0.000000	0.000000	1.000000	
0.000000	0.015707	0.999877	
0.000000	0.031411	0.999507	
0.000000	0.047106	0.998890	
0.000000	0.062791	0.998027	
0.000000	0.078459	0.996917	
0.000000	0.094108	0.995562	
0.000000	0.109734	0.993961	
0.000000	0.125333	0.992115	
0.000000	0.140901	0.990024	
0.000000	0.156434	0.987688	
0.000000	0.171929	0.985109	
0.000000	0.187381	0.982287	
0.000000	0.202787	0.979223	
0.000000	0.218143	0.975917	
0.000000	0.233445	0.972370	
0.000000	0.248690	0.968583	
0.000000	0.263873	0.964557	
0.000000	0.278991	0.960294	
0.000000	0.294040	0.955793	
0.000000	0.309017	0.951057	
0.000000	0.323917	0.946085	
0.000000	0.338738	0.940881	
0.000000	0.353475	0.935444	
0.000000	0.368125	0.929776	
0.000000	0.382683	0.923880	
0.000000	0.397148	0.917755	
0.000000	0.411514	0.911403	
0.000000	0.425779	0.904827	
0.000000	0.439939	0.898028	
0.000000	0.453990	0.891007	
0.000000	0.467930	0.883766	
0.000000	0.481754	0.876307	
0.000000	0.495459	0.868632	
0.000000	0.509041	0.860742	
0.000000	0.522499	0.852640	
0.000000	0.535827	0.844328	
0.000000	0.549023	0.835807	
0.000000	0.562083	0.827081	
0.000000	0.575005	0.818150	
0.000000	0.587785	0.809017	
0.000000	0.600420	0.799685	
0.000000	0.612907	0.790155	
0.000000	0.625243	0.780430	
0.000000	0.637424	0.770513	
0.000000	0.649448	0.760406	
0.000000	0.661312	0.750111	
0.000000	0.673013	0.739631	
0.000000	0.684547	0.728969	
0.000000	0.695913	0.718126	
0.000000	0.707107	0.707107	
0.000000	0.718126	0.695913	
0.000000	0.728969	0.684547	
0.000000	0.739631	0.673013	
0.000000	0.750111	0.661312	
0.000000	0.760406	0.649448	
0.000000	0.770513	0.637424	
0.000000	0.780430	0.625243	
0.000000	0.790155	0.612907	
0.000000	0.799685	0.600420	
0.000000	0.809017	0.587785	
0.000000	0.818150	0.575005	
0.000000	0.827081	0.562083	
0.000000	0.835807	0.549023	
0.000000	0.844328	0.535827	
0.000000	0.852640	0.522499	
0.000000	0.860742	0.509041	
0.000000	0.868632	0.495459	
0.000000	0.876307	0.481754	
0.000000	0.883766	0.467930	
0.000000	0.891007	0.453990	
0.000000	0.898028	0.439939	
0.000000	0.904827	0.425779	
0.000000	0.911403	0.411514	
0.000000	0.917755	0.397148	
0.000000	0.923880	0.382683	
0.000000	0.929776	0.368125	
0.000000	0.935444	0.353475	
0.000000	0.940881	0.338738	
0.000000	0.946085	0.323917	
0.000000	0.951057	0.309017	
0.000000	0.955793	0.294040	
0.000000	0.960294	0.278991	
0.000000	0.964557	0.263873	
0.000000	0.968583	0.248690	
0.000000	0.972370	0.233445	
0.000000	0.975917	0.218143	
0.000000	0.979223	0.202787	
0.000000	0.982287	0.187381	
0.000000	0.985109	0.171929	
0.000000	0.987688	0.156434	
0.000000	0.990024	0.140901	
0.000000	0.992115	0.125333	
0.000000	0.993961	0.109734	
0.000000	0.995562	0.094108	
0.000000	0.996917	0.078459	
0.000000	0.998027	0.062791	
0.000000	0.998890	0.047106	
0.000000	0.999507	0.031411	
0.000000	0.999877	0.015707	
0.000000	1.000000	0.000000	
0.015707	0.000000	0.999877	
0.015707	0.015705	0.999753	
0.015707	0.031407	0.999383	
0.015707	0.047101	0.998767	
0.015707	0.062783	0.997904	
0.015707	0.078449	0.996794	
0.015707	0.094097	0.995439	
0.015707	0.109721	0.993838	
0.015707	0.125318	0.991992	
0.015707	0.140884	0.989902	
0.015707	0.156415	0.987566	
0.015707	0.171908	0.984988	
0.015707	0.187358	0.982166	
0.015707	0.202762	0.979102	
0.015707	0.218116	0.975796	
0.015707	0.233417	0.972250	
0.015707	0.248659	0.968464	
0.015707	0.263840	0.964438	
0.015707	0.278957	0.960175	
0.015707	0.294004	0.955675	
0.015707	0.308979	0.950939	
0.015707	0.323877	0.945969	
0.015707	0.338696	0.940765	
0.015707	0.353431	0.935329	
0.015707	0.368079	0.929662	
0.015707	0.382636	0.923766	
0.015707	0.397099	0.917641	
0.015707	0.411464	0.911291	
0.015707	0.425727	0.904715	
0.015707	0.439885	0.897917	
0.015707	0.453934	0.890897	
0.015707	0.467872	0.883657	
0.015707	0.481694	0.876199	
0.015707	0.495398	0.868524	
0.015707	0.508979	0.860636	
0.015707	0.522434	0.852535	
0.015707	0.535761	0.844224	
0.015707	0.548955	0.835704	
0.015707	0.562014	0.826979	
0.015707	0.574934	0.818049	
0.015707	0.587713	0.808917	
0.015707	0.600346	0.799586	
0.015707	0.612831	0.790058	
0.015707	0.625166	0.780334	
0.015707	0.637345	0.770418	
0.015707	0.649368	0.760312	
0.015707	0.661230	0.750019	
0.015707	0.672929	0.739540	
0.015707	0.684463	0.728879	
0.015707	0.695827	0.718038	
0.015707	0.707020	0.707020	
0.015707	0.718038	0.695827	
0.015707	0.728879	0.684463	
0.015707	0.739540	0.672929	
0.015707	0.750019	0.661230	
0.015707	0.760312	0.649368	
0.015707	0.770418	0.637345	
0.015707	0.780334	0.625166	
0.015707	0.790058	0.612831	
0.015707	0.799586	0.600346	
0.015707	0.808917	0.587713	
0.015707	0.818049	0.574934	
0.015707	0.826979	0.562014	
0.015707	0.835704	0.548955	
0.015707	0.844224	0.535761	
0.015707	0.852535	0.522434	
0.015707	0.860636	0.508979	
0.015707	0.868524	0.495398	
0.015707	0.876199	0.481694	
0.015707	0.883657	0.467872	
0.015707	0.890897	0.453934	
0.015707	0.897917	0.439885	
0.015707	0.904715	0.425727	
0.015707	0.911291	0.411464	
0.015707	0.917641	0.397099	
