0.000000	2.908249	
0.000000	2.901532	
0.000002	2.894823	
0.000004	2.888123	
0.000008	2.881432	
0.000014	2.874750	
0.000022	2.868076	
0.000031	2.861411	
0.000042	2.854755	
0.000055	2.848108	
0.000070	2.841470	
0.000088	2.834840	
0.000107	2.828219	
0.000129	2.821607	
0.000153	2.815004	
0.000179	2.808410	
0.000208	2.801824	
0.000239	2.795247	
0.000273	2.788679	
0.000309	2.782119	
0.000348	2.775569	
0.000390	2.769027	
0.000434	2.762494	
0.000481	2.755969	
0.000530	2.749453	
0.000583	2.742946	
0.000638	2.736448	
0.000696	2.729959	
0.000757	2.723478	
0.000821	2.717006	
0.000888	2.710543	
0.000958	2.704088	
0.001030	2.697642	
0.001106	2.691205	
0.001185	2.684777	
0.001267	2.678357	
0.001352	2.671946	
0.001441	2.665544	
0.001532	2.659150	
0.001627	2.652766	
0.001725	2.646389	
0.001826	2.640022	
0.001931	2.633663	
0.002038	2.627313	
0.002150	2.620972	
0.002264	2.614639	
0.002382	2.608315	
0.002503	2.602000	
0.002628	2.595693	
0.002756	2.589395	
0.002888	2.583106	
0.003023	2.576825	
0.003161	2.570553	
0.003303	2.564290	
0.003449	2.558035	
0.003598	2.551789	
0.003751	2.545552	
0.003908	2.539323	
0.004068	2.533103	
0.004232	2.526892	
0.004399	2.520689	
0.004570	2.514495	
0.004745	2.508310	
0.004924	2.502133	
0.005106	2.495964	
0.005292	2.489805	
0.005482	2.483654	
0.005676	2.477512	
0.005873	2.471378	
0.006075	2.465253	
0.006280	2.459136	
0.006489	2.453029	
0.006702	2.446929	
0.006919	2.440839	
0.007140	2.434757	
0.007364	2.428683	
0.007593	2.422618	
0.007826	2.416562	
0.008062	2.410515	
0.008303	2.404476	
0.008548	2.398445	
0.008796	2.392423	
0.009049	2.386410	
0.009306	2.380405	
0.009567	2.374409	
0.009832	2.368421	
0.010101	2.362442	
0.010374	2.356472	
0.010652	2.350510	
0.010933	2.344557	
0.011219	2.338612	
0.011509	2.332676	
0.011803	2.326748	
0.012102	2.320829	
0.012404	2.314919	
0.012711	2.309017	
0.013022	2.303123	
0.013337	2.297238	
0.013657	2.291362	
0.013981	2.285494	
0.014309	2.279635	
0.014642	2.273784	
0.014979	2.267941	
0.015320	2.262108	
0.015666	2.256282	
0.016016	2.250466	
0.016370	2.244657	
0.016729	2.238858	
0.017092	2.233067	
0.017460	2.227284	
0.017832	2.221510	
0.018208	2.215744	
0.018589	2.209987	
0.018975	2.204238	
0.019365	2.198498	
0.019759	2.192766	
0.020158	2.187043	
0.020562	2.181328	
0.020970	2.175621	
0.021382	2.169924	
0.021800	2.164234	
0.022221	2.158553	
0.022648	2.152881	
0.023079	2.147217	
0.023514	2.141561	
0.023954	2.135914	
0.024399	2.130276	
0.024849	2.124645	
0.025303	2.119024	
0.025762	2.113410	
0.026225	2.107805	
0.026693	2.102209	
0.027166	2.096621	
0.027644	2.091041	
0.028126	2.085470	
0.028613	2.079908	
0.029105	2.074353	
0.029601	2.068807	
0.030102	2.063270	
0.030608	2.057741	
0.031119	2.052220	
0.031635	2.046708	
0.032155	2.041204	
0.032681	2.035709	
0.033211	2.030222	
0.033746	2.024743	
0.034286	2.019273	
0.034830	2.013811	
0.035380	2.008358	
0.035934	2.002913	
0.036494	1.997476	
0.037058	1.992048	
0.037627	1.986628	
0.038201	1.981216	
0.038780	1.975813	
0.039364	1.970418	
0.039953	1.965031	
0.040547	1.959653	
0.041145	1.954284	
0.041749	1.948922	
0.042358	1.943569	
0.042972	1.938224	
0.043590	1.932888	
0.044214	1.927560	
0.044843	1.922240	
0.045477	1.916929	
0.046116	1.911626	
0.046760	1.906331	
0.047409	1.901045	
0.048063	1.895766	
0.048722	1.890497	
0.049387	1.885235	
0.050056	1.879982	
0.050731	1.874737	
0.051410	1.869501	
0.052095	1.864272	
0.052785	1.859053	
0.053480	1.853841	
0.054180	1.848638	
0.054886	1.843443	
0.055596	1.838256	
0.056312	1.833077	
0.057033	1.827907	
0.057759	1.822745	
0.058491	1.817592	
0.059227	1.812446	
0.059969	1.807309	
0.060716	1.802180	
0.061469	1.797060	
0.062226	1.791947	
0.062989	1.786843	
0.063757	1.781747	
0.064531	1.776660	
0.065309	1.771581	
0.066093	1.766509	
0.066883	1.761447	
0.067677	1.756392	
0.068477	1.751346	
0.069282	1.746308	
0.070093	1.741278	
0.070909	1.736256	
0.071730	1.731242	
0.072557	1.726237	
0.073389	1.721240	
0.074227	1.716251	
0.075069	1.711271	
0.075918	1.706298	
0.076771	1.701334	
0.077630	1.696378	
0.078495	1.691430	
0.079365	1.686491	
0.080240	1.681559	
0.081121	1.676636	
0.082007	1.671721	
0.082899	1.666814	
0.083796	1.661915	
0.084699	1.657025	
0.085607	1.652142	
0.086521	1.647268	
0.087440	1.642402	
0.088364	1.637544	
0.089295	1.632694	
0.090230	1.627853	
0.091172	1.623019	
0.092118	1.618194	
0.093071	1.613377	
0.094029	1.608568	
0.094992	1.603767	
0.095961	1.598974	
0.096936	1.594190	
0.097916	1.589413	
0.098902	1.584645	
0.099893	1.579885	
0.100890	1.575133	
0.101893	1.570389	
0.102901	1.565653	
0.103915	1.560925	
0.104934	1.556205	
0.105960	1.551494	
0.106990	1.546790	
0.108027	1.542095	
0.109069	1.537408	
0.110117	1.532728	
0.111170	1.528057	
0.112230	1.523394	
0.113295	1.518739	
0.114365	1.514092	
0.115441	1.509454	
0.116524	1.504823	
