0.000000	0.000000	1.000000	
0.000000	0.000001	0.999577	
0.000000	0.000007	0.998311	
0.000000	0.000028	0.996202	
0.000000	0.000076	0.993257	
0.000000	0.000164	0.989480	
0.000000	0.000305	0.984879	
0.000000	0.000516	0.979464	
0.000000	0.000814	0.973246	
0.000000	0.001215	0.966237	
0.000000	0.001738	0.958452	
0.000000	0.002402	0.949906	
0.000000	0.003226	0.940616	
0.000000	0.004229	0.930602	
0.000000	0.005430	0.919883	
0.000000	0.006850	0.908481	
0.000000	0.008507	0.896419	
0.000000	0.010422	0.883720	
0.000000	0.012613	0.870410	
0.000000	0.015100	0.856515	
0.000000	0.017902	0.842062	
0.000000	0.021036	0.827080	
0.000000	0.024520	0.811598	
0.000000	0.028371	0.795645	
0.000000	0.032605	0.779253	
0.000000	0.037238	0.762453	
0.000000	0.042285	0.745276	
0.000000	0.047758	0.727756	
0.000000	0.053672	0.709925	
0.000000	0.060037	0.691816	
0.000000	0.066864	0.673463	
0.000000	0.074162	0.654898	
0.000000	0.081940	0.636157	
0.000000	0.090204	0.617273	
0.000000	0.098961	0.598278	
0.000000	0.108213	0.579206	
0.000000	0.117965	0.560091	
0.000000	0.128218	0.540965	
0.000000	0.138971	0.521860	
0.000000	0.150224	0.502808	
0.000000	0.161973	0.483841	
0.000000	0.174214	0.464988	
0.000000	0.186941	0.446279	
0.000000	0.200147	0.427743	
0.000000	0.213824	0.409409	
0.000000	0.227959	0.391303	
0.000000	0.242543	0.373451	
0.000000	0.257562	0.355879	
0.000000	0.273000	0.338610	
0.000000	0.288842	0.321666	
0.000000	0.305071	0.305071	
0.000000	0.321666	0.288842	
0.000000	0.338610	0.273000	
0.000000	0.355879	0.257562	
0.000000	0.373451	0.242543	
0.000000	0.391303	0.227959	
0.000000	0.409409	0.213824	
0.000000	0.427743	0.200147	
0.000000	0.446279	0.186941	
0.000000	0.464988	0.174214	
0.000000	0.483841	0.161973	
0.000000	0.502808	0.150224	
0.000000	0.521860	0.138971	
0.000000	0.540965	0.128218	
0.000000	0.560091	0.117965	
0.000000	0.579206	0.108213	
0.000000	0.598278	0.098961	
0.000000	0.617273	0.090204	
0.000000	0.636157	0.081940	
0.000000	0.654898	0.074162	
0.000000	0.673463	0.066864	
0.000000	0.691816	0.060037	
0.000000	0.709925	0.053672	
0.000000	0.727756	0.047758	
0.000000	0.745276	0.042285	
0.000000	0.762453	0.037238	
