0.982727	0.854216	1.501821	
0.982727	0.862261	1.497217	
0.982727	0.870281	1.492569	
0.982727	0.878276	1.487879	
0.982727	0.886246	1.483146	
0.982727	0.894190	1.478370	
0.982727	0.902108	1.473551	
0.982727	0.910001	1.468690	
0.982727	0.917867	1.463787	
0.982727	0.925707	1.458842	
0.982727	0.933520	1.453855	
0.982727	0.941306	1.448825	
0.982727	0.949066	1.443755	
0.982727	0.956798	1.438642	
0.982727	0.964502	1.433488	
0.982727	0.972179	1.428293	
0.982727	0.979827	1.423057	
0.982727	0.987448	1.417780	
0.982727	0.995040	1.412462	
0.982727	1.002603	1.407103	
0.982727	1.010138	1.401704	
0.982727	1.017643	1.396265	
0.982727	1.025119	1.390785	
0.982727	1.032566	1.385266	
0.982727	1.039983	1.379706	
0.982727	1.047370	1.374107	
0.982727	1.054727	1.368468	
0.982727	1.062053	1.362790	
0.982727	1.069349	1.357072	
0.982727	1.076614	1.351316	
0.982727	1.083848	1.345521	
0.982727	1.091051	1.339686	
0.982727	1.098223	1.333814	
0.982727	1.105363	1.327903	
0.982727	1.112471	1.321953	
0.982727	1.119547	1.315966	
0.982727	1.126591	1.309941	
0.982727	1.133603	1.303878	
0.982727	1.140581	1.297778	
0.982727	1.147527	1.291640	
0.982727	1.154440	1.285465	
0.982727	1.161320	1.279253	
0.982727	1.168166	1.273004	
0.982727	1.174979	1.266719	
0.982727	1.181758	1.260397	
0.982727	1.188503	1.254039	
0.982727	1.195214	1.247645	
0.982727	1.201890	1.241214	
0.982727	1.208532	1.234749	
0.982727	1.215139	1.228247	
0.982727	1.221710	1.221710	
0.982727	1.228247	1.215139	
0.982727	1.234749	1.208532	
0.982727	1.241214	1.201890	
0.982727	1.247645	1.195214	
0.982727	1.254039	1.188503	
0.982727	1.260397	1.181758	
0.982727	1.266719	1.174979	
0.982727	1.273004	1.168166	
0.982727	1.279253	1.161320	
0.982727	1.285465	1.154440	
0.982727	1.291640	1.147527	
0.982727	1.297778	1.140581	
0.982727	1.303878	1.133603	
0.982727	1.309941	1.126591	
0.982727	1.315966	1.119547	
0.982727	1.321953	1.112471	
0.982727	1.327903	1.105363	
0.982727	1.333814	1.098223	
0.982727	1.339686	1.091051	
0.982727	1.345521	1.083848	
0.982727	1.351316	1.076614	
0.982727	1.357072	1.069349	
0.982727	1.362790	1.062053	
0.982727	1.368468	1.054727	
0.982727	1.374107	1.047370	
0.982727	1.379706	1.039983	
0.982727	1.385266	1.032566	
0.982727	1.390785	1.025119	
0.982727	1.396265	1.017643	
0.982727	1.401704	1.010138	
0.982727	1.407103	1.002603	
0.982727	1.412462	0.995040	
0.982727	1.417780	0.987448	
0.982727	1.423057	0.979827	
0.982727	1.428293	0.972179	
0.982727	1.433488	0.964502	
0.982727	1.438642	0.956798	
0.982727	1.443755	0.949066	
0.982727	1.448825	0.941306	
0.982727	1.453855	0.933520	
0.982727	1.458842	0.925707	
0.982727	1.463787	0.917867	
0.982727	1.468690	0.910001	
0.982727	1.473551	0.902108	
0.982727	1.478370	0.894190	
0.982727	1.483146	0.886246	
0.982727	1.487879	0.878276	
0.982727	1.492569	0.870281	
0.982727	1.497217	0.862261	
0.982727	1.501821	0.854216	
0.991982	0.851597	1.497217	
0.991982	0.859617	1.492627	
0.991982	0.867613	1.487993	
0.991982	0.875583	1.483317	
0.991982	0.883529	1.478599	
0.991982	0.891448	1.473837	
0.991982	0.899343	1.469034	
0.991982	0.907211	1.464188	
0.991982	0.915053	1.459299	
0.991982	0.922869	1.454369	
0.991982	0.930658	1.449397	
0.991982	0.938420	1.444384	
0.991982	0.946156	1.439328	
0.991982	0.953864	1.434231	
0.991982	0.961545	1.429093	
0.991982	0.969198	1.423914	
0.991982	0.976823	1.418694	
0.991982	0.984420	1.413433	
0.991982	0.991989	1.408132	
0.991982	0.999529	1.402789	
0.991982	1.007041	1.397407	
0.991982	1.014523	1.391984	
0.991982	1.021976	1.386521	
0.991982	1.029400	1.381018	
0.991982	1.036794	1.375476	
0.991982	1.044159	1.369894	
0.991982	1.051493	1.364272	
0.991982	1.058797	1.358612	
0.991982	1.066071	1.352912	
0.991982	1.073313	1.347173	
