0.000000	1.000000	
0.001001	0.991540	
0.002002	0.986343	
0.003003	0.981927	
0.004004	0.977952	
0.005005	0.974277	
0.006006	0.970823	
0.007007	0.967544	
0.008008	0.964406	
0.009009	0.961389	
0.010010	0.958473	
0.011011	0.955646	
0.012012	0.952897	
0.013013	0.950219	
0.014014	0.947603	
0.015015	0.945045	
0.016016	0.942538	
0.017017	0.940080	
0.018018	0.937666	
0.019019	0.935293	
0.020020	0.932959	
0.021021	0.930660	
0.022022	0.928395	
0.023023	0.926162	
0.024024	0.923958	
0.025025	0.921782	
0.026026	0.919634	
0.027027	0.917510	
0.028028	0.915411	
0.029029	0.913335	
0.030030	0.911281	
0.031031	0.909248	
0.032032	0.907235	
0.033033	0.905241	
0.034034	0.903266	
0.035035	0.901309	
0.036036	0.899369	
0.037037	0.897446	
0.038038	0.895539	
0.039039	0.893647	
0.040040	0.891770	
0.041041	0.889908	
0.042042	0.888059	
0.043043	0.886224	
0.044044	0.884402	
0.045045	0.882593	
0.046046	0.880797	
0.047047	0.879012	
0.048048	0.877239	
0.049049	0.875477	
0.050050	0.873727	
0.051051	0.871987	
0.052052	0.870258	
0.053053	0.868539	
0.054054	0.866830	
0.055055	0.865131	
0.056056	0.863441	
0.057057	0.861761	
0.058058	0.860090	
0.059059	0.858427	
0.060060	0.856773	
0.061061	0.855128	
0.062062	0.853491	
0.063063	0.851863	
0.064064	0.850242	
0.065065	0.848629	
0.066066	0.847023	
0.067067	0.845425	
0.068068	0.843835	
0.069069	0.842252	
0.070070	0.840675	
0.071071	0.839106	
0.072072	0.837544	
0.073073	0.835988	
0.074074	0.834439	
0.075075	0.832896	
0.076076	0.831360	
0.077077	0.829830	
0.078078	0.828305	
0.079079	0.826787	
0.080080	0.825275	
0.081081	0.823769	
0.082082	0.822269	
0.083083	0.820774	
0.084084	0.819284	
0.085085	0.817801	
0.086086	0.816322	
0.087087	0.814849	
0.088088	0.813381	
0.089089	0.811918	
0.090090	0.810461	
0.091091	0.809008	
0.092092	0.807560	
0.093093	0.806117	
0.094094	0.804679	
0.095095	0.803246	
0.096096	0.801817	
0.097097	0.800393	
0.098098	0.798973	
0.099099	0.797558	
0.100100	0.796147	
0.101101	0.794741	
0.102102	0.793338	
0.103103	0.791941	
0.104104	0.790547	
0.105105	0.789157	
0.106106	0.787772	
0.107107	0.786390	
0.108108	0.785013	
0.109109	0.783639	
0.110110	0.782270	
0.111111	0.780904	
0.112112	0.779542	
0.113113	0.778184	
0.114114	0.776829	
0.115115	0.775478	
0.116116	0.774131	
0.117117	0.772787	
0.118118	0.771447	
0.119119	0.770111	
0.120120	0.768777	
0.121121	0.767448	
0.122122	0.766121	
0.123123	0.764798	
0.124124	0.763479	
0.125125	0.762162	
0.126126	0.760849	
0.127127	0.759539	
0.128128	0.758233	
0.129129	0.756929	
0.130130	0.755629	
0.131131	0.754331	
0.132132	0.753037	
0.133133	0.751746	
0.134134	0.750458	
0.135135	0.749172	
0.136136	0.747890	
0.137137	0.746610	
0.138138	0.745334	
0.139139	0.744060	
0.140140	0.742789	
0.141141	0.741521	
0.142142	0.740256	
0.143143	0.738993	
0.144144	0.737733	
0.145145	0.736476	
0.146146	0.735222	
0.147147	0.733970	
0.148148	0.732721	
0.149149	0.731474	
0.150150	0.730230	
0.151151	0.728989	
0.152152	0.727750	
0.153153	0.726514	
0.154154	0.725280	
0.155155	0.724048	
0.156156	0.722819	
0.157157	0.721593	
0.158158	0.720369	
0.159159	0.719147	
0.160160	0.717928	
0.161161	0.716711	
0.162162	0.715496	
0.163163	0.714284	
0.164164	0.713073	
0.165165	0.711866	
0.166166	0.710660	
0.167167	0.709457	
0.168168	0.708256	
0.169169	0.707057	
0.170170	0.705860	
0.171171	0.704666	
0.172172	0.703474	
0.173173	0.702283	
0.174174	0.701095	
0.175175	0.699909	
0.176176	0.698726	
0.177177	0.697544	
0.178178	0.696364	
0.179179	0.695186	
0.180180	0.694011	
0.181181	0.692837	
0.182182	0.691665	
0.183183	0.690496	
0.184184	0.689328	
0.185185	0.688162	
0.186186	0.686999	
0.187187	0.685837	
0.188188	0.684677	
0.189189	0.683519	
0.190190	0.682363	
0.191191	0.681209	
0.192192	0.680056	
0.193193	0.678906	
0.194194	0.677757	
0.195195	0.676610	
0.196196	0.675465	
0.197197	0.674322	
0.198198	0.673181	
0.199199	0.672041	
0.200200	0.670903	
0.201201	0.669767	
0.202202	0.668633	
0.203203	0.667500	
0.204204	0.666369	
0.205205	0.665240	
0.206206	0.664112	
0.207207	0.662986	
0.208208	0.661862	
0.209209	0.660740	
0.210210	0.659619	
0.211211	0.658500	
0.212212	0.657382	
0.213213	0.656266	
0.214214	0.655152	
0.215215	0.654039	
0.216216	0.652928	
0.217217	0.651819	
0.218218	0.650711	
0.219219	0.649605	
0.220220	0.648500	
0.221221	0.647397	
0.222222	0.646295	
0.223223	0.645195	
0.224224	0.644096	
0.225225	0.642999	
0.226226	0.641903	
0.227227	0.640809	
0.228228	0.639717	
0.229229	0.638626	
0.230230	0.637536	
0.231231	0.636448	
0.232232	0.635361	
0.233233	0.634276	
0.234234	0.633192	
0.235235	0.632109	
0.236236	0.631028	
0.237237	0.629949	
0.238238	0.628870	
0.239239	0.627794	
0.240240	0.626718	
0.241241	0.625644	
0.242242	0.624572	
0.243243	0.623500	
0.244244	0.622430	
0.245245	0.621362	
0.246246	0.620295	
0.247247	0.619229	
0.248248	0.618164	
0.249249	0.617101	
0.250250	0.616039	
0.251251	0.614978	
0.252252	0.613919	
0.253253	0.612861	
0.254254	0.611805	
0.255255	0.610749	
0.256256	0.609695	
0.257257	0.608642	
0.258258	0.607591	
0.259259	0.606540	
0.260260	0.605491	
0.261261	0.604443	
0.262262	0.603397	
0.263263	0.602351	
0.264264	0.601307	
0.265265	0.600264	
0.266266	0.599223	
0.267267	0.598182	
0.268268	0.597143	
0.269269	0.596105	
0.270270	0.595068	
0.271271	0.594032	
0.272272	0.592998	
0.273273	0.591964	
0.274274	0.590932	
0.275275	0.589901	
0.276276	0.588871	
0.277277	0.587842	
0.278278	0.586815	
0.279279	0.585788	
0.280280	0.584763	
0.281281	0.583739	
0.282282	0.582716	
0.283283	0.581694	
0.284284	0.580673	
0.285285	0.579654	
0.286286	0.578635	
0.287287	0.577618	
0.288288	0.576601	
0.289289	0.575586	
0.290290	0.574572	
0.291291	0.573559	
0.292292	0.572547	
0.293293	0.571536	
0.294294	0.570526	
0.295295	0.569517	
0.296296	0.568509	
0.297297	0.567502	
0.298298	0.566496	
0.299299	0.565492	
0.300300	0.564488	
0.301301	0.563486	
0.302302	0.562484	
0.303303	0.561484	
0.304304	0.560484	
0.305305	0.559486	
0.306306	0.558488	
0.307307	0.557492	
0.308308	0.556496	
0.309309	0.555502	
0.310310	0.554508	
0.311311	0.553516	
0.312312	0.552524	
0.313313	0.551534	
0.314314	0.550544	
0.315315	0.549555	
0.316316	0.548568	
0.317317	0.547581	
0.318318	0.546595	
0.319319	0.545611	
0.320320	0.544627	
0.321321	0.543644	
0.322322	0.542662	
0.323323	0.541681	
0.324324	0.540701	
0.325325	0.539722	
0.326326	0.538744	
0.327327	0.537767	
0.328328	0.536791	
0.329329	0.535815	
0.330330	0.534841	
0.331331	0.533867	
0.332332	0.532895	
0.333333	0.531923	
0.334334	0.530952	
0.335335	0.529982	
0.336336	0.529013	
0.337337	0.528045	
0.338338	0.527078	
0.339339	0.526111	
0.340340	0.525146	
0.341341	0.524181	
0.342342	0.523218	
0.343343	0.522255	
0.344344	0.521293	
0.345345	0.520332	
0.346346	0.519371	
0.347347	0.518412	
0.348348	0.517453	
0.349349	0.516496	
0.350350	0.515539	
0.351351	0.514583	
0.352352	0.513628	
0.353353	0.512673	
0.354354	0.511720	
0.355355	0.510767	
0.356356	0.509815	
0.357357	0.508864	
0.358358	0.507914	
0.359359	0.506965	
0.360360	0.506016	
0.361361	0.505068	
0.362362	0.504121	
0.363363	0.503175	
0.364364	0.502230	
0.365365	0.501285	
0.366366	0.500342	
0.367367	0.499399	
0.368368	0.498457	
0.369369	0.497515	
0.370370	0.496575	
0.371371	0.495635	
0.372372	0.494696	
