0.000000	1.000000	
0.000000	0.999858	
0.000001	0.999716	
0.000003	0.999573	
0.000006	0.999430	
0.000011	0.999286	
0.000017	0.999141	
0.000025	0.998995	
0.000035	0.998847	
0.000047	0.998698	
0.000060	0.998547	
0.000076	0.998393	
0.000095	0.998238	
0.000115	0.998080	
0.000138	0.997919	
0.000164	0.997756	
0.000192	0.997589	
0.000223	0.997420	
0.000256	0.997246	
0.000292	0.997069	
0.000331	0.996888	
0.000374	0.996703	
0.000419	0.996514	
0.000467	0.996320	
0.000518	0.996122	
0.000572	0.995919	
0.000630	0.995710	
0.000691	0.995497	
0.000755	0.995277	
0.000822	0.995052	
0.000893	0.994822	
0.000967	0.994585	
0.001044	0.994342	
0.001125	0.994092	
0.001210	0.993836	
0.001298	0.993573	
0.001390	0.993303	
0.001485	0.993025	
0.001584	0.992741	
0.001686	0.992448	
0.001792	0.992148	
0.001902	0.991840	
0.002015	0.991524	
0.002132	0.991199	
0.002253	0.990866	
0.002378	0.990523	
0.002506	0.990173	
0.002638	0.989813	
0.002774	0.989443	
0.002914	0.989064	
0.003057	0.988676	
0.003205	0.988278	
0.003356	0.987870	
0.003511	0.987451	
0.003669	0.987023	
0.003832	0.986583	
0.003998	0.986134	
0.004168	0.985673	
0.004341	0.985201	
0.004519	0.984718	
0.004700	0.984224	
0.004885	0.983718	
0.005074	0.983201	
0.005267	0.982672	
0.005463	0.982130	
0.005663	0.981577	
0.005867	0.981011	
0.006074	0.980433	
0.006285	0.979843	
0.006500	0.979239	
0.006718	0.978623	
0.006940	0.977993	
0.007165	0.977351	
0.007394	0.976695	
0.007626	0.976025	
0.007862	0.975342	
0.008102	0.974645	
0.008345	0.973934	
0.008591	0.973210	
0.008841	0.972471	
0.009094	0.971718	
0.009350	0.970950	
0.009610	0.970168	
0.009873	0.969371	
0.010139	0.968559	
0.010408	0.967732	
0.010681	0.966891	
0.010956	0.966034	
0.011235	0.965162	
0.011517	0.964275	
0.011801	0.963372	
0.012089	0.962453	
0.012379	0.961519	
0.012673	0.960569	
0.012969	0.959603	
0.013268	0.958621	
0.013569	0.957623	
0.013874	0.956609	
0.014181	0.955578	
0.014490	0.954531	
0.014802	0.953468	
0.015117	0.952388	
0.015434	0.951291	
0.015753	0.950178	
0.016075	0.949048	
0.016399	0.947901	
0.016726	0.946737	
0.017054	0.945556	
0.017385	0.944358	
0.017717	0.943143	
0.018052	0.941911	
0.018389	0.940661	
0.018728	0.939394	
0.019068	0.938110	
0.019410	0.936808	
0.019754	0.935489	
0.020100	0.934152	
0.020447	0.932798	
0.020796	0.931426	
0.021147	0.930036	
0.021499	0.928629	
0.021852	0.927204	
0.022207	0.925761	
0.022563	0.924301	
0.022920	0.922823	
0.023279	0.921326	
0.023638	0.919812	
0.023999	0.918280	
0.024361	0.916731	
0.024723	0.915163	
0.025087	0.913577	
0.025451	0.911974	
0.025816	0.910352	
0.026182	0.908713	
0.026548	0.907056	
0.026915	0.905380	
0.027283	0.903687	
0.027651	0.901976	
0.028019	0.900247	
0.028388	0.898501	
0.028757	0.896736	
0.029126	0.894953	
0.029496	0.893153	
0.029865	0.891335	
0.030235	0.889499	
0.030605	0.887645	
0.030974	0.885774	
0.031344	0.883885	
0.031713	0.881978	
0.032082	0.880054	
0.032451	0.878113	
0.032820	0.876153	
0.033188	0.874177	
0.033555	0.872183	
0.033922	0.870171	
0.034289	0.868143	
0.034655	0.866097	
0.035020	0.864034	
0.035385	0.861954	
0.035749	0.859857	
0.036112	0.857742	
0.036474	0.855612	
0.036835	0.853464	
0.037195	0.851299	
0.037555	0.849118	
0.037913	0.846921	
0.038270	0.844707	
0.038625	0.842476	
0.038980	0.840230	
0.039333	0.837967	
0.039685	0.835688	
0.040036	0.833393	
0.040385	0.831082	
0.040733	0.828755	
0.041079	0.826413	
0.041424	0.824055	
0.041767	0.821681	
0.042108	0.819293	
0.042448	0.816889	
0.042786	0.814470	
0.043122	0.812036	
0.043456	0.809587	
0.043789	0.807123	
0.044119	0.804645	
0.044448	0.802152	
0.044775	0.799645	
0.045100	0.797124	
0.045422	0.794588	
0.045743	0.792039	
0.046062	0.789476	
0.046378	0.786899	
0.046692	0.784309	
0.047004	0.781705	
0.047314	0.779088	
0.047621	0.776458	
0.047927	0.773815	
0.048230	0.771159	
0.048530	0.768491	
0.048828	0.765810	
0.049124	0.763117	
0.049417	0.760412	
0.049708	0.757694	
0.049996	0.754965	
0.050282	0.752225	
0.050565	0.749473	
0.050846	0.746709	
0.051124	0.743935	
0.051400	0.741149	
0.051673	0.738353	
0.051943	0.735546	
0.052211	0.732728	
0.052475	0.729901	
0.052738	0.727063	
0.052997	0.724215	
0.053254	0.721358	
0.053508	0.718491	
0.053760	0.715615	
0.054008	0.712729	
0.054254	0.709835	
0.054497	0.706931	
0.054737	0.704020	
0.054975	0.701099	
0.055210	0.698171	
0.055441	0.695235	
0.055670	0.692290	
0.055897	0.689338	
0.056120	0.686379	
0.056341	0.683412	
0.056558	0.680439	
0.056773	0.677458	
0.056985	0.674471	
0.057195	0.671477	
0.057401	0.668477	
0.057604	0.665471	
0.057805	0.662460	
0.058003	0.659442	
0.058198	0.656419	
0.058390	0.653391	
0.058580	0.650358	
0.058766	0.647320	
0.058950	0.644277	
0.059131	0.641230	
0.059309	0.638178	
0.059485	0.635123	
0.059657	0.632064	
0.059827	0.629001	
0.059994	0.625934	
0.060159	0.622865	
0.060320	0.619792	
0.060479	0.616717	
0.060635	0.613639	
0.060789	0.610559	
0.060940	0.607476	
0.061088	0.604392	
0.061233	0.601305	
0.061376	0.598217	
0.061517	0.595128	
0.061654	0.592038	
0.061789	0.588946	
0.061922	0.585854	
0.062052	0.582761	
0.062180	0.579668	
0.062305	0.576575	
0.062427	0.573482	
0.062547	0.570389	
0.062665	0.567296	
0.062780	0.564205	
0.062893	0.561113	
0.063004	0.558024	
0.063112	0.554935	
0.063218	0.551847	
0.063322	0.548762	
0.063423	0.545678	
0.063522	0.542596	
0.063619	0.539516	
0.063714	0.536439	
0.063807	0.533365	
0.063897	0.530293	
0.063986	0.527224	
0.064072	0.524158	
0.064156	0.521096	
0.064239	0.518037	
0.064319	0.514982	
0.064398	0.511931	
0.064474	0.508884	
0.064549	0.505841	
0.064622	0.502803	
0.064693	0.499769	
0.064763	0.496740	
0.064830	0.493717	
0.064896	0.490698	
0.064960	0.487685	
0.065023	0.484677	
0.065084	0.481675	
0.065144	0.478678	
0.065201	0.475688	
0.065258	0.472704	
0.065313	0.469727	
0.065366	0.466755	
0.065419	0.463791	
0.065470	0.460833	
0.065519	0.457883	
0.065567	0.454939	
0.065614	0.452003	
