0.000000	1.106116	
0.012237	1.116810	
0.024435	1.127463	
0.036542	1.138022	
0.048505	1.148434	
0.060271	1.158648	
0.071789	1.168612	
0.083010	1.178275	
0.093884	1.187590	
0.104365	1.196509	
0.114406	1.204986	
0.123965	1.212979	
0.133001	1.220446	
0.141476	1.227348	
0.149352	1.233651	
0.156598	1.239320	
0.163184	1.244326	
0.169081	1.248642	
0.174267	1.252244	
0.178722	1.255112	
0.182428	1.257229	
0.185372	1.258581	
0.187545	1.259159	
0.188941	1.258958	
0.189558	1.257975	
0.189397	1.256211	
0.188463	1.253672	
0.186766	1.250367	
0.184318	1.246308	
0.181135	1.241512	
0.177238	1.235999	
0.172649	1.229791	
0.167396	1.222916	
0.161507	1.215403	
0.155017	1.207286	
0.147961	1.198599	
0.140377	1.189383	
0.132307	1.179677	
0.123794	1.169526	
0.114885	1.158974	
0.105626	1.148071	
0.096068	1.136866	
0.086261	1.125409	
0.076257	1.113752	
0.066111	1.101950	
0.055875	1.090055	
0.052366	1.084884	
0.053536	1.084389	
0.054708	1.083893	
0.055880	1.083395	
0.057055	1.082895	
0.058230	1.082394	
0.059407	1.081890	
0.060585	1.081386	
0.061765	1.080879	
0.062945	1.080371	
0.064127	1.079861	
0.065311	1.079349	
0.066496	1.078835	
0.067682	1.078320	
0.068869	1.077803	
0.070058	1.077284	
0.071248	1.076763	
0.072439	1.076240	
0.073632	1.075715	
0.074826	1.075189	
0.076021	1.074661	
0.077218	1.074130	
0.078415	1.073598	
0.079614	1.073064	
0.080815	1.072528	
0.082017	1.071990	
0.083219	1.071450	
0.084424	1.070909	
0.085629	1.070365	
0.086836	1.069819	
0.088044	1.069271	
0.089253	1.068721	
0.090464	1.068169	
0.091676	1.067615	
0.092889	1.067059	
0.094103	1.066501	
0.095319	1.065941	
0.096535	1.065379	
0.097753	1.064815	
0.098973	1.064249	
0.100193	1.063680	
0.101415	1.063109	
0.102638	1.062537	
0.103862	1.061962	
0.105088	1.061385	
0.108450	1.062941	
0.121415	1.074096	
0.134327	1.085196	
0.147132	1.096185	
0.159772	1.107006	
0.172194	1.117605	
0.184344	1.127928	
0.196168	1.137922	
0.207616	1.147537	
0.218638	1.156723	
0.229187	1.165432	
0.239219	1.173620	
0.248689	1.181243	
0.257559	1.188262	
0.265790	1.194640	
0.273350	1.200342	
0.280206	1.205337	
0.286331	1.209598	
0.291702	1.213101	
0.296297	1.215824	
0.300099	1.217751	
0.303096	1.218870	
0.305278	1.219170	
0.306640	1.218647	
0.307181	1.217298	
0.306902	1.215128	
0.305811	1.212141	
0.303919	1.208349	
0.301238	1.203765	
0.297788	1.198408	
0.293590	1.192300	
0.288669	1.185465	
0.283054	1.177933	
0.276778	1.169736	
0.269876	1.160910	
0.262386	1.151492	
0.254350	1.141525	
0.245812	1.131052	
0.236818	1.120120	
0.227418	1.108777	
0.217660	1.097074	
0.207600	1.085064	
