0.000000	1.000000	
0.000001	0.999874	
0.000006	0.999749	
0.000013	0.999623	
0.000025	0.999496	
0.000041	0.999369	
0.000061	0.999240	
0.000085	0.999111	
0.000114	0.998981	
0.000148	0.998848	
0.000186	0.998715	
0.000229	0.998579	
0.000276	0.998442	
0.000329	0.998302	
0.000386	0.998160	
0.000449	0.998015	
0.000516	0.997868	
0.000589	0.997718	
0.000667	0.997565	
0.000750	0.997408	
0.000838	0.997248	
0.000931	0.997084	
0.001030	0.996917	
0.001134	0.996746	
0.001243	0.996570	
0.001358	0.996390	
0.001478	0.996206	
0.001604	0.996017	
0.001734	0.995823	
0.001871	0.995624	
0.002012	0.995420	
0.002159	0.995210	
0.002312	0.994995	
0.002470	0.994774	
0.002633	0.994548	
0.002802	0.994315	
0.002976	0.994076	
0.003155	0.993830	
0.003340	0.993578	
0.003531	0.993319	
0.003726	0.993054	
0.003927	0.992781	
0.004134	0.992501	
0.004346	0.992214	
0.004563	0.991919	
0.004785	0.991616	
0.005013	0.991305	
0.005246	0.990986	
0.005484	0.990659	
0.005728	0.990324	
0.005976	0.989980	
0.006230	0.989628	
0.006489	0.989266	
0.006753	0.988896	
0.007022	0.988516	
0.007296	0.988127	
0.007575	0.987729	
0.007859	0.987321	
0.008148	0.986903	
0.008442	0.986475	
0.008741	0.986037	
0.009045	0.985589	
0.009353	0.985131	
0.009666	0.984662	
0.009984	0.984182	
0.010307	0.983692	
0.010634	0.983191	
0.010966	0.982678	
0.011302	0.982155	
0.011642	0.981620	
0.011987	0.981073	
0.012337	0.980515	
0.012690	0.979946	
0.013048	0.979364	
0.013410	0.978771	
0.013777	0.978165	
0.014147	0.977547	
0.014521	0.976916	
0.014900	0.976274	
0.015282	0.975618	
0.015668	0.974950	
0.016058	0.974269	
0.016452	0.973575	
0.016849	0.972867	
0.017250	0.972147	
0.017655	0.971413	
0.018063	0.970666	
0.018474	0.969906	
0.018889	0.969131	
0.019307	0.968343	
0.019729	0.967542	
0.020153	0.966726	
0.020581	0.965896	
0.021011	0.965052	
0.021445	0.964194	
0.021882	0.963321	
0.022321	0.962435	
0.022763	0.961533	
0.023208	0.960617	
0.023655	0.959686	
0.024105	0.958741	
0.024558	0.957781	
0.025013	0.956805	
0.025470	0.955815	
0.025929	0.954810	
0.026391	0.953790	
0.026855	0.952754	
0.027321	0.951703	
0.027789	0.950637	
0.028258	0.949555	
0.028730	0.948458	
0.029203	0.947345	
0.029678	0.946217	
0.030155	0.945073	
0.030633	0.943913	
0.031113	0.942738	
0.031594	0.941546	
0.032076	0.940339	
0.032560	0.939116	
0.033044	0.937877	
0.033530	0.936622	
0.034017	0.935351	
0.034505	0.934064	
0.034994	0.932761	
0.035483	0.931442	
0.035973	0.930106	
0.036464	0.928755	
0.036956	0.927387	
0.037448	0.926003	
0.037940	0.924602	
0.038433	0.923185	
0.038926	0.921753	
0.039419	0.920303	
0.039913	0.918838	
0.040406	0.917356	
0.040900	0.915857	
0.041393	0.914343	
0.041887	0.912812	
0.042380	0.911264	
0.042872	0.909701	
0.043365	0.908121	
0.043857	0.906524	
0.044349	0.904912	
0.044840	0.903282	
0.045330	0.901637	
0.045820	0.899976	
0.046309	0.898298	
0.046797	0.896603	
0.047284	0.894893	
0.047771	0.893166	
0.048256	0.891424	
0.048740	0.889665	
0.049223	0.887890	
0.049705	0.886099	
0.050186	0.884291	
0.050665	0.882468	
0.051143	0.880629	
0.051620	0.878774	
0.052094	0.876903	
0.052568	0.875016	
0.053040	0.873114	
0.053510	0.871195	
0.053978	0.869261	
0.054444	0.867312	
0.054909	0.865347	
0.055372	0.863366	
0.055833	0.861370	
0.056291	0.859358	
0.056748	0.857331	
0.057202	0.855289	
0.057655	0.853232	
0.058105	0.851160	
0.058553	0.849073	
0.058998	0.846970	
0.059442	0.844853	
0.059882	0.842721	
0.060321	0.840575	
0.060756	0.838414	
0.061190	0.836238	
0.061620	0.834048	
0.062048	0.831844	
0.062473	0.829625	
0.062896	0.827392	
0.063316	0.825145	
0.063733	0.822885	
0.064147	0.820610	
0.064558	0.818322	
0.064966	0.816020	
0.065372	0.813704	
0.065774	0.811375	
0.066173	0.809033	
0.066570	0.806677	
0.066963	0.804309	
0.067353	0.801928	
0.067740	0.799533	
0.068124	0.797126	
0.068504	0.794707	
0.068882	0.792275	
0.069256	0.789830	
0.069626	0.787374	
0.069994	0.784905	
0.070358	0.782425	
0.070719	0.779932	
0.071076	0.777428	
0.071430	0.774912	
0.071780	0.772385	
0.072127	0.769847	
0.072471	0.767297	
0.072811	0.764737	
0.073148	0.762166	
0.073481	0.759584	
0.073811	0.756991	
0.074137	0.754388	
0.074459	0.751775	
0.074778	0.749151	
0.075094	0.746518	
0.075406	0.743875	
0.075714	0.741222	
0.076019	0.738560	
0.076320	0.735888	
0.076617	0.733207	
0.076911	0.730517	
0.077201	0.727818	
0.077488	0.725111	
0.077771	0.722395	
0.078050	0.719670	
0.078326	0.716938	
0.078598	0.714197	
0.078867	0.711448	
0.079132	0.708692	
0.079393	0.705928	
0.079651	0.703157	
0.079905	0.700378	
0.080155	0.697593	
0.080402	0.694800	
0.080645	0.692001	
0.080885	0.689195	
0.081121	0.686383	
0.081354	0.683565	
0.081583	0.680740	
0.081809	0.677910	
0.082031	0.675074	
0.082249	0.672233	
0.082464	0.669386	
0.082676	0.666534	
0.082884	0.663677	
0.083089	0.660816	
0.083290	0.657949	
0.083488	0.655078	
0.083682	0.652203	
0.083873	0.649324	
0.084061	0.646441	
0.084245	0.643554	
0.084426	0.640664	
0.084604	0.637770	
0.084779	0.634874	
0.084950	0.631974	
0.085118	0.629071	
0.085283	0.626165	
0.085445	0.623257	
0.085604	0.620347	
0.085759	0.617435	
0.085912	0.614521	
0.086061	0.611604	
0.086208	0.608687	
0.086351	0.605768	
0.086491	0.602847	
0.086629	0.599926	
0.086764	0.597004	
0.086895	0.594081	
0.087024	0.591157	
0.087151	0.588234	
0.087274	0.585310	
0.087395	0.582386	
0.087513	0.579462	
0.087628	0.576538	
0.087741	0.573615	
0.087851	0.570693	
0.087958	0.567772	
0.088063	0.564851	
0.088166	0.561932	
0.088266	0.559015	
0.088364	0.556099	
0.088459	0.553184	
0.088552	0.550272	
0.088643	0.547361	
0.088731	0.544453	
0.088818	0.541547	
0.088902	0.538644	
0.088984	0.535744	
0.089064	0.532846	
0.089142	0.529952	
0.089218	0.527061	
0.089292	0.524173	
0.089364	0.521289	
0.089435	0.518408	
0.089503	0.515532	
0.089570	0.512659	
0.089635	0.509791	
0.089698	0.506927	
0.089760	0.504067	
0.089820	0.501212	
0.089878	0.498362	
0.089935	0.495517	
0.089991	0.492677	
0.090045	0.489842	
0.090098	0.487013	
0.090149	0.484189	
0.090200	0.481371	
0.090249	0.478559	
0.090296	0.475753	
0.090343	0.472953	
0.090389	0.470159	
0.090433	0.467372	
0.090477	0.464591	
0.090520	0.461817	
0.090562	0.459050	
0.090603	0.456290	
0.090643	0.453537	
0.090682	0.450791	
0.090721	0.448053	
0.090759	0.445322	
0.090797	0.442598	
0.090834	0.439883	
0.090870	0.437175	
0.090906	0.434475	
0.090942	0.431784	
0.090977	0.429100	
0.091012	0.426425	
0.091047	0.423759	
0.091082	0.421101	
0.091116	0.418451	
0.091151	0.415811	
0.091185	0.413180	
0.091219	0.410557	
0.091254	0.407944	
0.091288	0.405340	
0.091323	0.402745	
0.091358	0.400160	
0.091393	0.397584	
0.091428	0.395018	
0.091464	0.392462	
0.091500	0.389916	
0.091537	0.387379	
0.091574	0.384853	
0.091612	0.382337	
0.091650	0.379831	
0.091689	0.377335	
0.091729	0.374850	
0.091770	0.372375	
0.091811	0.369911	
0.091853	0.367457	
0.091896	0.365014	
0.091940	0.362582	
0.091985	0.360161	
0.092031	0.357751	
0.092078	0.355352	
0.092127	0.352964	
0.092176	0.350587	
0.092227	0.348222	
0.092279	0.345867	
0.092333	0.343524	
0.092388	0.341193	
0.092444	0.338873	
0.092502	0.336565	
0.092562	0.334268	
0.092623	0.331983	
0.092685	0.329710	
0.092750	0.327448	
0.092816	0.325199	
0.092884	0.322961	
0.092954	0.320735	
0.093026	0.318521	
0.093100	0.316320	
0.093175	0.314130	
0.093253	0.311952	
0.093333	0.309787	
0.093415	0.307634	
0.093500	0.305493	
0.093586	0.303364	
0.093675	0.301248	
0.093766	0.299144	
0.093860	0.297052	
0.093956	0.294973	
0.094055	0.292906	
0.094156	0.290852	
0.094259	0.288810	
0.094366	0.286781	
0.094475	0.284764	
0.094587	0.282760	
0.094702	0.280768	
0.094819	0.278789	
0.094940	0.276823	
0.095063	0.274869	
0.095189	0.272928	
0.095319	0.270999	
0.095451	0.269084	
0.095587	0.267180	
0.095726	0.265290	
0.095868	0.263412	
0.096013	0.261547	
0.096162	0.259695	
0.096314	0.257855	
0.096470	0.256028	
0.096629	0.254214	
0.096792	0.252412	
0.096958	0.250623	
0.097128	0.248847	
0.097301	0.247084	
0.097479	0.245333	
0.097660	0.243595	
0.097845	0.241869	
0.098034	0.240156	
0.098226	0.238456	
0.098423	0.236768	
0.098624	0.235093	
0.098829	0.233431	
0.099038	0.231781	
0.099251	0.230144	
0.099469	0.228519	
0.099691	0.226907	
0.099917	0.225308	
0.100147	0.223721	
0.100382	0.222146	
0.100622	0.220584	
0.100866	0.219034	
0.101115	0.217497	
0.101368	0.215972	
0.101626	0.214459	
0.101889	0.212959	
0.102156	0.211471	
0.102429	0.209995	
0.102706	0.208531	
0.102989	0.207080	
0.103276	0.205641	
0.103568	0.204213	
0.103866	0.202798	
0.104169	0.201395	
0.104477	0.200004	
0.104790	0.198625	
0.105108	0.197258	
0.105432	0.195903	
0.105762	0.194560	
0.106096	0.193229	
0.106437	0.191909	
0.106783	0.190601	
0.107134	0.189305	
0.107492	0.188020	
0.107855	0.186747	
0.108224	0.185486	
0.108599	0.184236	
0.108979	0.182998	
0.109366	0.181771	
0.109759	0.180555	
0.110158	0.179351	
0.110562	0.178158	
0.110974	0.176977	
0.111391	0.175806	
0.111815	0.174647	
0.112245	0.173499	
0.112681	0.172362	
0.113124	0.171235	
0.113574	0.170120	
0.114030	0.169016	
0.114492	0.167922	
0.114962	0.166840	
0.115438	0.165768	
0.115921	0.164707	
0.116411	0.163656	
0.116907	0.162616	
0.117411	0.161587	
0.117922	0.160567	
0.118440	0.159559	
0.118965	0.158561	
0.119497	0.157573	
0.120036	0.156595	
0.120583	0.155627	
0.121137	0.154670	
0.121699	0.153723	
0.122268	0.152785	
0.122845	0.151858	
0.123429	0.150941	
0.124021	0.150033	
0.124621	0.149135	
0.125228	0.148247	
0.125844	0.147369	
0.126467	0.146500	
0.127098	0.145641	
0.127737	0.144792	
0.128385	0.143951	
0.129040	0.143121	
0.129704	0.142299	
0.130376	0.141487	
0.131056	0.140684	
0.131745	0.139890	
0.132442	0.139105	
0.133147	0.138330	
0.133862	0.137563	
0.134584	0.136805	
0.135316	0.136056	
0.136056	0.135316	
0.136805	0.134584	
0.137563	0.133862	
0.138330	0.133147	
0.139105	0.132442	
0.139890	0.131745	
0.140684	0.131056	
0.141487	0.130376	
0.142299	0.129704	
0.143121	0.129040	
0.143951	0.128385	
0.144792	0.127737	
0.145641	0.127098	
0.146500	0.126467	
0.147369	0.125844	
0.148247	0.125228	
0.149135	0.124621	
0.150033	0.124021	
0.150941	0.123429	
0.151858	0.122845	
0.152785	0.122268	
0.153723	0.121699	
0.154670	0.121137	
0.155627	0.120583	
0.156595	0.120036	
0.157573	0.119497	
0.158561	0.118965	
0.159559	0.118440	
0.160567	0.117922	
0.161587	0.117411	
0.162616	0.116907	
0.163656	0.116411	
0.164707	0.115921	
0.165768	0.115438	
0.166840	0.114962	
0.167922	0.114492	
0.169016	0.114030	
0.170120	0.113574	
0.171235	0.113124	
0.172362	0.112681	
0.173499	0.112245	
0.174647	0.111815	
0.175806	0.111391	
0.176977	0.110974	
0.178158	0.110562	
0.179351	0.110158	
0.180555	0.109759	
0.181771	0.109366	
0.182998	0.108979	
0.184236	0.108599	
0.185486	0.108224	
0.186747	0.107855	
0.188020	0.107492	
0.189305	0.107134	
0.190601	0.106783	
0.191909	0.106437	
0.193229	0.106096	
0.194560	0.105762	
0.195903	0.105432	
0.197258	0.105108	
0.198625	0.104790	
0.200004	0.104477	
0.201395	0.104169	
0.202798	0.103866	
0.204213	0.103568	
0.205641	0.103276	
0.207080	0.102989	
0.208531	0.102706	
0.209995	0.102429	
0.211471	0.102156	
0.212959	0.101889	
0.214459	0.101626	
0.215972	0.101368	
0.217497	0.101115	
0.219034	0.100866	
0.220584	0.100622	
0.222146	0.100382	
0.223721	0.100147	
0.225308	0.099917	
0.226907	0.099691	
0.228519	0.099469	
0.230144	0.099251	
0.231781	0.099038	
0.233431	0.098829	
0.235093	0.098624	
0.236768	0.098423	
0.238456	0.098226	
0.240156	0.098034	
