0.000000	0.000000	1.000000	
0.000000	0.000002	0.999610	
0.000000	0.000018	0.998443	
0.000000	0.000065	0.996498	
0.000000	0.000160	0.993782	
0.000000	0.000323	0.990297	
0.000000	0.000574	0.986052	
0.000000	0.000932	0.981053	
0.000000	0.001418	0.975310	
0.000000	0.002053	0.968833	
0.000000	0.002856	0.961634	
0.000000	0.003848	0.953727	
0.000000	0.005050	0.945125	
0.000000	0.006481	0.935845	
0.000000	0.008161	0.925904	
0.000000	0.010110	0.915318	
0.000000	0.012345	0.904109	
0.000000	0.014886	0.892295	
0.000000	0.017749	0.879898	
0.000000	0.020953	0.866941	
0.000000	0.024512	0.853446	
0.000000	0.028442	0.839438	
0.000000	0.032758	0.824941	
0.000000	0.037474	0.809981	
0.000000	0.042601	0.794585	
0.000000	0.048152	0.778778	
0.000000	0.054138	0.762590	
0.000000	0.060567	0.746048	
0.000000	0.067448	0.729180	
0.000000	0.074790	0.712016	
0.000000	0.082596	0.694584	
0.000000	0.090873	0.676914	
0.000000	0.099625	0.659036	
0.000000	0.108853	0.640979	
0.000000	0.118558	0.622774	
0.000000	0.128741	0.604449	
0.000000	0.139400	0.586035	
0.000000	0.150533	0.567561	
0.000000	0.162135	0.549057	
0.000000	0.174200	0.530552	
0.000000	0.186723	0.512073	
0.000000	0.199694	0.493650	
0.000000	0.213106	0.475310	
0.000000	0.226947	0.457081	
0.000000	0.241206	0.438989	
0.000000	0.255870	0.421060	
0.000000	0.270923	0.403319	
0.000000	0.286352	0.385791	
0.000000	0.302139	0.368500	
0.000000	0.318267	0.351467	
0.000000	0.334716	0.334716	
0.000000	0.351467	0.318267	
0.000000	0.368500	0.302139	
0.000000	0.385791	0.286352	
0.000000	0.403319	0.270923	
0.000000	0.421060	0.255870	
0.000000	0.438989	0.241206	
0.000000	0.457081	0.226947	
0.000000	0.475310	0.213106	
0.000000	0.493650	0.199694	
0.000000	0.512073	0.186723	
0.000000	0.530552	0.174200	
0.000000	0.549057	0.162135	
0.000000	0.567561	0.150533	
0.000000	0.586035	0.139400	
0.000000	0.604449	0.128741	
0.000000	0.622774	0.118558	
0.000000	0.640979	0.108853	
0.000000	0.659036	0.099625	
0.000000	0.676914	0.090873	
0.000000	0.694584	0.082596	
0.000000	0.712016	0.074790	
0.000000	0.729180	0.067448	
0.000000	0.746048	0.060567	
0.000000	0.762590	0.054138	
0.000000	0.778778	0.048152	
0.000000	0.794585	0.042601	
0.000000	0.809981	0.037474	
0.000000	0.824941	0.032758	
0.000000	0.839438	0.028442	
0.000000	0.853446	0.024512	
0.000000	0.866941	0.020953	
0.000000	0.879898	0.017749	
0.000000	0.892295	0.014886	
0.000000	0.904109	0.012345	
0.000000	0.915318	0.010110	
0.000000	0.925904	0.008161	
0.000000	0.935845	0.006481	
0.000000	0.945125	0.005050	
0.000000	0.953727	0.003848	
0.000000	0.961634	0.002856	
0.000000	0.968833	0.002053	
0.000000	0.975310	0.001418	
0.000000	0.981053	0.000932	
0.000000	0.986052	0.000574	
0.000000	0.990297	0.000323	
0.000000	0.993782	0.000160	
0.000000	0.996498	0.000065	
0.000000	0.998443	0.000018	
0.000000	0.999610	0.000002	
0.000000	1.000000	0.000000	
0.000002	0.000000	0.999610	
0.000002	0.000002	0.999221	
0.000002	0.000018	0.998054	
0.000002	0.000064	0.996110	
0.000002	0.000160	0.993395	
0.000002	0.000323	0.989912	
0.000002	0.000574	0.985668	
0.000002	0.000932	0.980671	
0.000002	0.001418	0.974930	
0.000002	0.002052	0.968455	
0.000002	0.002855	0.961259	
0.000002	0.003847	0.953355	
0.000002	0.005048	0.944757	
0.000002	0.006479	0.935481	
0.000002	0.008158	0.925543	
0.000002	0.010106	0.914962	
0.000002	0.012340	0.903756	
0.000002	0.014880	0.891947	
0.000002	0.017743	0.879555	
0.000002	0.020944	0.866603	
0.000002	0.024502	0.853113	
0.000002	0.028431	0.839111	
0.000002	0.032745	0.824619	
0.000002	0.037459	0.809665	
0.000002	0.042584	0.794275	
0.000002	0.048133	0.778475	
0.000002	0.054116	0.762293	
0.000002	0.060543	0.745757	
0.000002	0.067422	0.728896	
0.000002	0.074760	0.711739	
0.000002	0.082564	0.694313	
0.000002	0.090838	0.676650	
0.000002	0.099586	0.658779	
0.000002	0.108810	0.640730	
0.000002	0.118512	0.622531	
0.000002	0.128691	0.604214	
0.000002	0.139346	0.585807	
0.000002	0.150474	0.567340	
0.000002	0.162071	0.548843	
0.000002	0.174132	0.530345	
0.000002	0.186650	0.511874	
0.000002	0.199617	0.493458	
0.000002	0.213023	0.475125	
0.000002	0.226859	0.456903	
0.000002	0.241112	0.438818	
0.000002	0.255770	0.420896	
0.000002	0.270818	0.403162	
0.000002	0.286241	0.385641	
0.000002	0.302021	0.368356	
0.000002	0.318143	0.351330	
0.000002	0.334586	0.334586	
0.000002	0.351330	0.318143	
0.000002	0.368356	0.302021	
0.000002	0.385641	0.286241	
0.000002	0.403162	0.270818	
0.000002	0.420896	0.255770	
0.000002	0.438818	0.241112	
0.000002	0.456903	0.226859	
0.000002	0.475125	0.213023	
0.000002	0.493458	0.199617	
0.000002	0.511874	0.186650	
0.000002	0.530345	0.174132	
0.000002	0.548843	0.162071	
0.000002	0.567340	0.150474	
0.000002	0.585807	0.139346	
0.000002	0.604214	0.128691	
0.000002	0.622531	0.118512	
0.000002	0.640730	0.108810	
0.000002	0.658779	0.099586	
0.000002	0.676650	0.090838	
0.000002	0.694313	0.082564	
0.000002	0.711739	0.074760	
0.000002	0.728896	0.067422	
0.000002	0.745757	0.060543	
0.000002	0.762293	0.054116	
0.000002	0.778475	0.048133	
0.000002	0.794275	0.042584	
0.000002	0.809665	0.037459	
0.000002	0.824619	0.032745	
0.000002	0.839111	0.028431	
0.000002	0.853113	0.024502	
0.000002	0.866603	0.020944	
0.000002	0.879555	0.017743	
0.000002	0.891947	0.014880	
0.000002	0.903756	0.012340	
0.000002	0.914962	0.010106	
0.000002	0.925543	0.008158	
0.000002	0.935481	0.006479	
0.000002	0.944757	0.005048	
0.000002	0.953355	0.003847	
0.000002	0.961259	0.002855	
0.000002	0.968455	0.002052	
0.000002	0.974930	0.001418	
0.000002	0.980671	0.000932	
0.000002	0.985668	0.000574	
0.000002	0.989912	0.000323	
0.000002	0.993395	0.000160	
0.000002	0.996110	0.000064	
0.000002	0.998054	0.000018	
0.000002	0.999221	0.000002	
0.000002	0.999610	0.000000	
0.000018	0.000000	0.998443	
0.000018	0.000002	0.998054	
0.000018	0.000018	0.996888	
0.000018	0.000064	0.994946	
0.000018	0.000160	0.992234	
0.000018	0.000323	0.988755	
0.000018	0.000573	0.984516	
0.000018	0.000931	0.979525	
0.000018	0.001416	0.973791	
0.000018	0.002049	0.967324	
0.000018	0.002851	0.960136	
0.000018	0.003842	0.952241	
0.000018	0.005042	0.943653	
0.000018	0.006471	0.934388	
0.000018	0.008149	0.924462	
0.000018	0.010094	0.913893	
0.000018	0.012326	0.902701	
0.000018	0.014863	0.890905	
0.000018	0.017722	0.878528	
0.000018	0.020920	0.865591	
0.000018	0.024474	0.852117	
0.000018	0.028398	0.838130	
0.000018	0.032707	0.823656	
0.000018	0.037415	0.808719	
0.000018	0.042535	0.793347	
0.000018	0.048077	0.777566	
0.000018	0.054053	0.761403	
0.000018	0.060473	0.744886	
0.000018	0.067343	0.728045	
0.000018	0.074673	0.710907	
0.000018	0.082468	0.693502	
0.000018	0.090732	0.675860	
0.000018	0.099470	0.658010	
0.000018	0.108683	0.639981	
0.000018	0.118374	0.621804	
0.000018	0.128541	0.603508	
0.000018	0.139183	0.585122	
0.000018	0.150298	0.566677	
0.000018	0.161882	0.548202	
0.000018	0.173929	0.529725	
0.000018	0.186432	0.511276	
0.000018	0.199383	0.492881	
0.000018	0.212774	0.474570	
0.000018	0.226594	0.456369	
0.000018	0.240831	0.438305	
0.000018	0.255471	0.420404	
0.000018	0.270501	0.402691	
0.000018	0.285906	0.385190	
0.000018	0.301668	0.367926	
0.000018	0.317771	0.350920	
0.000018	0.334195	0.334195	
0.000018	0.350920	0.317771	
0.000018	0.367926	0.301668	
0.000018	0.385190	0.285906	
0.000018	0.402691	0.270501	
0.000018	0.420404	0.255471	
0.000018	0.438305	0.240831	
0.000018	0.456369	0.226594	
0.000018	0.474570	0.212774	
0.000018	0.492881	0.199383	
0.000018	0.511276	0.186432	
0.000018	0.529725	0.173929	
0.000018	0.548202	0.161882	
0.000018	0.566677	0.150298	
0.000018	0.585122	0.139183	
0.000018	0.603508	0.128541	
0.000018	0.621804	0.118374	
0.000018	0.639981	0.108683	
0.000018	0.658010	0.099470	
0.000018	0.675860	0.090732	
0.000018	0.693502	0.082468	
0.000018	0.710907	0.074673	
0.000018	0.728045	0.067343	
0.000018	0.744886	0.060473	
0.000018	0.761403	0.054053	
0.000018	0.777566	0.048077	
0.000018	0.793347	0.042535	
0.000018	0.808719	0.037415	
0.000018	0.823656	0.032707	
0.000018	0.838130	0.028398	
0.000018	0.852117	0.024474	
0.000018	0.865591	0.020920	
0.000018	0.878528	0.017722	
0.000018	0.890905	0.014863	
0.000018	0.902701	0.012326	
0.000018	0.913893	0.010094	
0.000018	0.924462	0.008149	
0.000018	0.934388	0.006471	
0.000018	0.943653	0.005042	
0.000018	0.952241	0.003842	
0.000018	0.960136	0.002851	
