0.000000	1.000000	
0.001001	0.999272	
0.002002	0.998496	
0.003003	0.997701	
0.004004	0.996894	
0.005005	0.996078	
0.006006	0.995253	
0.007007	0.994423	
0.008008	0.993587	
0.009009	0.992746	
0.010010	0.991901	
0.011011	0.991052	
0.012012	0.990199	
0.013013	0.989343	
0.014014	0.988484	
0.015015	0.987623	
0.016016	0.986758	
0.017017	0.985891	
0.018018	0.985022	
0.019019	0.984151	
0.020020	0.983277	
0.021021	0.982401	
0.022022	0.981524	
0.023023	0.980644	
0.024024	0.979763	
0.025025	0.978880	
0.026026	0.977996	
0.027027	0.977110	
0.028028	0.976222	
0.029029	0.975333	
0.030030	0.974443	
0.031031	0.973551	
0.032032	0.972658	
0.033033	0.971764	
0.034034	0.970868	
0.035035	0.969971	
0.036036	0.969073	
0.037037	0.968174	
0.038038	0.967274	
0.039039	0.966372	
0.040040	0.965470	
0.041041	0.964567	
0.042042	0.963662	
0.043043	0.962757	
0.044044	0.961850	
0.045045	0.960943	
0.046046	0.960034	
0.047047	0.959125	
0.048048	0.958215	
0.049049	0.957304	
0.050050	0.956392	
0.051051	0.955479	
0.052052	0.954566	
0.053053	0.953652	
0.054054	0.952736	
0.055055	0.951821	
0.056056	0.950904	
0.057057	0.949986	
0.058058	0.949068	
0.059059	0.948149	
0.060060	0.947230	
0.061061	0.946309	
0.062062	0.945388	
0.063063	0.944467	
0.064064	0.943544	
0.065065	0.942621	
0.066066	0.941698	
0.067067	0.940773	
0.068068	0.939848	
0.069069	0.938923	
0.070070	0.937997	
0.071071	0.937070	
0.072072	0.936142	
0.073073	0.935214	
0.074074	0.934286	
0.075075	0.933356	
0.076076	0.932427	
0.077077	0.931496	
0.078078	0.930566	
0.079079	0.929634	
0.080080	0.928702	
0.081081	0.927770	
0.082082	0.926837	
0.083083	0.925903	
0.084084	0.924969	
0.085085	0.924034	
0.086086	0.923099	
0.087087	0.922164	
0.088088	0.921228	
0.089089	0.920291	
0.090090	0.919354	
0.091091	0.918417	
0.092092	0.917479	
0.093093	0.916540	
0.094094	0.915601	
0.095095	0.914662	
0.096096	0.913722	
0.097097	0.912782	
0.098098	0.911841	
0.099099	0.910900	
0.100100	0.909958	
0.101101	0.909016	
0.102102	0.908073	
0.103103	0.907131	
0.104104	0.906187	
0.105105	0.905243	
0.106106	0.904299	
0.107107	0.903355	
0.108108	0.902410	
0.109109	0.901464	
0.110110	0.900519	
0.111111	0.899572	
0.112112	0.898626	
0.113113	0.897679	
0.114114	0.896731	
0.115115	0.895784	
0.116116	0.894836	
0.117117	0.893887	
0.118118	0.892938	
0.119119	0.891989	
0.120120	0.891039	
0.121121	0.890089	
0.122122	0.889139	
0.123123	0.888188	
0.124124	0.887237	
0.125125	0.886286	
0.126126	0.885334	
0.127127	0.884382	
0.128128	0.883430	
0.129129	0.882477	
0.130130	0.881524	
0.131131	0.880570	
0.132132	0.879617	
0.133133	0.878663	
0.134134	0.877708	
0.135135	0.876753	
0.136136	0.875798	
0.137137	0.874843	
0.138138	0.873887	
0.139139	0.872931	
0.140140	0.871975	
0.141141	0.871018	
0.142142	0.870061	
0.143143	0.869104	
0.144144	0.868146	
0.145145	0.867188	
0.146146	0.866230	
0.147147	0.865271	
0.148148	0.864312	
0.149149	0.863353	
0.150150	0.862394	
0.151151	0.861434	
0.152152	0.860474	
0.153153	0.859514	
0.154154	0.858553	
0.155155	0.857592	
0.156156	0.856631	
0.157157	0.855670	
0.158158	0.854708	
0.159159	0.853746	
0.160160	0.852784	
0.161161	0.851821	
0.162162	0.850858	
0.163163	0.849895	
0.164164	0.848932	
0.165165	0.847968	
0.166166	0.847004	
0.167167	0.846040	
0.168168	0.845075	
0.169169	0.844111	
0.170170	0.843146	
0.171171	0.842180	
0.172172	0.841215	
0.173173	0.840249	
0.174174	0.839283	
0.175175	0.838317	
0.176176	0.837350	
0.177177	0.836383	
0.178178	0.835416	
0.179179	0.834449	
0.180180	0.833482	
0.181181	0.832514	
0.182182	0.831546	
0.183183	0.830577	
0.184184	0.829609	
0.185185	0.828640	
0.186186	0.827671	
0.187187	0.826702	
0.188188	0.825732	
0.189189	0.824763	
0.190190	0.823793	
0.191191	0.822822	
0.192192	0.821852	
0.193193	0.820881	
0.194194	0.819911	
0.195195	0.818939	
0.196196	0.817968	
0.197197	0.816996	
0.198198	0.816025	
0.199199	0.815053	
0.200200	0.814080	
0.201201	0.813108	
0.202202	0.812135	
0.203203	0.811162	
0.204204	0.810189	
0.205205	0.809216	
0.206206	0.808242	
0.207207	0.807268	
0.208208	0.806294	
0.209209	0.805320	
0.210210	0.804346	
0.211211	0.803371	
0.212212	0.802396	
0.213213	0.801421	
0.214214	0.800446	
0.215215	0.799470	
0.216216	0.798495	
0.217217	0.797519	
0.218218	0.796542	
0.219219	0.795566	
0.220220	0.794590	
0.221221	0.793613	
0.222222	0.792636	
0.223223	0.791659	
0.224224	0.790681	
0.225225	0.789704	
0.226226	0.788726	
0.227227	0.787748	
0.228228	0.786770	
0.229229	0.785792	
0.230230	0.784813	
0.231231	0.783834	
0.232232	0.782855	
0.233233	0.781876	
0.234234	0.780897	
0.235235	0.779917	
0.236236	0.778938	
0.237237	0.777958	
0.238238	0.776978	
0.239239	0.775998	
0.240240	0.775017	
0.241241	0.774036	
0.242242	0.773056	
0.243243	0.772075	
0.244244	0.771093	
0.245245	0.770112	
0.246246	0.769130	
0.247247	0.768149	
0.248248	0.767167	
0.249249	0.766185	
0.250250	0.765202	
0.251251	0.764220	
0.252252	0.763237	
0.253253	0.762254	
0.254254	0.761271	
0.255255	0.760288	
0.256256	0.759305	
0.257257	0.758321	
0.258258	0.757337	
0.259259	0.756353	
0.260260	0.755369	
0.261261	0.754385	
0.262262	0.753401	
0.263263	0.752416	
0.264264	0.751431	
0.265265	0.750446	
0.266266	0.749461	
0.267267	0.748476	
0.268268	0.747490	
0.269269	0.746505	
0.270270	0.745519	
0.271271	0.744533	
0.272272	0.743547	
0.273273	0.742560	
0.274274	0.741574	
0.275275	0.740587	
0.276276	0.739601	
0.277277	0.738614	
0.278278	0.737626	
0.279279	0.736639	
0.280280	0.735652	
0.281281	0.734664	
0.282282	0.733676	
0.283283	0.732688	
0.284284	0.731700	
0.285285	0.730712	
0.286286	0.729724	
0.287287	0.728735	
0.288288	0.727746	
0.289289	0.726757	
0.290290	0.725768	
0.291291	0.724779	
0.292292	0.723790	
0.293293	0.722800	
0.294294	0.721810	
0.295295	0.720821	
0.296296	0.719831	
0.297297	0.718841	
0.298298	0.717850	
0.299299	0.716860	
0.300300	0.715869	
0.301301	0.714878	
0.302302	0.713888	
0.303303	0.712896	
0.304304	0.711905	
0.305305	0.710914	
0.306306	0.709922	
0.307307	0.708931	
0.308308	0.707939	
0.309309	0.706947	
0.310310	0.705955	
0.311311	0.704963	
0.312312	0.703970	
0.313313	0.702978	
0.314314	0.701985	
0.315315	0.700992	
0.316316	0.699999	
0.317317	0.699006	
0.318318	0.698013	
0.319319	0.697019	
0.320320	0.696026	
0.321321	0.695032	
0.322322	0.694038	
0.323323	0.693044	
0.324324	0.692050	
0.325325	0.691056	
0.326326	0.690062	
0.327327	0.689067	
0.328328	0.688072	
0.329329	0.687077	
0.330330	0.686083	
0.331331	0.685087	
0.332332	0.684092	
0.333333	0.683097	
0.334334	0.682101	
0.335335	0.681106	
0.336336	0.680110	
0.337337	0.679114	
0.338338	0.678118	
0.339339	0.677122	
0.340340	0.676125	
0.341341	0.675129	
0.342342	0.674132	
0.343343	0.673136	
0.344344	0.672139	
0.345345	0.671142	
0.346346	0.670145	
0.347347	0.669147	
0.348348	0.668150	
0.349349	0.667152	
0.350350	0.666155	
0.351351	0.665157	
0.352352	0.664159	
0.353353	0.663161	
0.354354	0.662163	
0.355355	0.661164	
0.356356	0.660166	
0.357357	0.659167	
0.358358	0.658169	
0.359359	0.657170	
0.360360	0.656171	
0.361361	0.655172	
0.362362	0.654173	
0.363363	0.653173	
0.364364	0.652174	
0.365365	0.651174	
0.366366	0.650174	
0.367367	0.649175	
0.368368	0.648175	
0.369369	0.647174	
0.370370	0.646174	
0.371371	0.645174	
0.372372	0.644173	
0.373373	0.643173	
0.374374	0.642172	
0.375375	0.641171	
0.376376	0.640170	
0.377377	0.639169	
0.378378	0.638168	
0.379379	0.637167	
0.380380	0.636165	
0.381381	0.635164	
0.382382	0.634162	
0.383383	0.633160	
0.384384	0.632158	
0.385385	0.631156	
0.386386	0.630154	
0.387387	0.629152	
0.388388	0.628149	
0.389389	0.627147	
0.390390	0.626144	
0.391391	0.625141	
0.392392	0.624138	
0.393393	0.623135	
0.394394	0.622132	
0.395395	0.621129	
0.396396	0.620126	
0.397397	0.619122	
0.398398	0.618119	
0.399399	0.617115	
0.400400	0.616111	
0.401401	0.615107	
0.402402	0.614103	
0.403403	0.613099	
0.404404	0.612095	
0.405405	0.611090	
0.406406	0.610086	
0.407407	0.609081	
0.408408	0.608076	
0.409409	0.607072	
0.410410	0.606067	
0.411411	0.605062	
0.412412	0.604056	
0.413413	0.603051	
0.414414	0.602046	
0.415415	0.601040	
0.416416	0.600035	
0.417417	0.599029	
0.418418	0.598023	
0.419419	0.597017	
0.420420	0.596011	
0.421421	0.595005	
0.422422	0.593998	
0.423423	0.592992	
0.424424	0.591985	
0.425425	0.590979	
0.426426	0.589972	
0.427427	0.588965	
0.428428	0.587958	
0.429429	0.586951	
0.430430	0.585944	
0.431431	0.584937	
0.432432	0.583929	
0.433433	0.582922	
0.434434	0.581914	
0.435435	0.580907	
0.436436	0.579899	
0.437437	0.578891	
0.438438	0.577883	
0.439439	0.576875	
0.440440	0.575866	
0.441441	0.574858	
0.442442	0.573850	
0.443443	0.572841	
0.444444	0.571832	
0.445445	0.570824	
0.446446	0.569815	
0.447447	0.568806	
0.448448	0.567797	
0.449449	0.566788	
0.450450	0.565778	
0.451451	0.564769	
0.452452	0.563759	
0.453453	0.562750	
0.454454	0.561740	
0.455455	0.560730	
0.456456	0.559720	
0.457457	0.558710	
0.458458	0.557700	
0.459459	0.556690	
0.460460	0.555680	
0.461461	0.554669	
0.462462	0.553659	
0.463463	0.552648	
0.464464	0.551638	
0.465465	0.550627	
0.466466	0.549616	
0.467467	0.548605	
0.468468	0.547594	
0.469469	0.546583	
0.470470	0.545571	
0.471471	0.544560	
0.472472	0.543548	
0.473473	0.542537	
0.474474	0.541525	
0.475475	0.540513	
0.476476	0.539501	
0.477477	0.538489	
0.478478	0.537477	
0.479479	0.536465	
0.480480	0.535453	
0.481481	0.534440	
0.482482	0.533428	
0.483483	0.532415	
0.484484	0.531403	
0.485485	0.530390	
0.486486	0.529377	
0.487487	0.528364	
0.488488	0.527351	
0.489489	0.526338	
0.490490	0.525325	
0.491491	0.524311	
0.492492	0.523298	
0.493493	0.522284	
0.494494	0.521271	
0.495495	0.520257	
0.496496	0.519243	
0.497497	0.518229	
0.498498	0.517215	
0.499499	0.516201	
0.500501	0.515187	
0.501502	0.514173	
0.502503	0.513158	
0.503504	0.512144	
0.504505	0.511129	
0.505506	0.510115	
0.506507	0.509100	
0.507508	0.508085	
0.508509	0.507070	
0.509510	0.506055	
0.510511	0.505040	
0.511512	0.504025	
0.512513	0.503009	
0.513514	0.501994	
0.514515	0.500979	
0.515516	0.499963	
0.516517	0.498947	
0.517518	0.497932	
0.518519	0.496916	
0.519520	0.495900	
0.520521	0.494884	
0.521522	0.493868	
0.522523	0.492851	
0.523524	0.491835	
0.524525	0.490819	
0.525526	0.489802	
0.526527	0.488786	
0.527528	0.487769	
0.528529	0.486752	
0.529530	0.485736	
0.530531	0.484719	
0.531532	0.483702	
0.532533	0.482685	
0.533534	0.481667	
0.534535	0.480650	
0.535536	0.479633	
0.536537	0.478615	
0.537538	0.477598	
0.538539	0.476580	
0.539540	0.475562	
0.540541	0.474545	
0.541542	0.473527	
0.542543	0.472509	
0.543544	0.471491	
0.544545	0.470473	
0.545546	0.469454	
0.546547	0.468436	
0.547548	0.467418	
0.548549	0.466399	
0.549550	0.465381	
0.550551	0.464362	
0.551552	0.463343	
0.552553	0.462324	
0.553554	0.461305	
0.554555	0.460287	
0.555556	0.459267	
0.556557	0.458248	
0.557558	0.457229	
0.558559	0.456210	
0.559560	0.455190	
0.560561	0.454171	
0.561562	0.453151	
0.562563	0.452132	
0.563564	0.451112	
0.564565	0.450092	
0.565566	0.449072	
0.566567	0.448052	
0.567568	0.447032	
0.568569	0.446012	
0.569570	0.444992	
0.570571	0.443971	
0.571572	0.442951	
0.572573	0.441930	
0.573574	0.440910	
0.574575	0.439889	
0.575576	0.438868	
0.576577	0.437848	
0.577578	0.436827	
0.578579	0.435806	
0.579580	0.434785	
0.580581	0.433763	
0.581582	0.432742	
0.582583	0.431721	
0.583584	0.430699	
0.584585	0.429678	
0.585586	0.428656	
0.586587	0.427635	
0.587588	0.426613	
0.588589	0.425591	
0.589590	0.424569	
0.590591	0.423547	
0.591592	0.422525	
0.592593	0.421503	
0.593594	0.420481	
0.594595	0.419459	
0.595596	0.418437	
0.596597	0.417414	
0.597598	0.416392	
0.598599	0.415369	
0.599600	0.414346	
0.600601	0.413324	
0.601602	0.412301	
0.602603	0.411278	
0.603604	0.410255	
0.604605	0.409232	
0.605606	0.408209	
0.606607	0.407186	
0.607608	0.406162	
0.608609	0.405139	
0.609610	0.404115	
0.610611	0.403092	
0.611612	0.402068	
0.612613	0.401045	
0.613614	0.400021	
0.614615	0.398997	
0.615616	0.397973	
0.616617	0.396949	
0.617618	0.395925	
0.618619	0.394901	
0.619620	0.393877	
0.620621	0.392852	
0.621622	0.391828	
0.622623	0.390804	
0.623624	0.389779	
0.624625	0.388755	
0.625626	0.387730	
0.626627	0.386705	
0.627628	0.385680	
0.628629	0.384655	
0.629630	0.383630	
0.630631	0.382605	
0.631632	0.381580	
0.632633	0.380555	
0.633634	0.379530	
0.634635	0.378505	
0.635636	0.377479	
0.636637	0.376454	
0.637638	0.375428	
0.638639	0.374402	
0.639640	0.373377	
0.640641	0.372351	
0.641642	0.371325	
0.642643	0.370299	
0.643644	0.369273	
0.644645	0.368247	
0.645646	0.367221	
