0.931912	0.818734	1.505934	
0.931912	0.827377	1.501202	
0.931912	0.835993	1.496421	
0.931912	0.844582	1.491591	
0.931912	0.853142	1.486711	
0.931912	0.861675	1.481782	
0.931912	0.870178	1.476804	
0.931912	0.878653	1.471778	
0.931912	0.887099	1.466703	
0.931912	0.895516	1.461579	
0.931912	0.903903	1.456407	
0.931912	0.912260	1.451187	
0.931912	0.920587	1.445919	
0.931912	0.928884	1.440603	
0.931912	0.937150	1.435239	
0.931912	0.945385	1.429828	
0.931912	0.953589	1.424370	
0.931912	0.961761	1.418865	
0.931912	0.969901	1.413313	
0.931912	0.978010	1.407714	
0.931912	0.986086	1.402069	
0.931912	0.994129	1.396377	
0.931912	1.002140	1.390639	
0.931912	1.010117	1.384855	
0.931912	1.018061	1.379026	
0.931912	1.025972	1.373151	
0.931912	1.033849	1.367230	
0.931912	1.041691	1.361265	
0.931912	1.049499	1.355254	
0.931912	1.057272	1.349199	
0.931912	1.065011	1.343098	
0.931912	1.072714	1.336954	
0.931912	1.080382	1.330766	
0.931912	1.088014	1.324533	
0.931912	1.095610	1.318257	
0.931912	1.103170	1.311937	
0.931912	1.110693	1.305574	
0.931912	1.118180	1.299167	
0.931912	1.125630	1.292718	
0.931912	1.133042	1.286226	
0.931912	1.140417	1.279691	
0.931912	1.147755	1.273114	
0.931912	1.155054	1.266496	
0.931912	1.162316	1.259835	
0.931912	1.169539	1.253132	
0.931912	1.176723	1.246389	
0.931912	1.183868	1.239604	
0.931912	1.190975	1.232778	
0.931912	1.198042	1.225911	
0.931912	1.205069	1.219004	
0.931912	1.212056	1.212056	
0.931912	1.219004	1.205069	
0.931912	1.225911	1.198042	
0.931912	1.232778	1.190975	
0.931912	1.239604	1.183868	
0.931912	1.246389	1.176723	
0.931912	1.253132	1.169539	
0.931912	1.259835	1.162316	
0.931912	1.266496	1.155054	
0.931912	1.273114	1.147755	
0.931912	1.279691	1.140417	
0.931912	1.286226	1.133042	
0.931912	1.292718	1.125630	
0.931912	1.299167	1.118180	
0.931912	1.305574	1.110693	
0.931912	1.311937	1.103170	
0.931912	1.318257	1.095610	
0.931912	1.324533	1.088014	
0.931912	1.330766	1.080382	
0.931912	1.336954	1.072714	
0.931912	1.343098	1.065011	
0.931912	1.349199	1.057272	
0.931912	1.355254	1.049499	
0.931912	1.361265	1.041691	
0.931912	1.367230	1.033849	
0.931912	1.373151	1.025972	
0.931912	1.379026	1.018061	
0.931912	1.384855	1.010117	
0.931912	1.390639	1.002140	
0.931912	1.396377	0.994129	
0.931912	1.402069	0.986086	
0.931912	1.407714	0.978010	
0.931912	1.413313	0.969901	
0.931912	1.418865	0.961761	
0.931912	1.424370	0.953589	
0.931912	1.429828	0.945385	
0.931912	1.435239	0.937150	
0.931912	1.440603	0.928884	
0.931912	1.445919	0.920587	
0.931912	1.451187	0.912260	
0.931912	1.456407	0.903903	
0.931912	1.461579	0.895516	
0.931912	1.466703	0.887099	
0.931912	1.471778	0.878653	
0.931912	1.476804	0.870178	
0.931912	1.481782	0.861675	
0.931912	1.486711	0.853142	
0.931912	1.491591	0.844582	
0.931912	1.496421	0.835993	
0.931912	1.501202	0.827377	
0.931912	1.505934	0.818734	
0.941750	0.816162	1.501202	
0.941750	0.824778	1.496486	
0.941750	0.833367	1.491720	
0.941750	0.841928	1.486904	
0.941750	0.850462	1.482040	
0.941750	0.858967	1.477127	
0.941750	0.867444	1.472165	
0.941750	0.875893	1.467154	
0.941750	0.884312	1.462094	
0.941750	0.892702	1.456987	
0.941750	0.901063	1.451831	
0.941750	0.909394	1.446627	
0.941750	0.917695	1.441376	
0.941750	0.925966	1.436077	
0.941750	0.934206	1.430730	
0.941750	0.942415	1.425336	
0.941750	0.950593	1.419895	
0.941750	0.958739	1.414407	
