0.000000	1.000000	
0.001001	0.999999	
0.002002	0.999996	
0.003003	0.999990	
0.004004	0.999983	
0.005005	0.999974	
0.006006	0.999962	
0.007007	0.999949	
0.008008	0.999933	
0.009009	0.999915	
0.010010	0.999895	
0.011011	0.999874	
0.012012	0.999850	
0.013013	0.999824	
0.014014	0.999796	
0.015015	0.999766	
0.016016	0.999734	
0.017017	0.999699	
0.018018	0.999663	
0.019019	0.999625	
0.020020	0.999584	
0.021021	0.999542	
0.022022	0.999498	
0.023023	0.999451	
0.024024	0.999403	
0.025025	0.999352	
0.026026	0.999299	
0.027027	0.999245	
0.028028	0.999188	
0.029029	0.999129	
0.030030	0.999069	
0.031031	0.999006	
0.032032	0.998941	
0.033033	0.998874	
0.034034	0.998805	
0.035035	0.998734	
0.036036	0.998661	
0.037037	0.998586	
0.038038	0.998509	
0.039039	0.998430	
0.040040	0.998348	
0.041041	0.998265	
0.042042	0.998180	
0.043043	0.998093	
0.044044	0.998003	
0.045045	0.997912	
0.046046	0.997819	
0.047047	0.997723	
0.048048	0.997626	
0.049049	0.997526	
0.050050	0.997425	
0.051051	0.997321	
0.052052	0.997216	
0.053053	0.997108	
0.054054	0.996998	
0.055055	0.996887	
0.056056	0.996773	
0.057057	0.996657	
0.058058	0.996539	
0.059059	0.996420	
0.060060	0.996298	
0.061061	0.996174	
0.062062	0.996048	
0.063063	0.995920	
0.064064	0.995790	
0.065065	0.995658	
0.066066	0.995524	
0.067067	0.995388	
0.068068	0.995250	
0.069069	0.995110	
0.070070	0.994968	
0.071071	0.994824	
0.072072	0.994678	
0.073073	0.994530	
0.074074	0.994380	
0.075075	0.994227	
0.076076	0.994073	
0.077077	0.993917	
0.078078	0.993759	
0.079079	0.993598	
0.080080	0.993436	
0.081081	0.993272	
0.082082	0.993105	
0.083083	0.992937	
0.084084	0.992766	
0.085085	0.992594	
0.086086	0.992419	
0.087087	0.992243	
0.088088	0.992064	
0.089089	0.991884	
0.090090	0.991701	
0.091091	0.991517	
0.092092	0.991330	
0.093093	0.991142	
0.094094	0.990951	
0.095095	0.990758	
0.096096	0.990564	
0.097097	0.990367	
0.098098	0.990168	
0.099099	0.989967	
0.100100	0.989765	
0.101101	0.989560	
0.102102	0.989353	
0.103103	0.989144	
0.104104	0.988934	
0.105105	0.988721	
0.106106	0.988506	
0.107107	0.988289	
0.108108	0.988070	
0.109109	0.987849	
0.110110	0.987626	
0.111111	0.987401	
0.112112	0.987174	
0.113113	0.986945	
0.114114	0.986714	
0.115115	0.986481	
0.116116	0.986246	
0.117117	0.986009	
0.118118	0.985770	
0.119119	0.985529	
0.120120	0.985286	
0.121121	0.985041	
0.122122	0.984794	
0.123123	0.984545	
0.124124	0.984293	
0.125125	0.984040	
0.126126	0.983785	
0.127127	0.983528	
0.128128	0.983269	
0.129129	0.983008	
0.130130	0.982744	
0.131131	0.982479	
0.132132	0.982212	
0.133133	0.981942	
0.134134	0.981671	
0.135135	0.981398	
0.136136	0.981123	
0.137137	0.980845	
0.138138	0.980566	
0.139139	0.980285	
0.140140	0.980001	
0.141141	0.979716	
0.142142	0.979428	
0.143143	0.979139	
0.144144	0.978848	
0.145145	0.978554	
0.146146	0.978259	
0.147147	0.977961	
0.148148	0.977662	
0.149149	0.977360	
0.150150	0.977057	
0.151151	0.976751	
0.152152	0.976444	
0.153153	0.976134	
0.154154	0.975823	
0.155155	0.975509	
0.156156	0.975194	
0.157157	0.974876	
0.158158	0.974556	
0.159159	0.974235	
0.160160	0.973911	
0.161161	0.973586	
0.162162	0.973258	
0.163163	0.972928	
0.164164	0.972597	
0.165165	0.972263	
0.166166	0.971927	
0.167167	0.971590	
0.168168	0.971250	
0.169169	0.970908	
0.170170	0.970565	
0.171171	0.970219	
0.172172	0.969871	
0.173173	0.969522	
0.174174	0.969170	
0.175175	0.968816	
0.176176	0.968460	
0.177177	0.968103	
0.178178	0.967743	
0.179179	0.967381	
0.180180	0.967017	
0.181181	0.966651	
0.182182	0.966284	
0.183183	0.965914	
0.184184	0.965542	
0.185185	0.965168	
0.186186	0.964792	
0.187187	0.964415	
0.188188	0.964035	
0.189189	0.963653	
0.190190	0.963269	
0.191191	0.962883	
0.192192	0.962495	
0.193193	0.962105	
0.194194	0.961714	
0.195195	0.961320	
0.196196	0.960924	
0.197197	0.960526	
0.198198	0.960126	
0.199199	0.959724	
0.200200	0.959320	
0.201201	0.958914	
0.202202	0.958506	
0.203203	0.958096	
0.204204	0.957684	
0.205205	0.957270	
0.206206	0.956855	
0.207207	0.956437	
0.208208	0.956017	
0.209209	0.955595	
0.210210	0.955171	
0.211211	0.954745	
0.212212	0.954317	
0.213213	0.953887	
0.214214	0.953455	
0.215215	0.953021	
0.216216	0.952585	
0.217217	0.952147	
0.218218	0.951707	
0.219219	0.951265	
0.220220	0.950821	
0.221221	0.950375	
0.222222	0.949927	
0.223223	0.949477	
0.224224	0.949025	
0.225225	0.948571	
0.226226	0.948115	
0.227227	0.947656	
0.228228	0.947196	
0.229229	0.946734	
0.230230	0.946270	
0.231231	0.945804	
0.232232	0.945336	
0.233233	0.944866	
0.234234	0.944394	
