0.000000	1.183929	
0.005689	1.194709	
0.011450	1.205672	
0.017285	1.216816	
0.023197	1.228144	
0.029186	1.239654	
0.035256	1.251347	
0.041406	1.263224	
0.047640	1.275285	
0.053959	1.287530	
0.060364	1.299958	
0.066858	1.312571	
0.073441	1.325368	
0.080116	1.338350	
0.086884	1.351516	
0.093747	1.364867	
0.100705	1.378403	
0.107762	1.392124	
0.114918	1.406029	
0.122174	1.420119	
0.129533	1.434394	
0.136995	1.448854	
0.144563	1.463498	
0.152237	1.478326	
0.160019	1.493339	
0.167910	1.508537	
0.175912	1.523918	
0.184025	1.539483	
0.192252	1.555232	
0.200593	1.571164	
0.209050	1.587279	
0.217623	1.603577	
0.226315	1.620058	
0.235125	1.636720	
0.244056	1.653565	
0.253108	1.670590	
0.262283	1.687797	
0.271581	1.705185	
0.281003	1.722752	
0.290551	1.740499	
0.300225	1.758425	
0.310027	1.776530	
0.319957	1.794812	
0.330016	1.813272	
0.340205	1.831909	
0.350525	1.850722	
0.360976	1.869710	
0.371560	1.888873	
0.382277	1.908210	
0.393127	1.927721	
0.404112	1.947404	
0.415233	1.967259	
0.426489	1.987285	
0.437881	2.007481	
0.449410	2.027847	
0.461076	2.048381	
0.472881	2.069082	
0.484824	2.089950	
0.496905	2.110984	
0.509126	2.132182	
0.521486	2.153544	
0.533987	2.175069	
0.546627	2.196755	
0.559409	2.218602	
0.572331	2.240608	
0.585394	2.262773	
0.598599	2.285094	
0.611945	2.307572	
0.625432	2.330205	
0.639062	2.352991	
0.652833	2.375929	
0.666746	2.399019	
0.680801	2.422258	
0.694997	2.445646	
0.709336	2.469181	
0.723816	2.492862	
0.738439	2.516687	
0.753202	2.540656	
0.768107	2.564766	
0.783154	2.589016	
0.798341	2.613405	
0.813670	2.637932	
0.829138	2.662594	
0.844748	2.687390	
0.860497	2.712319	
0.876385	2.737380	
0.892413	2.762569	
0.908580	2.787887	
0.924884	2.813331	
0.941327	2.838900	
0.957907	2.864592	
0.974624	2.890405	
0.991478	2.916337	
1.008467	2.942388	
1.025591	2.968554	
1.042850	2.994836	
1.060243	3.021229	
1.077768	3.047734	
1.095426	3.074347	
1.113216	3.101068	
1.131137	3.127893	
1.149188	3.154823	
1.167368	3.181853	
1.185677	3.208984	
1.204114	3.236212	
1.222677	3.263535	
1.241366	3.290953	
1.260179	3.318462	
1.279117	3.346062	
1.298177	3.373749	
1.317360	3.401522	
1.336663	3.429378	
1.356086	3.457316	
1.375627	3.485334	
1.395287	3.513430	
1.415062	3.541601	
1.434953	3.569845	
1.454958	3.598161	
1.475075	3.626546	
1.495305	3.654997	
1.515644	3.683514	
1.536093	3.712093	
1.556649	3.740732	
1.577312	3.769430	
1.598080	3.798184	
1.618952	3.826992	
1.639927	3.855851	
1.661002	3.884759	
1.682177	3.913715	
1.703450	3.942715	
1.724819	3.971758	
1.746284	4.000842	
1.767843	4.029963	
1.789494	4.059120	
1.811235	4.088310	
1.833066	4.117531	
1.854984	4.146781	
1.876988	4.176057	
1.899076	4.205357	
1.921247	4.234679	
1.943499	4.264020	
1.965831	4.293378	
1.988240	4.322751	
2.010725	4.352136	
2.033285	4.381530	
2.055917	4.410932	
2.078621	4.440339	
2.101393	4.469749	
2.124233	4.499159	
2.147138	4.528566	
2.170108	4.557969	
2.193139	4.587365	
2.216231	4.616751	
2.239381	4.646125	
2.262587	4.675485	
2.285849	4.704828	
2.309163	4.734152	
2.332528	4.763454	
2.355942	4.792732	
2.379404	4.821983	
2.402910	4.851205	
2.426460	4.880396	
2.450052	4.909553	
2.473683	4.938674	
2.497351	4.967756	
2.521056	4.996796	
2.544793	5.025793	
2.568563	5.054743	
2.592362	5.083645	
2.616189	5.112496	
2.640041	5.141293	
2.663918	5.170034	
2.687816	5.198717	
2.711733	5.227339	
2.735669	5.255898	
2.759620	5.284391	
2.783584	5.312815	
2.807560	5.341170	
2.831546	5.369451	
2.855539	5.397656	
2.879537	5.425784	
2.903539	5.453831	
2.927543	5.481796	
2.951545	5.509676	
2.975545	5.537468	
2.999539	5.565170	
