0.000000	2.534939	
0.016898	2.548675	
0.033812	2.562387	
0.050732	2.576067	
0.067648	2.589705	
0.084552	2.603290	
0.101432	2.616813	
0.118280	2.630266	
0.135085	2.643637	
0.151837	2.656918	
0.168528	2.670099	
0.185147	2.683171	
0.201685	2.696124	
0.218131	2.708949	
0.234478	2.721637	
0.250715	2.734178	
0.266832	2.746563	
0.282821	2.758782	
0.298672	2.770828	
0.314376	2.782691	
0.329924	2.794362	
0.345308	2.805832	
0.360517	2.817093	
0.375544	2.828136	
0.390380	2.838954	
0.405017	2.849537	
0.419446	2.859877	
0.433658	2.869967	
0.447647	2.879798	
0.461403	2.889364	
0.474920	2.898655	
0.488189	2.907666	
0.501204	2.916389	
0.513956	2.924817	
0.526440	2.932942	
0.538648	2.940759	
0.550573	2.948261	
0.562208	2.955441	
0.573549	2.962294	
0.584588	2.968813	
0.595320	2.974994	
0.605738	2.980830	
0.615838	2.986316	
0.625615	2.991447	
0.635062	2.996219	
0.644176	3.000626	
0.652952	3.004665	
0.661385	3.008332	
0.669472	3.011622	
0.677208	3.014531	
0.684591	3.017058	
0.691616	3.019197	
0.698280	3.020947	
0.704581	3.022305	
0.710516	3.023269	
0.716083	3.023835	
0.721279	3.024003	
0.726102	3.023770	
0.730552	3.023136	
0.734627	3.022099	
0.738325	3.020659	
0.741646	3.018814	
0.744589	3.016565	
0.747153	3.013910	
0.749340	3.010852	
0.751149	3.007389	
0.752580	3.003523	
0.753635	2.999254	
0.754314	2.994585	
0.754618	2.989515	
0.754549	2.984048	
0.754109	2.978184	
0.753300	2.971927	
0.752124	2.965278	
0.750583	2.958241	
0.748681	2.950819	
0.746420	2.943014	
0.743803	2.934830	
0.740835	2.926271	
0.737519	2.917341	
0.733858	2.908044	
0.729857	2.898385	
0.725521	2.888367	
0.720853	2.877997	
0.715860	2.867279	
0.710546	2.856219	
0.704916	2.844821	
0.698976	2.833092	
0.692732	2.821038	
0.686189	2.808665	
0.679355	2.795980	
0.672234	2.782988	
0.664834	2.769697	
0.657161	2.756114	
0.649223	2.742245	
0.641025	2.728098	
0.632577	2.713681	
0.623884	2.699001	
0.614955	2.684065	
0.605797	2.668883	
0.596418	2.653461	
0.586826	2.637809	
0.577029	2.621934	
0.567036	2.605845	
0.556854	2.589550	
0.546493	2.573059	
0.535961	2.556380	
0.525267	2.539523	
0.514419	2.522495	
0.503427	2.505307	
0.492299	2.487967	
0.481044	2.470485	
0.469672	2.452871	
0.458193	2.435133	
0.446614	2.417281	
0.434946	2.399325	
0.423197	2.381275	
0.411378	2.363139	
0.399498	2.344928	
0.387566	2.326652	
0.375592	2.308319	
0.363585	2.289941	
0.351554	2.271525	
0.339510	2.253084	
0.327462	2.234625	
0.317213	2.217953	
0.319521	2.213826	
0.321823	2.209679	
0.324117	2.205515	
0.326404	2.201331	
0.328684	2.197129	
0.330957	2.192908	
0.333223	2.188669	
0.335481	2.184412	
0.337732	2.180138	
0.339976	2.175845	
0.342212	2.171535	
0.344440	2.167207	
0.346661	2.162862	
0.348874	2.158500	
0.351079	2.154121	
0.353276	2.149725	
0.355466	2.145312	
0.357647	2.140882	
0.359821	2.136437	
0.361986	2.131975	
0.364144	2.127497	
0.366293	2.123003	
0.368434	2.118493	
0.370566	2.113968	
0.372690	2.109428	
0.374806	2.104872	
0.376913	2.100301	
0.379012	2.095714	
0.381102	2.091114	
0.383184	2.086498	
0.385257	2.081868	
0.387321	2.077223	
0.389376	2.072565	
0.391422	2.067892	
0.393460	2.063206	
0.395488	2.058505	
0.397508	2.053791	
0.399518	2.049064	
0.401520	2.044324	
0.403512	2.039570	
0.405495	2.034803	
0.407469	2.030024	
0.409433	2.025232	
0.411388	2.020427	
0.413334	2.015611	
0.415270	2.010782	
0.417197	2.005940	
0.419114	2.001088	
0.421022	1.996223	
0.422920	1.991347	
0.424808	1.986459	
0.426686	1.981560	
0.428555	1.976650	
0.430414	1.971729	
0.432263	1.966798	
0.434103	1.961856	
0.435932	1.956903	
0.437751	1.951940	
0.439561	1.946967	
0.441360	1.941983	
0.443149	1.936990	
0.444928	1.931987	
0.446697	1.926975	
0.448456	1.921953	
0.450204	1.916922	
0.451942	1.911882	
0.453670	1.906833	
0.455388	1.901776	
0.457095	1.896709	
0.458792	1.891634	
0.460478	1.886551	
0.462154	1.881460	
0.463819	1.876360	
0.465474	1.871253	
0.467118	1.866138	
0.468752	1.861015	
0.470375	1.855886	
0.471987	1.850748	
0.473589	1.845604	
0.475180	1.840453	
0.476760	1.835295	
0.478329	1.830130	
0.479888	1.824959	
0.481436	1.819781	
0.482973	1.814597	
0.484499	1.809407	
0.486014	1.804212	
0.487518	1.799010	
0.489011	1.793803	
0.490494	1.788591	
0.491965	1.783373	
0.493425	1.778150	
0.494874	1.772922	
0.496313	1.767689	
0.497740	1.762451	
0.499156	1.757209	
0.500561	1.751963	
0.501955	1.746712	
0.503337	1.741457	
0.504709	1.736198	
0.506069	1.730935	
0.507418	1.725669	
0.508756	1.720399	
0.510083	1.715126	
0.511398	1.709849	
0.512703	1.704569	
0.513996	1.699287	
0.515277	1.694001	
0.516548	1.688713	
0.517807	1.683423	
0.519055	1.678130	
0.520291	1.672835	
0.521516	1.667538	
0.522730	1.662239	
0.523933	1.656938	
0.525124	1.651635	
0.526304	1.646331	
0.527473	1.641026	
0.528630	1.635719	
0.529776	1.630411	
0.530910	1.625103	
0.532033	1.619793	
0.533145	1.614483	
0.534245	1.609172	
0.538362	1.606889	
0.551516	1.613654	
0.564601	1.620362	
0.577609	1.627004	
0.590534	1.633574	
0.603366	1.640063	
0.616099	1.646465	
0.628724	1.652771	
0.641236	1.658976	
0.653626	1.665071	
0.665888	1.671051	
0.678014	1.676907	
0.689998	1.682634	
0.701833	1.688224	
0.713512	1.693671	
0.725028	1.698969	
0.736376	1.704111	
0.747549	1.709092	
0.758541	1.713905	
0.769346	1.718544	
0.779958	1.723004	
0.790372	1.727280	
0.800581	1.731365	
0.810581	1.735255	
0.820367	1.738944	
0.829933	1.742428	
0.839274	1.745702	
0.848386	1.748761	
0.857265	1.751600	
0.865905	1.754217	
0.874303	1.756606	
0.882454	1.758763	
0.890356	1.760685	
0.898003	1.762368	
0.905394	1.763810	
0.912524	1.765006	
0.919390	1.765954	
0.925989	1.766650	
0.932319	1.767094	
0.938378	1.767280	
0.944162	1.767209	
0.949670	1.766877	
0.954899	1.766283	
0.959848	1.765425	
0.964516	1.764301	
0.968901	1.762911	
0.973001	1.761253	
0.976816	1.759326	
0.980345	1.757129	
0.983587	1.754663	
0.986543	1.751926	
0.989210	1.748919	
0.991591	1.745641	
0.993684	1.742093	
0.995490	1.738275	
0.997010	1.734188	
0.998244	1.729832	
0.999193	1.725209	
0.999859	1.720320	
1.000242	1.715165	
1.000343	1.709747	
1.000166	1.704068	
0.999710	1.698128	
0.998979	1.691930	
0.997974	1.685477	
0.996698	1.678770	
0.995153	1.671813	
0.993342	1.664607	
0.991267	1.657156	
0.988932	1.649462	
0.986339	1.641530	
0.983493	1.633361	
0.980395	1.624960	
0.977050	1.616331	
0.973461	1.607476	
0.969633	1.598400	
0.965569	1.589108	
0.961273	1.579602	
0.956750	1.569887	
0.952003	1.559968	
0.947038	1.549849	
0.941859	1.539535	
0.936470	1.529031	
0.930877	1.518341	
0.925084	1.507471	
0.919096	1.496425	
0.912919	1.485208	
0.906558	1.473827	
0.900017	1.462285	
0.893303	1.450590	
0.886421	1.438745	
0.879376	1.426757	
0.872173	1.414632	
0.864820	1.402374	
0.857321	1.389991	
0.849682	1.377487	
0.841910	1.364869	
0.834009	1.352143	
0.825986	1.339314	
0.817847	1.326388	
0.809599	1.313373	
0.801246	1.300273	
0.792796	1.287095	
0.784254	1.273845	
0.775626	1.260530	
0.766919	1.247154	
0.758139	1.233726	
0.749292	1.220250	
0.740384	1.206734	
0.731422	1.193183	
0.722411	1.179603	
0.713358	1.166001	
0.704269	1.152383	
0.695150	1.138755	
0.686008	1.125123	
0.676848	1.111493	
0.667676	1.097872	
0.658499	1.084265	
0.649322	1.070679	
0.640152	1.057119	
0.630995	1.043592	
0.621855	1.030103	
0.612740	1.016658	
0.603655	1.003262	
0.594605	0.989923	
0.588927	0.979974	
0.588809	0.975606	
0.588685	0.971252	
0.588555	0.966912	
0.588419	0.962585	
0.588278	0.958273	
0.588131	0.953976	
0.587978	0.949692	
0.587820	0.945423	
0.587656	0.941168	
0.587487	0.936928	
0.587313	0.932703	
0.587134	0.928492	
0.586950	0.924295	
0.586761	0.920114	
0.586567	0.915947	
0.586369	0.911796	
0.586165	0.907659	
0.585957	0.903537	
0.585745	0.899431	
0.585528	0.895339	
0.585307	0.891263	
0.585082	0.887202	
0.584852	0.883157	
0.584619	0.879126	
0.584382	0.875112	
0.584141	0.871112	
0.583896	0.867129	
0.583647	0.863161	
0.583395	0.859209	
0.583140	0.855272	
0.582881	0.851351	
0.582619	0.847446	
0.582354	0.843557	
0.582086	0.839684	
0.581815	0.835827	
0.581541	0.831986	
0.581264	0.828161	
0.580985	0.824352	
0.580703	0.820559	
0.580419	0.816782	
0.580132	0.813022	
0.579844	0.809278	
0.579553	0.805550	
0.579260	0.801839	
0.578965	0.798144	
0.578668	0.794466	
0.578370	0.790804	
0.578070	0.787159	
0.577768	0.783530	
0.577465	0.779918	
0.577161	0.776323	
0.576856	0.772744	
0.576550	0.769182	
0.576242	0.765637	
0.575934	0.762108	
0.575625	0.758596	
0.575315	0.755101	
0.575005	0.751623	
0.574695	0.748162	
0.574384	0.744718	
0.574073	0.741291	
0.573761	0.737881	
0.573450	0.734487	
0.573139	0.731111	
0.572828	0.727752	
0.572517	0.724410	
0.572207	0.721085	
0.571898	0.717777	
0.571589	0.714486	
0.571281	0.711212	
0.570973	0.707956	
0.570667	0.704717	
0.570362	0.701494	
0.570058	0.698290	
0.569756	0.695102	
0.569454	0.691931	
0.569155	0.688778	
0.568857	0.685642	
0.568561	0.682523	
0.568266	0.679422	
0.567974	0.676338	
0.567684	0.673271	
0.567396	0.670221	
0.567111	0.667189	
0.566827	0.664174	
0.566547	0.661176	
0.566269	0.658196	
0.565994	0.655233	
0.565722	0.652287	
0.565452	0.649358	
0.565186	0.646447	
0.564923	0.643553	
0.564664	0.640676	
0.564408	0.637817	
0.564156	0.634975	
0.563907	0.632150	
0.563662	0.629343	
0.563421	0.626552	
0.563184	0.623779	
0.562951	0.621024	
0.562722	0.618285	
0.562498	0.615564	
0.562278	0.612860	
0.562063	0.610173	
0.561853	0.607503	
0.561647	0.604850	
0.561446	0.602215	
0.561250	0.599597	
0.561060	0.596995	
0.560874	0.594411	
0.560695	0.591844	
0.560520	0.589294	
0.560351	0.586761	
0.560188	0.584245	
0.560031	0.581746	
0.559879	0.579264	
0.559734	0.576799	
0.559594	0.574351	
0.559461	0.571919	
0.559335	0.569505	
0.559215	0.567107	
0.559101	0.564726	
0.558994	0.562362	
0.558894	0.560014	
0.561961	0.560843	
0.568172	0.564826	
0.574357	0.568793	
0.580514	0.572740	
0.586637	0.576664	
0.592725	0.580561	
0.598774	0.584428	
0.604781	0.588262	
0.610742	0.592058	
0.616654	0.595814	
0.622514	0.599527	
0.628320	0.603193	
0.634068	0.606809	
0.639754	0.610372	
0.645377	0.613879	
0.650934	0.617327	
0.656421	0.620713	
0.661835	0.624034	
0.667175	0.627288	
0.672438	0.630471	
0.677621	0.633581	
0.682721	0.636615	
0.687736	0.639571	
0.692664	0.642446	
0.697502	0.645238	
0.702249	0.647944	
0.706901	0.650561	
0.711457	0.653089	
0.715915	0.655523	
0.720273	0.657863	
0.724529	0.660107	
0.728681	0.662251	
0.732727	0.664295	
0.736666	0.666236	
0.740495	0.668073	
0.744214	0.669804	
0.747821	0.671427	
0.751314	0.672940	
0.754692	0.674343	
0.757954	0.675633	
0.761098	0.676810	
0.764124	0.677871	
0.767030	0.678817	
0.769816	0.679645	
0.772479	0.680354	
0.775020	0.680944	
0.777438	0.681413	
0.779732	0.681761	
0.781901	0.681987	
0.783944	0.682090	
