0.000000	1.000000	
0.001945	1.000129	
0.003894	1.000960	
0.005851	1.002492	
0.007821	1.004722	
0.009806	1.007649	
0.011811	1.011270	
0.013840	1.015581	
0.015897	1.020579	
0.017986	1.026260	
0.020110	1.032618	
0.022273	1.039649	
0.024480	1.047348	
0.026734	1.055708	
0.029038	1.064723	
0.031396	1.074386	
0.033811	1.084691	
0.036288	1.095628	
0.038829	1.107191	
0.041437	1.119370	
0.044116	1.132156	
0.046870	1.145541	
0.049700	1.159514	
0.052610	1.174065	
0.055603	1.189183	
0.058681	1.204857	
0.061848	1.221076	
0.065105	1.237829	
0.068455	1.255101	
0.071900	1.272882	
0.075443	1.291158	
0.079085	1.309916	
0.082829	1.329142	
0.086675	1.348822	
0.090627	1.368942	
0.094685	1.389486	
0.098851	1.410441	
0.103126	1.431790	
0.107511	1.453518	
0.112007	1.475609	
0.116615	1.498047	
0.121335	1.520815	
0.126169	1.543897	
0.131117	1.567275	
0.136178	1.590933	
0.141353	1.614852	
0.146642	1.639016	
0.152045	1.663407	
0.157561	1.688005	
0.163191	1.712794	
0.168932	1.737755	
0.174785	1.762868	
0.180748	1.788117	
0.186821	1.813481	
0.193002	1.838942	
0.199290	1.864480	
0.205683	1.890078	
0.212179	1.915715	
0.218777	1.941372	
0.225476	1.967030	
0.232271	1.992671	
0.239163	2.018274	
0.246147	2.043820	
0.253222	2.069290	
0.260384	2.094665	
0.267632	2.119926	
0.274962	2.145053	
0.282371	2.170027	
0.289855	2.194830	
0.297412	2.219440	
0.305038	2.243833	
0.312724	2.267968	
0.320456	2.291738	
0.328181	2.314787	
0.335713	2.335845	
0.342370	2.350317	
0.345711	2.341915	
0.337352	2.255491	
0.292401	1.929763	
0.180831	1.178238	
0.153103	0.985018	
0.436195	2.771441	
0.157934	0.991119	
1.195592	7.411712	
0.155355	0.951488	
0.905848	5.481936	
1.213720	7.258589	
1.383448	8.177209	
0.165892	0.969230	
0.167639	0.968251	
0.410359	2.343354	
0.947999	5.352920	
0.607060	3.389763	
0.181953	1.004841	
1.559374	8.517909	
1.422518	7.686490	
1.258844	6.729328	
0.280382	1.482931	
0.952895	4.986835	
1.386455	7.180163	
0.184414	0.945166	
0.888873	4.508969	
0.393904	1.977817	
0.226738	1.126970	
0.201776	0.992856	
0.476230	2.320026	
1.514585	7.305699	
0.191770	0.915951	
0.201282	0.952028	
0.457316	2.142120	
0.221747	1.028718	
1.450462	6.664778	
0.199730	0.909053	
0.652133	2.940197	
0.279271	1.247342	
0.222063	0.982607	
1.484617	6.508597	
0.270552	1.175215	
1.313585	5.653793	
0.288403	1.230040	
0.898646	3.798123	
0.212053	0.888189	
1.856307	7.705728	
0.298658	1.228739	
2.116012	8.628712	
1.174948	4.749057	
0.371661	1.489069	
2.048701	8.136603	
0.377804	1.487461	
2.184938	8.528034	
1.032426	3.994995	
0.228271	0.875734	
0.874418	3.325968	
0.339722	1.281197	
1.516505	5.670797	
2.141124	7.938960	
0.233148	0.857215	
0.233550	0.851501	
1.298252	4.693805	
2.192144	7.859739	
0.270030	0.960142	
0.268707	0.947544	
0.578342	2.022609	
0.244082	0.846603	
0.252291	0.867910	
0.531600	1.813824	
0.761001	2.575387	
0.684236	2.296779	
0.259926	0.865422	
2.186537	7.221180	
0.257520	0.843612	
0.568323	1.846786	
0.252090	0.812594	
0.267393	0.855008	
2.357775	7.478800	
0.279380	0.879104	
0.283754	0.885746	
1.537772	4.761971	
0.282787	0.868735	
0.588556	1.793716	
0.723543	2.187623	
0.266933	0.800677	
0.754300	2.244665	
0.263185	0.777004	
2.339777	6.853237	
0.445748	1.295307	
0.381483	1.099826	
1.038801	2.971318	
1.174039	3.331732	
0.840654	2.366889	
1.230201	3.436461	
0.287042	0.795532	
0.918619	2.525955	
0.279044	0.761278	
1.020567	2.762433	
0.302308	0.811859	
1.459909	3.889903	
0.431088	1.139623	
0.781968	2.051002	
0.385956	1.004377	
1.964642	5.072528	
0.397242	1.017600	
1.169795	2.973118	
2.186135	5.512628	
0.287781	0.719983	
2.092221	5.193305	
0.329411	0.811239	
0.301500	0.736667	
0.443432	1.074936	
2.090870	5.028645	
0.288386	0.688120	
0.290301	0.687229	
0.416507	0.978221	
1.886953	4.396767	
1.958985	4.528537	
