0.670491	2.432621	
0.671476	2.432539	
0.672464	2.432458	
0.673455	2.432379	
0.674448	2.432302	
0.675444	2.432227	
0.676443	2.432153	
0.677444	2.432082	
0.678448	2.432011	
0.679455	2.431943	
0.680465	2.431876	
0.681477	2.431811	
0.682492	2.431747	
0.683510	2.431686	
0.684531	2.431626	
0.685554	2.431567	
0.686580	2.431510	
0.687609	2.431455	
0.688641	2.431402	
0.689676	2.431350	
0.690713	2.431300	
0.691754	2.431251	
0.692797	2.431204	
0.693843	2.431159	
0.694892	2.431115	
0.695943	2.431072	
0.696998	2.431032	
0.698055	2.430993	
0.699115	2.430955	
0.700178	2.430919	
0.701244	2.430885	
0.702313	2.430852	
0.703385	2.430820	
0.704460	2.430790	
0.705537	2.430762	
0.706618	2.430735	
0.707702	2.430710	
0.708788	2.430686	
0.709877	2.430663	
0.710970	2.430642	
0.712065	2.430623	
0.713163	2.430605	
0.714264	2.430588	
0.715369	2.430573	
0.716476	2.430559	
0.717586	2.430547	
0.718699	2.430536	
0.719815	2.430526	
0.720935	2.430518	
0.722057	2.430511	
0.723182	2.430506	
0.724311	2.430502	
0.725442	2.430499	
0.726576	2.430498	
0.727714	2.430498	
1.217590	2.430456	
1.219935	2.430210	
1.222285	2.429961	
1.224640	2.429707	
1.227001	2.429450	
1.229367	2.429190	
1.231738	2.428925	
1.234114	2.428657	
1.236495	2.428385	
1.238882	2.428110	
1.241274	2.427830	
1.243671	2.427547	
1.246074	2.427260	
1.248481	2.426969	
1.250894	2.426674	
1.253312	2.426375	
1.255736	2.426072	
1.258164	2.425765	
1.260598	2.425454	
1.263038	2.425140	
1.265482	2.424821	
1.267932	2.424498	
1.270387	2.424171	
1.272848	2.423840	
1.275313	2.423505	
1.277785	2.423166	
1.280261	2.422823	
1.282743	2.422475	
1.285230	2.422123	
1.287723	2.421768	
1.290220	2.421407	
1.292724	2.421043	
1.295232	2.420674	
1.297746	2.420301	
1.300266	2.419924	
1.302790	2.419542	
1.305320	2.419156	
1.307856	2.418766	
1.310397	2.418371	
1.312943	2.417972	
1.315495	2.417569	
1.318052	2.417160	
1.320615	2.416748	
1.323183	2.416331	
1.325756	2.415909	
1.328335	2.415483	
1.330920	2.415052	
1.333509	2.414617	
1.336105	2.414177	
1.338706	2.413733	
1.341312	2.413284	
1.343924	2.412830	
1.346541	2.412371	
1.349164	2.411908	
1.351792	2.411440	
1.354426	2.410968	
1.357065	2.410490	
1.359710	2.410008	
1.362360	2.409521	
1.365016	2.409029	
1.367677	2.408532	
1.370344	2.408031	
1.373017	2.407524	
1.375695	2.407013	
1.378378	2.406497	
1.381067	2.405976	
1.383762	2.405449	
1.386462	2.404918	
1.389168	2.404382	
1.391880	2.403841	
1.394597	2.403295	
1.397320	2.402743	
1.400048	2.402187	
1.402782	2.401625	
1.405521	2.401059	
1.408267	2.400487	
1.411017	2.399910	
1.413774	2.399328	
1.416536	2.398741	
1.419304	2.398148	
1.422077	2.397551	
1.424856	2.396948	
1.427641	2.396339	
1.430431	2.395726	
1.433227	2.395107	
1.436029	2.394483	
1.438837	2.393853	
1.441650	2.393218	
1.444469	2.392578	
1.447293	2.391933	
1.450124	2.391281	
1.452960	2.390625	
1.455802	2.389963	
1.458649	2.389295	
1.461502	2.388622	
1.464361	2.387944	
1.467226	2.387260	
1.470097	2.386570	
1.472973	2.385875	
1.475855	2.385174	
1.478743	2.384468	
1.481636	2.383756	
1.484536	2.383039	
1.487441	2.382315	
1.490352	2.381586	
1.493269	2.380852	
1.496192	2.380112	
1.499120	2.379365	
1.502054	2.378614	
1.504994	2.377856	
1.507940	2.377093	
1.510892	2.376324	
1.513850	2.375549	
1.516813	2.374768	
1.519783	2.373981	
1.522758	2.373189	
1.525739	2.372391	
1.528726	2.371586	
1.531719	2.370776	
1.534718	2.369960	
1.537722	2.369138	
1.540733	2.368310	
1.543750	2.367476	
1.546772	2.366636	
1.549800	2.365790	
1.552835	2.364938	
1.555875	2.364080	
1.558921	2.363216	
1.561973	2.362346	
1.565031	2.361469	
1.568095	2.360587	
1.571165	2.359698	
1.574241	2.358804	
1.577323	2.357903	
1.580411	2.356996	
1.583505	2.356083	
1.586605	2.355163	
1.589711	2.354238	
1.592823	2.353306	
1.595941	2.352368	
1.599065	2.351424	
1.602195	2.350473	
1.605332	2.349516	
1.608474	2.348553	
1.611622	2.347583	
1.614776	2.346607	
1.617937	2.345625	
1.621103	2.344637	
1.624276	2.343642	
1.627454	2.342640	
1.630639	2.341633	
1.633830	2.340619	
1.637027	2.339598	
1.640230	2.338571	
1.643439	2.337538	
1.646654	2.336498	
1.649876	2.335451	
1.653103	2.334398	
1.656337	2.333339	
1.659577	2.332273	
1.662823	2.331200	
1.666075	2.330121	
1.669333	2.329036	
1.672598	2.327943	
1.675869	2.326845	
1.679146	2.325739	
1.682429	2.324627	
1.685718	2.323508	
1.689014	2.322383	
1.692316	2.321251	
1.695624	2.320113	
1.698938	2.318967	
1.702259	2.317815	
1.705586	2.316657	
1.708919	2.315491	
1.712258	2.314319	
1.715604	2.313140	
1.718956	2.311955	
1.722314	2.310762	
1.725679	2.309563	
1.729049	2.308357	
1.732427	2.307145	
1.735810	2.305925	
1.739200	2.304699	
1.742596	2.303466	
1.745999	2.302226	
1.749408	2.300979	
1.752823	2.299725	
1.756244	2.298465	
1.759672	2.297198	
1.763107	2.295923	
1.766548	2.294642	
1.769995	2.293354	
1.773449	2.292059	
1.776909	2.290757	
1.780375	2.289448	
1.783848	2.288133	
1.787327	2.286810	
1.790813	2.285480	
1.794306	2.284143	
1.797804	2.282800	
1.801310	2.281449	
1.804821	2.280092	
1.808340	2.278727	
1.811865	2.277355	
1.815396	2.275977	
1.818934	2.274591	
1.822478	2.273198	
