1.000000	0.000000	0.000000	
0.999877	0.015707	0.015707	
0.999507	0.031411	0.031411	
0.998890	0.047106	0.047106	
0.998027	0.062791	0.062791	
0.996917	0.078459	0.078459	
0.995562	0.094108	0.094108	
0.993961	0.109734	0.109734	
0.992115	0.125333	0.125333	
0.990024	0.140901	0.140901	
0.987688	0.156434	0.156434	
0.985109	0.171929	0.171929	
0.982287	0.187381	0.187381	
0.979223	0.202787	0.202787	
0.975917	0.218143	0.218143	
0.972370	0.233445	0.233445	
0.968583	0.248690	0.248690	
0.964557	0.263873	0.263873	
0.960294	0.278991	0.278991	
0.955793	0.294040	0.294040	
0.951057	0.309017	0.309017	
0.946085	0.323917	0.323917	
0.940881	0.338738	0.338738	
0.935444	0.353475	0.353475	
0.929776	0.368125	0.368125	
0.923880	0.382683	0.382683	
0.917755	0.397148	0.397148	
0.911403	0.411514	0.411514	
0.904827	0.425779	0.425779	
0.898028	0.439939	0.439939	
0.891007	0.453990	0.453990	
0.883766	0.467930	0.467930	
0.876307	0.481754	0.481754	
0.868632	0.495459	0.495459	
0.860742	0.509041	0.509041	
0.852640	0.522499	0.522499	
0.844328	0.535827	0.535827	
0.835807	0.549023	0.549023	
0.827081	0.562083	0.562083	
0.818150	0.575005	0.575005	
0.809017	0.587785	0.587785	
0.799685	0.600420	0.600420	
0.790155	0.612907	0.612907	
0.780430	0.625243	0.625243	
0.770513	0.637424	0.637424	
0.760406	0.649448	0.649448	
0.750111	0.661312	0.661312	
0.739631	0.673013	0.673013	
0.728969	0.684547	0.684547	
0.718126	0.695913	0.695913	
0.707107	0.707107	0.707107	
0.695913	0.718126	0.718126	
0.684547	0.728969	0.728969	
0.673013	0.739631	0.739631	
0.661312	0.750111	0.750111	
0.649448	0.760406	0.760406	
0.637424	0.770513	0.770513	
0.625243	0.780430	0.780430	
0.612907	0.790155	0.790155	
0.600420	0.799685	0.799685	
0.587785	0.809017	0.809017	
0.575005	0.818150	0.818150	
0.562083	0.827081	0.827081	
0.549023	0.835807	0.835807	
0.535827	0.844328	0.844328	
0.522499	0.852640	0.852640	
0.509041	0.860742	0.860742	
0.495459	0.868632	0.868632	
0.481754	0.876307	0.876307	
0.467930	0.883766	0.883766	
0.453990	0.891007	0.891007	
0.439939	0.898028	0.898028	
0.425779	0.904827	0.904827	
0.411514	0.911403	0.911403	
0.397148	0.917755	0.917755	
0.382683	0.923880	0.923880	
0.368125	0.929776	0.929776	
0.353475	0.935444	0.935444	
0.338738	0.940881	0.940881	
0.323917	0.946085	0.946085	
0.309017	0.951057	0.951057	
0.294040	0.955793	0.955793	
0.278991	0.960294	0.960294	
0.263873	0.964557	0.964557	
0.248690	0.968583	0.968583	
0.233445	0.972370	0.972370	
0.218143	0.975917	0.975917	
0.202787	0.979223	0.979223	
0.187381	0.982287	0.982287	
0.171929	0.985109	0.985109	
0.156434	0.987688	0.987688	
0.140901	0.990024	0.990024	
0.125333	0.992115	0.992115	
0.109734	0.993961	0.993961	
0.094108	0.995562	0.995562	
0.078459	0.996917	0.996917	
0.062791	0.998027	0.998027	
0.047106	0.998890	0.998890	
0.031411	0.999507	0.999507	
0.015707	0.999877	0.999877	
0.000000	1.000000	1.000000	
0.999877	0.000000	0.000000	
1.999507	0.031411	0.031415	
1.998767	0.062814	0.062822	
1.997533	0.094201	0.094213	
1.995807	0.125566	0.125581	
1.993589	0.156899	0.156918	
0.995439	0.094097	0.094108	
0.993838	0.109721	0.109734	
0.991992	0.125318	0.125333	
0.989902	0.140884	0.140901	
0.987566	0.156415	0.156434	
1.969976	0.343816	0.343858	
1.964332	0.374716	0.374763	
1.958204	0.405525	0.405575	
1.951593	0.436233	0.436286	
1.944500	0.466833	0.466891	
0.968464	0.248659	0.248690	
0.964438	0.263840	0.263873	
0.960175	0.278957	0.278991	
0.955675	0.294004	0.294040	
0.950939	0.308979	0.309017	
1.891937	0.647755	0.647835	
1.881529	0.677392	0.677476	
1.870657	0.706862	0.706950	
1.859324	0.736158	0.736249	
1.847531	0.765272	0.765367	
0.917641	0.397099	0.397148	
0.911291	0.411464	0.411514	
0.904715	0.425727	0.425779	
