0.000000	0.000000	1.000000	
0.000000	0.003794	0.999834	
0.000000	0.009617	0.999338	
0.000000	0.016567	0.998510	
0.000000	0.024364	0.997353	
0.000000	0.032854	0.995865	
0.000000	0.041936	0.994049	
0.000000	0.051537	0.991904	
0.000000	0.061601	0.989432	
0.000000	0.072082	0.986634	
0.000000	0.082943	0.983512	
0.000000	0.094151	0.980067	
0.000000	0.105678	0.976301	
0.000000	0.117499	0.972216	
0.000000	0.129592	0.967814	
0.000000	0.141936	0.963096	
0.000000	0.154512	0.958066	
0.000000	0.167302	0.952726	
0.000000	0.180290	0.947078	
0.000000	0.193460	0.941126	
0.000000	0.206798	0.934873	
0.000000	0.220289	0.928321	
0.000000	0.233921	0.921474	
0.000000	0.247679	0.914335	
0.000000	0.261551	0.906908	
0.000000	0.275526	0.899198	
0.000000	0.289592	0.891207	
0.000000	0.303737	0.882939	
0.000000	0.317950	0.874400	
0.000000	0.332220	0.865593	
0.000000	0.346538	0.856523	
0.000000	0.360891	0.847195	
0.000000	0.375271	0.837613	
0.000000	0.389667	0.827782	
0.000000	0.404070	0.817708	
0.000000	0.418471	0.807396	
0.000000	0.432858	0.796850	
0.000000	0.447224	0.786077	
0.000000	0.461560	0.775082	
0.000000	0.475855	0.763871	
0.000000	0.490103	0.752450	
0.000000	0.504293	0.740824	
0.000000	0.518417	0.729001	
0.000000	0.532468	0.716986	
0.000000	0.546436	0.704785	
0.000000	0.560313	0.692406	
0.000000	0.574092	0.679855	
0.000000	0.587765	0.667138	
0.000000	0.601323	0.654263	
0.000000	0.614760	0.641237	
0.000000	0.628067	0.628067	
0.000000	0.641237	0.614760	
0.000000	0.654263	0.601323	
0.000000	0.667138	0.587765	
0.000000	0.679855	0.574092	
0.000000	0.692406	0.560313	
0.000000	0.704785	0.546436	
0.000000	0.716986	0.532468	
0.000000	0.729001	0.518417	
0.000000	0.740824	0.504293	
0.000000	0.752450	0.490103	
0.000000	0.763871	0.475855	
0.000000	0.775082	0.461560	
0.000000	0.786077	0.447224	
0.000000	0.796850	0.432858	
0.000000	0.807396	0.418471	
0.000000	0.817708	0.404070	
0.000000	0.827782	0.389667	
0.000000	0.837613	0.375271	
0.000000	0.847195	0.360891	
0.000000	0.856523	0.346538	
0.000000	0.865593	0.332220	
0.000000	0.874400	0.317950	
0.000000	0.882939	0.303737	
0.000000	0.891207	0.289592	
0.000000	0.899198	0.275526	
0.000000	0.906908	0.261551	
0.000000	0.914335	0.247679	
0.000000	0.921474	0.233921	
0.000000	0.928321	0.220289	
0.000000	0.934873	0.206798	
0.000000	0.941126	0.193460	
0.000000	0.947078	0.180290	
0.000000	0.952726	0.167302	
0.000000	0.958066	0.154512	
0.000000	0.963096	0.141936	
0.000000	0.967814	0.129592	
0.000000	0.972216	0.117499	
0.000000	0.976301	0.105678	
0.000000	0.980067	0.094151	
0.000000	0.983512	0.082943	
0.000000	0.986634	0.072082	
0.000000	0.989432	0.061601	
0.000000	0.991904	0.051537	
0.000000	0.994049	0.041936	
0.000000	0.995865	0.032854	
0.000000	0.997353	0.024364	
0.000000	0.998510	0.016567	
0.000000	0.999338	0.009617	
0.000000	0.999834	0.003794	
0.000000	1.000000	0.000000	
0.003794	0.000000	0.999834	
0.003794	0.003794	0.999669	
0.003794	0.009616	0.999172	
0.003794	0.016564	0.998345	
0.003794	0.024360	0.997188	
0.003794	0.032849	0.995700	
0.003794	0.041929	0.993884	
0.003794	0.051529	0.991740	
0.003794	0.061591	0.989268	
0.003794	0.072070	0.986471	
0.003794	0.082929	0.983350	
0.003794	0.094135	0.979905	
0.003794	0.105661	0.976140	
0.003794	0.117480	0.972055	
0.003794	0.129571	0.967653	
0.003794	0.141913	0.962937	
0.003794	0.154486	0.957907	
0.003794	0.167274	0.952568	
0.003794	0.180260	0.946922	
0.003794	0.193428	0.940971	
0.003794	0.206764	0.934718	
0.003794	0.220253	0.928167	
0.003794	0.233882	0.921321	
0.003794	0.247638	0.914184	
0.003794	0.261508	0.906758	
0.003794	0.275481	0.899049	
0.003794	0.289544	0.891059	
0.003794	0.303686	0.882793	
0.003794	0.317897	0.874255	
0.003794	0.332165	0.865450	
0.003794	0.346480	0.856382	
