0.000000	0.000000	1.000000	
0.000000	0.000000	0.999488	
0.000000	0.000001	0.997953	
0.000000	0.000003	0.995399	
0.000000	0.000010	0.991832	
0.000000	0.000026	0.987262	
0.000000	0.000055	0.981701	
0.000000	0.000104	0.975163	
0.000000	0.000180	0.967664	
0.000000	0.000293	0.959224	
0.000000	0.000452	0.949864	
0.000000	0.000668	0.939608	
0.000000	0.000956	0.928482	
0.000000	0.001327	0.916514	
0.000000	0.001796	0.903734	
0.000000	0.002380	0.890174	
0.000000	0.003095	0.875868	
0.000000	0.003959	0.860852	
0.000000	0.004989	0.845162	
0.000000	0.006205	0.828836	
0.000000	0.007627	0.811914	
0.000000	0.009274	0.794438	
0.000000	0.011167	0.776448	
0.000000	0.013327	0.757989	
0.000000	0.015775	0.739102	
0.000000	0.018531	0.719832	
0.000000	0.021617	0.700223	
0.000000	0.025054	0.680321	
0.000000	0.028862	0.660169	
0.000000	0.033062	0.639814	
0.000000	0.037672	0.619298	
0.000000	0.042712	0.598667	
0.000000	0.048201	0.577965	
0.000000	0.054155	0.557235	
0.000000	0.060591	0.536519	
0.000000	0.067524	0.515860	
0.000000	0.074968	0.495297	
0.000000	0.082937	0.474871	
0.000000	0.091442	0.454621	
0.000000	0.100492	0.434582	
0.000000	0.110096	0.414791	
0.000000	0.120260	0.395283	
0.000000	0.130990	0.376088	
0.000000	0.142289	0.357239	
0.000000	0.154157	0.338765	
0.000000	0.166595	0.320692	
0.000000	0.179600	0.303045	
0.000000	0.193167	0.285849	
0.000000	0.207289	0.269123	
0.000000	0.221958	0.252889	
0.000000	0.237162	0.237162	
0.000000	0.252889	0.221958	
0.000000	0.269123	0.207289	
0.000000	0.285849	0.193167	
0.000000	0.303045	0.179600	
0.000000	0.320692	0.166595	
0.000000	0.338765	0.154157	
0.000000	0.357239	0.142289	
0.000000	0.376088	0.130990	
0.000000	0.395283	0.120260	
0.000000	0.414791	0.110096	
0.000000	0.434582	0.100492	
0.000000	0.454621	0.091442	
0.000000	0.474871	0.082937	
0.000000	0.495297	0.074968	
0.000000	0.515860	0.067524	
0.000000	0.536519	0.060591	
0.000000	0.557235	0.054155	
0.000000	0.577965	0.048201	
0.000000	0.598667	0.042712	
0.000000	0.619298	0.037672	
0.000000	0.639814	0.033062	
0.000000	0.660169	0.028862	
0.000000	0.680321	0.025054	
0.000000	0.700223	0.021617	
0.000000	0.719832	0.018531	
0.000000	0.739102	0.015775	
0.000000	0.757989	0.013327	
0.000000	0.776448	0.011167	
0.000000	0.794438	0.009274	
0.000000	0.811914	0.007627	
0.000000	0.828836	0.006205	
0.000000	0.845162	0.004989	
0.000000	0.860852	0.003959	
0.000000	0.875868	0.003095	
0.000000	0.890174	0.002380	
0.000000	0.903734	0.001796	
0.000000	0.916514	0.001327	
0.000000	0.928482	0.000956	
0.000000	0.939608	0.000668	
0.000000	0.949864	0.000452	
0.000000	0.959224	0.000293	
0.000000	0.967664	0.000180	
0.000000	0.975163	0.000104	
0.000000	0.981701	0.000055	
0.000000	0.987262	0.000026	
0.000000	0.991832	0.000010	
0.000000	0.995399	0.000003	
0.000000	0.997953	0.000001	
0.000000	0.999488	0.000000	
0.000000	1.000000	0.000000	
0.000000	0.000000	0.999488	
0.000000	0.000000	0.998976	
0.000000	0.000001	0.997442	
0.000000	0.000003	0.994889	
0.000000	0.000010	0.991324	
0.000000	0.000026	0.986757	
0.000000	0.000055	0.981198	
0.000000	0.000104	0.974663	
0.000000	0.000180	0.967168	
0.000000	0.000292	0.958733	
0.000000	0.000451	0.949377	
0.000000	0.000668	0.939127	
0.000000	0.000955	0.928006	
0.000000	0.001326	0.916045	
0.000000	0.001795	0.903271	
0.000000	0.002379	0.889718	
0.000000	0.003094	0.875420	
0.000000	0.003957	0.860411	
0.000000	0.004987	0.844729	
0.000000	0.006202	0.828411	
0.000000	0.007623	0.811499	
0.000000	0.009269	0.794031	
0.000000	0.011161	0.776051	
0.000000	0.013320	0.757600	
0.000000	0.015767	0.738723	
0.000000	0.018522	0.719463	
0.000000	0.021606	0.699865	
0.000000	0.025042	0.679972	
0.000000	0.028848	0.659831	
0.000000	0.033045	0.639486	
0.000000	0.037653	0.618981	
0.000000	0.042690	0.598361	
0.000000	0.048176	0.577669	
0.000000	0.054127	0.556950	
0.000000	0.060560	0.536245	
0.000000	0.067489	0.515596	
0.000000	0.074930	0.495044	
0.000000	0.082895	0.474628	
0.000000	0.091395	0.454388	
0.000000	0.100440	0.434360	
0.000000	0.110039	0.414579	
0.000000	0.120198	0.395080	
0.000000	0.130923	0.375896	
0.000000	0.142216	0.357056	
0.000000	0.154079	0.338591	
0.000000	0.166510	0.320527	
0.000000	0.179508	0.302890	
0.000000	0.193068	0.285702	
0.000000	0.207183	0.268986	
0.000000	0.221844	0.252759	
0.000000	0.237040	0.237040	
0.000000	0.252759	0.221844	
0.000000	0.268986	0.207183	
0.000000	0.285702	0.193068	
0.000000	0.302890	0.179508	
0.000000	0.320527	0.166510	
0.000000	0.338591	0.154079	
0.000000	0.357056	0.142216	
0.000000	0.375896	0.130923	
0.000000	0.395080	0.120198	
