0.000000	1.934815	
0.000000	1.930072	
0.000000	1.925335	
0.000001	1.920605	
0.000003	1.915882	
0.000004	1.911166	
0.000007	1.906457	
0.000010	1.901754	
0.000014	1.897059	
0.000019	1.892370	
0.000024	1.887689	
0.000031	1.883014	
0.000038	1.878346	
0.000046	1.873685	
0.000055	1.869030	
0.000066	1.864383	
0.000077	1.859742	
0.000089	1.855109	
0.000103	1.850482	
0.000117	1.845862	
0.000133	1.841248	
0.000150	1.836642	
0.000168	1.832042	
0.000187	1.827450	
0.000208	1.822864	
0.000230	1.818285	
0.000253	1.813712	
0.000277	1.809147	
0.000303	1.804588	
0.000330	1.800036	
0.000359	1.795491	
0.000389	1.790953	
0.000420	1.786422	
0.000453	1.781897	
0.000488	1.777379	
0.000524	1.772868	
0.000561	1.768364	
0.000600	1.763866	
0.000641	1.759376	
0.000683	1.754892	
0.000727	1.750414	
0.000772	1.745944	
0.000819	1.741480	
0.000867	1.737024	
0.000918	1.732573	
0.000970	1.728130	
0.001023	1.723693	
0.001079	1.719264	
0.001136	1.714840	
0.001195	1.710424	
0.001255	1.706014	
0.001318	1.701612	
0.001382	1.697215	
0.001448	1.692826	
0.001516	1.688443	
0.001586	1.684067	
0.001657	1.679698	
0.001731	1.675336	
0.001806	1.670980	
0.001884	1.666631	
0.001963	1.662288	
0.002044	1.657953	
0.002127	1.653624	
0.002212	1.649301	
0.002299	1.644986	
0.002388	1.640677	
0.002479	1.636375	
0.002572	1.632079	
0.002668	1.627790	
0.002765	1.623508	
0.002864	1.619233	
0.002965	1.614964	
0.003069	1.610702	
0.003174	1.606446	
0.003282	1.602197	
0.003392	1.597955	
0.003504	1.593720	
0.003618	1.589491	
0.003734	1.585269	
0.003852	1.581053	
0.003973	1.576844	
0.004096	1.572642	
0.004221	1.568446	
0.004348	1.564257	
0.004478	1.560075	
0.004609	1.555899	
0.004744	1.551730	
0.004880	1.547568	
0.005018	1.543412	
0.005159	1.539262	
0.005303	1.535120	
0.005448	1.530984	
0.005596	1.526854	
0.005746	1.522731	
0.005899	1.518615	
0.006054	1.514506	
0.006211	1.510402	
0.006371	1.506306	
0.006533	1.502216	
0.006698	1.498133	
0.006865	1.494056	
0.007035	1.489986	
0.007207	1.485922	
0.007381	1.481865	
0.007558	1.477815	
0.007737	1.473771	
0.007919	1.469734	
0.008103	1.465703	
0.008290	1.461679	
0.008480	1.457661	
0.008672	1.453650	
0.008866	1.449645	
0.009063	1.445647	
0.009263	1.441656	
0.009465	1.437671	
0.009670	1.433692	
0.009877	1.429721	
0.010087	1.425755	
0.010300	1.421796	
0.010515	1.417844	
0.010733	1.413898	
0.010954	1.409959	
0.011177	1.406026	
0.011403	1.402099	
0.011631	1.398180	
0.011863	1.394266	
0.012097	1.390359	
0.012333	1.386459	
0.012573	1.382565	
0.012815	1.378678	
0.013060	1.374797	
0.013307	1.370922	
0.013558	1.367054	
0.013811	1.363193	
0.014067	1.359338	
0.014325	1.355489	
0.014587	1.351647	
0.014851	1.347812	
0.015118	1.343982	
0.015388	1.340160	
0.015661	1.336343	
0.015936	1.332533	
0.016215	1.328730	
0.016496	1.324933	
0.016780	1.321142	
0.017068	1.317358	
0.017357	1.313580	
0.017650	1.309809	
0.017946	1.306044	
0.018245	1.302286	
0.018546	1.298534	
0.018851	1.294788	
0.019158	1.291049	
0.019469	1.287316	
0.019782	1.283590	
0.020098	1.279869	
0.020418	1.276156	
0.020740	1.272449	
0.021065	1.268748	
0.021394	1.265053	
0.021725	1.261365	
0.022059	1.257683	
0.022397	1.254008	
0.022737	1.250339	
0.023080	1.246676	
0.023427	1.243020	
0.023776	1.239370	
0.024129	1.235726	
0.024485	1.232089	
0.024843	1.228458	
0.025205	1.224834	
0.025570	1.221215	
0.025938	1.217603	
0.026309	1.213998	
0.026684	1.210399	
0.027061	1.206806	
0.027442	1.203219	
0.027826	1.199639	
0.028213	1.196065	
0.028603	1.192497	
0.028996	1.188936	
0.029392	1.185381	
0.029792	1.181832	
0.030195	1.178290	
0.030601	1.174754	
0.031010	1.171224	
0.031422	1.167700	
0.031838	1.164183	
0.032257	1.160672	
0.032679	1.157167	
0.033105	1.153669	
0.033533	1.150177	
0.033965	1.146691	
0.034401	1.143211	
0.034839	1.139738	
0.035281	1.136271	
0.035726	1.132810	
0.036174	1.129355	
0.036626	1.125907	
0.037081	1.122464	
0.037540	1.119029	
0.038001	1.115599	
0.038466	1.112175	
0.038935	1.108758	
0.039407	1.105347	
