0.800005	1.250007	
0.800606	1.249069	
0.801208	1.248131	
0.801811	1.247192	
0.802415	1.246254	
0.803020	1.245316	
0.803625	1.244378	
0.804232	1.243440	
0.804840	1.242501	
0.805448	1.241563	
0.806058	1.240625	
0.806668	1.239687	
0.807279	1.238749	
0.807891	1.237811	
0.808505	1.236872	
0.809119	1.235934	
0.809734	1.234996	
0.810350	1.234058	
0.810967	1.233120	
0.811585	1.232182	
0.812203	1.231244	
0.812823	1.230306	
0.813444	1.229368	
0.814066	1.228429	
0.814688	1.227491	
0.815312	1.226553	
0.815936	1.225615	
0.816562	1.224677	
0.817188	1.223739	
0.817816	1.222801	
0.818444	1.221863	
0.819074	1.220925	
0.819704	1.219987	
0.820335	1.219049	
0.820968	1.218111	
0.821601	1.217174	
0.822235	1.216236	
0.822871	1.215298	
0.823507	1.214360	
0.824144	1.213422	
0.824783	1.212484	
0.825422	1.211546	
0.826062	1.210609	
0.826703	1.209671	
0.827346	1.208733	
0.827989	1.207795	
0.828633	1.206858	
0.829279	1.205920	
0.829925	1.204982	
0.830573	1.204044	
0.831221	1.203107	
0.831871	1.202169	
0.832521	1.201232	
0.833173	1.200294	
0.833825	1.199356	
0.834479	1.198419	
0.835133	1.197481	
0.835789	1.196544	
0.836446	1.195606	
0.837104	1.194669	
0.837762	1.193732	
0.838422	1.192794	
0.839083	1.191857	
0.839745	1.190920	
0.840408	1.189982	
0.841073	1.189045	
0.841738	1.188108	
0.842404	1.187171	
0.843072	1.186233	
0.843740	1.185296	
0.844410	1.184359	
0.845080	1.183422	
0.845752	1.182485	
0.846425	1.181548	
0.847099	1.180611	
0.847774	1.179674	
0.848450	1.178738	
0.849127	1.177801	
0.849806	1.176864	
0.850485	1.175927	
0.851166	1.174991	
0.851848	1.174054	
0.852531	1.173118	
0.853215	1.172181	
0.853900	1.171245	
0.854586	1.170308	
0.855274	1.169372	
0.855962	1.168436	
0.856652	1.167500	
0.857343	1.166563	
0.858035	1.165627	
0.858728	1.164691	
0.859423	1.163755	
0.860118	1.162820	
0.860815	1.161884	
0.861513	1.160948	
0.862212	1.160012	
0.862913	1.159077	
0.863614	1.158141	
0.864317	1.157206	
0.865021	1.156271	
0.865726	1.155336	
0.866432	1.154400	
0.867140	1.153465	
0.867849	1.152530	
0.868559	1.151596	
0.869270	1.150661	
0.869983	1.149726	
0.870697	1.148792	
0.871412	1.147857	
0.872128	1.146923	
0.872846	1.145989	
0.873564	1.145055	
0.874285	1.144121	
0.875006	1.143187	
0.875729	1.142253	
0.876453	1.141319	
0.877178	1.140386	
0.877905	1.139453	
0.878633	1.138520	
0.879362	1.137586	
0.880092	1.136654	
0.880824	1.135721	
0.881558	1.134788	
0.882292	1.133856	
0.883028	1.132924	
0.883766	1.131992	
0.884504	1.131060	
0.885244	1.130128	
0.885986	1.129197	
0.886729	1.128265	
0.887473	1.127334	
0.888219	1.126403	
0.888966	1.125473	
0.889714	1.124542	
0.890464	1.123612	
0.891216	1.122682	
0.891969	1.121752	
0.892723	1.120823	
0.893479	1.119893	
0.894236	1.118964	
0.894995	1.118036	
0.895755	1.117107	
0.896517	1.116179	
0.897280	1.115251	
0.898045	1.114323	
0.898811	1.113396	
0.899579	1.112469	
0.900349	1.111542	
0.901120	1.110616	
0.901893	1.109690	
0.902667	1.108764	
0.903443	1.107838	
0.904221	1.106913	
0.905000	1.105989	
0.905781	1.105064	
0.906563	1.104141	
0.907348	1.103217	
0.908134	1.102294	
0.908921	1.101371	
0.909711	1.100449	
0.910502	1.099528	
0.911295	1.098606	
0.912089	1.097685	
0.912886	1.096765	
0.913684	1.095845	
0.914484	1.094926	
0.915286	1.094007	
0.916090	1.093089	
0.916895	1.092171	
0.917703	1.091254	
0.918512	1.090338	
0.919324	1.089422	
0.920137	1.088507	
0.920953	1.087592	
0.921770	1.086678	
0.922590	1.085765	
0.923411	1.084852	
0.924235	1.083940	
0.925060	1.083029	
0.925888	1.082119	
0.926718	1.081209	
0.927550	1.080300	
0.928384	1.079392	
0.929221	1.078485	
0.930059	1.077579	
0.930900	1.076673	
0.931744	1.075769	
0.932589	1.074865	
0.933437	1.073963	
0.934288	1.073061	
0.935141	1.072161	
0.935996	1.071261	
0.936854	1.070362	
0.937714	1.069465	
0.938577	1.068569	
0.939443	1.067674	
0.940311	1.066780	
0.941182	1.065887	
0.942055	1.064996	
0.942932	1.064105	
0.943811	1.063216	
0.944693	1.062329	
0.945578	1.061443	
0.946465	1.060558	
0.947356	1.059675	
0.948250	1.058793	
0.949147	1.057913	
0.950047	1.057035	
0.950950	1.056158	
0.951857	1.055283	
0.952766	1.054409	
0.953679	1.053537	
0.954596	1.052668	
0.955516	1.051800	
0.956439	1.050934	
0.957366	1.050069	
0.958297	1.049207	
0.959231	1.048347	
0.960169	1.047489	
0.961111	1.046634	
0.962057	1.045780	
0.963007	1.044929	
0.963961	1.044080	
0.964919	1.043234	
0.965881	1.042390	
0.966847	1.041549	
0.967818	1.040711	
0.968794	1.039875	
0.969774	1.039042	
0.970758	1.038211	
0.971747	1.037384	
0.972741	1.036560	
0.973740	1.035738	
0.974744	1.034920	
0.975753	1.034106	
0.976768	1.033294	
0.977787	1.032486	
0.978812	1.031682	
0.979843	1.030881	
0.980879	1.030083	
0.981921	1.029290	
0.982969	1.028501	
0.984023	1.027715	
0.985083	1.026934	
0.986150	1.026157	
0.987223	1.025384	
0.988302	1.024615	
0.989388	1.023851	
0.990481	1.023092	
0.991581	1.022338	
0.992689	1.021589	
0.993803	1.020844	
0.994925	1.020105	
0.996055	1.019371	
0.997192	1.018643	
0.998338	1.017920	
0.999491	1.017203	
1.000653	1.016492	
1.001824	1.015787	
1.003003	1.015088	
1.004192	1.014395	
1.005389	1.013709	
1.006596	1.013030	
1.007813	1.012357	
1.009039	1.011692	
1.010275	1.011034	
1.011522	1.010383	
1.012779	1.009740	
1.014047	1.009104	
1.015326	1.008477	
1.016616	1.007858	
1.017918	1.007247	
1.019232	1.006645	
1.020557	1.006052	
1.021895	1.005467	
1.023246	1.004892	
1.024610	1.004327	
1.025987	1.003771	
1.027378	1.003226	
1.028783	1.002690	
1.030202	1.002165	
1.031636	1.001651	
1.033084	1.001148	
1.034548	1.000656	
1.036028	1.000176	
1.037524	0.999708	
1.039037	0.999252	
1.040566	0.998809	
1.042113	0.998378	
1.043677	0.997960	
1.045260	0.997556	
1.046861	0.997166	
1.048482	0.996790	
1.050121	0.996428	
1.051781	0.996081	
1.053462	0.995749	
1.055163	0.995433	
1.056886	0.995132	
1.058631	0.994849	
1.060399	0.994581	
1.062190	0.994331	
1.064004	0.994098	
1.065843	0.993884	
1.067707	0.993687	
1.069596	0.993510	
1.071511	0.993352	
1.073453	0.993213	
1.075423	0.993095	
1.077421	0.992997	
1.079447	0.992921	
1.081503	0.992866	
1.083589	0.992834	
1.085706	0.992824	
