0.743588	0.677866	1.503369	
0.743588	0.688726	1.498424	
0.743588	0.699551	1.493402	
0.743588	0.710338	1.488301	
0.743588	0.721089	1.483122	
0.743588	0.731802	1.477865	
0.743588	0.742476	1.472531	
0.743588	0.753112	1.467120	
0.743588	0.763708	1.461632	
0.743588	0.774264	1.456068	
0.743588	0.784780	1.450427	
0.743588	0.795255	1.444711	
0.743588	0.805688	1.438919	
0.743588	0.816078	1.433051	
0.743588	0.826426	1.427109	
0.743588	0.836731	1.421091	
0.743588	0.846992	1.415000	
0.743588	0.857209	1.408834	
0.743588	0.867381	1.402594	
0.743588	0.877507	1.396281	
0.743588	0.887587	1.389895	
0.743588	0.897621	1.383436	
0.743588	0.907608	1.376905	
0.743588	0.917547	1.370302	
0.743588	0.927439	1.363626	
0.743588	0.937282	1.356880	
0.743588	0.947075	1.350062	
0.743588	0.956819	1.343174	
0.743588	0.966513	1.336215	
0.743588	0.976157	1.329187	
0.743588	0.985749	1.322089	
0.743588	0.995290	1.314921	
0.743588	1.004778	1.307685	
0.743588	1.014214	1.300380	
0.743588	1.023597	1.293008	
0.743588	1.032926	1.285567	
0.743588	1.042202	1.278059	
0.743588	1.051422	1.270485	
0.743588	1.060588	1.262843	
0.743588	1.069698	1.255136	
0.743588	1.078752	1.247363	
0.743588	1.087749	1.239525	
0.743588	1.096690	1.231621	
0.743588	1.105573	1.223653	
0.743588	1.114398	1.215622	
0.743588	1.123165	1.207526	
0.743588	1.131873	1.199367	
0.743588	1.140522	1.191146	
0.743588	1.149112	1.182862	
0.743588	1.157640	1.174516	
0.743588	1.166109	1.166109	
0.743588	1.174516	1.157640	
0.743588	1.182862	1.149112	
0.743588	1.191146	1.140522	
0.743588	1.199367	1.131873	
0.743588	1.207526	1.123165	
0.743588	1.215622	1.114398	
0.743588	1.223653	1.105573	
0.743588	1.231621	1.096690	
0.743588	1.239525	1.087749	
0.743588	1.247363	1.078752	
0.743588	1.255136	1.069698	
0.743588	1.262843	1.060588	
0.743588	1.270485	1.051422	
0.743588	1.278059	1.042202	
0.743588	1.285567	1.032926	
0.743588	1.293008	1.023597	
0.743588	1.300380	1.014214	
0.743588	1.307685	1.004778	
0.743588	1.314921	0.995290	
0.743588	1.322089	0.985749	
0.743588	1.329187	0.976157	
0.743588	1.336215	0.966513	
0.743588	1.343174	0.956819	
0.743588	1.350062	0.947075	
0.743588	1.356880	0.937282	
0.743588	1.363626	0.927439	
0.743588	1.370302	0.917547	
0.743588	1.376905	0.907608	
0.743588	1.383436	0.897621	
0.743588	1.389895	0.887587	
0.743588	1.396281	0.877507	
0.743588	1.402594	0.867381	
0.743588	1.408834	0.857209	
0.743588	1.415000	0.846992	
0.743588	1.421091	0.836731	
0.743588	1.427109	0.826426	
0.743588	1.433051	0.816078	
0.743588	1.438919	0.805688	
0.743588	1.444711	0.795255	
0.743588	1.450427	0.784780	
0.743588	1.456068	0.774264	
0.743588	1.461632	0.763708	
0.743588	1.467120	0.753112	
0.743588	1.472531	0.742476	
0.743588	1.477865	0.731802	
0.743588	1.483122	0.721089	
0.743588	1.488301	0.710338	
0.743588	1.493402	0.699551	
0.743588	1.498424	0.688726	
0.743588	1.503369	0.677866	
0.755501	0.675636	1.498424	
0.755501	0.686461	1.493496	
0.755501	0.697250	1.488490	
0.755501	0.708002	1.483406	
0.755501	0.718717	1.478244	
0.755501	0.729395	1.473005	
0.755501	0.740034	1.467688	
