0.000000	1.017846	
0.009342	1.025598	
0.018671	1.033341	
0.027966	1.041054	
0.037207	1.048715	
0.046372	1.056305	
0.055442	1.063801	
0.064396	1.071185	
0.073213	1.078435	
0.081875	1.085533	
0.090361	1.092458	
0.098653	1.099192	
0.106732	1.105716	
0.114581	1.112013	
0.122181	1.118063	
0.129517	1.123852	
0.136572	1.129362	
0.143330	1.134579	
0.149777	1.139487	
0.155899	1.144072	
0.161683	1.148322	
0.167116	1.152223	
0.172187	1.155765	
0.176886	1.158936	
0.181203	1.161727	
0.185128	1.164130	
0.188656	1.166137	
0.191778	1.167740	
0.194489	1.168935	
0.196785	1.169716	
0.198662	1.170079	
0.200117	1.170023	
0.201149	1.169546	
0.201757	1.168647	
0.201943	1.167326	
0.201707	1.165586	
0.201053	1.163429	
0.199984	1.160859	
0.198506	1.157880	
0.196623	1.154499	
0.194344	1.150723	
0.191675	1.146559	
0.188627	1.142016	
0.185209	1.137105	
0.181431	1.131835	
0.177306	1.126219	
0.172847	1.120269	
0.168066	1.113999	
0.162978	1.107423	
0.157598	1.100556	
0.151943	1.093415	
0.146029	1.086015	
0.139873	1.078374	
0.133493	1.070510	
0.126908	1.062441	
0.120137	1.054187	
0.113199	1.045766	
0.106115	1.037200	
0.098904	1.028508	
0.091588	1.019711	
0.084188	1.010830	
0.076726	1.001886	
0.069221	0.992902	
0.066551	0.988751	
0.067653	0.988373	
0.068758	0.987998	
0.069864	0.987624	
0.070972	0.987252	
0.072082	0.986881	
0.073193	0.986512	
0.074306	0.986145	
0.075421	0.985779	
0.076537	0.985414	
0.077655	0.985051	
0.078775	0.984690	
0.079897	0.984329	
0.081020	0.983970	
0.082146	0.983612	
0.083272	0.983256	
0.084401	0.982900	
0.085532	0.982546	
0.086664	0.982193	
0.087798	0.981841	
0.088934	0.981490	
0.090072	0.981140	
0.091211	0.980791	
0.092353	0.980443	
0.093496	0.980095	
0.094641	0.979749	
0.095788	0.979403	
0.096936	0.979058	
0.098087	0.978714	
0.099239	0.978370	
0.100394	0.978027	
0.101550	0.977685	
0.102708	0.977343	
0.103867	0.977002	
0.105029	0.976661	
0.106193	0.976321	
0.107358	0.975981	
0.108525	0.975642	
0.109694	0.975303	
0.110865	0.974964	
0.112038	0.974625	
0.113213	0.974287	
0.114390	0.973949	
0.115569	0.973611	
0.116749	0.973273	
0.117932	0.972936	
0.119116	0.972598	
0.120302	0.972261	
0.121490	0.971923	
0.122680	0.971586	
0.123872	0.971248	
0.125066	0.970910	
0.126262	0.970572	
0.127460	0.970234	
0.128660	0.969896	
0.129861	0.969558	
0.131065	0.969219	
0.132270	0.968880	
0.133478	0.968541	
0.134687	0.968201	
0.135898	0.967861	
0.137111	0.967520	
0.139456	0.968309	
0.149715	0.977009	
0.159964	0.985698	
0.170181	0.994351	
0.180343	1.002947	
0.190426	1.011462	
0.200409	1.019874	
0.210270	1.028161	
0.219985	1.036300	
0.229534	1.044270	
0.238895	1.052049	
0.248047	1.059617	
0.256970	1.066953	
0.265643	1.074037	
0.274049	1.080850	
0.282168	1.087373	
0.289981	1.093589	
0.297473	1.099480	
0.304627	1.105030	
0.311427	1.110223	
0.317859	1.115045	
0.323909	1.119482	
0.329564	1.123522	
0.334812	1.127151	
0.339643	1.130361	
0.344047	1.133140	
0.348015	1.135480	
0.351540	1.137374	
0.354615	1.138815	
0.357235	1.139798	
0.359396	1.140318	
0.361095	1.140374	
0.362330	1.139962	
0.363100	1.139082	
0.363406	1.137735	
0.363249	1.135922	
0.362633	1.133646	
0.361562	1.130912	
0.360041	1.127724	
0.358075	1.124089	
0.355674	1.120014	
0.352844	1.115509	
0.349597	1.110582	
0.345943	1.105244	
0.341894	1.099509	
0.337463	1.093387	
0.332663	1.086894	
0.327510	1.080044	
0.322020	1.072853	
0.316208	1.065338	
0.310093	1.057515	
0.303693	1.049404	
0.297027	1.041024	
0.290115	1.032393	
0.282977	1.023534	
0.275635	1.014466	
0.268110	1.005212	
0.260423	0.995793	
0.252599	0.986233	
0.244659	0.976553	
0.236627	0.966778	
0.228527	0.956931	
0.220382	0.947035	
0.218749	0.943648	
0.220086	0.943227	
0.221425	0.942803	
0.222765	0.942378	
0.224107	0.941951	
0.225451	0.941522	
0.226797	0.941091	
0.228145	0.940658	
0.229494	0.940224	
0.230845	0.939787	
0.232198	0.939348	
0.233553	0.938907	
0.234910	0.938464	
0.236268	0.938019	
0.237628	0.937573	
0.238990	0.937124	
0.240354	0.936673	
0.241719	0.936220	
0.243086	0.935764	
0.244455	0.935307	
0.245826	0.934848	
0.247198	0.934386	
0.248573	0.933923	
0.249948	0.933457	
0.251326	0.932989	
0.252705	0.932519	
0.254087	0.932047	
0.255469	0.931572	
0.256854	0.931095	
0.258240	0.930617	
0.259628	0.930136	
0.261018	0.929652	
0.262409	0.929167	
0.263802	0.928679	
0.265197	0.928189	
0.266593	0.927697	
0.267991	0.927202	
0.269391	0.926706	
0.270793	0.926207	
0.272196	0.925705	
0.273600	0.925202	
0.275007	0.924696	
0.276415	0.924187	
0.277825	0.923677	
0.279236	0.923164	
0.280649	0.922649	
0.282064	0.922131	
0.283480	0.921611	
0.284898	0.921089	
0.286317	0.920564	
0.287738	0.920037	
0.289161	0.919508	
0.290585	0.918976	
0.292011	0.918442	
0.293439	0.917905	
0.294868	0.917366	
0.296298	0.916825	
0.297731	0.916281	
0.299164	0.915735	
0.300600	0.915186	
0.302036	0.914635	
0.303475	0.914081	
0.307405	0.916016	
0.318810	0.925420	
0.330199	0.934805	
0.341548	0.944146	
0.352830	0.953416	
0.364021	0.962591	
0.375096	0.971646	
0.386030	0.980556	
0.396800	0.989298	
0.407381	0.997846	
0.417749	1.006179	
0.427883	1.014272	
0.437759	1.022104	
0.447356	1.029653	
0.456652	1.036898	
0.465628	1.043818	
0.474264	1.050393	
0.482541	1.056606	
0.490441	1.062439	
0.497948	1.067873	
0.505046	1.072895	
0.511719	1.077488	
0.517954	1.081639	
0.523739	1.085336	
0.529061	1.088566	
0.533910	1.091319	
0.538278	1.093587	
0.542155	1.095361	
0.545536	1.096633	
0.548415	1.097400	
0.550787	1.097656	
0.552649	1.097399	
0.554001	1.096627	
0.554841	1.095339	
0.555170	1.093536	
0.554991	1.091222	
0.554308	1.088398	
0.553124	1.085071	
0.551447	1.081246	
0.549283	1.076931	
0.546641	1.072133	
0.543531	1.066864	
0.539965	1.061134	
0.535953	1.054955	
0.531511	1.048341	
0.526651	1.041306	
0.521391	1.033866	
0.515745	1.026038	
0.509733	1.017838	
0.503372	1.009287	
0.496683	1.000402	
0.489685	0.991205	
0.482400	0.981717	
0.474849	0.971960	
0.467055	0.961956	
0.459043	0.951728	
0.450834	0.941301	
0.442455	0.930700	
0.433929	0.919948	
0.425282	0.909071	
0.416540	0.898095	
0.407729	0.887046	
0.398875	0.875949	
0.398449	0.873278	
0.399973	0.872552	
0.401498	0.871824	
0.403024	0.871093	
0.404551	0.870358	
0.406079	0.869621	
0.407608	0.868882	
0.409138	0.868139	
0.410668	0.867393	
0.412200	0.866645	
0.413733	0.865893	
0.415267	0.865139	
0.416801	0.864382	
0.418337	0.863622	
0.419873	0.862859	
0.421411	0.862093	
0.422949	0.861324	
0.424488	0.860553	
0.426028	0.859778	
0.427569	0.859001	
0.429110	0.858220	
0.430652	0.857437	
0.432196	0.856650	
0.433740	0.855861	
0.435284	0.855069	
0.436830	0.854274	
0.438376	0.853475	
0.439923	0.852674	
0.441471	0.851870	
0.443019	0.851063	
0.444568	0.850253	
0.446118	0.849440	
0.447668	0.848624	
0.449220	0.847805	
0.450771	0.846983	
0.452324	0.846157	
0.453877	0.845329	
0.455430	0.844498	
0.456985	0.843664	
0.458539	0.842827	
0.460095	0.841987	
0.461651	0.841143	
0.463207	0.840297	
0.464764	0.839448	
0.466322	0.838595	
0.467880	0.837740	
0.469438	0.836881	
0.470997	0.836020	
0.472557	0.835155	
0.474116	0.834288	
0.475677	0.833417	
0.477237	0.832543	
0.478798	0.831666	
0.480360	0.830786	
0.481922	0.829903	
0.483484	0.829017	
0.485046	0.828128	
0.486609	0.827236	
0.488172	0.826340	
0.489736	0.825442	
0.491299	0.824540	
0.492863	0.823635	
0.498466	0.826766	
0.510796	0.836620	
0.523099	0.846445	
0.535348	0.856212	
0.547516	0.865894	
0.559575	0.875466	
0.571500	0.884898	
0.583264	0.894167	
0.594839	0.903244	
0.606202	0.912105	
0.617326	0.920725	
0.628188	0.929079	
0.638763	0.937142	
0.649028	0.944893	
0.658961	0.952309	
0.668541	0.959368	
0.677746	0.966049	
0.686556	0.972332	
0.694954	0.978200	
0.702920	0.983633	
0.710440	0.988617	
0.717496	0.993134	
0.724075	0.997171	
0.730164	1.000714	
0.735750	1.003752	
0.740822	1.006273	
0.745373	1.008270	
0.749393	1.009732	
0.752875	1.010655	
0.755815	1.011032	
0.758208	1.010859	
0.760053	1.010135	
0.761347	1.008857	
0.762090	1.007026	
0.762285	1.004644	
0.761935	1.001714	
0.761044	0.998240	
0.759617	0.994227	
0.757662	0.989684	
0.755187	0.984618	
0.752202	0.979039	
0.748719	0.972959	
0.744749	0.966391	
0.740307	0.959346	
0.735407	0.951842	
0.730065	0.943892	
0.724298	0.935516	
0.718125	0.926731	
0.711566	0.917556	
0.704639	0.908012	
0.697367	0.898120	
0.689772	0.887903	
0.681877	0.877382	
0.673705	0.866583	
0.665281	0.855529	
0.656630	0.844246	
0.647779	0.832760	
0.638752	0.821096	
0.629578	0.809282	
0.620282	0.797345	
0.610893	0.785312	
0.601439	0.773211	
0.591947	0.761070	
0.592805	0.759277	
0.594353	0.758172	
0.595900	0.757064	
0.597446	0.755953	
0.598992	0.754838	
0.600537	0.753721	
0.602081	0.752601	
0.603624	0.751478	
0.605167	0.750352	
0.606708	0.749224	
0.608249	0.748092	
0.609789	0.746957	
0.611327	0.745819	
0.612865	0.744679	
0.614402	0.743535	
0.615938	0.742389	
0.617473	0.741240	
0.619007	0.740088	
0.620540	0.738933	
0.622072	0.737775	
0.623603	0.736614	
0.625133	0.735451	
0.626662	0.734284	
0.628189	0.733115	
0.629716	0.731943	
0.631242	0.730768	
0.632766	0.729590	
0.634289	0.728410	
0.635811	0.727226	
0.637332	0.726040	
0.638852	0.724851	
0.640370	0.723659	
0.641888	0.722465	
0.643404	0.721268	
0.644918	0.720068	
0.646432	0.718865	
0.647944	0.717660	
0.649455	0.716451	
0.650965	0.715240	
0.652473	0.714027	
0.653980	0.712811	
0.655485	0.711592	
0.656989	0.710370	
0.658492	0.709145	
0.659994	0.707918	
0.661493	0.706689	
0.662992	0.705456	
0.664489	0.704221	
0.665985	0.702984	
0.667479	0.701743	
0.668971	0.700501	
0.670462	0.699255	
0.671952	0.698007	
0.673440	0.696756	
0.674926	0.695503	
0.676411	0.694247	
0.677894	0.692989	
0.679376	0.691728	
0.680856	0.690465	
0.682334	0.689199	
0.683811	0.687930	
0.685286	0.686659	
0.692368	0.690995	
0.705046	0.700925	
0.717683	0.710813	
0.730250	0.720631	
0.742719	0.730350	
0.755062	0.739943	
0.767252	0.749382	
0.779261	0.758639	
0.791063	0.767688	
0.802630	0.776503	
0.813938	0.785057	
0.824960	0.793325	
0.835674	0.801284	
0.846055	0.808910	
0.856080	0.816179	
0.865727	0.823071	
0.874976	0.829563	
0.883807	0.835637	
0.892200	0.841274	
0.900139	0.846454	
0.907605	0.851163	
0.914585	0.855385	
0.921064	0.859105	
0.927028	0.862311	
0.932467	0.864991	
0.937369	0.867135	
0.941727	0.868734	
0.945532	0.869780	
0.948779	0.870267	
0.951462	0.870191	
0.953579	0.869549	
0.955127	0.868337	
0.956106	0.866557	
0.956517	0.864209	
0.956363	0.861296	
0.955648	0.857821	
0.954376	0.853791	
0.952555	0.849211	
0.950193	0.844090	
0.947298	0.838437	
0.943883	0.832263	
0.939959	0.825582	
0.935540	0.818405	
0.930640	0.810748	
0.925276	0.802626	
0.919464	0.794058	
0.913223	0.785060	
0.906573	0.775654	
0.899532	0.765858	
0.892124	0.755694	
0.884369	0.745185	
0.876293	0.734354	
0.867917	0.723225	
0.859267	0.711823	
0.850369	0.700172	
0.841249	0.688300	
0.831933	0.676233	
0.822448	0.663998	
0.812822	0.651622	
0.803082	0.639133	
0.793258	0.626561	
0.783376	0.613932	
0.774170	0.601979	
0.775506	0.600570	
0.776840	0.599158	
0.778171	0.597745	
0.779499	0.596330	
0.780825	0.594914	
0.782147	0.593496	
0.783468	0.592076	
0.784785	0.590654	
0.786100	0.589231	
0.787412	0.587805	
0.788721	0.586379	
0.790027	0.584950	
0.791331	0.583520	
0.792631	0.582089	
0.793929	0.580655	
0.795224	0.579220	
0.796516	0.577784	
0.797806	0.576346	
0.799092	0.574906	
0.800376	0.573465	
0.801657	0.572023	
0.802934	0.570578	
0.804209	0.569133	
0.805481	0.567685	
0.806750	0.566237	
0.808016	0.564787	
0.809279	0.563335	
0.810539	0.561882	
0.811796	0.560428	
0.813050	0.558972	
0.814301	0.557514	
0.815548	0.556056	
0.816793	0.554596	
0.818035	0.553134	
0.819274	0.551672	
0.820509	0.550208	
0.821742	0.548742	
0.822971	0.547276	
0.824197	0.545808	
0.825420	0.544338	
0.826640	0.542868	
0.827857	0.541396	
0.829070	0.539923	
0.830280	0.538449	
0.831488	0.536974	
0.832691	0.535497	
0.833892	0.534020	
0.835089	0.532541	
0.836284	0.531061	
0.837475	0.529579	
0.838662	0.528097	
0.839846	0.526614	
0.841027	0.525129	
0.842205	0.523644	
0.843380	0.522157	
0.844551	0.520670	
0.845718	0.519181	
0.846883	0.517691	
0.848044	0.516200	
0.849201	0.514709	
0.850355	0.513216	
0.851506	0.511722	
0.859617	0.517191	
0.871881	0.526815	
0.884089	0.536387	
0.896215	0.545878	
0.908229	0.555261	
0.920105	0.564507	
0.931815	0.573591	
0.943332	0.582484	
0.954631	0.591161	
0.965684	0.599596	
0.976468	0.607764	
0.986958	0.615641	
0.997130	0.623202	
1.006960	0.630426	
1.016429	0.637289	
1.025513	0.643771	
1.034193	0.649853	
1.042451	0.655514	
1.050268	0.660738	
1.057627	0.665506	
1.064512	0.669804	
1.070910	0.673618	
1.076806	0.676933	
1.082190	0.679738	
1.087050	0.682023	
1.091376	0.683778	
1.095162	0.684994	
1.098401	0.685667	
1.101086	0.685790	
1.103215	0.685359	
1.104786	0.684373	
1.105796	0.682831	
1.106247	0.680732	
1.106141	0.678079	
1.105480	0.674875	
1.104269	0.671124	
1.102515	0.666834	
1.100225	0.662010	
1.097408	0.656663	
1.094074	0.650802	
1.090233	0.644439	
1.085900	0.637586	
1.081087	0.630257	
1.075810	0.622468	
1.070086	0.614235	
1.063931	0.605574	
1.057364	0.596506	
1.050405	0.587048	
1.043073	0.577222	
1.035391	0.567049	
1.027381	0.556551	
1.019065	0.545752	
1.010468	0.534675	
1.001614	0.523345	
0.992528	0.511786	
0.983236	0.500025	
0.973764	0.488088	
0.964138	0.476001	
0.954385	0.463792	
0.944534	0.451487	
0.934610	0.439114	
0.924643	0.426701	
0.916702	0.416319	
0.917615	0.414794	
0.918524	0.413269	
0.919428	0.411744	
0.920329	0.410219	
0.921226	0.408694	
0.922118	0.407169	
0.923007	0.405644	
0.923892	0.404119	
0.924772	0.402595	
0.925649	0.401070	
0.926521	0.399546	
0.927390	0.398021	
0.928254	0.396497	
0.929114	0.394973	
0.929970	0.393449	
0.930822	0.391925	
0.931671	0.390402	
0.932514	0.388878	
0.933354	0.387355	
0.934190	0.385832	
0.935022	0.384310	
0.935849	0.382787	
0.936673	0.381265	
0.937492	0.379744	
0.938307	0.378222	
0.939118	0.376701	
0.939925	0.375180	
0.940727	0.373660	
0.941526	0.372139	
0.942320	0.370620	
0.943111	0.369100	
0.943897	0.367581	
0.944678	0.366063	
0.945456	0.364545	
0.946230	0.363027	
0.946999	0.361510	
0.947764	0.359993	
0.948525	0.358477	
0.949282	0.356961	
0.950034	0.355446	
0.950782	0.353931	
0.951526	0.352417	
0.952266	0.350903	
0.953002	0.349390	
0.953733	0.347878	
0.954460	0.346366	
0.955183	0.344855	
0.955901	0.343344	
0.956615	0.341834	
0.957325	0.340325	
0.958031	0.338816	
0.958732	0.337308	
0.959429	0.335800	
0.960122	0.334293	
0.960810	0.332787	
0.961494	0.331282	
0.962174	0.329777	
0.962849	0.328273	
0.963520	0.326770	
0.964187	0.325268	
0.964849	0.323766	
0.965507	0.322265	
0.974051	0.328655	
0.985188	0.337644	
0.996260	0.346574	
1.007242	0.355417	
1.018105	0.364148	
1.028826	0.372741	
1.039378	0.381171	
1.049736	0.389412	
1.059876	0.397441	
1.069773	0.405233	
1.079406	0.412765	
1.088750	0.420014	
1.097784	0.426959	
1.106488	0.433579	
1.114841	0.439853	
1.122823	0.445763	
1.130417	0.451289	
1.137605	0.456416	
1.144371	0.461126	
1.150700	0.465404	
1.156577	0.469237	
1.161990	0.472611	
1.166928	0.475516	
1.171379	0.477939	
1.175334	0.479873	
1.178785	0.481310	
1.181727	0.482241	
1.184152	0.482664	
1.186058	0.482572	
1.187441	0.481964	
1.188300	0.480838	
1.188634	0.479193	
1.188446	0.477032	
1.187736	0.474357	
1.186510	0.471171	
1.184773	0.467480	
1.182530	0.463290	
1.179789	0.458608	
1.176559	0.453445	
1.172851	0.447809	
1.168675	0.441713	
1.164043	0.435168	
1.158971	0.428189	
1.153472	0.420790	
1.147561	0.412987	
1.141256	0.404797	
1.134574	0.396237	
1.127534	0.387326	
1.120155	0.378084	
1.112458	0.368531	
1.104464	0.358688	
1.096193	0.348577	
1.087669	0.338221	
1.078915	0.327642	
1.069954	0.316865	
1.060810	0.305912	
1.051508	0.294810	
1.042072	0.283582	
1.032527	0.272254	
1.022899	0.260851	
1.013212	0.249398	
1.003493	0.237922	
0.996901	0.229582	
0.997199	0.228141	
0.997489	0.226702	
0.997770	0.225264	
0.998043	0.223826	
0.998307	0.222389	
0.998562	0.220953	
0.998807	0.219518	
0.999043	0.218084	
0.999270	0.216650	
0.999487	0.215218	
0.999694	0.213786	
0.999892	0.212356	
1.000079	0.210926	
1.000256	0.209497	
1.000422	0.208069	
1.000578	0.206641	
1.000724	0.205215	
1.000858	0.203789	
1.000982	0.202365	
1.001095	0.200941	
1.001196	0.199518	
1.001286	0.198096	
1.001365	0.196675	
1.001432	0.195255	
1.001488	0.193836	
1.001532	0.192418	
1.001565	0.191002	
1.001585	0.189586	
1.001594	0.188171	
1.001591	0.186757	
1.001576	0.185345	
1.001549	0.183934	
1.001510	0.182524	
1.001460	0.181115	
1.001397	0.179708	
1.001323	0.178302	
1.001237	0.176897	
1.001139	0.175494	
1.001030	0.174092	
1.000909	0.172692	
1.000777	0.171294	
1.000634	0.169897	
1.000479	0.168502	
1.000314	0.167109	
1.000138	0.165717	
0.999952	0.164328	
0.999756	0.162940	
0.999549	0.161555	
0.999333	0.160172	
0.999107	0.158791	
0.998873	0.157412	
0.998629	0.156036	
0.998377	0.154662	
0.998117	0.153290	
0.997849	0.151922	
0.997574	0.150555	
