0.000000	2.766950	
0.018359	2.769025	
0.036564	2.770971	
0.054606	2.772778	
0.072474	2.774437	
0.090159	2.775938	
0.107652	2.777274	
0.124942	2.778434	
0.142022	2.779411	
0.158882	2.780196	
0.175514	2.780781	
0.191908	2.781159	
0.208058	2.781321	
0.223954	2.781260	
0.239590	2.780969	
0.254957	2.780441	
0.270048	2.779669	
0.284857	2.778648	
0.299377	2.777369	
0.313601	2.775829	
0.327523	2.774020	
0.341136	2.771938	
0.354436	2.769578	
0.367417	2.766934	
0.380074	2.764002	
0.392401	2.760777	
0.404395	2.757256	
0.416050	2.753434	
0.427363	2.749309	
0.438330	2.744877	
0.448947	2.740134	
0.459212	2.735079	
0.469121	2.729709	
0.478672	2.724021	
0.487862	2.718014	
0.496689	2.711687	
0.505152	2.705038	
0.513248	2.698066	
0.520977	2.690770	
0.528338	2.683150	
0.535330	2.675205	
0.541952	2.666937	
0.548204	2.658344	
0.554087	2.649429	
0.559600	2.640191	
0.564745	2.630632	
0.569523	2.620753	
0.573934	2.610556	
0.577980	2.600043	
0.581662	2.589216	
0.584983	2.578078	
0.587945	2.566631	
0.590550	2.554878	
0.592801	2.542822	
0.594700	2.530467	
0.596251	2.517817	
0.597457	2.504874	
0.598322	2.491643	
0.598849	2.478129	
0.599043	2.464336	
0.598907	2.450268	
0.598446	2.435931	
0.597665	2.421329	
0.596568	2.406468	
0.595160	2.391353	
0.593446	2.375990	
0.591432	2.360384	
0.589122	2.344541	
0.586524	2.328468	
0.583642	2.312171	
0.580482	2.295655	
0.577050	2.278928	
0.573353	2.261996	
0.569396	2.244866	
0.565186	2.227545	
0.560731	2.210039	
0.556035	2.192356	
0.551106	2.174503	
0.545951	2.156488	
0.540577	2.138316	
0.534991	2.119997	
0.529199	2.101537	
0.523209	2.082944	
0.517027	2.064225	
0.510663	2.045389	
0.504121	2.026442	
0.497410	2.007393	
0.490538	1.988249	
0.483511	1.969019	
0.476336	1.949709	
0.469022	1.930328	
0.461576	1.910884	
0.454005	1.891383	
0.446316	1.871835	
0.438517	1.852247	
0.430615	1.832626	
0.422618	1.812980	
0.414532	1.793317	
0.406366	1.773645	
0.398125	1.753971	
0.389819	1.734303	
0.381453	1.714648	
0.373035	1.695014	
0.364571	1.675408	
0.356070	1.655837	
0.347536	1.636308	
0.338978	1.616829	
0.330403	1.597407	
0.321816	1.578048	
0.313224	1.558760	
0.304633	1.539549	
0.296051	1.520422	
0.287483	1.501385	
0.278936	1.482445	
0.270415	1.463609	
0.261926	1.444881	
0.253475	1.426269	
0.245068	1.407779	
0.236710	1.389415	
0.228408	1.371185	
0.220165	1.353093	
0.211987	1.335144	
0.203880	1.317345	
0.195848	1.299701	
0.187896	1.282215	
0.181052	1.265918	
0.181408	1.256900	
0.181755	1.247953	
0.182092	1.239076	
0.182419	1.230271	
0.182739	1.221538	
0.183049	1.212877	
0.183352	1.204289	
0.183647	1.195774	
0.183934	1.187333	
0.184214	1.178967	
0.184486	1.170675	
0.184753	1.162459	
0.185013	1.154318	
0.185267	1.146254	
0.185515	1.138266	
0.185758	1.130355	
0.185995	1.122522	
0.186229	1.114767	
0.186457	1.107090	
0.186682	1.099492	
0.186903	1.091974	
0.187120	1.084535	
0.187335	1.077176	
0.187547	1.069898	
0.187756	1.062701	
0.187964	1.055586	
0.188170	1.048552	
0.188375	1.041601	
0.188578	1.034732	
0.188782	1.027947	
0.188985	1.021245	
0.189188	1.014627	
0.189392	1.008093	
0.189597	1.001643	
0.189803	0.995279	
0.190011	0.989000	
0.190221	0.982807	
0.190433	0.976700	
0.190648	0.970680	
0.190867	0.964746	
0.191089	0.958900	
0.191316	0.953141	
0.191546	0.947470	
0.191782	0.941887	
0.192023	0.936392	
0.192269	0.930987	
0.192522	0.925671	
0.192781	0.920444	
0.193047	0.915307	
0.193320	0.910260	
0.193601	0.905304	
0.193890	0.900438	
0.194188	0.895663	
0.194494	0.890979	
0.194810	0.886387	
0.195136	0.881887	
0.195473	0.877479	
0.195820	0.873163	
0.196178	0.868940	
0.196548	0.864810	
0.196929	0.860772	
0.197324	0.856828	
0.197731	0.852977	
0.198151	0.849221	
0.198586	0.845558	
0.199035	0.841989	
0.199498	0.838515	
0.199976	0.835135	
0.200471	0.831850	
0.200981	0.828660	
0.201508	0.825565	
0.202051	0.822565	
0.202613	0.819661	
0.203192	0.816852	
0.203790	0.814139	
0.204406	0.811522	
0.205042	0.809001	
0.205697	0.806576	
0.206373	0.804248	
0.207070	0.802016	
0.207787	0.799880	
