0.000000	1.000000	
0.000938	0.998936	
0.001876	0.997872	
0.002814	0.996808	
0.003752	0.995744	
0.004691	0.994681	
0.005629	0.993617	
0.006567	0.992553	
0.007505	0.991489	
0.008443	0.990425	
0.009381	0.989361	
0.010319	0.988297	
0.011257	0.987233	
0.012196	0.986170	
0.013134	0.985106	
0.014072	0.984042	
0.015010	0.982978	
0.015948	0.981914	
0.016887	0.980850	
0.017825	0.979787	
0.018763	0.978723	
0.019701	0.977659	
0.020639	0.976595	
0.021578	0.975532	
0.022516	0.974468	
0.023454	0.973404	
0.024393	0.972341	
0.025331	0.971277	
0.026269	0.970213	
0.027208	0.969150	
0.028146	0.968086	
0.029084	0.967022	
0.030023	0.965959	
0.030961	0.964895	
0.031900	0.963832	
0.032838	0.962768	
0.033777	0.961705	
0.034715	0.960641	
0.035654	0.959578	
0.036592	0.958514	
0.037531	0.957451	
0.038469	0.956387	
0.039408	0.955324	
0.040347	0.954261	
0.041285	0.953197	
0.042224	0.952134	
0.043163	0.951071	
0.044102	0.950008	
0.045041	0.948944	
0.045979	0.947881	
0.046918	0.946818	
0.047857	0.945755	
0.048796	0.944692	
0.049735	0.943629	
0.050674	0.942566	
0.051613	0.941503	
0.052552	0.940440	
0.053491	0.939377	
0.054430	0.938314	
0.055370	0.937251	
0.056309	0.936189	
0.057248	0.935126	
0.058187	0.934063	
0.059127	0.933000	
0.060066	0.931938	
0.061005	0.930875	
0.061945	0.929813	
0.062884	0.928750	
0.063824	0.927688	
0.064763	0.926625	
0.065703	0.925563	
0.066643	0.924500	
0.067582	0.923438	
0.068522	0.922376	
0.069462	0.921314	
0.070402	0.920251	
0.071341	0.919189	
0.072281	0.918127	
0.073221	0.917065	
0.074161	0.916003	
0.075101	0.914941	
0.076042	0.913879	
0.076982	0.912818	
0.077922	0.911756	
0.078862	0.910694	
0.079802	0.909632	
0.080743	0.908571	
0.081683	0.907509	
0.082624	0.906448	
0.083564	0.905386	
0.084505	0.904325	
0.085445	0.903263	
0.086386	0.902202	
0.087327	0.901141	
0.088268	0.900080	
0.089209	0.899018	
0.090149	0.897957	
0.091090	0.896896	
0.092032	0.895835	
0.092973	0.894774	
0.093914	0.893714	
0.094855	0.892653	
0.095796	0.891592	
0.096738	0.890531	
0.097679	0.889471	
0.098621	0.888410	
0.099562	0.887350	
0.100504	0.886289	
0.101445	0.885229	
0.102387	0.884169	
0.103329	0.883109	
0.104271	0.882048	
0.105213	0.880988	
0.106155	0.879928	
0.107097	0.878868	
0.108039	0.877809	
0.108981	0.876749	
0.109923	0.875689	
0.110866	0.874629	
0.111808	0.873570	
0.112751	0.872510	
0.113693	0.871451	
0.114636	0.870392	
0.115579	0.869332	
0.116521	0.868273	
0.117464	0.867214	
0.118407	0.866155	
0.119350	0.865096	
0.120293	0.864037	
0.121236	0.862978	
0.122180	0.861919	
0.123123	0.860861	
0.124066	0.859802	
0.125010	0.858744	
0.125953	0.857685	
0.126897	0.856627	
0.127841	0.855569	
0.128785	0.854510	
0.129729	0.853452	
0.130673	0.852394	
0.131617	0.851336	
0.132561	0.850278	
0.133505	0.849221	
0.134449	0.848163	
0.135394	0.847105	
0.136338	0.846048	
0.137283	0.844990	
0.138227	0.843933	
0.139172	0.842876	
0.140117	0.841819	
0.141062	0.840762	
0.142007	0.839705	
0.142952	0.838648	
0.143897	0.837591	
0.144843	0.836534	
0.145788	0.835478	
0.146733	0.834421	
0.147679	0.833365	
0.148625	0.832308	
0.149570	0.831252	
0.150516	0.830196	
0.151462	0.829140	
0.152408	0.828084	
0.153354	0.827028	
0.154301	0.825972	
0.155247	0.824917	
0.156193	0.823861	
0.157140	0.822806	
0.158087	0.821750	
0.159033	0.820695	
0.159980	0.819640	
0.160927	0.818585	
0.161874	0.817530	
0.162821	0.816475	
0.163768	0.815420	
0.164716	0.814365	
0.165663	0.813311	
0.166611	0.812256	
0.167558	0.811202	
0.168506	0.810148	
0.169454	0.809094	
0.170402	0.808040	
0.171350	0.806986	
0.172298	0.805932	
0.173247	0.804878	
0.174195	0.803825	
0.175144	0.802771	
0.176092	0.801718	
0.177041	0.800664	
0.177990	0.799611	
0.178939	0.798558	
0.179888	0.797505	
0.180837	0.796452	
0.181786	0.795400	
0.182736	0.794347	
0.183685	0.793295	
0.184635	0.792242	
0.185584	0.791190	
0.186534	0.790138	
0.187484	0.789086	
0.188434	0.788034	
0.189385	0.786982	
0.190335	0.785930	
0.191285	0.784879	
0.192236	0.783827	
0.193186	0.782776	
0.194137	0.781725	
0.195088	0.780674	
0.196039	0.779623	
0.196990	0.778572	
0.197942	0.777521	
0.198893	0.776471	
0.199845	0.775420	
0.200796	0.774370	
0.201748	0.773320	
0.202700	0.772269	
0.203652	0.771219	
0.204604	0.770170	
