0.000000	1.050600	
0.010291	1.058146	
0.020540	1.065656	
0.030718	1.073101	
0.040795	1.080450	
0.050743	1.087676	
0.060534	1.094750	
0.070139	1.101644	
0.079532	1.108332	
0.088686	1.114787	
0.097576	1.120983	
0.106176	1.126896	
0.114464	1.132501	
0.122416	1.137777	
0.130011	1.142701	
0.137228	1.147252	
0.144048	1.151413	
0.150453	1.155163	
0.156425	1.158488	
0.161951	1.161372	
0.167016	1.163800	
0.171607	1.165760	
0.175714	1.167242	
0.179328	1.168237	
0.182441	1.168736	
0.185046	1.168733	
0.187140	1.168225	
0.188719	1.167207	
0.189782	1.165680	
0.190330	1.163643	
0.190364	1.161098	
0.189889	1.158050	
0.188910	1.154503	
0.187433	1.150464	
0.185467	1.145942	
0.183023	1.140947	
0.180111	1.135490	
0.176745	1.129585	
0.172938	1.123246	
0.168708	1.116488	
0.164071	1.109329	
0.159045	1.101787	
0.153651	1.093882	
0.147908	1.085635	
0.141839	1.077068	
0.135467	1.068202	
0.128816	1.059064	
0.121910	1.049676	
0.114774	1.040064	
0.107436	1.030255	
0.099921	1.020276	
0.092258	1.010153	
0.084473	0.999915	
0.076595	0.989589	
0.068653	0.979205	
0.060675	0.968790	
0.057180	0.962864	
0.058176	0.961435	
0.059172	0.960011	
0.060167	0.958592	
0.061162	0.957178	
0.062156	0.955769	
0.063149	0.954365	
0.064142	0.952966	
0.065134	0.951573	
0.066126	0.950184	
0.067118	0.948800	
0.068109	0.947421	
0.069099	0.946047	
0.070089	0.944678	
0.071079	0.943314	
0.072068	0.941955	
0.073056	0.940601	
0.074045	0.939252	
0.075033	0.937908	
0.076020	0.936570	
0.077007	0.935236	
0.077994	0.933907	
0.078981	0.932583	
0.079967	0.931264	
0.080953	0.929950	
0.081939	0.928642	
0.082924	0.927338	
0.083910	0.926039	
0.084895	0.924745	
0.085879	0.923456	
0.086864	0.922172	
0.087848	0.920893	
0.088833	0.919619	
0.089817	0.918350	
0.090801	0.917086	
0.091784	0.915827	
0.092768	0.914572	
0.093752	0.913323	
0.094735	0.912079	
0.095719	0.910839	
0.096702	0.909605	
0.097686	0.908375	
0.098669	0.907150	
0.099652	0.905930	
0.100636	0.904715	
0.101619	0.903505	
0.102603	0.902299	
0.103586	0.901099	
0.104570	0.899903	
0.105553	0.898712	
0.106537	0.897526	
0.107521	0.896345	
0.108505	0.895169	
0.109490	0.893997	
0.110474	0.892830	
0.111458	0.891668	
0.121270	0.899337	
0.131050	0.906979	
0.140771	0.914567	
0.150406	0.922073	
0.159926	0.929469	
0.169304	0.936727	
0.178515	0.943822	
0.187531	0.950726	
0.196327	0.957415	
0.204878	0.963864	
0.213160	0.970048	
0.221151	0.975944	
0.228827	0.981530	
0.236168	0.986785	
0.243153	0.991688	
0.249764	0.996221	
0.255982	1.000365	
0.261791	1.004104	
0.267176	1.007423	
0.272122	1.010308	
0.276618	1.012746	
0.280652	1.014726	
0.284214	1.016238	
0.287297	1.017274	
0.289893	1.017828	
0.291999	1.017895	
0.293609	1.017470	
0.294723	1.016552	
0.295340	1.015142	
0.295461	1.013239	
0.295090	1.010846	
0.294230	1.007969	
0.292887	1.004613	
0.291069	1.000785	
0.288786	0.996495	
0.286047	0.991752	
0.282864	0.986570	
0.279251	0.980960	
0.275223	0.974938	
0.270795	0.968520	
0.265985	0.961723	
0.260811	0.954566	
0.255294	0.947068	
0.249453	0.939250	
0.243311	0.931133	
0.236891	0.922742	
0.230215	0.914098	
0.223310	0.905227	
0.216199	0.896154	
0.208909	0.886904	
0.201467	0.877505	
0.193898	0.867982	
0.186232	0.858364	
0.178494	0.848678	
0.170714	0.838952	
0.167325	0.833620	
0.168343	0.832697	
0.169362	0.831778	
0.170382	0.830862	
0.171403	0.829950	
0.172424	0.829041	
0.173447	0.828136	
0.174471	0.827234	
0.175496	0.826335	
0.176522	0.825439	
0.177548	0.824547	
0.178576	0.823658	
0.179605	0.822773	
0.180635	0.821890	
0.181666	0.821011	
0.182698	0.820134	
0.183731	0.819261	
0.184766	0.818391	
0.185801	0.817524	
0.186837	0.816660	
0.187875	0.815799	
0.188914	0.814941	
0.189953	0.814086	
0.190994	0.813233	
0.192036	0.812384	
0.193079	0.811537	
0.194124	0.810693	
0.195169	0.809852	
0.196216	0.809013	
0.197264	0.808177	
0.198313	0.807344	
0.199363	0.806514	
0.200414	0.805686	
0.201467	0.804860	
0.202521	0.804037	
0.203576	0.803217	
0.204632	0.802399	
0.205689	0.801583	
0.206748	0.800770	
0.207808	0.799959	
0.208869	0.799151	
0.209931	0.798345	
0.210995	0.797541	
0.212060	0.796739	
0.213126	0.795939	
0.214193	0.795142	
0.215262	0.794346	
0.216332	0.793553	
0.217403	0.792762	
0.218475	0.791973	
0.219549	0.791185	
0.220624	0.790400	
0.221700	0.789617	
0.222778	0.788835	
0.223856	0.788055	
0.224936	0.787277	
