1.000000	1.000000	
1.000751	0.999249	
1.001504	0.998498	
1.002257	0.997748	
1.003012	0.996997	
1.003768	0.996246	
1.004525	0.995495	
1.005283	0.994745	
1.006042	0.993994	
1.006803	0.993243	
1.007564	0.992492	
1.008327	0.991742	
1.009091	0.990991	
1.009856	0.990240	
1.010622	0.989489	
1.011390	0.988739	
1.012158	0.987988	
1.012928	0.987237	
1.013699	0.986486	
1.014471	0.985736	
1.015244	0.984985	
1.016018	0.984234	
1.016794	0.983483	
1.017571	0.982733	
1.018349	0.981982	
1.019128	0.981231	
1.019908	0.980480	
1.020690	0.979730	
1.021472	0.978979	
1.022256	0.978228	
1.023041	0.977477	
1.023828	0.976727	
1.024615	0.975976	
1.025404	0.975225	
1.026194	0.974474	
1.026985	0.973724	
1.027778	0.972973	
1.028571	0.972222	
1.029366	0.971471	
1.030162	0.970721	
1.030960	0.969970	
1.031758	0.969219	
1.032558	0.968468	
1.033359	0.967718	
1.034161	0.966967	
1.034965	0.966216	
1.035770	0.965465	
1.036576	0.964715	
1.037383	0.963964	
1.038192	0.963213	
1.039002	0.962462	
1.039813	0.961712	
1.040625	0.960961	
1.041439	0.960210	
1.042254	0.959459	
1.043070	0.958709	
1.043887	0.957958	
1.044706	0.957207	
1.045526	0.956456	
1.046347	0.955706	
1.047170	0.954955	
1.047994	0.954204	
1.048819	0.953453	
1.049645	0.952703	
1.050473	0.951952	
1.051302	0.951201	
1.052133	0.950450	
1.052964	0.949700	
1.053797	0.948949	
1.054632	0.948198	
1.055468	0.947447	
1.056305	0.946697	
1.057143	0.945946	
1.057983	0.945195	
1.058824	0.944444	
1.059666	0.943694	
1.060510	0.942943	
1.061355	0.942192	
1.062201	0.941441	
1.063049	0.940691	
1.063898	0.939940	
1.064748	0.939189	
1.065600	0.938438	
1.066453	0.937688	
1.067308	0.936937	
1.068164	0.936186	
1.069021	0.935435	
1.069880	0.934685	
1.070740	0.933934	
1.071601	0.933183	
1.072464	0.932432	
1.073328	0.931682	
1.074194	0.930931	
1.075061	0.930180	
1.075929	0.929429	
1.076799	0.928679	
1.077670	0.927928	
1.078543	0.927177	
1.079417	0.926426	
1.080292	0.925676	
1.081169	0.924925	
1.082047	0.924174	
1.082927	0.923423	
1.083808	0.922673	
1.084691	0.921922	
1.085575	0.921171	
1.086460	0.920420	
1.087347	0.919670	
1.088235	0.918919	
1.089125	0.918168	
1.090016	0.917417	
1.090909	0.916667	
1.091803	0.915916	
1.092699	0.915165	
1.093596	0.914414	
1.094495	0.913664	
1.095395	0.912913	
1.096296	0.912162	
1.097199	0.911411	
1.098104	0.910661	
1.099010	0.909910	
1.099917	0.909159	
1.100826	0.908408	
1.101737	0.907658	
1.102649	0.906907	
1.103563	0.906156	
1.104478	0.905405	
1.105394	0.904655	
1.106312	0.903904	
1.107232	0.903153	
1.108153	0.902402	
1.109076	0.901652	
1.110000	0.900901	
1.110926	0.900150	
1.111853	0.899399	
1.112782	0.898649	
1.113712	0.897898	
1.114644	0.897147	
1.115578	0.896396	
1.116513	0.895646	
1.117450	0.894895	
1.118388	0.894144	
1.119328	0.893393	
1.120269	0.892643	
1.121212	0.891892	
1.122157	0.891141	
1.123103	0.890390	
1.124051	0.889640	
1.125000	0.888889	
1.125951	0.888138	
1.126904	0.887387	
1.127858	0.886637	
1.128814	0.885886	
1.129771	0.885135	
1.130730	0.884384	
1.131691	0.883634	
1.132653	0.882883	
1.133617	0.882132	
1.134583	0.881381	
1.135550	0.880631	
1.136519	0.879880	
1.137489	0.879129	
1.138462	0.878378	
1.139435	0.877628	
1.140411	0.876877	
1.141388	0.876126	
1.142367	0.875375	
1.143348	0.874625	
1.144330	0.873874	
1.145314	0.873123	
1.146299	0.872372	
1.147287	0.871622	
1.148276	0.870871	
1.149267	0.870120	
1.150259	0.869369	
1.151253	0.868619	
1.152249	0.867868	
1.153247	0.867117	
1.154246	0.866366	
1.155247	0.865616	
1.156250	0.864865	
1.157255	0.864114	
1.158261	0.863363	
1.159269	0.862613	
1.160279	0.861862	
1.161290	0.861111	
1.162304	0.860360	
1.163319	0.859610	
1.164336	0.858859	
1.165354	0.858108	
1.166375	0.857357	
1.167397	0.856607	
1.168421	0.855856	
1.169447	0.855105	
1.170475	0.854354	
1.171504	0.853604	
1.172535	0.852853	
1.173568	0.852102	
1.174603	0.851351	
1.175640	0.850601	
1.176678	0.849850	
1.177719	0.849099	
1.178761	0.848348	
1.179805	0.847598	
1.180851	0.846847	
1.181899	0.846096	
1.182948	0.845345	
1.184000	0.844595	
1.185053	0.843844	
1.186109	0.843093	
1.187166	0.842342	
1.188225	0.841592	
1.189286	0.840841	
1.190349	0.840090	
1.191413	0.839339	
1.192480	0.838589	
1.193548	0.837838	
1.194619	0.837087	
1.195691	0.836336	
1.196765	0.835586	
1.197842	0.834835	
1.198920	0.834084	
1.200000	0.833333	
1.201082	0.832583	
1.202166	0.831832	
1.203252	0.831081	
1.204340	0.830330	
1.205430	0.829580	
1.206522	0.828829	
1.207616	0.828078	
1.208711	0.827327	
1.209809	0.826577	
1.210909	0.825826	
1.212011	0.825075	
1.213115	0.824324	
1.214221	0.823574	
1.215328	0.822823	
1.216438	0.822072	
1.217550	0.821321	
1.218664	0.820571	
1.219780	0.819820	
1.220898	0.819069	
1.222018	0.818318	
1.223140	0.817568	
1.224265	0.816817	
1.225391	0.816066	
1.226519	0.815315	
1.227650	0.814565	
1.228782	0.813814	
1.229917	0.813063	
1.231054	0.812312	
1.232192	0.811562	
1.233333	0.810811	
1.234476	0.810060	
1.235622	0.809309	
1.236769	0.808559	
1.237918	0.807808	
1.239070	0.807057	
1.240223	0.806306	
1.241379	0.805556	
1.242537	0.804805	
1.243697	0.804054	
1.244860	0.803303	
1.246024	0.802553	
1.247191	0.801802	
1.248360	0.801051	
1.249531	0.800300	
1.250704	0.799550	
1.251880	0.798799	
1.253057	0.798048	
1.254237	0.797297	
1.255419	0.796547	
1.256604	0.795796	
1.257790	0.795045	
1.258979	0.794294	
1.260170	0.793544	
1.261364	0.792793	
1.262559	0.792042	
1.263757	0.791291	
1.264957	0.790541	
1.266160	0.789790	
1.267364	0.789039	
1.268571	0.788288	
1.269781	0.787538	
1.270992	0.786787	
1.272206	0.786036	
1.273423	0.785285	
1.274641	0.784535	
1.275862	0.783784	
1.277085	0.783033	
1.278311	0.782282	
1.279539	0.781532	
1.280769	0.780781	
1.282002	0.780030	
1.283237	0.779279	
1.284474	0.778529	
1.285714	0.777778	
1.286957	0.777027	
1.288201	0.776276	
1.289448	0.775526	
1.290698	0.774775	
1.291950	0.774024	
1.293204	0.773273	
1.294461	0.772523	
1.295720	0.771772	
1.296981	0.771021	
1.298246	0.770270	
