0.000000	1.039077	
0.010841	1.048307	
0.021654	1.057501	
0.032398	1.066623	
0.043036	1.075632	
0.053530	1.084490	
0.063841	1.093161	
0.073933	1.101607	
0.083769	1.109792	
0.093316	1.117682	
0.102538	1.125241	
0.111402	1.132438	
0.119879	1.139241	
0.127937	1.145621	
0.135549	1.151550	
0.142688	1.157000	
0.149330	1.161948	
0.155453	1.166371	
0.161035	1.170249	
0.166058	1.173563	
0.170506	1.176298	
0.174366	1.178438	
0.177625	1.179974	
0.180275	1.180895	
0.182308	1.181196	
0.183721	1.180870	
0.184512	1.179918	
0.184680	1.178339	
0.184230	1.176137	
0.183166	1.173318	
0.181498	1.169888	
0.179234	1.165859	
0.176389	1.161244	
0.172976	1.156057	
0.169014	1.150317	
0.164522	1.144042	
0.159522	1.137255	
0.154037	1.129978	
0.148093	1.122239	
0.141718	1.114064	
0.134941	1.105482	
0.127792	1.096525	
0.120304	1.087225	
0.112510	1.077615	
0.104447	1.067731	
0.096149	1.057609	
0.087654	1.047285	
0.078999	1.036798	
0.070223	1.026186	
0.061365	1.015488	
0.052963	1.005242	
0.054038	1.004469	
0.055113	1.003692	
0.056188	1.002912	
0.057264	1.002128	
0.058341	1.001341	
0.059418	1.000551	
0.060495	0.999758	
0.061573	0.998961	
0.062651	0.998161	
0.063729	0.997358	
0.064808	0.996551	
0.065887	0.995741	
0.066966	0.994928	
0.068046	0.994112	
0.069126	0.993292	
0.070207	0.992469	
0.071288	0.991643	
0.072369	0.990814	
0.073450	0.989982	
0.074532	0.989147	
0.075614	0.988308	
0.076696	0.987466	
0.077779	0.986622	
0.078862	0.985774	
0.079945	0.984923	
0.081028	0.984069	
0.082112	0.983212	
0.083196	0.982351	
0.084280	0.981488	
0.085364	0.980622	
0.086449	0.979753	
0.087533	0.978880	
0.088618	0.978005	
0.089703	0.977127	
0.090789	0.976246	
0.091874	0.975361	
0.092960	0.974474	
0.094045	0.973584	
0.095131	0.972691	
0.096217	0.971795	
0.097303	0.970896	
0.098390	0.969994	
0.099476	0.969090	
0.100563	0.968182	
0.101649	0.967272	
0.102736	0.966359	
0.103823	0.965443	
0.104909	0.964524	
0.105996	0.963602	
0.108092	0.963687	
0.119265	0.972845	
0.130396	0.981959	
0.141446	0.990989	
0.152377	0.999897	
0.163148	1.008643	
0.173721	1.017188	
0.184059	1.025495	
0.194125	1.033527	
0.203883	1.041249	
0.213299	1.048626	
0.222340	1.055626	
0.230974	1.062215	
0.239171	1.068366	
0.246903	1.074048	
0.254143	1.079236	
0.260867	1.083906	
0.267052	1.088034	
0.272679	1.091601	
0.277728	1.094589	
0.282185	1.096981	
0.286035	1.098764	
0.289268	1.099928	
0.291875	1.100463	
0.293849	1.100364	
0.295188	1.099626	
0.295890	1.098249	
0.295956	1.096234	
0.295391	1.093586	
0.294200	1.090310	
0.292394	1.086415	
0.289982	1.081913	
0.286979	1.076818	
0.283401	1.071145	
0.279266	1.064914	
0.274596	1.058144	
0.269411	1.050859	
0.263739	1.043083	
0.257604	1.034843	
0.251036	1.026168	
0.244065	1.017088	
0.236723	1.007634	
0.229043	0.997840	
0.221059	0.987742	
0.212809	0.977373	
0.204327	0.966773	
0.195654	0.955978	
0.186826	0.945027	
0.177884	0.933960	
0.168867	0.922816	
0.161335	0.913155	
0.162415	0.912104	
0.163495	0.911052	
0.164574	0.909997	
0.165653	0.908940	
0.166732	0.907881	
0.167810	0.906820	
0.168888	0.905756	
0.169966	0.904691	
0.171043	0.903624	
0.172120	0.902555	
0.173197	0.901483	
0.174273	0.900410	
0.175349	0.899335	
0.176424	0.898258	
0.177499	0.897179	
0.178574	0.896098	
0.179648	0.895015	
0.180722	0.893930	
0.181796	0.892843	
0.182869	0.891755	
0.183941	0.890664	
0.185014	0.889572	
0.186086	0.888478	
0.187157	0.887382	
0.188228	0.886284	
0.189298	0.885184	
0.190368	0.884083	
0.191438	0.882980	
0.192507	0.881875	
0.193576	0.880769	
0.194644	0.879660	
0.195711	0.878551	
0.196779	0.877439	
0.197845	0.876326	
0.198912	0.875211	
0.199977	0.874094	
0.201042	0.872976	
0.202107	0.871856	
0.203171	0.870735	
0.204235	0.869612	
0.205298	0.868487	
0.206361	0.867361	
0.207423	0.866233	
0.208485	0.865104	
0.209546	0.863973	
0.210606	0.862841	
0.211666	0.861708	
0.212726	0.860572	
0.213785	0.859436	
0.216868	0.860323	
0.228037	0.869295	
0.239157	0.878216	
0.250186	0.887047	
