0.000000	1.542915	
0.012309	1.563754	
0.024788	1.584817	
0.037424	1.606087	
0.050203	1.627549	
0.063111	1.649188	
0.076132	1.670988	
0.089252	1.692930	
0.102455	1.715000	
0.115724	1.737177	
0.129044	1.759446	
0.142397	1.781788	
0.155767	1.804184	
0.169136	1.826615	
0.182486	1.849063	
0.195801	1.871509	
0.209061	1.893932	
0.222248	1.916313	
0.235345	1.938632	
0.248332	1.960870	
0.261191	1.983006	
0.273903	2.005021	
0.286450	2.026894	
0.298813	2.048605	
0.310972	2.070134	
0.322910	2.091461	
0.334608	2.112565	
0.346048	2.133429	
0.357210	2.154031	
0.368077	2.174352	
0.378632	2.194373	
0.388856	2.214075	
0.398732	2.233440	
0.408244	2.252449	
0.417374	2.271084	
0.426106	2.289328	
0.434425	2.307163	
0.442316	2.324574	
0.449762	2.341544	
0.456751	2.358057	
0.463269	2.374099	
0.469301	2.389654	
0.474837	2.404710	
0.479863	2.419254	
0.484370	2.433272	
0.488345	2.446754	
0.491781	2.459689	
0.494667	2.472065	
0.496996	2.483875	
0.498761	2.495109	
0.499954	2.505761	
0.500572	2.515823	
0.500608	2.525290	
0.500059	2.534156	
0.498923	2.542419	
0.497198	2.550074	
0.494883	2.557121	
0.491977	2.563557	
0.488483	2.569384	
0.484402	2.574603	
0.479738	2.579214	
0.474495	2.583222	
0.468678	2.586632	
0.462293	2.589447	
0.455348	2.591675	
0.447852	2.593322	
0.439813	2.594398	
0.431243	2.594912	
0.422153	2.594875	
0.412555	2.594297	
0.402464	2.593193	
0.391893	2.591574	
0.380860	2.589458	
0.369379	2.586858	
0.357470	2.583791	
0.345150	2.580277	
0.332439	2.576332	
0.319359	2.571977	
0.305929	2.567232	
0.292173	2.562118	
0.278113	2.556658	
0.263774	2.550876	
0.249180	2.544793	
0.234357	2.538437	
0.233754	2.546254	
0.237966	2.558838	
0.242214	2.571411	
0.246497	2.583970	
0.250816	2.596515	
0.255170	2.609045	
0.259560	2.621560	
0.263986	2.634058	
0.268447	2.646539	
0.272944	2.659002	
0.277476	2.671446	
0.282044	2.683870	
0.286647	2.696274	
0.291286	2.708657	
0.295960	2.721018	
0.300669	2.733356	
0.305414	2.745671	
0.310194	2.757962	
0.315009	2.770228	
0.319860	2.782468	
0.324745	2.794682	
0.329666	2.806869	
0.334622	2.819028	
0.339612	2.831159	
0.344638	2.843261	
0.349698	2.855332	
0.354793	2.867374	
0.359923	2.879384	
0.365087	2.891362	
0.370286	2.903307	
