0.000000	1.717287	
0.003152	1.715719	
0.005932	1.714151	
0.008587	1.712582	
0.011164	1.711014	
0.013684	1.709445	
0.016160	1.707876	
0.018600	1.706307	
0.021009	1.704738	
0.023392	1.703169	
0.025752	1.701599	
0.028091	1.700030	
0.030412	1.698460	
0.032715	1.696890	
0.035003	1.695320	
0.037277	1.693750	
0.039538	1.692180	
0.041786	1.690610	
0.044022	1.689039	
0.046248	1.687468	
0.048463	1.685898	
0.050669	1.684327	
0.052866	1.682756	
0.055053	1.681184	
0.057233	1.679613	
0.059404	1.678041	
0.061568	1.676470	
0.063724	1.674898	
0.065874	1.673326	
0.068017	1.671754	
0.070153	1.670182	
0.072283	1.668609	
0.074407	1.667037	
0.076525	1.665464	
0.078638	1.663891	
0.080745	1.662318	
0.082847	1.660745	
0.084944	1.659172	
0.087036	1.657599	
0.089123	1.656025	
0.091205	1.654451	
0.093283	1.652878	
0.095356	1.651304	
0.097425	1.649730	
0.099489	1.648155	
0.101550	1.646581	
0.103607	1.645006	
0.105659	1.643432	
0.107708	1.641857	
0.109753	1.640282	
0.111795	1.638707	
0.113832	1.637132	
0.115867	1.635556	
0.117898	1.633981	
0.119925	1.632405	
0.121949	1.630829	
0.123970	1.629253	
0.125988	1.627677	
0.128003	1.626101	
0.130015	1.624524	
0.132023	1.622948	
0.134029	1.621371	
0.136032	1.619794	
0.138032	1.618217	
0.140029	1.616640	
0.142024	1.615062	
0.144016	1.613485	
0.146005	1.611907	
0.147991	1.610330	
0.149976	1.608752	
0.151957	1.607174	
0.153936	1.605595	
0.155913	1.604017	
0.157887	1.602439	
0.159859	1.600860	
0.161828	1.599281	
0.163795	1.597702	
0.165760	1.596123	
0.167723	1.594544	
0.169683	1.592964	
0.171641	1.591385	
0.173597	1.589805	
0.175551	1.588225	
0.177503	1.586645	
0.179453	1.585065	
0.181401	1.583485	
0.183347	1.581904	
0.185291	1.580324	
0.187232	1.578743	
0.189172	1.577162	
0.191110	1.575581	
0.193046	1.574000	
0.194981	1.572418	
0.196913	1.570837	
0.198844	1.569255	
0.200772	1.567673	
