0.000000	2.216698	
0.000593	2.214055	
0.001355	2.211413	
0.002195	2.208772	
0.003093	2.206131	
0.004034	2.203491	
0.005012	2.200851	
0.006022	2.198211	
0.007061	2.195572	
0.008124	2.192934	
0.009210	2.190296	
0.010317	2.187659	
0.011444	2.185022	
0.012588	2.182385	
0.013750	2.179750	
0.014927	2.177114	
0.016120	2.174480	
0.017327	2.171845	
0.018547	2.169211	
0.019781	2.166578	
0.021027	2.163945	
0.022285	2.161313	
0.023555	2.158681	
0.024835	2.156050	
0.026127	2.153419	
0.027428	2.150789	
0.028740	2.148160	
0.030061	2.145530	
0.031392	2.142902	
0.032732	2.140274	
0.034080	2.137646	
0.035437	2.135019	
0.036803	2.132392	
0.038177	2.129766	
0.039559	2.127141	
0.040948	2.124516	
0.042345	2.121891	
0.043750	2.119267	
0.045162	2.116644	
0.046581	2.114021	
0.048007	2.111399	
0.049439	2.108777	
0.050879	2.106155	
0.052325	2.103534	
0.053777	2.100914	
0.055236	2.098294	
0.056701	2.095675	
0.058172	2.093056	
0.059649	2.090438	
0.061132	2.087820	
0.062621	2.085203	
0.064115	2.082587	
0.065615	2.079971	
0.067121	2.077355	
0.068632	2.074740	
0.070148	2.072125	
0.071670	2.069511	
0.073197	2.066898	
0.074729	2.064285	
0.076266	2.061673	
0.077808	2.059061	
0.079355	2.056449	
0.080906	2.053838	
0.082463	2.051228	
0.084024	2.048618	
0.085590	2.046009	
0.087161	2.043401	
0.088736	2.040792	
0.090315	2.038185	
0.091899	2.035578	
0.093488	2.032971	
0.095081	2.030365	
0.096678	2.027760	
0.098279	2.025155	
0.099885	2.022550	
0.101494	2.019946	
0.103108	2.017343	
0.104726	2.014740	
0.106348	2.012138	
0.107973	2.009536	
0.109603	2.006935	
0.111237	2.004335	
0.112874	2.001734	
0.114516	1.999135	
0.116161	1.996536	
0.117809	1.993937	
0.119462	1.991340	
0.121118	1.988742	
0.122778	1.986145	
0.124442	1.983549	
0.126109	1.980953	
0.127779	1.978358	
0.129453	1.975763	
0.131131	1.973169	
0.132812	1.970576	
0.134496	1.967983	
0.136184	1.965390	
0.137875	1.962798	
0.139570	1.960207	
0.141268	1.957616	
0.142969	1.955026	
0.144673	1.952436	
0.146381	1.949847	
0.148091	1.947258	
0.149805	1.944670	
0.151522	1.942083	
0.153243	1.939496	
0.154966	1.936910	
0.156692	1.934324	
0.158422	1.931738	
0.160154	1.929154	
0.161890	1.926569	
0.163628	1.923986	
0.165370	1.921403	
0.167114	1.918820	
0.168862	1.916238	
0.170612	1.913657	
0.172365	1.911076	
0.174121	1.908496	
0.175880	1.905916	
0.177642	1.903337	
0.179406	1.900758	
0.181173	1.898180	
0.182943	1.895603	
0.184716	1.893026	
0.186492	1.890449	
0.188270	1.887874	
0.190051	1.885298	
0.191834	1.882724	
0.193621	1.880150	
0.195409	1.877576	
0.197201	1.875003	
0.198995	1.872431	
0.200792	1.869859	
0.202591	1.867288	
0.204393	1.864717	
0.206198	1.862147	
0.208005	1.859577	
0.209814	1.857008	
0.211626	1.854440	
0.213441	1.851872	
0.215258	1.849305	
0.217077	1.846738	
0.218899	1.844172	
0.220723	1.841606	
0.222550	1.839041	
0.224379	1.836477	
0.226211	1.833913	
0.228045	1.831350	
0.229881	1.828787	
0.231720	1.826225	
0.233561	1.823663	
0.235404	1.821102	
0.237249	1.818542	
0.239097	1.815982	
0.240948	1.813423	
0.242800	1.810864	
0.244655	1.808306	
0.246512	1.805749	
0.248371	1.803192	
0.250233	1.800635	
0.252097	1.798079	
0.253963	1.795524	
0.255831	1.792970	
0.257701	1.790416	
0.259574	1.787862	
0.261448	1.785309	
0.263325	1.782757	
0.265204	1.780206	
0.267085	1.777654	
0.268969	1.775104	
0.270854	1.772554	
0.272742	1.770005	
0.274631	1.767456	
0.276523	1.764908	
0.278417	1.762360	
0.280312	1.759813	
0.282210	1.757267	
0.284110	1.754721	
0.286012	1.752176	
0.287916	1.749631	
0.289822	1.747087	
0.291730	1.744544	
0.293640	1.742001	
0.295552	1.739459	
0.297466	1.736917	
0.299382	1.734376	
0.301300	1.731836	
0.303220	1.729296	
0.305142	1.726757	
0.307066	1.724218	
0.308992	1.721680	
0.310919	1.719143	
0.312849	1.716606	
0.314781	1.714070	
0.316714	1.711534	
0.318649	1.708999	
0.320586	1.706464	
0.322526	1.703931	
0.324467	1.701397	
0.326409	1.698865	
0.328354	1.696333	
0.330301	1.693801	
0.332249	1.691271	
0.334199	1.688740	
0.336151	1.686211	
0.338105	1.683682	
0.340061	1.681153	
0.342018	1.678626	
0.343977	1.676099	
0.345938	1.673572	
0.347901	1.671046	
0.349866	1.668521	
0.351832	1.665996	
0.353800	1.663472	
0.355770	1.660949	
0.357742	1.658426	
0.359715	1.655903	
0.361690	1.653382	
0.363667	1.650861	
0.365646	1.648340	
0.367626	1.645821	
0.369608	1.643301	
0.371592	1.640783	
0.373577	1.638265	
0.375564	1.635748	
0.377553	1.633231	
0.379544	1.630715	
0.381536	1.628200	
0.383530	1.625685	
0.385525	1.623171	
0.387522	1.620657	
0.389521	1.618144	
0.391521	1.615632	
0.393524	1.613120	
0.395527	1.610609	
0.397533	1.608099	
0.399540	1.605589	
0.401548	1.603080	
0.403558	1.600571	
0.405570	1.598063	
0.407584	1.595556	
0.409599	1.593049	
0.411615	1.590543	
0.413633	1.588038	
0.415653	1.585533	
0.417675	1.583029	
0.419697	1.580525	
0.421722	1.578023	
0.423748	1.575520	
0.425776	1.573019	
0.427805	1.570518	
0.429835	1.568018	
0.431868	1.565518	
0.433901	1.563019	
0.435937	1.560521	
0.437973	1.558023	
0.440012	1.555526	
0.442052	1.553029	
0.444093	1.550534	
0.446136	1.548038	
0.448180	1.545544	
0.450226	1.543050	
0.452273	1.540557	
0.454322	1.538064	
0.456373	1.535572	
0.458424	1.533081	
0.460478	1.530590	
0.462532	1.528100	
0.464589	1.525611	
0.466646	1.523122	
0.468705	1.520634	
0.470766	1.518147	
0.472828	1.515660	
0.474892	1.513174	
0.476956	1.510689	
0.479023	1.508204	
0.481091	1.505720	
0.483160	1.503236	
0.485230	1.500754	
0.487302	1.498271	
0.489376	1.495790	
0.491451	1.493309	
0.493527	1.490829	
0.495605	1.488350	
0.497684	1.485871	
0.499764	1.483393	
0.501846	1.480915	
0.503929	1.478438	
0.506014	1.475962	
0.508100	1.473486	
0.510187	1.471012	
0.512276	1.468537	
0.514366	1.466064	
0.516458	1.463591	
0.518550	1.461119	
0.520645	1.458647	
0.522740	1.456177	
0.524837	1.453707	
0.526935	1.451237	
0.529035	1.448768	
0.531136	1.446300	
0.533238	1.443833	
0.535342	1.441366	
0.537446	1.438900	
0.539553	1.436434	
0.541660	1.433970	
0.543769	1.431506	
0.545879	1.429042	
0.547991	1.426579	
0.550103	1.424117	
0.552218	1.421656	
0.554333	1.419195	
0.556450	1.416735	
0.558568	1.414276	
0.560687	1.411818	
0.562807	1.409360	
0.564929	1.406902	
0.567052	1.404446	
0.569177	1.401990	
0.571302	1.399535	
0.573429	1.397080	
0.575557	1.394627	
0.577687	1.392173	
0.579818	1.389721	
0.581950	1.387269	
0.584083	1.384818	
0.586217	1.382368	
0.588353	1.379918	
0.590490	1.377470	
0.592628	1.375021	
0.594768	1.372574	
0.596908	1.370127	
0.599050	1.367681	
0.601193	1.365235	
0.603338	1.362791	
0.605483	1.360347	
0.607630	1.357903	
0.609778	1.355461	
0.611927	1.353019	
0.614078	1.350578	
0.616229	1.348137	
0.618382	1.345697	
0.620536	1.343258	
0.622691	1.340820	
0.624848	1.338382	
0.627006	1.335945	
0.629164	1.333509	
0.631324	1.331074	
0.633486	1.328639	
0.635648	1.326205	
0.637812	1.323771	
0.639976	1.321339	
0.642142	1.318907	
0.644309	1.316476	
0.646478	1.314045	
0.648647	1.311615	
0.650818	1.309186	
0.652990	1.306758	
0.655162	1.304330	
0.657337	1.301903	
0.659512	1.299477	
0.661688	1.297052	
0.663866	1.294627	
0.666044	1.292203	
0.668224	1.289780	
0.670405	1.287357	
0.672587	1.284936	
0.674770	1.282515	
0.676955	1.280094	
0.679140	1.277675	
0.681327	1.275256	
0.683515	1.272838	
0.685704	1.270420	
0.687894	1.268004	
0.690085	1.265588	
0.692277	1.263173	
0.694470	1.260758	
0.696665	1.258345	
0.698860	1.255932	
0.701057	1.253519	
0.703255	1.251108	
0.705454	1.248697	
0.707654	1.246287	
0.709855	1.243878	
0.712057	1.241470	
0.714260	1.239062	
0.716465	1.236655	
0.718670	1.234249	
0.720877	1.231843	
0.723084	1.229439	
0.725293	1.227035	
0.727503	1.224631	
0.729713	1.222229	
0.731925	1.219827	
0.734138	1.217426	
0.736352	1.215026	
0.738568	1.212627	
0.740784	1.210228	
0.743001	1.207830	
0.745219	1.205433	
0.747439	1.203037	
0.749659	1.200641	
0.751881	1.198246	
0.754103	1.195852	
0.756327	1.193459	
0.758552	1.191066	
0.760777	1.188675	
0.763004	1.186284	
0.765232	1.183893	
0.767461	1.181504	
0.769691	1.179115	
0.771921	1.176727	
0.774153	1.174340	
0.776386	1.171954	
0.778620	1.169568	
0.780855	1.167184	
0.783091	1.164800	
0.785328	1.162416	
0.787567	1.160034	
0.789806	1.157652	
0.792046	1.155271	
0.794287	1.152891	
0.796529	1.150512	
0.798772	1.148134	
0.801017	1.145756	
0.803262	1.143379	
0.805508	1.141003	
0.807755	1.138628	
0.810003	1.136253	
0.812253	1.133879	
0.814503	1.131506	
0.816754	1.129134	
0.819006	1.126763	
0.821259	1.124392	
0.823514	1.122023	
0.825769	1.119654	
0.828025	1.117285	
0.830282	1.114918	
0.832540	1.112552	
0.834799	1.110186	
0.837060	1.107821	
0.839321	1.105457	
0.841583	1.103094	
0.843846	1.100731	
0.846110	1.098369	
0.848375	1.096009	
0.850641	1.093649	
0.852908	1.091289	
0.855176	1.088931	
0.857444	1.086573	
0.859714	1.084217	
0.861985	1.081861	
0.864257	1.079505	
0.866529	1.077151	
0.868803	1.074798	
0.871078	1.072445	
0.873353	1.070093	
0.875630	1.067742	
0.877907	1.065392	
0.880186	1.063043	
0.882465	1.060694	
0.884745	1.058347	
0.887027	1.056000	
0.889309	1.053654	
0.891592	1.051309	
0.893876	1.048964	
0.896161	1.046621	
0.898447	1.044278	
0.900734	1.041936	
0.903021	1.039595	
0.905310	1.037255	
0.907600	1.034916	
0.909890	1.032578	
0.912182	1.030240	
0.914474	1.027903	
0.916768	1.025567	
0.919062	1.023232	
0.921357	1.020898	
0.923653	1.018565	
0.925950	1.016233	
0.928248	1.013901	
0.930547	1.011570	
0.932847	1.009240	
0.935148	1.006911	
0.937449	1.004583	
0.939752	1.002256	
0.942055	0.999930	
0.944359	0.997604	
0.946664	0.995279	
0.948971	0.992956	
0.951278	0.990633	
0.953585	0.988311	
0.955894	0.985989	
0.958204	0.983669	
0.960515	0.981350	
0.962826	0.979031	
0.965138	0.976713	
0.967452	0.974397	
0.969766	0.972081	
0.972081	0.969766	
0.974397	0.967452	
0.976713	0.965138	
0.979031	0.962826	
0.981350	0.960515	
0.983669	0.958204	
0.985989	0.955894	
0.988311	0.953585	
0.990633	0.951278	
0.992956	0.948971	
0.995279	0.946664	
0.997604	0.944359	
0.999930	0.942055	
1.002256	0.939752	
1.004583	0.937449	
1.006911	0.935148	
1.009240	0.932847	
1.011570	0.930547	
1.013901	0.928248	
1.016233	0.925950	
1.018565	0.923653	
1.020898	0.921357	
1.023232	0.919062	
1.025567	0.916768	
1.027903	0.914474	
1.030240	0.912182	
1.032578	0.909890	
1.034916	0.907600	
1.037255	0.905310	
1.039595	0.903021	
1.041936	0.900734	
1.044278	0.898447	
1.046621	0.896161	
1.048964	0.893876	
1.051309	0.891592	
1.053654	0.889309	
1.056000	0.887027	
1.058347	0.884745	
1.060694	0.882465	
1.063043	0.880186	
1.065392	0.877907	
1.067742	0.875630	
1.070093	0.873353	
1.072445	0.871078	
1.074798	0.868803	
1.077151	0.866529	
1.079505	0.864257	
1.081861	0.861985	
1.084217	0.859714	
1.086573	0.857444	
1.088931	0.855176	
1.091289	0.852908	
1.093649	0.850641	
1.096009	0.848375	
1.098369	0.846110	
1.100731	0.843846	
1.103094	0.841583	
1.105457	0.839321	
1.107821	0.837060	
1.110186	0.834799	
1.112552	0.832540	
1.114918	0.830282	
1.117285	0.828025	
1.119654	0.825769	
1.122023	0.823514	
1.124392	0.821259	
1.126763	0.819006	
1.129134	0.816754	
1.131506	0.814503	
1.133879	0.812253	
1.136253	0.810003	
1.138628	0.807755	
1.141003	0.805508	
1.143379	0.803262	
1.145756	0.801017	
1.148134	0.798772	
1.150512	0.796529	
1.152891	0.794287	
1.155271	0.792046	
1.157652	0.789806	
1.160034	0.787567	
1.162416	0.785328	
1.164800	0.783091	
1.167184	0.780855	
1.169568	0.778620	
1.171954	0.776386	
1.174340	0.774153	
1.176727	0.771921	
1.179115	0.769691	
1.181504	0.767461	
1.183893	0.765232	
1.186284	0.763004	
1.188675	0.760777	
1.191066	0.758552	
1.193459	0.756327	
1.195852	0.754103	
1.198246	0.751881	
1.200641	0.749659	
1.203037	0.747439	
1.205433	0.745219	
1.207830	0.743001	
1.210228	0.740784	
1.212627	0.738568	
1.215026	0.736352	
1.217426	0.734138	
1.219827	0.731925	
1.222229	0.729713	
1.224631	0.727503	
1.227035	0.725293	
1.229439	0.723084	
1.231843	0.720877	
1.234249	0.718670	
1.236655	0.716465	
1.239062	0.714260	
1.241470	0.712057	
1.243878	0.709855	
1.246287	0.707654	
1.248697	0.705454	
1.251108	0.703255	
1.253519	0.701057	
1.255932	0.698860	
1.258345	0.696665	
1.260758	0.694470	
1.263173	0.692277	
1.265588	0.690085	
1.268004	0.687894	
1.270420	0.685704	
1.272838	0.683515	
1.275256	0.681327	
1.277675	0.679140	
1.280094	0.676955	
1.282515	0.674770	
1.284936	0.672587	
1.287357	0.670405	
1.289780	0.668224	
1.292203	0.666044	
1.294627	0.663866	
1.297052	0.661688	
1.299477	0.659512	
1.301903	0.657337	
1.304330	0.655162	
1.306758	0.652990	
1.309186	0.650818	
1.311615	0.648647	
1.314045	0.646478	
1.316476	0.644309	
1.318907	0.642142	
1.321339	0.639976	
1.323771	0.637812	
1.326205	0.635648	
1.328639	0.633486	
1.331074	0.631324	
1.333509	0.629164	
1.335945	0.627006	
1.338382	0.624848	
1.340820	0.622691	
1.343258	0.620536	
1.345697	0.618382	
1.348137	0.616229	
1.350578	0.614078	
1.353019	0.611927	
1.355461	0.609778	
1.357903	0.607630	
1.360347	0.605483	
1.362791	0.603338	
1.365235	0.601193	
1.367681	0.599050	
1.370127	0.596908	
1.372574	0.594768	
1.375021	0.592628	
1.377470	0.590490	
1.379918	0.588353	
1.382368	0.586217	
1.384818	0.584083	
1.387269	0.581950	
1.389721	0.579818	
1.392173	0.577687	
1.394627	0.575557	
1.397080	0.573429	
1.399535	0.571302	
1.401990	0.569177	
1.404446	0.567052	
1.406902	0.564929	
1.409360	0.562807	
1.411818	0.560687	
1.414276	0.558568	
1.416735	0.556450	
1.419195	0.554333	
1.421656	0.552218	
1.424117	0.550103	
1.426579	0.547991	
1.429042	0.545879	
1.431506	0.543769	
1.433970	0.541660	
1.436434	0.539553	
1.438900	0.537446	
1.441366	0.535342	
1.443833	0.533238	
1.446300	0.531136	
1.448768	0.529035	
1.451237	0.526935	
1.453707	0.524837	
1.456177	0.522740	
1.458647	0.520645	
1.461119	0.518550	
1.463591	0.516458	
1.466064	0.514366	
1.468537	0.512276	
1.471012	0.510187	
1.473486	0.508100	
1.475962	0.506014	
1.478438	0.503929	
1.480915	0.501846	
1.483393	0.499764	
1.485871	0.497684	
1.488350	0.495605	
1.490829	0.493527	
1.493309	0.491451	
1.495790	0.489376	
1.498271	0.487302	
1.500754	0.485230	
1.503236	0.483160	
1.505720	0.481091	
1.508204	0.479023	
1.510689	0.476956	
1.513174	0.474892	
1.515660	0.472828	
1.518147	0.470766	
1.520634	0.468705	
1.523122	0.466646	
1.525611	0.464589	
1.528100	0.462532	
1.530590	0.460478	
1.533081	0.458424	
1.535572	0.456373	
1.538064	0.454322	
1.540557	0.452273	
1.543050	0.450226	
1.545544	0.448180	
1.548038	0.446136	
1.550534	0.444093	
1.553029	0.442052	
1.555526	0.440012	
1.558023	0.437973	
1.560521	0.435937	
1.563019	0.433901	
1.565518	0.431868	
1.568018	0.429835	
1.570518	0.427805	
1.573019	0.425776	
1.575520	0.423748	
1.578023	0.421722	
1.580525	0.419697	
1.583029	0.417675	
1.585533	0.415653	
1.588038	0.413633	
1.590543	0.411615	
1.593049	0.409599	
1.595556	0.407584	
1.598063	0.405570	
1.600571	0.403558	
1.603080	0.401548	
1.605589	0.399540	
1.608099	0.397533	
1.610609	0.395527	
1.613120	0.393524	
1.615632	0.391521	
1.618144	0.389521	
1.620657	0.387522	
1.623171	0.385525	
1.625685	0.383530	
1.628200	0.381536	
1.630715	0.379544	
1.633231	0.377553	
1.635748	0.375564	
1.638265	0.373577	
1.640783	0.371592	
1.643301	0.369608	
1.645821	0.367626	
1.648340	0.365646	
1.650861	0.363667	
1.653382	0.361690	
1.655903	0.359715	
1.658426	0.357742	
1.660949	0.355770	
1.663472	0.353800	
1.665996	0.351832	
1.668521	0.349866	
1.671046	0.347901	
1.673572	0.345938	
