0.000000	3.472606	
0.000005	3.465817	
0.000019	3.459035	
0.000041	3.452259	
0.000072	3.445489	
0.000111	3.438726	
0.000159	3.431970	
0.000214	3.425220	
0.000278	3.418476	
0.000350	3.411739	
0.000430	3.405008	
0.000518	3.398284	
0.000614	3.391567	
0.000718	3.384855	
0.000830	3.378151	
0.000950	3.371453	
0.001077	3.364761	
0.001213	3.358076	
0.001356	3.351397	
0.001507	3.344725	
0.001666	3.338059	
0.001833	3.331400	
0.002007	3.324747	
0.002189	3.318101	
0.002379	3.311461	
0.002577	3.304828	
0.002782	3.298201	
0.002995	3.291581	
0.003216	3.284967	
0.003444	3.278360	
0.003680	3.271759	
0.003923	3.265165	
0.004174	3.258577	
0.004433	3.251996	
0.004699	3.245421	
0.004973	3.238853	
0.005255	3.232291	
0.005544	3.225736	
0.005840	3.219187	
0.006144	3.212645	
0.006456	3.206109	
0.006775	3.199580	
0.007101	3.193057	
0.007436	3.186541	
0.007777	3.180031	
0.008126	3.173528	
0.008483	3.167031	
0.008847	3.160541	
0.009219	3.154057	
0.009598	3.147580	
0.009984	3.141109	
0.010378	3.134644	
0.010779	3.128187	
0.011188	3.121735	
0.011604	3.115291	
0.012028	3.108852	
0.012459	3.102421	
0.012897	3.095995	
0.013343	3.089577	
0.013796	3.083164	
0.014257	3.076758	
0.014725	3.070359	
0.015200	3.063966	
0.015683	3.057580	
0.016173	3.051200	
0.016670	3.044827	
0.017175	3.038461	
0.017687	3.032100	
0.018207	3.025747	
0.018734	3.019399	
0.019268	3.013059	
0.019810	3.006724	
0.020358	3.000397	
0.020915	2.994076	
0.021478	2.987761	
0.022049	2.981453	
0.022627	2.975151	
0.023212	2.968856	
0.023805	2.962567	
0.024405	2.956285	
0.025012	2.950010	
0.025627	2.943741	
0.026249	2.937478	
0.026878	2.931222	
0.027514	2.924972	
0.028158	2.918729	
0.028809	2.912493	
0.029467	2.906263	
0.030132	2.900039	
0.030805	2.893822	
0.031485	2.887612	
0.032172	2.881408	
0.032867	2.875210	
0.033568	2.869019	
0.034277	2.862835	
0.034993	2.856657	
0.035717	2.850486	
0.036447	2.844321	
0.037185	2.838162	
0.037930	2.832011	
0.038682	2.825865	
0.039442	2.819726	
0.040209	2.813594	
0.040982	2.807468	
0.041764	2.801349	
0.042552	2.795236	
0.043347	2.789130	
0.044150	2.783031	
0.044960	2.776937	
0.045777	2.770851	
0.046601	2.764771	
0.047432	2.758697	
0.048271	2.752630	
0.049117	2.746569	
0.049970	2.740515	
0.050830	2.734468	
0.051697	2.728427	
0.052571	2.722392	
0.053453	2.716364	
0.054342	2.710343	
0.055237	2.704328	
0.056140	2.698320	
0.057051	2.692318	
0.057968	2.686322	
0.058892	2.680334	
0.059824	2.674351	
0.060763	2.668376	
0.061709	2.662406	
0.062662	2.656444	
0.063622	2.650488	
0.064589	2.644538	
0.065563	2.638595	
0.066545	2.632658	
0.067533	2.626728	
0.068529	2.620805	
0.069532	2.614888	
0.070542	2.608977	
0.071559	2.603073	
0.072583	2.597176	
0.073615	2.591285	
0.074653	2.585401	
0.075698	2.579523	
0.076751	2.573652	
0.077811	2.567787	
0.078877	2.561929	
0.079951	2.556077	
0.081032	2.550232	
0.082120	2.544393	
0.083215	2.538561	
0.084318	2.532735	
0.085427	2.526916	
0.086543	2.521104	
0.087667	2.515298	
0.088797	2.509499	
0.089935	2.503706	
0.091079	2.497919	
0.092231	2.492140	
0.093390	2.486366	
0.094556	2.480600	
0.095729	2.474839	
0.096909	2.469086	
0.098096	2.463339	
0.099290	2.457598	
0.100491	2.451864	
0.101699	2.446137	
0.102914	2.440416	
0.104137	2.434701	
0.105366	2.428993	
0.106602	2.423292	
0.107846	2.417597	
