0.342381	0.332753	1.373368	
0.342381	0.347776	1.369641	
0.342381	0.362758	1.365749	
0.342381	0.377696	1.361694	
0.342381	0.392589	1.357475	
0.342381	0.407434	1.353093	
0.342381	0.422231	1.348549	
0.342381	0.436977	1.343843	
0.342381	0.451671	1.338976	
0.342381	0.466310	1.333949	
0.342381	0.480894	1.328761	
0.342381	0.495420	1.323414	
0.342381	0.509886	1.317907	
0.342381	0.524291	1.312243	
0.342381	0.538633	1.306422	
0.342381	0.552911	1.300443	
0.342381	0.567122	1.294309	
0.342381	0.581266	1.288019	
0.342381	0.595339	1.281575	
0.342381	0.609341	1.274977	
0.342381	0.623270	1.268226	
0.342381	0.637125	1.261323	
0.342381	0.650902	1.254269	
0.342381	0.664602	1.247064	
0.342381	0.678222	1.239709	
0.342381	0.691760	1.232206	
0.342381	0.705216	1.224555	
0.342381	0.718587	1.216757	
0.342381	0.731872	1.208813	
0.342381	0.745069	1.200723	
0.342381	0.758176	1.192490	
0.342381	0.771193	1.184114	
0.342381	0.784117	1.175596	
0.342381	0.796947	1.166936	
0.342381	0.809681	1.158137	
0.342381	0.822318	1.149198	
0.342381	0.834856	1.140122	
0.342381	0.847295	1.130909	
0.342381	0.859631	1.121560	
0.342381	0.871865	1.112077	
0.342381	0.883994	1.102460	
0.342381	0.896017	1.092711	
0.342381	0.907932	1.082831	
0.342381	0.919738	1.072821	
0.342381	0.931434	1.062682	
0.342381	0.943019	1.052416	
0.342381	0.954490	1.042023	
0.342381	0.965847	1.031506	
0.342381	0.977087	1.020865	
0.342381	0.988211	1.010101	
0.342381	0.999216	0.999216	
0.342381	1.010101	0.988211	
0.342381	1.020865	0.977087	
0.342381	1.031506	0.965847	
0.342381	1.042023	0.954490	
0.342381	1.052416	0.943019	
0.342381	1.062682	0.931434	
0.342381	1.072821	0.919738	
0.342381	1.082831	0.907932	
0.342381	1.092711	0.896017	
0.342381	1.102460	0.883994	
0.342381	1.112077	0.871865	
0.342381	1.121560	0.859631	
0.342381	1.130909	0.847295	
0.342381	1.140122	0.834856	
0.342381	1.149198	0.822318	
0.342381	1.158137	0.809681	
0.342381	1.166936	0.796947	
0.342381	1.175596	0.784117	
0.342381	1.184114	0.771193	
0.342381	1.192490	0.758176	
0.342381	1.200723	0.745069	
0.342381	1.208813	0.731872	
0.342381	1.216757	0.718587	
0.342381	1.224555	0.705216	
0.342381	1.232206	0.691760	
0.342381	1.239709	0.678222	
0.342381	1.247064	0.664602	
0.342381	1.254269	0.650902	
0.342381	1.261323	0.637125	
0.342381	1.268226	0.623270	
0.342381	1.274977	0.609341	
0.342381	1.281575	0.595339	
0.342381	1.288019	0.581266	
0.342381	1.294309	0.567122	
0.342381	1.300443	0.552911	
0.342381	1.306422	0.538633	
0.342381	1.312243	0.524291	
0.342381	1.317907	0.509886	
0.342381	1.323414	0.495420	
0.342381	1.328761	0.480894	
0.342381	1.333949	0.466310	
0.342381	1.338976	0.451671	
0.342381	1.343843	0.436977	
0.342381	1.348549	0.422231	
0.342381	1.353093	0.407434	
0.342381	1.357475	0.392589	
