0.000000	1.000000	
0.001945	1.000159	
0.003892	1.000708	
0.005843	1.001646	
0.007801	1.002973	
0.009768	1.004689	
0.011745	1.006791	
0.013736	1.009278	
0.015742	1.012149	
0.017765	1.015401	
0.019807	1.019033	
0.021871	1.023042	
0.023959	1.027425	
0.026072	1.032180	
0.028213	1.037303	
0.030383	1.042791	
0.032584	1.048640	
0.034819	1.054847	
0.037089	1.061407	
0.039395	1.068316	
0.041740	1.075570	
0.044126	1.083164	
0.046553	1.091092	
0.049024	1.099350	
0.051540	1.107933	
0.054103	1.116834	
0.056714	1.126048	
0.059374	1.135568	
0.062084	1.145390	
0.064846	1.155505	
0.067662	1.165908	
0.070531	1.176592	
0.073456	1.187550	
0.076436	1.198774	
0.079474	1.210258	
0.082570	1.221994	
0.085724	1.233974	
0.088937	1.246190	
0.092210	1.258635	
0.095543	1.271300	
0.098937	1.284177	
0.102392	1.297258	
0.105908	1.310534	
0.109486	1.323996	
0.113126	1.337636	
0.116827	1.351445	
0.120590	1.365413	
0.124414	1.379532	
0.128299	1.393793	
0.132246	1.408185	
0.136252	1.422700	
0.140319	1.437328	
0.144446	1.452059	
0.148631	1.466884	
0.152874	1.481793	
0.157175	1.496775	
0.161532	1.511820	
0.165943	1.526916	
0.170409	1.542050	
0.174927	1.557209	
0.179494	1.572372	
0.184108	1.587515	
0.188764	1.602604	
0.193455	1.617583	
0.198171	1.632371	
0.202893	1.646836	
0.207594	1.660768	
0.212227	1.673830	
0.216718	1.685480	
0.220947	1.694858	
0.224723	1.700604	
0.227742	1.700608	
0.229538	1.691651	
0.229409	1.668980	
0.226357	1.625941	
0.219088	1.554110	
0.206263	1.445174	
0.187438	1.297391	
0.165387	1.131118	
0.149392	1.009725	
0.150492	1.005382	
0.151835	1.002773	
0.227661	1.486635	
0.785466	5.072208	
0.195693	1.249875	
0.591408	3.736495	
0.179871	1.124320	
0.556273	3.440569	
0.161901	0.990984	
0.701645	4.250798	
0.545275	3.270115	
0.450312	2.673703	
0.927998	5.455765	
0.522666	3.042964	
0.342593	1.975464	
0.476152	2.719618	
0.772603	4.371613	
0.466272	2.613961	
0.251476	1.396947	
0.822207	4.526252	
0.356882	1.947169	
0.577301	3.122126	
0.195067	1.045797	
0.439119	2.334032	
1.076206	5.671851	
1.033841	5.402970	
1.102350	5.713346	
0.355068	1.825231	
0.213121	1.086695	
1.071044	5.417596	
0.197072	0.988967	
0.378240	1.883305	
0.200563	0.990923	
0.370069	1.814450	
0.369996	1.800403	
0.207540	1.002359	
0.217588	1.043133	
0.925583	4.404941	
0.618832	2.923834	
0.213976	1.003772	
0.883693	4.116178	
0.386402	1.787265	
0.868006	3.987152	
1.235237	5.635241	
1.270411	5.756528	
0.997826	4.491145	
1.245563	5.569091	
0.694531	3.085016	
0.492191	2.172084	
1.027616	4.505891	
1.271911	5.541693	
0.795981	3.446301	
0.235821	1.014671	
0.307568	1.315243	
0.874789	3.718060	
0.821883	3.472152	
0.232276	0.975430	
1.323121	5.523559	
0.234611	0.973693	
0.364678	1.504749	
0.444906	1.825274	
0.562302	2.293825	
1.057342	4.289049	
1.108077	4.469870	
0.794834	3.188633	
0.295578	1.179309	
0.334291	1.326567	
1.307827	5.162128	
0.665018	2.611003	
0.403976	1.577784	
0.257528	1.000594	
0.398734	1.541267	
1.330365	5.116218	
1.242144	4.752860	
