0.000000	1.000000	
0.001945	0.999914	
0.003890	0.999987	
0.005837	1.000217	
0.007787	1.000605	
0.009740	1.001149	
0.011697	1.001850	
0.013659	1.002705	
0.015627	1.003714	
0.017602	1.004876	
0.019584	1.006190	
0.021574	1.007655	
0.023573	1.009269	
0.025582	1.011030	
0.027602	1.012937	
0.029633	1.014989	
0.031676	1.017183	
0.033732	1.019518	
0.035801	1.021992	
0.037884	1.024603	
0.039982	1.027348	
0.042095	1.030226	
0.044225	1.033233	
0.046371	1.036367	
0.048534	1.039626	
0.050714	1.043008	
0.052914	1.046508	
0.055131	1.050124	
0.057368	1.053852	
0.059625	1.057690	
0.061901	1.061633	
0.064198	1.065677	
0.066515	1.069818	
0.068853	1.074052	
0.071212	1.078372	
0.073592	1.082774	
0.075993	1.087250	
0.078414	1.091794	
0.080857	1.096397	
0.083319	1.101051	
0.085801	1.105745	
0.088303	1.110467	
0.090822	1.115204	
0.093358	1.119940	
0.095909	1.124659	
0.098474	1.129340	
0.101049	1.133959	
0.103634	1.138493	
0.106223	1.142909	
0.108814	1.147176	
0.111401	1.151254	
0.113979	1.155101	
0.116543	1.158667	
0.119085	1.161898	
0.121596	1.164732	
0.124067	1.167103	
0.126488	1.168936	
0.128846	1.170148	
0.131128	1.170651	
0.133319	1.170351	
0.135403	1.169145	
0.137362	1.166931	
0.139178	1.163601	
0.140832	1.159050	
0.142305	1.153179	
0.143578	1.145899	
0.144634	1.137142	
0.145461	1.126869	
0.146049	1.115079	
0.146398	1.101830	
0.146516	1.087251	
0.146427	1.071560	
0.146169	1.055087	
0.145802	1.038281	
0.145406	1.021726	
0.145085	1.006123	
0.144959	0.992265	
0.145157	0.980955	
0.145799	0.972889	
0.146962	0.968467	
0.148650	0.967566	
0.150745	0.969305	
0.152987	0.971941	
0.155003	0.973098	
0.156451	0.970702	
0.157352	0.965007	
0.158675	0.961995	
0.163106	0.977689	
0.175699	1.041400	
0.203596	1.193417	
0.253645	1.470535	
0.326871	1.874569	
0.410818	2.330776	
0.475239	2.667704	
0.481189	2.672778	
0.409581	2.251411	
0.292631	1.592019	
0.202794	1.092045	
0.178215	0.950009	
0.179522	0.947422	
0.202749	1.059419	
0.350584	1.813941	
0.532078	2.726268	
0.427417	2.168925	
0.214531	1.078249	
0.188797	0.939935	
0.261779	1.291055	
0.558266	2.727686	
0.327182	1.583869	
0.194786	0.934324	
0.340672	1.619268	
0.508791	2.396600	
0.199300	0.930398	
0.406761	1.882062	
0.336479	1.543182	
0.223339	1.015354	
0.505536	2.278374	
0.214903	0.960206	
0.445133	1.971907	
0.306642	1.346883	
0.221637	0.965308	
0.625244	2.700388	
0.328701	1.407842	
0.214840	0.912577	
0.233321	0.982950	
0.343701	1.436164	
0.431830	1.789803	
0.409328	1.682887	
0.289416	1.180368	
0.223313	0.903529	
0.264218	1.060579	
0.676251	2.693151	
0.228466	0.902750	
0.638680	2.504029	
0.229507	0.892857	
0.346622	1.338100	
0.645204	2.471694	
0.693043	2.634755	
0.633757	2.391122	
0.302303	1.131973	
0.247028	0.918060	
0.593196	2.188113	
0.369506	1.352867	
0.241182	0.876508	
0.241936	0.872772	
0.307726	1.101973	
0.676833	2.406062	
0.253110	0.893237	
0.250238	0.876710	
0.252207	0.877240	
0.254902	0.880247	
0.640031	2.194391	
0.521317	1.774634	
