0.000000	0.000000	1.000000	
0.000000	0.000000	0.999479	
0.000000	0.000000	0.997917	
0.000000	0.000002	0.995318	
0.000000	0.000008	0.991689	
0.000000	0.000021	0.987039	
0.000000	0.000046	0.981381	
0.000000	0.000088	0.974730	
0.000000	0.000155	0.967103	
0.000000	0.000253	0.958519	
0.000000	0.000394	0.949002	
0.000000	0.000588	0.938576	
0.000000	0.000845	0.927267	
0.000000	0.001180	0.915105	
0.000000	0.001607	0.902121	
0.000000	0.002140	0.888349	
0.000000	0.002795	0.873823	
0.000000	0.003591	0.858579	
0.000000	0.004544	0.842657	
0.000000	0.005673	0.826095	
0.000000	0.006998	0.808935	
0.000000	0.008539	0.791219	
0.000000	0.010316	0.772990	
0.000000	0.012349	0.754292	
0.000000	0.014661	0.735170	
0.000000	0.017272	0.715668	
0.000000	0.020203	0.695834	
0.000000	0.023476	0.675713	
0.000000	0.027112	0.655350	
0.000000	0.031131	0.634792	
0.000000	0.035554	0.614084	
0.000000	0.040401	0.593272	
0.000000	0.045689	0.572401	
0.000000	0.051439	0.551515	
0.000000	0.057666	0.530657	
0.000000	0.064388	0.509870	
0.000000	0.071619	0.489195	
0.000000	0.079373	0.468672	
0.000000	0.087663	0.448341	
0.000000	0.096499	0.428238	
0.000000	0.105892	0.408401	
0.000000	0.115848	0.388862	
0.000000	0.126375	0.369654	
0.000000	0.137477	0.350810	
0.000000	0.149154	0.332356	
0.000000	0.161410	0.314320	
0.000000	0.174240	0.296728	
0.000000	0.187643	0.279602	
0.000000	0.201612	0.262962	
0.000000	0.216140	0.246828	
0.000000	0.231216	0.231216	
0.000000	0.246828	0.216140	
0.000000	0.262962	0.201612	
0.000000	0.279602	0.187643	
0.000000	0.296728	0.174240	
0.000000	0.314320	0.161410	
0.000000	0.332356	0.149154	
0.000000	0.350810	0.137477	
0.000000	0.369654	0.126375	
0.000000	0.388862	0.115848	
0.000000	0.408401	0.105892	
0.000000	0.428238	0.096499	
0.000000	0.448341	0.087663	
0.000000	0.468672	0.079373	
0.000000	0.489195	0.071619	
0.000000	0.509870	0.064388	
0.000000	0.530657	0.057666	
0.000000	0.551515	0.051439	
0.000000	0.572401	0.045689	
0.000000	0.593272	0.040401	
0.000000	0.614084	0.035554	
0.000000	0.634792	0.031131	
0.000000	0.655350	0.027112	
0.000000	0.675713	0.023476	
0.000000	0.695834	0.020203	
0.000000	0.715668	0.017272	
0.000000	0.735170	0.014661	
0.000000	0.754292	0.012349	
0.000000	0.772990	0.010316	
0.000000	0.791219	0.008539	
0.000000	0.808935	0.006998	
0.000000	0.826095	0.005673	
0.000000	0.842657	0.004544	
0.000000	0.858579	0.003591	
0.000000	0.873823	0.002795	
0.000000	0.888349	0.002140	
0.000000	0.902121	0.001607	
0.000000	0.915105	0.001180	
0.000000	0.927267	0.000845	
0.000000	0.938576	0.000588	
0.000000	0.949002	0.000394	
0.000000	0.958519	0.000253	
0.000000	0.967103	0.000155	
0.000000	0.974730	0.000088	
0.000000	0.981381	0.000046	
0.000000	0.987039	0.000021	
0.000000	0.991689	0.000008	
0.000000	0.995318	0.000002	
0.000000	0.997917	0.000000	
0.000000	0.999479	0.000000	
0.000000	1.000000	0.000000	
0.000000	0.000000	0.999479	
0.000000	0.000000	0.998958	
