1.000000	0.866025	1.500000	
1.000000	0.873867	1.495445	
1.000000	0.881686	1.490849	
1.000000	0.889480	1.486212	
1.000000	0.897249	1.481534	
1.000000	0.904994	1.476816	
1.000000	0.912714	1.472057	
1.000000	0.920409	1.467258	
1.000000	0.928079	1.462419	
1.000000	0.935724	1.457539	
1.000000	0.943342	1.452620	
1.000000	0.950935	1.447661	
1.000000	0.958502	1.442662	
1.000000	0.966043	1.437623	
1.000000	0.973557	1.432546	
1.000000	0.981044	1.427428	
1.000000	0.988505	1.422272	
1.000000	0.995938	1.417077	
1.000000	1.003344	1.411843	
1.000000	1.010723	1.406570	
1.000000	1.018074	1.401259	
1.000000	1.025397	1.395909	
1.000000	1.032692	1.390521	
1.000000	1.039958	1.385094	
1.000000	1.047196	1.379630	
1.000000	1.054406	1.374128	
1.000000	1.061586	1.368589	
1.000000	1.068737	1.363011	
1.000000	1.075860	1.357397	
1.000000	1.082952	1.351745	
1.000000	1.090015	1.346056	
1.000000	1.097048	1.340331	
1.000000	1.104051	1.334568	
1.000000	1.111023	1.328769	
1.000000	1.117966	1.322934	
1.000000	1.124877	1.317062	
1.000000	1.131758	1.311154	
1.000000	1.138607	1.305210	
1.000000	1.145426	1.299230	
1.000000	1.152213	1.293215	
1.000000	1.158968	1.287165	
1.000000	1.165692	1.281079	
1.000000	1.172384	1.274958	
1.000000	1.179043	1.268802	
1.000000	1.185670	1.262611	
1.000000	1.192265	1.256385	
1.000000	1.198827	1.250125	
1.000000	1.205356	1.243831	
1.000000	1.211852	1.237503	
1.000000	1.218315	1.231141	
1.000000	1.224745	1.224745	
1.000000	1.231141	1.218315	
1.000000	1.237503	1.211852	
1.000000	1.243831	1.205356	
1.000000	1.250125	1.198827	
1.000000	1.256385	1.192265	
1.000000	1.262611	1.185670	
1.000000	1.268802	1.179043	
1.000000	1.274958	1.172384	
1.000000	1.281079	1.165692	
1.000000	1.287165	1.158968	
1.000000	1.293215	1.152213	
1.000000	1.299230	1.145426	
1.000000	1.305210	1.138607	
1.000000	1.311154	1.131758	
1.000000	1.317062	1.124877	
1.000000	1.322934	1.117966	
1.000000	1.328769	1.111023	
1.000000	1.334568	1.104051	
1.000000	1.340331	1.097048	
1.000000	1.346056	1.090015	
1.000000	1.351745	1.082952	
1.000000	1.357397	1.075860	
1.000000	1.363011	1.068737	
1.000000	1.368589	1.061586	
1.000000	1.374128	1.054406	
1.000000	1.379630	1.047196	
1.000000	1.385094	1.039958	
1.000000	1.390521	1.032692	
1.000000	1.395909	1.025397	
1.000000	1.401259	1.018074	
1.000000	1.406570	1.010723	
1.000000	1.411843	1.003344	
1.000000	1.417077	0.995938	
1.000000	1.422272	0.988505	
1.000000	1.427428	0.981044	
1.000000	1.432546	0.973557	
1.000000	1.437623	0.966043	
1.000000	1.442662	0.958502	
1.000000	1.447661	0.950935	
1.000000	1.452620	0.943342	
1.000000	1.457539	0.935724	
1.000000	1.462419	0.928079	
1.000000	1.467258	0.920409	
1.000000	1.472057	0.912714	
1.000000	1.476816	0.904994	
1.000000	1.481534	0.897249	
1.000000	1.486212	0.889480	
1.000000	1.490849	0.881686	
1.000000	1.495445	0.873867	
1.000000	1.500000	0.866025	
1.009055	0.863396	1.495445	
1.009055	0.871214	1.490904	
1.009055	0.879008	1.486322	
1.009055	0.886778	1.481699	
1.009055	0.894524	1.477035	
1.009055	0.902246	1.472331	
1.009055	0.909943	1.467587	
1.009055	0.917614	1.462803	
1.009055	0.925261	1.457978	
1.009055	0.932882	1.453113	
1.009055	0.940478	1.448209	
1.009055	0.948048	1.443265	
1.009055	0.955592	1.438281	
1.009055	0.963109	1.433258	
1.009055	0.970601	1.428195	
1.009055	0.978065	1.423094	
1.009055	0.985503	1.417953	
1.009055	0.992914	1.412774	
1.009055	1.000298	1.407555	
1.009055	1.007654	1.402299	
1.009055	1.014982	1.397003	
1.009055	1.022283	1.391670	
1.009055	1.029556	1.386298	
1.009055	1.036800	1.380888	
1.009055	1.044016	1.375441	
1.009055	1.051204	1.369955	
1.009055	1.058362	1.364433	
1.009055	1.065492	1.358872	
1.009055	1.072592	1.353275	
1.009055	1.079663	1.347640	
1.009055	1.086705	1.341969	
1.009055	1.093716	1.336260	
1.009055	1.100698	1.330515	
1.009055	1.107650	1.324734	
1.009055	1.114571	1.318916	
1.009055	1.121461	1.313062	
1.009055	1.128321	1.307172	
1.009055	1.135150	1.301247	
1.009055	1.141947	1.295285	
1.009055	1.148714	1.289288	
1.009055	1.155449	1.283256	
1.009055	1.162152	1.277188	
1.009055	1.168823	1.271086	
1.009055	1.175463	1.264949	
1.009055	1.182070	1.258777	
1.009055	1.188645	1.252570	
