0.000000	1.094252	
0.011414	1.103673	
0.022791	1.113053	
0.034091	1.122351	
0.045273	1.131528	
0.056296	1.140543	
0.067123	1.149356	
0.077713	1.157930	
0.088029	1.166226	
0.098035	1.174209	
0.107695	1.181841	
0.116976	1.189090	
0.125843	1.195923	
0.134268	1.202309	
0.142220	1.208219	
0.149672	1.213625	
0.156599	1.218503	
0.162977	1.222828	
0.168786	1.226581	
0.174007	1.229742	
0.178623	1.232295	
0.182620	1.234225	
0.185987	1.235521	
0.188714	1.236175	
0.190794	1.236178	
0.192225	1.235528	
0.193004	1.234223	
0.193132	1.232264	
0.192613	1.229655	
0.191453	1.226402	
0.189662	1.222514	
0.187250	1.218002	
0.184232	1.212881	
0.180623	1.207165	
0.176443	1.200875	
0.171711	1.194031	
0.166452	1.186655	
0.160689	1.178774	
0.154451	1.170413	
0.147765	1.161603	
0.140664	1.152374	
0.133180	1.142758	
0.125346	1.132790	
0.117197	1.122505	
0.108771	1.111939	
0.100105	1.101130	
0.091238	1.090118	
0.082210	1.078941	
0.073059	1.067639	
0.063828	1.056254	
0.055076	1.045345	
0.056180	1.044289	
0.057284	1.043230	
0.058388	1.042169	
0.059492	1.041105	
0.060595	1.040038	
0.061699	1.038969	
0.062803	1.037897	
0.063906	1.036822	
0.065009	1.035744	
0.066113	1.034664	
0.067216	1.033581	
0.068319	1.032496	
0.069422	1.031408	
0.070524	1.030317	
0.071627	1.029224	
0.072729	1.028128	
0.073832	1.027030	
0.074934	1.025929	
0.076035	1.024826	
0.077137	1.023720	
0.078239	1.022611	
0.079340	1.021500	
0.080441	1.020387	
0.081542	1.019271	
0.082642	1.018153	
0.083743	1.017033	
0.084843	1.015910	
0.085943	1.014784	
0.087042	1.013657	
0.088142	1.012526	
0.089241	1.011394	
0.090339	1.010259	
0.091438	1.009122	
0.092536	1.007983	
0.093634	1.006842	
0.094732	1.005698	
0.095829	1.004552	
0.096926	1.003404	
0.098023	1.002253	
0.099119	1.001101	
0.100215	0.999946	
0.101310	0.998789	
0.102406	0.997630	
0.103501	0.996469	
0.104595	0.995306	
0.105689	0.994141	
0.106783	0.992973	
0.107877	0.991804	
0.108970	0.990633	
0.111100	0.990497	
0.122555	0.999684	
0.133963	1.008823	
0.145283	1.017873	
0.156475	1.026792	
0.167499	1.035542	
0.178314	1.044082	
0.188884	1.052375	
0.199169	1.060382	
0.209135	1.068068	
0.218745	1.075397	
0.227966	1.082336	
0.236766	1.088853	
0.245115	1.094916	
0.252983	1.100499	
0.260345	1.105572	
0.267174	1.110113	
0.273450	1.114099	
0.279150	1.117508	
0.284258	1.120323	
0.288757	1.122528	
0.292633	1.124110	
0.295877	1.125058	
0.298479	1.125363	
0.300434	1.125020	
0.301738	1.124024	
0.302391	1.122377	
0.302394	1.120079	
0.301752	1.117135	
0.300472	1.113552	
0.298563	1.109339	
0.296038	1.104509	
0.292911	1.099075	
0.289198	1.093056	
0.284919	1.086469	
0.280095	1.079336	
0.274750	1.071682	
0.268909	1.063530	
0.262599	1.054910	
0.255851	1.045850	
0.248695	1.036381	
0.241164	1.026536	
0.233291	1.016350	
0.225114	1.005858	
0.216667	0.995096	
0.207990	0.984103	
0.199120	0.972916	
0.190098	0.961577	
0.180962	0.950123	
0.171754	0.938597	
0.164061	0.928584	
0.165126	0.927330	
0.166190	0.926075	
0.167254	0.924818	
0.168317	0.923560	
0.169380	0.922301	
0.170442	0.921041	
0.171503	0.919780	
0.172563	0.918518	
0.173623	0.917255	
0.174682	0.915991	
0.175741	0.914726	
0.176799	0.913459	
0.177856	0.912192	
0.178912	0.910924	
0.179968	0.909655	
0.181023	0.908385	
0.182077	0.907114	
0.183130	0.905842	
0.184183	0.904569	
0.185235	0.903295	
0.186287	0.902020	
0.187338	0.900745	
0.188388	0.899469	
0.189437	0.898192	
0.190485	0.896914	
0.191533	0.895635	
0.192580	0.894356	
0.193627	0.893075	
0.194672	0.891794	
0.195717	0.890513	
0.196761	0.889230	
0.197805	0.887947	
0.198847	0.886663	
0.199889	0.885379	
0.200930	0.884094	
0.201971	0.882808	
0.203011	0.881522	
0.204049	0.880235	
0.205088	0.878947	
0.206125	0.877659	
0.207162	0.876370	
