0.000000	0.000000	1.000000	
0.000000	0.000000	0.999476	
0.000000	0.000000	0.997905	
0.000000	0.000002	0.995290	
0.000000	0.000008	0.991640	
0.000000	0.000020	0.986964	
0.000000	0.000043	0.981274	
0.000000	0.000083	0.974585	
0.000000	0.000147	0.966914	
0.000000	0.000241	0.958283	
0.000000	0.000377	0.948713	
0.000000	0.000563	0.938229	
0.000000	0.000811	0.926859	
0.000000	0.001135	0.914632	
0.000000	0.001548	0.901580	
0.000000	0.002064	0.887736	
0.000000	0.002701	0.873136	
0.000000	0.003475	0.857816	
0.000000	0.004403	0.841816	
0.000000	0.005505	0.825176	
0.000000	0.006799	0.807936	
0.000000	0.008305	0.790140	
0.000000	0.010044	0.771831	
0.000000	0.012037	0.753053	
0.000000	0.014305	0.733853	
0.000000	0.016868	0.714275	
0.000000	0.019749	0.694365	
0.000000	0.022969	0.674171	
0.000000	0.026548	0.653738	
0.000000	0.030508	0.633113	
0.000000	0.034870	0.612342	
0.000000	0.039652	0.591470	
0.000000	0.044875	0.570543	
0.000000	0.050557	0.549606	
0.000000	0.056715	0.528701	
0.000000	0.063367	0.507872	
0.000000	0.070527	0.487161	
0.000000	0.078209	0.466607	
0.000000	0.086428	0.446250	
0.000000	0.095193	0.426127	
0.000000	0.104515	0.406275	
0.000000	0.114402	0.386727	
0.000000	0.124861	0.367517	
0.000000	0.135896	0.348675	
0.000000	0.147510	0.330229	
0.000000	0.159703	0.312208	
0.000000	0.172475	0.294635	
0.000000	0.185823	0.277533	
0.000000	0.199740	0.260923	
0.000000	0.214219	0.244824	
0.000000	0.229251	0.229251	
0.000000	0.244824	0.214219	
0.000000	0.260923	0.199740	
0.000000	0.277533	0.185823	
0.000000	0.294635	0.172475	
0.000000	0.312208	0.159703	
0.000000	0.330229	0.147510	
0.000000	0.348675	0.135896	
0.000000	0.367517	0.124861	
0.000000	0.386727	0.114402	
0.000000	0.406275	0.104515	
0.000000	0.426127	0.095193	
0.000000	0.446250	0.086428	
0.000000	0.466607	0.078209	
0.000000	0.487161	0.070527	
0.000000	0.507872	0.063367	
0.000000	0.528701	0.056715	
0.000000	0.549606	0.050557	
0.000000	0.570543	0.044875	
0.000000	0.591470	0.039652	
0.000000	0.612342	0.034870	
0.000000	0.633113	0.030508	
0.000000	0.653738	0.026548	
0.000000	0.674171	0.022969	
0.000000	0.694365	0.019749	
0.000000	0.714275	0.016868	
0.000000	0.733853	0.014305	
0.000000	0.753053	0.012037	
0.000000	0.771831	0.010044	
0.000000	0.790140	0.008305	
0.000000	0.807936	0.006799	
0.000000	0.825176	0.005505	
0.000000	0.841816	0.004403	
0.000000	0.857816	0.003475	
0.000000	0.873136	0.002701	
0.000000	0.887736	0.002064	
0.000000	0.901580	0.001548	
0.000000	0.914632	0.001135	
0.000000	0.926859	0.000811	
0.000000	0.938229	0.000563	
0.000000	0.948713	0.000377	
0.000000	0.958283	0.000241	
0.000000	0.966914	0.000147	
0.000000	0.974585	0.000083	
0.000000	0.981274	0.000043	
0.000000	0.986964	0.000020	
0.000000	0.991640	0.000008	
0.000000	0.995290	0.000002	
0.000000	0.997905	0.000000	
0.000000	0.999476	0.000000	
0.000000	1.000000	0.000000	
0.000000	0.000000	0.999476	
0.000000	0.000000	0.998952	
0.000000	0.000000	0.997381	
0.000000	0.000002	0.994769	
0.000000	0.000008	0.991121	
0.000000	0.000020	0.986447	
0.000000	0.000043	0.980760	
0.000000	0.000083	0.974074	
0.000000	0.000147	0.966408	
0.000000	0.000241	0.957780	
0.000000	0.000376	0.948215	
0.000000	0.000562	0.937737	
0.000000	0.000811	0.926373	
0.000000	0.001134	0.914153	
0.000000	0.001547	0.901107	
0.000000	0.002063	0.887271	
0.000000	0.002700	0.872678	
0.000000	0.003473	0.857367	
0.000000	0.004401	0.841375	
0.000000	0.005502	0.824743	
0.000000	0.006795	0.807512	
0.000000	0.008301	0.789725	
0.000000	0.010039	0.771426	
0.000000	0.012031	0.752658	
0.000000	0.014297	0.733468	
0.000000	0.016859	0.713900	
0.000000	0.019739	0.694001	
0.000000	0.022957	0.673817	
0.000000	0.026534	0.653395	
0.000000	0.030492	0.632781	
0.000000	0.034851	0.612021	
0.000000	0.039631	0.591160	
0.000000	0.044852	0.570244	
0.000000	0.050531	0.549318	
0.000000	0.056686	0.528424	
0.000000	0.063334	0.507606	
0.000000	0.070490	0.486906	
0.000000	0.078168	0.466362	
0.000000	0.086382	0.446016	
0.000000	0.095143	0.425904	
0.000000	0.104460	0.406062	
0.000000	0.114342	0.386525	
0.000000	0.124796	0.367324	
0.000000	0.135825	0.348492	
0.000000	0.147432	0.330056	
0.000000	0.159620	0.312044	
0.000000	0.172385	0.294480	
0.000000	0.185725	0.277387	
0.000000	0.199635	0.260786	
0.000000	0.214107	0.244695	
0.000000	0.229131	0.229131	
0.000000	0.244695	0.214107	
0.000000	0.260786	0.199635	
0.000000	0.277387	0.185725	
0.000000	0.294480	0.172385	
0.000000	0.312044	0.159620	
0.000000	0.330056	0.147432	
0.000000	0.348492	0.135825	
0.000000	0.367324	0.124796	
0.000000	0.386525	0.114342	
0.000000	0.406062	0.104460	
0.000000	0.425904	0.095143	
0.000000	0.446016	0.086382	
0.000000	0.466362	0.078168	
0.000000	0.486906	0.070490	
0.000000	0.507606	0.063334	
0.000000	0.528424	0.056686	
0.000000	0.549318	0.050531	
0.000000	0.570244	0.044852	
0.000000	0.591160	0.039631	
0.000000	0.612021	0.034851	
0.000000	0.632781	0.030492	
0.000000	0.653395	0.026534	
0.000000	0.673817	0.022957	
0.000000	0.694001	0.019739	
0.000000	0.713900	0.016859	
0.000000	0.733468	0.014297	
0.000000	0.752658	0.012031	
0.000000	0.771426	0.010039	
0.000000	0.789725	0.008301	
0.000000	0.807512	0.006795	
0.000000	0.824743	0.005502	
0.000000	0.841375	0.004401	
0.000000	0.857367	0.003473	
0.000000	0.872678	0.002700	
0.000000	0.887271	0.002063	
0.000000	0.901107	0.001547	
0.000000	0.914153	0.001134	
0.000000	0.926373	0.000811	
0.000000	0.937737	0.000562	
