0.372015	0.528450	0.000000	
0.372015	0.528116	0.010236	
0.372015	0.527607	0.020296	
0.372015	0.526754	0.030011	
0.372015	0.525399	0.039225	
0.372015	0.523403	0.047799	
0.372015	0.520650	0.055615	
0.372015	0.517050	0.062584	
0.372015	0.512544	0.068646	
0.372015	0.507103	0.073775	
0.372015	0.500734	0.077974	
0.372015	0.493474	0.081284	
0.372015	0.485394	0.083773	
0.372015	0.476593	0.085541	
0.372015	0.467196	0.086712	
0.372015	0.457347	0.087432	
0.372015	0.447209	0.087864	
0.372015	0.436954	0.088177	
0.372015	0.426758	0.088550	
0.372015	0.416794	0.089155	
0.372015	0.407229	0.090159	
0.372015	0.398214	0.091713	
0.372015	0.389881	0.093950	
0.372015	0.382339	0.096976	
0.372015	0.375667	0.100873	
0.372015	0.369915	0.105690	
0.372015	0.365098	0.111442	
0.372015	0.361201	0.118114	
0.372015	0.358174	0.125657	
0.372015	0.355938	0.133989	
0.372015	0.354384	0.143004	
0.372015	0.353380	0.152569	
0.372015	0.352775	0.162533	
0.372015	0.352402	0.172729	
0.372015	0.352088	0.182984	
0.372015	0.351657	0.193122	
0.372015	0.350937	0.202971	
0.372015	0.349766	0.212369	
0.372015	0.347998	0.221170	
0.372015	0.345508	0.229250	
0.372015	0.342199	0.236509	
0.372015	0.337999	0.242878	
0.372015	0.332871	0.248319	
0.372015	0.326809	0.252826	
0.372015	0.319840	0.256426	
0.372015	0.312023	0.259179	
0.372015	0.303450	0.261174	
0.372015	0.294236	0.262529	
0.372015	0.284521	0.263383	
0.372015	0.274460	0.263891	
0.372015	0.264225	0.264225	
0.372015	0.253989	0.264558	
0.372015	0.243929	0.265067	
0.372015	0.234213	0.265920	
0.372015	0.224999	0.267275	
0.372015	0.216426	0.269271	
0.372015	0.208610	0.272024	
0.372015	0.201641	0.275624	
0.372015	0.195578	0.280130	
0.372015	0.190450	0.285571	
0.372015	0.186251	0.291940	
0.372015	0.182941	0.299200	
0.372015	0.180452	0.307280	
0.372015	0.178684	0.316081	
0.372015	0.177513	0.325479	
0.372015	0.176792	0.335327	
0.372015	0.176361	0.345465	
0.372015	0.176047	0.355720	
0.372015	0.175675	0.365917	
0.372015	0.175070	0.375880	
0.372015	0.174066	0.385445	
0.372015	0.172512	0.394460	
0.372015	0.170275	0.402793	
0.372015	0.167248	0.410335	
0.372015	0.163351	0.417007	
0.372015	0.158535	0.422760	
0.372015	0.152782	0.427576	
0.372015	0.146110	0.431473	
0.372015	0.138568	0.434500	
0.372015	0.130236	0.436736	
0.372015	0.121221	0.438290	
0.372015	0.111656	0.439294	
0.372015	0.101692	0.439900	
0.372015	0.091496	0.440272	
0.372015	0.081240	0.440586	
0.372015	0.071102	0.441017	
0.372015	0.061254	0.441737	
0.372015	0.051856	0.442909	
0.372015	0.043055	0.444677	
0.372015	0.034975	0.447166	
0.372015	0.027716	0.450475	
0.372015	0.021346	0.454675	
0.372015	0.015906	0.459803	
0.372015	0.011399	0.465866	
0.372015	0.007799	0.472835	
0.372015	0.005046	0.480651	
0.372015	0.003051	0.489224	
0.372015	0.001696	0.498438	
0.372015	0.000842	0.508154	
0.372015	0.000333	0.518214	
0.372015	-0.000000	0.528450	
0.373743	0.527049	0.000000	
0.373743	0.526716	0.010208	
0.373743	0.526209	0.020242	
0.373743	0.525358	0.029932	
0.373743	0.524006	0.039121	
0.373743	0.522016	0.047672	
0.373743	0.519270	0.055467	
0.373743	0.515680	0.062418	
0.373743	0.511185	0.068464	
0.373743	0.505759	0.073579	
0.373743	0.499407	0.077768	
0.373743	0.492166	0.081068	
0.373743	0.484108	0.083551	
0.373743	0.475330	0.085314	
0.373743	0.465957	0.086482	
0.373743	0.456135	0.087201	
0.373743	0.446024	0.087631	
0.373743	0.435796	0.087944	
0.373743	0.425626	0.088315	
0.373743	0.415689	0.088919	
0.373743	0.406149	0.089920	
0.373743	0.397158	0.091470	
0.373743	0.388848	0.093701	
0.373743	0.381326	0.096719	
0.373743	0.374671	0.100606	
