0.625138	1.600352	
0.625610	1.599158	
0.626084	1.597965	
0.626558	1.596771	
0.627033	1.595577	
0.627508	1.594384	
0.627985	1.593191	
0.628462	1.591998	
0.628940	1.590805	
0.629419	1.589612	
0.629899	1.588420	
0.630379	1.587228	
0.630861	1.586035	
0.631343	1.584843	
0.631826	1.583652	
0.632310	1.582460	
0.632794	1.581269	
0.633279	1.580078	
0.633766	1.578887	
0.634253	1.577696	
0.634741	1.576505	
0.635229	1.575315	
0.635719	1.574125	
0.636209	1.572935	
0.636701	1.571745	
0.637193	1.570556	
0.637686	1.569367	
0.638179	1.568178	
0.638674	1.566989	
0.639170	1.565801	
0.639666	1.564613	
0.640163	1.563425	
0.640662	1.562237	
0.641161	1.561050	
0.641661	1.559863	
0.642162	1.558676	
0.642664	1.557490	
0.643166	1.556303	
0.643670	1.555118	
0.644174	1.553932	
0.644680	1.552747	
0.645186	1.551562	
0.645694	1.550377	
0.646202	1.549193	
0.646711	1.548009	
0.647221	1.546826	
0.647732	1.545643	
0.648244	1.544460	
0.648758	1.543277	
0.649272	1.542095	
0.649787	1.540914	
0.650303	1.539732	
0.650820	1.538551	
0.651338	1.537371	
0.651856	1.536191	
0.652376	1.535011	
0.652898	1.533832	
0.653420	1.532654	
0.653943	1.531475	
0.654467	1.530298	
0.654992	1.529120	
0.655518	1.527943	
0.656045	1.526767	
0.656574	1.525591	
0.657103	1.524416	
0.657634	1.523241	
0.658165	1.522067	
0.658698	1.520893	
0.659232	1.519720	
0.659766	1.518548	
0.660302	1.517376	
0.660840	1.516204	
0.661378	1.515034	
0.661917	1.513863	
0.662458	1.512694	
0.663000	1.511525	
0.663542	1.510357	
0.664087	1.509189	
0.664632	1.508022	
0.665178	1.506856	
0.665726	1.505691	
0.666275	1.504526	
0.666825	1.503362	
0.667377	1.502199	
0.667929	1.501036	
0.668483	1.499874	
0.669038	1.498713	
0.669595	1.497553	
0.670153	1.496394	
0.670712	1.495236	
0.671272	1.494078	
0.671834	1.492921	
0.672397	1.491765	
0.672961	1.490611	
0.673527	1.489457	
0.674094	1.488304	
0.674663	1.487152	
0.675233	1.486001	
0.675804	1.484851	
0.676377	1.483702	
0.676951	1.482554	
0.677527	1.481407	
0.678104	1.480261	
0.678683	1.479116	
0.679263	1.477973	
0.679845	1.476831	
0.680428	1.475689	
0.681013	1.474549	
0.681600	1.473411	
0.682188	1.472273	
0.682777	1.471137	
0.683369	1.470002	
0.683962	1.468868	
0.684556	1.467736	
0.685152	1.466605	
0.685750	1.465476	
0.686350	1.464348	
0.686951	1.463222	
0.687555	1.462097	
0.688159	1.460973	
0.688766	1.459851	
0.689375	1.458731	
0.689985	1.457612	
0.690597	1.456495	
0.691211	1.455380	
0.691827	1.454266	
0.692445	1.453154	
0.693065	1.452044	
0.693687	1.450935	
0.694311	1.449829	
0.694937	1.448724	
0.695565	1.447622	
0.696195	1.446521	
0.696827	1.445422	
0.697461	1.444326	
0.698097	1.443231	
0.698736	1.442139	
0.699377	1.441048	
0.700020	1.439960	
0.700665	1.438874	
0.701313	1.437791	
0.701963	1.436710	
0.702615	1.435631	
0.703270	1.434554	
0.703927	1.433480	
0.704586	1.432409	
0.705248	1.431340	
0.705913	1.430274	
0.706580	1.429210	
0.707250	1.428150	
0.707922	1.427092	
0.708597	1.426036	
0.709275	1.424984	
0.709955	1.423935	
0.710638	1.422888	
0.711325	1.421845	
0.712014	1.420805	
0.712705	1.419768	
0.713400	1.418734	
0.714098	1.417703	
0.714799	1.416676	
0.715503	1.415653	
0.716210	1.414632	
0.716920	1.413616	
0.717634	1.412603	
0.718350	1.411593	
0.719071	1.410588	
0.719794	1.409586	
0.720521	1.408588	
0.721251	1.407594	
0.721985	1.406604	
0.722723	1.405619	
0.723464	1.404637	
0.724209	1.403660	
0.724957	1.402688	
0.725709	1.401719	
0.726466	1.400755	
0.727226	1.399796	
0.727990	1.398842	
0.728758	1.397892	
0.729531	1.396948	
0.730307	1.396008	
0.731088	1.395073	
0.731874	1.394144	
0.732663	1.393220	
0.733457	1.392301	
0.734256	1.391388	
0.735059	1.390480	
0.735867	1.389578	
0.736680	1.388682	
0.737497	1.387792	
0.738320	1.386907	
0.739147	1.386029	
0.739980	1.385157	
0.740818	1.384291	
0.741661	1.383432	
0.742510	1.382580	
0.743363	1.381734	
0.744223	1.380895	
0.745088	1.380063	
0.745959	1.379238	
0.746836	1.378420	
0.747718	1.377610	
0.748607	1.376807	
0.749502	1.376012	
0.750403	1.375225	
0.751310	1.374445	
0.752224	1.373674	
0.753144	1.372910	
0.754071	1.372155	
0.755005	1.371409	
0.755946	1.370671	
0.756893	1.369942	
0.757848	1.369223	
0.758811	1.368512	
0.759780	1.367810	
0.760757	1.367118	
0.761742	1.366436	
0.762735	1.365763	
0.763735	1.365101	
0.764744	1.364449	
0.765761	1.363807	
0.766786	1.363175	
0.767820	1.362555	
0.768862	1.361945	
0.769913	1.361346	
0.770973	1.360759	
0.772043	1.360183	
0.773121	1.359619	
0.774209	1.359067	
0.775307	1.358527	
0.776414	1.358000	
0.777532	1.357485	
0.778659	1.356983	
0.779797	1.356493	
0.780945	1.356018	
0.782104	1.355555	
0.783274	1.355107	
0.784455	1.354672	
0.785647	1.354252	
0.786851	1.353846	
0.788066	1.353454	
0.789293	1.353078	
0.790532	1.352717	
0.791784	1.352372	
0.793048	1.352042	
0.794325	1.351728	
0.795615	1.351431	
0.796918	1.351150	
0.798234	1.350886	
0.799564	1.350639	
0.800908	1.350410	
0.802266	1.350198	
