0.000000	0.000000	1.000000	
0.000000	0.000007	0.999646	
0.000000	0.000049	0.998585	
0.000000	0.000156	0.996819	
0.000000	0.000357	0.994351	
0.000000	0.000676	0.991184	
0.000000	0.001138	0.987324	
0.000000	0.001769	0.982777	
0.000000	0.002590	0.977551	
0.000000	0.003623	0.971653	
0.000000	0.004890	0.965094	
0.000000	0.006411	0.957884	
0.000000	0.008206	0.950035	
0.000000	0.010294	0.941560	
0.000000	0.012691	0.932471	
0.000000	0.015415	0.922785	
0.000000	0.018481	0.912515	
0.000000	0.021905	0.901680	
0.000000	0.025700	0.890296	
0.000000	0.029879	0.878381	
0.000000	0.034455	0.865954	
0.000000	0.039437	0.853036	
0.000000	0.044837	0.839646	
0.000000	0.050661	0.825806	
0.000000	0.056919	0.811538	
0.000000	0.063617	0.796863	
0.000000	0.070759	0.781805	
0.000000	0.078351	0.766388	
0.000000	0.086395	0.750635	
0.000000	0.094894	0.734570	
0.000000	0.103848	0.718219	
0.000000	0.113258	0.701606	
0.000000	0.123121	0.684756	
0.000000	0.133435	0.667695	
0.000000	0.144198	0.650449	
0.000000	0.155403	0.633044	
0.000000	0.167045	0.615505	
0.000000	0.179117	0.597858	
0.000000	0.191611	0.580129	
0.000000	0.204518	0.562343	
0.000000	0.217827	0.544527	
0.000000	0.231527	0.526705	
0.000000	0.245607	0.508903	
0.000000	0.260052	0.491146	
0.000000	0.274849	0.473458	
0.000000	0.289982	0.455863	
0.000000	0.305435	0.438385	
0.000000	0.321192	0.421047	
0.000000	0.337234	0.403872	
0.000000	0.353543	0.386883	
0.000000	0.370099	0.370099	
0.000000	0.386883	0.353543	
0.000000	0.403872	0.337234	
0.000000	0.421047	0.321192	
0.000000	0.438385	0.305435	
0.000000	0.455863	0.289982	
0.000000	0.473458	0.274849	
0.000000	0.491146	0.260052	
0.000000	0.508903	0.245607	
0.000000	0.526705	0.231527	
0.000000	0.544527	0.217827	
0.000000	0.562343	0.204518	
0.000000	0.580129	0.191611	
0.000000	0.597858	0.179117	
0.000000	0.615505	0.167045	
0.000000	0.633044	0.155403	
0.000000	0.650449	0.144198	
0.000000	0.667695	0.133435	
0.000000	0.684756	0.123121	
0.000000	0.701606	0.113258	
0.000000	0.718219	0.103848	
0.000000	0.734570	0.094894	
0.000000	0.750635	0.086395	
0.000000	0.766388	0.078351	
0.000000	0.781805	0.070759	
0.000000	0.796863	0.063617	
0.000000	0.811538	0.056919	
0.000000	0.825806	0.050661	
0.000000	0.839646	0.044837	
0.000000	0.853036	0.039437	
0.000000	0.865954	0.034455	
0.000000	0.878381	0.029879	
0.000000	0.890296	0.025700	
0.000000	0.901680	0.021905	
0.000000	0.912515	0.018481	
0.000000	0.922785	0.015415	
0.000000	0.932471	0.012691	
0.000000	0.941560	0.010294	
0.000000	0.950035	0.008206	
0.000000	0.957884	0.006411	
0.000000	0.965094	0.004890	
0.000000	0.971653	0.003623	
0.000000	0.977551	0.002590	
0.000000	0.982777	0.001769	
0.000000	0.987324	0.001138	
0.000000	0.991184	0.000676	
0.000000	0.994351	0.000357	
0.000000	0.996819	0.000156	
0.000000	0.998585	0.000049	
0.000000	0.999646	0.000007	
0.000000	1.000000	0.000000	
0.000007	0.000000	0.999646	
0.000007	0.000007	0.999293	
0.000007	0.000049	0.998232	
0.000007	0.000156	0.996467	
0.000007	0.000357	0.993999	
0.000007	0.000676	0.990834	
0.000007	0.001138	0.986975	
0.000007	0.001768	0.982430	
0.000007	0.002589	0.977205	
0.000007	0.003622	0.971310	
0.000007	0.004888	0.964753	
0.000007	0.006409	0.957546	
0.000007	0.008204	0.949699	
0.000007	0.010290	0.941227	
0.000007	0.012686	0.932141	
0.000007	0.015409	0.922458	
0.000007	0.018475	0.912193	
0.000007	0.021897	0.901361	
0.000007	0.025691	0.889981	
0.000007	0.029869	0.878070	
0.000007	0.034443	0.865648	
0.000007	0.039424	0.852734	
0.000007	0.044821	0.839349	
0.000007	0.050643	0.825514	
0.000007	0.056899	0.811250	
0.000007	0.063594	0.796581	
0.000007	0.070734	0.781529	
0.000007	0.078323	0.766117	
0.000007	0.086364	0.750369	
0.000007	0.094860	0.734310	
0.000007	0.103811	0.717965	
0.000007	0.113217	0.701357	
0.000007	0.123077	0.684514	
0.000007	0.133388	0.667459	
0.000007	0.144147	0.650219	
0.000007	0.155348	0.632820	
0.000007	0.166986	0.615287	
0.000007	0.179053	0.597646	
0.000007	0.191543	0.579923	
0.000007	0.204445	0.562144	
0.000007	0.217750	0.544334	
0.000007	0.231445	0.526519	
0.000007	0.245520	0.508723	
0.000007	0.259960	0.490972	
0.000007	0.274752	0.473291	
0.000007	0.289879	0.455702	
0.000007	0.305327	0.438230	
0.000007	0.321078	0.420898	
0.000007	0.337115	0.403730	
0.000007	0.353418	0.386746	
0.000007	0.369968	0.369968	
0.000007	0.386746	0.353418	
0.000007	0.403730	0.337115	
0.000007	0.420898	0.321078	
0.000007	0.438230	0.305327	
0.000007	0.455702	0.289879	
0.000007	0.473291	0.274752	
0.000007	0.490972	0.259960	
0.000007	0.508723	0.245520	
0.000007	0.526519	0.231445	
0.000007	0.544334	0.217750	
0.000007	0.562144	0.204445	
0.000007	0.579923	0.191543	
0.000007	0.597646	0.179053	
0.000007	0.615287	0.166986	
0.000007	0.632820	0.155348	
0.000007	0.650219	0.144147	
0.000007	0.667459	0.133388	
0.000007	0.684514	0.123077	
0.000007	0.701357	0.113217	
0.000007	0.717965	0.103811	
0.000007	0.734310	0.094860	
0.000007	0.750369	0.086364	
0.000007	0.766117	0.078323	
0.000007	0.781529	0.070734	
0.000007	0.796581	0.063594	
0.000007	0.811250	0.056899	
0.000007	0.825514	0.050643	
0.000007	0.839349	0.044821	
0.000007	0.852734	0.039424	
0.000007	0.865648	0.034443	
0.000007	0.878070	0.029869	
0.000007	0.889981	0.025691	
0.000007	0.901361	0.021897	
0.000007	0.912193	0.018475	
0.000007	0.922458	0.015409	
0.000007	0.932141	0.012686	
0.000007	0.941227	0.010290	
0.000007	0.949699	0.008204	
0.000007	0.957546	0.006409	
0.000007	0.964753	0.004888	
