0.000000	1.376397	
0.011644	1.375445	
0.018798	1.374492	
0.024876	1.373540	
0.030346	1.372586	
0.035406	1.371633	
0.040159	1.370680	
0.044673	1.369726	
0.048991	1.368771	
0.053145	1.367817	
0.057158	1.366862	
0.061049	1.365907	
0.064832	1.364951	
0.068519	1.363996	
0.072119	1.363040	
0.075640	1.362083	
0.079090	1.361127	
0.082473	1.360170	
0.085796	1.359213	
0.089062	1.358255	
0.092275	1.357297	
0.095439	1.356339	
0.098557	1.355381	
0.101631	1.354422	
0.104664	1.353463	
0.107658	1.352503	
0.110616	1.351544	
0.113538	1.350584	
0.116428	1.349624	
0.119285	1.348663	
0.122113	1.347702	
0.124911	1.346741	
0.127681	1.345779	
0.130425	1.344818	
0.133144	1.343856	
0.135838	1.342893	
0.138508	1.341930	
0.141155	1.340967	
0.143780	1.340004	
0.146384	1.339040	
0.148967	1.338076	
0.151531	1.337112	
0.154075	1.336148	
0.156601	1.335183	
0.159108	1.334217	
0.161598	1.333252	
0.164071	1.332286	
0.166528	1.331320	
0.168968	1.330353	
0.171392	1.329387	
0.173802	1.328420	
0.176196	1.327452	
0.178576	1.326484	
0.180942	1.325516	
0.183295	1.324548	
0.185633	1.323579	
0.187959	1.322610	
0.190272	1.321641	
0.192572	1.320672	
0.194860	1.319702	
0.197137	1.318731	
0.199401	1.317761	
0.201654	1.316790	
0.203896	1.315819	
0.206127	1.314847	
0.208347	1.313875	
0.210557	1.312903	
0.212756	1.311931	
0.214945	1.310958	
0.217124	1.309985	
0.219294	1.309011	
0.221454	1.308037	
0.223604	1.307063	
0.225746	1.306089	
0.227878	1.305114	
0.230001	1.304139	
0.232116	1.303163	
0.234222	1.302188	
0.236320	1.301212	
0.238409	1.300235	
0.240490	1.299259	
0.242564	1.298281	
0.244629	1.297304	
0.246686	1.296326	
0.248736	1.295348	
0.250779	1.294370	
0.252814	1.293391	
0.254841	1.292412	
0.256862	1.291433	
0.258875	1.290453	
0.260881	1.289473	
0.262881	1.288493	
0.264874	1.287512	
0.266860	1.286531	
0.268839	1.285550	
0.270812	1.284568	
0.272779	1.283586	
0.274739	1.282603	
0.276693	1.281621	
0.278641	1.280638	
0.280583	1.279654	
0.282519	1.278671	
0.284448	1.277687	
0.286372	1.276702	
0.288291	1.275717	
0.290203	1.274732	
0.292110	1.273747	
0.294012	1.272761	
