0.000000	0.000000	1.000000	
0.000000	0.319601	0.999966	
0.000000	0.386601	0.999864	
0.000000	0.432113	0.999695	
0.000000	0.467599	0.999458	
0.000000	0.497099	0.999152	
0.000000	0.522558	0.998779	
0.000000	0.545074	0.998338	
0.000000	0.565338	0.997828	
0.000000	0.583811	0.997250	
0.000000	0.600821	0.996604	
0.000000	0.616608	0.995888	
0.000000	0.631355	0.995104	
0.000000	0.645204	0.994251	
0.000000	0.658268	0.993328	
0.000000	0.670639	0.992335	
0.000000	0.682392	0.991272	
0.000000	0.693588	0.990139	
0.000000	0.704281	0.988935	
0.000000	0.714516	0.987660	
0.000000	0.724331	0.986313	
0.000000	0.733760	0.984895	
0.000000	0.742830	0.983404	
0.000000	0.751569	0.981840	
0.000000	0.759997	0.980203	
0.000000	0.768136	0.978492	
0.000000	0.776002	0.976706	
0.000000	0.783612	0.974845	
0.000000	0.790980	0.972908	
0.000000	0.798118	0.970895	
0.000000	0.805039	0.968804	
0.000000	0.811753	0.966636	
0.000000	0.818269	0.964389	
0.000000	0.824597	0.962061	
0.000000	0.830745	0.959654	
0.000000	0.836719	0.957165	
0.000000	0.842527	0.954593	
0.000000	0.848175	0.951938	
0.000000	0.853669	0.949198	
0.000000	0.859014	0.946372	
0.000000	0.864216	0.943459	
0.000000	0.869278	0.940458	
0.000000	0.874206	0.937366	
0.000000	0.879003	0.934184	
0.000000	0.883673	0.930909	
0.000000	0.888220	0.927539	
0.000000	0.892646	0.924074	
0.000000	0.896956	0.920510	
0.000000	0.901152	0.916847	
0.000000	0.905236	0.913081	
0.000000	0.909212	0.909212	
0.000000	0.913081	0.905236	
0.000000	0.916847	0.901152	
0.000000	0.920510	0.896956	
0.000000	0.924074	0.892646	
0.000000	0.927539	0.888220	
0.000000	0.930909	0.883673	
0.000000	0.934184	0.879003	
0.000000	0.937366	0.874206	
0.000000	0.940458	0.869278	
0.000000	0.943459	0.864216	
0.000000	0.946372	0.859014	
0.000000	0.949198	0.853669	
0.000000	0.951938	0.848175	
0.000000	0.954593	0.842527	
0.000000	0.957165	0.836719	
0.000000	0.959654	0.830745	
0.000000	0.962061	0.824597	
0.000000	0.964389	0.818269	
0.000000	0.966636	0.811753	
0.000000	0.968804	0.805039	
0.000000	0.970895	0.798118	
0.000000	0.972908	0.790980	
0.000000	0.974845	0.783612	
0.000000	0.976706	0.776002	
0.000000	0.978492	0.768136	
0.000000	0.980203	0.759997	
0.000000	0.981840	0.751569	
0.000000	0.983404	0.742830	
0.000000	0.984895	0.733760	
0.000000	0.986313	0.724331	
0.000000	0.987660	0.714516	
0.000000	0.988935	0.704281	
0.000000	0.990139	0.693588	
0.000000	0.991272	0.682392	
0.000000	0.992335	0.670639	
0.000000	0.993328	0.658268	
0.000000	0.994251	0.645204	
0.000000	0.995104	0.631355	
0.000000	0.995888	0.616608	
0.000000	0.996604	0.600821	
0.000000	0.997250	0.583811	
0.000000	0.997828	0.565338	
0.000000	0.998338	0.545074	
0.000000	0.998779	0.522558	
0.000000	0.999152	0.497099	
0.000000	0.999458	0.467599	
0.000000	0.999695	0.432113	
0.000000	0.999864	0.386601	
0.000000	0.999966	0.319601	
0.000000	1.000000	0.000035	
0.319601	0.000000	0.999966	
0.319601	0.319590	0.999932	
0.319601	0.386588	0.999831	
0.319601	0.432098	0.999661	
0.319601	0.467583	0.999424	
0.319601	0.497083	0.999119	
0.319601	0.522540	0.998745	
0.319601	0.545056	0.998304	
0.319601	0.565319	0.997794	
0.319601	0.583791	0.997217	
0.319601	0.600800	0.996570	
0.319601	0.616587	0.995855	
0.319601	0.631334	0.995070	
0.319601	0.645182	0.994217	
0.319601	0.658246	0.993294	
0.319601	0.670616	0.992301	
0.319601	0.682368	0.991238	
0.319601	0.693565	0.990105	
0.319601	0.704257	0.988901	
0.319601	0.714492	0.987627	
0.319601	0.724307	0.986280	
0.319601	0.733735	0.984862	
0.319601	0.742805	0.983371	
0.319601	0.751543	0.981807	
0.319601	0.759972	0.980170	
0.319601	0.768110	0.978459	
0.319601	0.775976	0.976673	
0.319601	0.783586	0.974812	
0.319601	0.790953	0.972875	
0.319601	0.798091	0.970862	
0.319601	0.805012	0.968772	
0.319601	0.811726	0.966603	
0.319601	0.818242	0.964356	
0.319601	0.824569	0.962029	
0.319601	0.830717	0.959621	
0.319601	0.836691	0.957132	
0.319601	0.842498	0.954561	
0.319601	0.848146	0.951905	
0.319601	0.853640	0.949166	
0.319601	0.858985	0.946340	
0.319601	0.864186	0.943427	
0.319601	0.869248	0.940426	
0.319601	0.874176	0.937335	
0.319601	0.878973	0.934152	
0.319601	0.883643	0.930877	
0.319601	0.888189	0.927508	
0.319601	0.892616	0.924042	
