0.000000	1.144357	
0.007625	1.150091	
0.015252	1.155824	
0.022875	1.161550	
0.030491	1.167265	
0.038097	1.172967	
0.045686	1.178649	
0.053257	1.184309	
0.060804	1.189941	
0.068323	1.195543	
0.075810	1.201109	
0.083262	1.206637	
0.090673	1.212121	
0.098041	1.217557	
0.105361	1.222943	
0.112628	1.228273	
0.119840	1.233543	
0.126993	1.238751	
0.134081	1.243892	
0.141102	1.248962	
0.148052	1.253957	
0.154927	1.258873	
0.161723	1.263708	
0.168437	1.268457	
0.175064	1.273116	
0.181603	1.277683	
0.188048	1.282153	
0.194396	1.286523	
0.200645	1.290790	
0.206791	1.294950	
0.212830	1.299001	
0.218760	1.302938	
0.224577	1.306759	
0.230278	1.310462	
0.235860	1.314042	
0.241321	1.317497	
0.246657	1.320824	
0.251866	1.324020	
0.256945	1.327084	
0.261892	1.330011	
0.266704	1.332800	
0.271378	1.335448	
0.275913	1.337953	
0.280306	1.340313	
0.284554	1.342526	
0.288657	1.344589	
0.292612	1.346500	
0.296416	1.348258	
0.300069	1.349861	
0.303568	1.351307	
0.306913	1.352595	
0.310101	1.353723	
0.313131	1.354690	
0.316002	1.355495	
0.318713	1.356135	
0.321263	1.356612	
0.323650	1.356922	
0.325874	1.357066	
0.327934	1.357043	
0.329830	1.356851	
0.331561	1.356492	
0.333125	1.355963	
0.334525	1.355265	
0.335758	1.354398	
0.336824	1.353361	
0.337725	1.352155	
0.338459	1.350779	
0.339027	1.349234	
0.339430	1.347520	
0.339668	1.345637	
0.339741	1.343587	
0.339649	1.341369	
0.339395	1.338984	
0.338978	1.336434	
0.338399	1.333719	
0.337660	1.330840	
0.336762	1.327799	
0.335706	1.324596	
0.334493	1.321234	
0.333124	1.317713	
0.331602	1.314035	
0.329929	1.310202	
0.328104	1.306215	
0.326132	1.302077	
0.324013	1.297789	
0.321750	1.293354	
0.319344	1.288773	
0.316799	1.284049	
0.314116	1.279185	
0.311297	1.274182	
0.308346	1.269043	
0.305265	1.263771	
0.302057	1.258368	
0.298724	1.252838	
0.295269	1.247182	
0.291695	1.241405	
0.288005	1.235509	
0.284203	1.229496	
0.280291	1.223371	
0.276272	1.217137	
0.272150	1.210797	
