0.239949	0.827734	0.000000	
0.239949	0.827212	0.016032	
0.239949	0.826415	0.031790	
0.239949	0.825078	0.047008	
0.239949	0.822956	0.061440	
0.239949	0.819830	0.074869	
0.239949	0.815518	0.087112	
0.239949	0.809879	0.098028	
0.239949	0.802820	0.107524	
0.239949	0.794298	0.115556	
0.239949	0.784322	0.122134	
0.239949	0.772951	0.127318	
0.239949	0.760295	0.131217	
0.239949	0.746509	0.133986	
0.239949	0.731789	0.135821	
0.239949	0.716363	0.136949	
0.239949	0.700484	0.137625	
0.239949	0.684420	0.138116	
0.239949	0.668449	0.138700	
0.239949	0.652843	0.139648	
0.239949	0.637861	0.141220	
0.239949	0.623740	0.143655	
0.239949	0.610688	0.147158	
0.239949	0.598875	0.151898	
0.239949	0.588424	0.158003	
0.239949	0.579414	0.165547	
0.239949	0.571869	0.174557	
0.239949	0.565765	0.185008	
0.239949	0.561024	0.196822	
0.239949	0.557521	0.209873	
0.239949	0.555087	0.223994	
0.239949	0.553515	0.238976	
0.239949	0.552567	0.254582	
0.239949	0.551983	0.270553	
0.239949	0.551491	0.286617	
0.239949	0.550816	0.302496	
0.239949	0.549688	0.317922	
0.239949	0.547853	0.332642	
0.239949	0.545084	0.346428	
0.239949	0.541185	0.359084	
0.239949	0.536001	0.370455	
0.239949	0.529423	0.380431	
0.239949	0.521391	0.388953	
0.239949	0.511895	0.396012	
0.239949	0.500979	0.401651	
0.239949	0.488736	0.405963	
0.239949	0.475307	0.409089	
0.239949	0.460875	0.411211	
0.239949	0.445657	0.412548	
0.239949	0.429899	0.413345	
0.239949	0.413867	0.413867	
0.239949	0.397834	0.414389	
0.239949	0.382077	0.415186	
0.239949	0.366859	0.416523	
0.239949	0.352426	0.418645	
0.239949	0.338998	0.421771	
0.239949	0.326755	0.426083	
0.239949	0.315839	0.431722	
0.239949	0.306343	0.438781	
0.239949	0.298311	0.447303	
0.239949	0.291732	0.457279	
0.239949	0.286549	0.468650	
0.239949	0.282650	0.481306	
0.239949	0.279881	0.495091	
0.239949	0.278046	0.509811	
