-0.000000	1.000000	0.000000	
-0.000000	0.999369	0.019369	
-0.000000	0.998406	0.038406	
-0.000000	0.996791	0.056791	
-0.000000	0.994227	0.074227	
-0.000000	0.990451	0.090451	
-0.000000	0.985241	0.105241	
-0.000000	0.978429	0.118429	
-0.000000	0.969901	0.129901	
-0.000000	0.959606	0.139606	
-0.000000	0.947553	0.147553	
-0.000000	0.933815	0.153815	
-0.000000	0.918526	0.158526	
-0.000000	0.901871	0.161871	
-0.000000	0.884088	0.164088	
-0.000000	0.865451	0.165451	
-0.000000	0.846267	0.166267	
-0.000000	0.826860	0.166860	
-0.000000	0.807566	0.167566	
-0.000000	0.788711	0.168711	
-0.000000	0.770611	0.170611	
-0.000000	0.753552	0.173552	
-0.000000	0.737784	0.177784	
-0.000000	0.723511	0.183511	
-0.000000	0.710886	0.190886	
-0.000000	0.700000	0.200000	
-0.000000	0.690886	0.210886	
-0.000000	0.683511	0.223511	
-0.000000	0.677784	0.237784	
-0.000000	0.673552	0.253552	
-0.000000	0.670611	0.270611	
-0.000000	0.668711	0.288711	
-0.000000	0.667566	0.307566	
-0.000000	0.666860	0.326860	
-0.000000	0.666267	0.346267	
-0.000000	0.665451	0.365451	
-0.000000	0.664088	0.384088	
-0.000000	0.661871	0.401871	
-0.000000	0.658526	0.418526	
-0.000000	0.653815	0.433815	
-0.000000	0.647553	0.447553	
-0.000000	0.639606	0.459606	
-0.000000	0.629901	0.469901	
-0.000000	0.618429	0.478429	
-0.000000	0.605241	0.485241	
-0.000000	0.590451	0.490451	
-0.000000	0.574227	0.494227	
-0.000000	0.556791	0.496791	
-0.000000	0.538406	0.498406	
-0.000000	0.519369	0.499369	
-0.000000	0.500000	0.500000	
-0.000000	0.480631	0.500631	
-0.000000	0.461594	0.501594	
-0.000000	0.443209	0.503209	
-0.000000	0.425773	0.505773	
-0.000000	0.409549	0.509549	
-0.000000	0.394759	0.514759	
-0.000000	0.381571	0.521571	
-0.000000	0.370099	0.530099	
-0.000000	0.360394	0.540394	
-0.000000	0.352447	0.552447	
-0.000000	0.346185	0.566185	
-0.000000	0.341474	0.581474	
-0.000000	0.338129	0.598129	
-0.000000	0.335912	0.615912	
-0.000000	0.334549	0.634549	
-0.000000	0.333733	0.653733	
-0.000000	0.333140	0.673140	
-0.000000	0.332434	0.692434	
-0.000000	0.331289	0.711289	
-0.000000	0.329389	0.729389	
-0.000000	0.326448	0.746448	
-0.000000	0.322216	0.762216	
-0.000000	0.316489	0.776489	
-0.000000	0.309114	0.789114	
-0.000000	0.300000	0.800000	
-0.000000	0.289114	0.809114	
-0.000000	0.276489	0.816489	
-0.000000	0.262216	0.822216	
-0.000000	0.246448	0.826448	
-0.000000	0.229389	0.829389	
-0.000000	0.211289	0.831289	
-0.000000	0.192434	0.832434	
-0.000000	0.173140	0.833140	
-0.000000	0.153733	0.833733	
-0.000000	0.134549	0.834549	
-0.000000	0.115912	0.835912	
-0.000000	0.098129	0.838129	
-0.000000	0.081474	0.841474	
-0.000000	0.066185	0.846185	
-0.000000	0.052447	0.852447	
-0.000000	0.040394	0.860394	
-0.000000	0.030099	0.870099	
-0.000000	0.021571	0.881571	
-0.000000	0.014759	0.894759	
-0.000000	0.009549	0.909549	
-0.000000	0.005773	0.925773	
-0.000000	0.003209	0.943209	
-0.000000	0.001594	0.961594	
-0.000000	0.000631	0.980631	
-0.000000	-0.000000	1.000000	
0.000631	0.980631	0.000000	
0.000631	0.980012	0.018994	
0.000631	0.979068	0.037662	
0.000631	0.977484	0.055691	
0.000631	0.974970	0.072790	
0.000631	0.971267	0.088699	
0.000631	0.966158	0.103203	
0.000631	0.959478	0.116135	
0.000631	0.951115	0.127385	
0.000631	0.941019	0.136902	
0.000631	0.929200	0.144695	
0.000631	0.915728	0.150836	
0.000631	0.900735	0.155455	
0.000631	0.884403	0.158736	
0.000631	0.866964	0.160909	
0.000631	0.848688	0.162246	
0.000631	0.829875	0.163046	
0.000631	0.810845	0.163629	
0.000631	0.791924	0.164320	
0.000631	0.773434	0.165443	
0.000631	0.755685	0.167306	
0.000631	0.738956	0.170190	
0.000631	0.723493	0.174340	
0.000631	0.709497	0.179957	
0.000631	0.697116	0.187188	
0.000631	0.686442	0.196126	
0.000631	0.677504	0.206801	
0.000631	0.670272	0.219182	
0.000631	0.664656	0.233178	
0.000631	0.660506	0.248641	
0.000631	0.657622	0.265369	
0.000631	0.655759	0.283119	
0.000631	0.654635	0.301608	
0.000631	0.653944	0.320529	
0.000631	0.653362	0.339560	
0.000631	0.652562	0.358372	
0.000631	0.651225	0.376648	
0.000631	0.649051	0.394087	
0.000631	0.645771	0.410419	
0.000631	0.641152	0.425413	
0.000631	0.635010	0.438884	
0.000631	0.627217	0.450704	
0.000631	0.617701	0.460800	
0.000631	0.606451	0.469162	
0.000631	0.593518	0.475843	
0.000631	0.579014	0.480951	
0.000631	0.563105	0.484655	
0.000631	0.546007	0.487169	
0.000631	0.527978	0.488753	
0.000631	0.509309	0.489697	
0.000631	0.490315	0.490315	
0.000631	0.471322	0.490934	
0.000631	0.452653	0.491878	
0.000631	0.434624	0.493462	
0.000631	0.417526	0.495976	
0.000631	0.401617	0.499680	
0.000631	0.387113	0.504788	
0.000631	0.374180	0.511469	
0.000631	0.362930	0.519831	
0.000631	0.353414	0.529927	
0.000631	0.345621	0.541747	
0.000631	0.339479	0.555218	
0.000631	0.334860	0.570212	
0.000631	0.331580	0.586544	
0.000631	0.329406	0.603983	
0.000631	0.328069	0.622259	
0.000631	0.327269	0.641071	
0.000631	0.326687	0.660101	
0.000631	0.325996	0.679023	
0.000631	0.324872	0.697512	
0.000631	0.323009	0.715262	
0.000631	0.320125	0.731990	
0.000631	0.315975	0.747453	
0.000631	0.310359	0.761449	
0.000631	0.303127	0.773830	
0.000631	0.294189	0.784505	
0.000631	0.283514	0.793443	
0.000631	0.271133	0.800674	
0.000631	0.257138	0.806291	
0.000631	0.241675	0.810441	
0.000631	0.224946	0.813325	
0.000631	0.207196	0.815188	
0.000631	0.188707	0.816311	
0.000631	0.169786	0.817002	
0.000631	0.150756	0.817585	
0.000631	0.131943	0.818385	
0.000631	0.113667	0.819721	
0.000631	0.096228	0.821895	
0.000631	0.079896	0.825176	
0.000631	0.064903	0.829795	
0.000631	0.051431	0.835936	
0.000631	0.039612	0.843729	
0.000631	0.029516	0.853246	
0.000631	0.021153	0.864496	
0.000631	0.014473	0.877428	
0.000631	0.009364	0.891932	
0.000631	0.005661	0.907841	
0.000631	0.003147	0.924940	
0.000631	0.001563	0.942969	
0.000631	0.000619	0.961637	
0.000631	-0.000000	0.980631	
0.001594	0.961594	0.000000	
0.001594	0.960987	0.018625	
0.001594	0.960061	0.036931	
0.001594	0.958508	0.054610	
0.001594	0.956043	0.071377	
0.001594	0.952411	0.086977	
0.001594	0.947402	0.101199	
0.001594	0.940851	0.113881	
0.001594	0.932651	0.124912	
0.001594	0.922751	0.134244	
0.001594	0.911161	0.141886	
0.001594	0.897951	0.147908	
0.001594	0.883249	0.152437	
0.001594	0.867234	0.155654	
0.001594	0.850133	0.157786	
0.001594	0.832212	0.159097	
0.001594	0.813765	0.159881	
0.001594	0.795104	0.160452	
