0.000000	1.000000	
0.001001	1.000000	
0.002002	1.000000	
0.003003	0.999999	
0.004004	0.999999	
0.005005	0.999998	
0.006006	0.999997	
0.007007	0.999996	
0.008008	0.999994	
0.009009	0.999992	
0.010010	0.999989	
0.011011	0.999987	
0.012012	0.999983	
0.013013	0.999980	
0.014014	0.999975	
0.015015	0.999971	
0.016016	0.999966	
0.017017	0.999960	
0.018018	0.999954	
0.019019	0.999948	
0.020020	0.999940	
0.021021	0.999933	
0.022022	0.999925	
0.023023	0.999916	
0.024024	0.999906	
0.025025	0.999896	
0.026026	0.999886	
0.027027	0.999874	
0.028028	0.999863	
0.029029	0.999850	
0.030030	0.999837	
0.031031	0.999823	
0.032032	0.999808	
0.033033	0.999793	
0.034034	0.999777	
0.035035	0.999761	
0.036036	0.999743	
0.037037	0.999725	
0.038038	0.999706	
0.039039	0.999687	
0.040040	0.999666	
0.041041	0.999645	
0.042042	0.999623	
0.043043	0.999600	
0.044044	0.999577	
0.045045	0.999553	
0.046046	0.999527	
0.047047	0.999501	
0.048048	0.999475	
0.049049	0.999447	
0.050050	0.999419	
0.051051	0.999389	
0.052052	0.999359	
0.053053	0.999328	
0.054054	0.999296	
0.055055	0.999263	
0.056056	0.999229	
0.057057	0.999194	
0.058058	0.999159	
0.059059	0.999122	
0.060060	0.999085	
0.061061	0.999046	
0.062062	0.999007	
0.063063	0.998967	
0.064064	0.998925	
0.065065	0.998883	
0.066066	0.998840	
0.067067	0.998796	
0.068068	0.998751	
0.069069	0.998704	
0.070070	0.998657	
0.071071	0.998609	
0.072072	0.998560	
0.073073	0.998509	
0.074074	0.998458	
0.075075	0.998406	
0.076076	0.998352	
0.077077	0.998298	
0.078078	0.998242	
0.079079	0.998186	
0.080080	0.998128	
0.081081	0.998069	
0.082082	0.998009	
0.083083	0.997948	
0.084084	0.997886	
0.085085	0.997823	
0.086086	0.997759	
0.087087	0.997694	
0.088088	0.997627	
0.089089	0.997559	
0.090090	0.997491	
0.091091	0.997421	
0.092092	0.997350	
0.093093	0.997277	
0.094094	0.997204	
0.095095	0.997129	
0.096096	0.997054	
0.097097	0.996977	
0.098098	0.996899	
0.099099	0.996819	
0.100100	0.996739	
0.101101	0.996657	
0.102102	0.996574	
0.103103	0.996490	
0.104104	0.996404	
0.105105	0.996318	
0.106106	0.996230	
0.107107	0.996141	
0.108108	0.996051	
0.109109	0.995959	
0.110110	0.995866	
0.111111	0.995772	
0.112112	0.995677	
0.113113	0.995580	
0.114114	0.995482	
0.115115	0.995383	
0.116116	0.995282	
0.117117	0.995180	
0.118118	0.995077	
0.119119	0.994973	
0.120120	0.994867	
0.121121	0.994760	
0.122122	0.994652	
0.123123	0.994542	
0.124124	0.994431	
0.125125	0.994318	
0.126126	0.994205	
0.127127	0.994090	
0.128128	0.993973	
0.129129	0.993855	
0.130130	0.993736	
0.131131	0.993615	
0.132132	0.993494	
0.133133	0.993370	
0.134134	0.993246	
0.135135	0.993119	
0.136136	0.992992	
0.137137	0.992863	
0.138138	0.992733	
0.139139	0.992601	
0.140140	0.992468	
0.141141	0.992333	
0.142142	0.992197	
0.143143	0.992060	
0.144144	0.991921	
0.145145	0.991781	
0.146146	0.991639	
0.147147	0.991496	
0.148148	0.991351	
0.149149	0.991205	
0.150150	0.991058	
0.151151	0.990909	
0.152152	0.990758	
0.153153	0.990606	
0.154154	0.990453	
0.155155	0.990298	
0.156156	0.990141	
0.157157	0.989983	
0.158158	0.989824	
0.159159	0.989663	
0.160160	0.989500	
0.161161	0.989336	
0.162162	0.989171	
0.163163	0.989004	
0.164164	0.988835	
0.165165	0.988665	
0.166166	0.988493	
0.167167	0.988320	
0.168168	0.988145	
0.169169	0.987969	
0.170170	0.987791	
0.171171	0.987612	
0.172172	0.987431	
0.173173	0.987248	
0.174174	0.987064	
0.175175	0.986878	
0.176176	0.986691	
0.177177	0.986502	
0.178178	0.986311	
0.179179	0.986119	
0.180180	0.985926	
0.181181	0.985730	
0.182182	0.985533	
0.183183	0.985335	
0.184184	0.985135	
0.185185	0.984933	
0.186186	0.984729	
0.187187	0.984524	
0.188188	0.984318	
0.189189	0.984109	
0.190190	0.983899	
0.191191	0.983688	
0.192192	0.983474	
0.193193	0.983259	
0.194194	0.983043	
0.195195	0.982825	
0.196196	0.982605	
0.197197	0.982383	
0.198198	0.982160	
0.199199	0.981935	
0.200200	0.981708	
0.201201	0.981480	
0.202202	0.981250	
0.203203	0.981018	
0.204204	0.980784	
0.205205	0.980549	
0.206206	0.980312	
0.207207	0.980074	
0.208208	0.979833	
0.209209	0.979591	
0.210210	0.979347	
0.211211	0.979102	
0.212212	0.978855	
0.213213	0.978606	
0.214214	0.978355	
0.215215	0.978102	
0.216216	0.977848	
0.217217	0.977592	
0.218218	0.977334	
0.219219	0.977075	
0.220220	0.976814	
0.221221	0.976551	
0.222222	0.976286	
0.223223	0.976019	
0.224224	0.975751	
0.225225	0.975480	
0.226226	0.975208	
0.227227	0.974935	
0.228228	0.974659	
0.229229	0.974382	
0.230230	0.974102	
0.231231	0.973821	
0.232232	0.973539	
0.233233	0.973254	
0.234234	0.972967	
0.235235	0.972679	
0.236236	0.972389	
0.237237	0.972097	
0.238238	0.971803	
0.239239	0.971508	
0.240240	0.971210	
0.241241	0.970911	
0.242242	0.970610	
0.243243	0.970307	
0.244244	0.970002	
0.245245	0.969695	
0.246246	0.969386	
0.247247	0.969076	
0.248248	0.968763	
0.249249	0.968449	
0.250250	0.968133	
0.251251	0.967815	
0.252252	0.967495	
0.253253	0.967173	
0.254254	0.966849	
0.255255	0.966524	
0.256256	0.966196	
0.257257	0.965867	
0.258258	0.965535	
0.259259	0.965202	
0.260260	0.964867	
0.261261	0.964530	
0.262262	0.964191	
0.263263	0.963850	
0.264264	0.963507	
0.265265	0.963162	
0.266266	0.962815	
0.267267	0.962466	
0.268268	0.962116	
0.269269	0.961763	
0.270270	0.961409	
0.271271	0.961052	
0.272272	0.960693	
0.273273	0.960333	
0.274274	0.959971	
0.275275	0.959606	
0.276276	0.959240	
0.277277	0.958871	
0.278278	0.958501	
0.279279	0.958129	
0.280280	0.957754	
0.281281	0.957378	
0.282282	0.957000	
0.283283	0.956619	
0.284284	0.956237	
0.285285	0.955853	
0.286286	0.955466	
0.287287	0.955078	
0.288288	0.954688	
0.289289	0.954295	
0.290290	0.953901	
0.291291	0.953504	
0.292292	0.953106	
0.293293	0.952705	
0.294294	0.952303	
0.295295	0.951898	
0.296296	0.951491	
0.297297	0.951083	
0.298298	0.950672	
0.299299	0.950259	
0.300300	0.949844	
0.301301	0.949427	
0.302302	0.949008	
0.303303	0.948587	
0.304304	0.948164	
0.305305	0.947739	
0.306306	0.947311	
0.307307	0.946882	
0.308308	0.946451	
0.309309	0.946017	
0.310310	0.945581	
0.311311	0.945144	
0.312312	0.944704	
0.313313	0.944262	
0.314314	0.943818	
0.315315	0.943372	
0.316316	0.942923	
0.317317	0.942473	
0.318318	0.942020	
0.319319	0.941566	
0.320320	0.941109	
0.321321	0.940650	
0.322322	0.940189	
0.323323	0.939726	
0.324324	0.939261	
0.325325	0.938793	
0.326326	0.938324	
0.327327	0.937852	
0.328328	0.937378	
0.329329	0.936902	
0.330330	0.936424	
0.331331	0.935944	
0.332332	0.935461	
0.333333	0.934976	
0.334334	0.934490	
0.335335	0.934001	
0.336336	0.933509	
0.337337	0.933016	
0.338338	0.932520	
0.339339	0.932023	
0.340340	0.931523	
0.341341	0.931021	
0.342342	0.930516	
0.343343	0.930010	
0.344344	0.929501	
0.345345	0.928990	
0.346346	0.928477	
0.347347	0.927962	
0.348348	0.927444	
0.349349	0.926924	
0.350350	0.926402	
0.351351	0.925878	
0.352352	0.925352	
0.353353	0.924823	
0.354354	0.924292	
0.355355	0.923759	
0.356356	0.923223	
0.357357	0.922686	
0.358358	0.922146	
0.359359	0.921604	
0.360360	0.921060	
0.361361	0.920513	
0.362362	0.919964	
0.363363	0.919413	
0.364364	0.918859	
0.365365	0.918304	
0.366366	0.917746	
0.367367	0.917186	
0.368368	0.916623	
0.369369	0.916058	
0.370370	0.915491	
0.371371	0.914922	
0.372372	0.914350	
0.373373	0.913776	
0.374374	0.913200	
0.375375	0.912622	
0.376376	0.912041	
0.377377	0.911458	
0.378378	0.910872	
0.379379	0.910285	
0.380380	0.909695	
0.381381	0.909102	
0.382382	0.908508	
0.383383	0.907911	
0.384384	0.907311	
0.385385	0.906710	
0.386386	0.906106	
0.387387	0.905499	
0.388388	0.904891	
0.389389	0.904280	
0.390390	0.903667	
0.391391	0.903051	
0.392392	0.902433	
0.393393	0.901813	
0.394394	0.901190	
0.395395	0.900565	
