0.000000	1.000000	
0.001945	1.000045	
0.003891	1.000367	
0.005840	1.000966	
0.007794	1.001841	
0.009754	1.002992	
0.011722	1.004417	
0.013698	1.006115	
0.015686	1.008085	
0.017685	1.010326	
0.019699	1.012835	
0.021727	1.015611	
0.023771	1.018651	
0.025834	1.021954	
0.027916	1.025517	
0.030018	1.029337	
0.032142	1.033412	
0.034290	1.037739	
0.036462	1.042315	
0.038660	1.047136	
0.040885	1.052200	
0.043138	1.057502	
0.045421	1.063038	
0.047734	1.068806	
0.050078	1.074801	
0.052455	1.081019	
0.054865	1.087455	
0.057310	1.094105	
0.059791	1.100965	
0.062307	1.108029	
0.064861	1.115293	
0.067452	1.122751	
0.070082	1.130399	
0.072751	1.138232	
0.075460	1.146243	
0.078208	1.154427	
0.080998	1.162779	
0.083829	1.171293	
0.086702	1.179963	
0.089617	1.188782	
0.092574	1.197746	
0.095573	1.206846	
0.098615	1.216078	
0.101700	1.225434	
0.104827	1.234908	
0.107998	1.244492	
0.111210	1.254180	
0.114466	1.263964	
0.117763	1.273836	
0.121102	1.283786	
0.124482	1.293806	
0.127902	1.303883	
0.131361	1.314006	
0.134858	1.324157	
0.138391	1.334319	
0.141957	1.344465	
0.145552	1.354565	
0.149171	1.364577	
0.152809	1.374447	
0.156455	1.384104	
0.160099	1.393450	
0.163721	1.402359	
0.167302	1.410661	
0.170809	1.418132	
0.174202	1.424477	
0.177426	1.429309	
0.180412	1.432129	
0.183064	1.432295	
0.185264	1.428999	
0.186861	1.421243	
0.187673	1.407830	
0.187481	1.387389	
0.186049	1.358462	
0.183144	1.319713	
0.178600	1.270334	
0.172422	1.210763	
0.164959	1.143801	
0.157130	1.076017	
0.150593	1.018657	
0.147499	0.985704	
0.149110	0.984622	
0.152989	0.998386	
0.153038	0.987141	
0.159719	1.018463	
0.251767	1.587308	
0.516178	3.218096	
0.621982	3.835085	
0.240893	1.469193	
0.162608	0.981097	
0.546239	3.260825	
0.213267	1.259791	
0.447233	2.614520	
0.169255	0.979350	
0.242068	1.386508	
0.251408	1.425625	
0.173908	0.976421	
0.746089	4.148086	
0.571215	3.145173	
0.597360	3.257733	
0.648814	3.504937	
0.302836	1.620663	
0.197757	1.048545	
0.212574	1.116804	
0.196506	1.023047	
0.228836	1.180703	
0.188868	0.965852	
0.697090	3.533603	
0.708104	3.558282	
0.368316	1.834919	
0.222813	1.100594	
0.260387	1.275360	
0.871847	4.234641	
0.199366	0.960340	
0.746320	3.565593	
0.204062	0.967019	
0.268192	1.260718	
0.900202	4.198027	
0.273869	1.267106	
0.693699	3.184462	
0.656130	2.988696	
0.742678	3.356984	
0.779681	3.497452	
0.214647	0.955598	
0.341090	1.507174	
0.216194	0.948223	
0.253239	1.102550	
0.505451	2.184605	
0.224107	0.961620	
0.323238	1.377047	
0.758576	3.208715	
0.257639	1.082115	
0.620446	2.587746	
0.332556	1.377405	
0.259551	1.067637	
0.689259	2.815855	
0.736138	2.987011	
0.602951	2.430144	
0.256070	1.025188	
0.851265	3.385528	
0.236683	0.935118	
0.390321	1.532077	
0.877094	3.420465	
0.691573	2.679643	
0.529616	2.039017	
0.323623	1.238053	
0.502159	1.908976	
0.648536	2.450032	
0.882818	3.314403	
0.248934	0.928824	
1.075387	3.987933	
0.911614	3.360046	
0.418887	1.534616	
0.717899	2.614278	
0.436249	1.579160	
0.747013	2.688055	
1.065998	3.813308	
0.983905	3.499049	
1.012886	3.581166	
0.259493	0.912161	
1.078360	3.768836	
0.260000	0.903504	
0.694095	2.398293	
0.262095	0.900500	
0.366936	1.253632	
0.366485	1.245105	
0.327037	1.104915	
0.354767	1.191988	
0.928967	3.104125	
1.066404	3.543912	
0.269155	0.889610	
1.075144	3.534360	
0.802100	2.622605	
1.065741	3.465994	
1.045638	3.382528	
0.469915	1.512081	
0.978023	3.130481	
0.661902	2.107529	
0.278549	0.882288	
0.736068	2.319352	
0.646977	2.028094	
0.285858	0.891476	
0.280249	0.869510	
0.634410	1.958311	
0.284520	0.873805	
1.017046	3.107727	
0.998101	3.034494	
0.291169	0.880799	
0.376109	1.132069	
0.289483	0.866998	
0.348042	1.037225	
0.624942	1.853256	
0.314291	0.927447	
0.642612	1.887023	
0.309883	0.905536	
0.946122	2.751320	
0.309492	0.895649	
0.956461	2.754591	
0.294309	0.843535	
0.326413	0.931072	
0.335496	0.952417	
0.627840	1.773858	
0.856231	2.407673	
0.496601	1.389820	
0.349570	0.973723	
0.419724	1.163647	
0.736667	2.032784	
0.326931	0.897934	
0.465842	1.273510	
0.714445	1.944072	
0.850285	2.302999	
0.604410	1.629494	
0.363017	0.974192	
0.305044	0.814857	
0.336539	0.894874	
0.310188	0.821037	
0.313196	0.825221	
0.363525	0.953477	
0.823870	2.151096	
0.354844	0.922293	
0.816452	2.112497	
0.327595	0.843803	
0.314702	0.806948	
0.311686	0.795627	
0.503037	1.278328	
0.504770	1.276996	
0.432031	1.088097	
0.540669	1.355641	
0.331540	0.827587	
0.489506	1.216472	
0.454248	1.123846	
0.345556	0.851146	
0.333131	0.816916	
0.342414	0.835972	
0.486333	1.182101	
0.703883	1.703352	
0.434110	1.045898	
0.461750	1.107603	
0.511096	1.220588	
0.671176	1.595860	
0.440376	1.042499	
0.481566	1.135021	
0.350600	0.822727	
0.450470	1.052468	
0.382041	0.888696	
0.537311	1.244429	
0.485272	1.119005	
0.573586	1.316889	
0.391845	0.895716	
0.338392	0.770161	
0.363648	0.824041	
0.394187	0.889358	
0.363265	0.816030	
0.357595	0.799800	
0.344427	0.767001	
0.605464	1.342445	
0.323018	0.713089	
0.480020	1.055081	
0.465891	1.019577	
0.331674	0.722696	
0.544568	1.181425	
0.526839	1.137995	
0.511836	1.100783	
0.328425	0.703259	
0.708949	1.511475	
0.692556	1.470103	
0.558881	1.181185	
0.506146	1.065074	
0.332718	0.697082	
0.725949	1.514317	
0.486955	1.011350	
0.513280	1.061372	
0.739006	1.521458	
0.569764	1.167899	
0.772086	1.575695	
0.750933	1.525818	
0.663370	1.341993	
0.346314	0.697519	
0.577014	1.157076	
0.765147	1.527595	
0.336216	0.668293	
0.390504	0.772784	
0.866401	1.706997	
0.611332	1.199140	
0.401685	0.784431	
0.884265	1.719198	
0.640936	1.240595	
0.891474	1.717882	
0.372988	0.715560	
0.466655	0.891271	
0.865959	1.646540	
0.852971	1.614608	
0.540017	1.017642	
0.825437	1.548541	
0.383997	0.717159	
0.878657	1.633624	
0.382053	0.707127	
0.779271	1.435823	
0.594926	1.091215	
0.339535	0.619960	
0.345461	0.627921	
0.331161	0.599197	
0.366157	0.659504	
0.779036	1.396767	
0.891782	1.591613	
0.357548	0.635215	
1.113621	1.969373	
0.712664	1.254514	
0.357669	0.626711	
1.034178	1.803734	
0.891098	1.546997	
0.603228	1.042384	
0.357554	0.614988	
0.417809	0.715278	
1.050596	1.790200	
1.027970	1.743452	
0.943142	1.592082	
1.036170	1.740897	
0.618458	1.034192	
0.500449	0.832904	
0.600445	0.994597	
0.640628	1.056121	
0.344391	0.565052	
1.022337	1.669372	
0.391875	0.636831	
0.333830	0.539902	
0.530373	0.853646	
1.122853	1.798541	
1.135266	1.809634	
0.622961	0.988199	
0.336860	0.531762	
1.049327	1.648378	
0.339724	0.531062	
0.506940	0.788573	
0.335783	0.519763	
0.383760	0.591100	
0.361825	0.554560	
1.371693	2.091941	
0.334184	0.507124	
0.488309	0.737317	
1.019202	1.531239	
0.334615	0.500203	
0.428394	0.637169	
1.215458	1.798691	
1.097152	1.615406	
1.336460	1.957773	
0.334054	0.486865	
0.523228	0.758685	
0.434285	0.626494	
0.474483	0.680970	
0.336465	0.480403	
0.334883	0.475675	
1.400821	1.979451	
0.408129	0.573717	
1.254230	1.753914	
0.334723	0.465630	
0.369956	0.511944	
0.727410	1.001294	
1.097222	1.502382	
0.335120	0.456438	
1.477571	2.001791	
0.387554	0.522257	
0.810916	1.086933	
1.442428	1.923040	
0.641954	0.851253	
0.423572	0.558643	
0.581660	0.762997	
0.349612	0.456118	
1.384486	1.796433	
1.150278	1.484394	
0.336570	0.431955	
0.858414	1.095641	
0.336333	0.426916	
1.199446	1.514078	
0.355596	0.446387	
1.256787	1.568901	
0.874245	1.085273	
0.368452	0.454832	
0.338449	0.415452	
0.794133	0.969327	
0.337331	0.409427	
0.489492	0.590745	
1.501024	1.801229	
1.438732	1.716648	
1.334980	1.583757	
1.362158	1.606742	
1.149291	1.347865	
0.338444	0.394633	
0.914868	1.060590	
0.373963	0.431015	
0.340897	0.390621	
0.418506	0.476754	
0.369446	0.418404	
0.944268	1.063130	
0.339879	0.380412	
0.376077	0.418445	
1.446317	1.599734	
1.070942	1.177517	
1.362155	1.488802	
0.340934	0.370409	
0.957096	1.033625	
1.370607	1.471322	
0.460040	0.490876	
0.490704	0.520437	
0.716251	0.755059	
0.351482	0.368280	
0.510845	0.532006	
0.344619	0.356708	
