0.334133	0.643150	0.000000	
0.334133	0.642744	0.012457	
0.334133	0.642125	0.024701	
0.334133	0.641086	0.036525	
0.334133	0.639437	0.047739	
0.334133	0.637008	0.058173	
0.334133	0.633658	0.067686	
0.334133	0.629276	0.076168	
0.334133	0.623792	0.083546	
0.334133	0.617170	0.089787	
0.334133	0.609418	0.094899	
0.334133	0.600583	0.098926	
0.334133	0.590750	0.101956	
0.334133	0.580038	0.104107	
0.334133	0.568601	0.105533	
0.334133	0.556614	0.106410	
0.334133	0.544276	0.106934	
0.334133	0.531795	0.107316	
0.334133	0.519386	0.107770	
0.334133	0.507259	0.108506	
0.334133	0.495618	0.109728	
0.334133	0.484646	0.111620	
0.334133	0.474505	0.114341	
0.334133	0.465326	0.118025	
0.334133	0.457206	0.122768	
0.334133	0.450205	0.128630	
0.334133	0.444343	0.135631	
0.334133	0.439600	0.143751	
0.334133	0.435916	0.152930	
0.334133	0.433195	0.163072	
0.334133	0.431303	0.174043	
0.334133	0.430081	0.185684	
0.334133	0.429345	0.197811	
0.334133	0.428891	0.210220	
0.334133	0.428509	0.222701	
0.334133	0.427985	0.235040	
0.334133	0.427108	0.247026	
0.334133	0.425682	0.258463	
0.334133	0.423531	0.269175	
0.334133	0.420501	0.279008	
0.334133	0.416473	0.287843	
0.334133	0.411362	0.295595	
0.334133	0.405121	0.302217	
0.334133	0.397743	0.307702	
0.334133	0.389261	0.312083	
0.334133	0.379748	0.315433	
0.334133	0.369314	0.317862	
0.334133	0.358100	0.319511	
0.334133	0.346276	0.320550	
0.334133	0.334032	0.321169	
0.334133	0.321575	0.321575	
0.334133	0.309118	0.321981	
0.334133	0.296874	0.322600	
0.334133	0.285050	0.323639	
0.334133	0.273836	0.325288	
0.334133	0.263401	0.327716	
0.334133	0.253889	0.331067	
0.334133	0.245407	0.335448	
0.334133	0.238029	0.340933	
0.334133	0.231787	0.347554	
0.334133	0.226676	0.355306	
0.334133	0.222649	0.364142	
0.334133	0.219619	0.373975	
0.334133	0.217467	0.384686	
0.334133	0.216042	0.396124	
0.334133	0.215165	0.408110	
0.334133	0.214641	0.420448	
0.334133	0.214259	0.432930	
0.334133	0.213805	0.445339	
0.334133	0.213068	0.457465	
0.334133	0.211847	0.469107	
0.334133	0.209955	0.480078	
0.334133	0.207233	0.490219	
0.334133	0.203550	0.499399	
0.334133	0.198807	0.507519	
0.334133	0.192945	0.514520	
0.334133	0.185944	0.520382	
0.334133	0.177824	0.525125	
0.334133	0.168644	0.528808	
0.334133	0.158503	0.531530	
0.334133	0.147532	0.533421	
0.334133	0.135890	0.534643	
0.334133	0.123764	0.535380	
0.334133	0.111355	0.535833	
0.334133	0.098874	0.536215	
0.334133	0.086535	0.536740	
0.334133	0.074549	0.537617	
0.334133	0.063112	0.539042	
0.334133	0.052400	0.541194	
0.334133	0.042567	0.544223	
0.334133	0.033731	0.548251	
0.334133	0.025980	0.553362	
0.334133	0.019358	0.559604	
0.334133	0.013873	0.566982	
0.334133	0.009492	0.575464	
0.334133	0.006142	0.584976	
0.334133	0.003713	0.595410	
0.334133	0.002064	0.606624	
0.334133	0.001025	0.618449	
0.334133	0.000406	0.630693	
0.334133	-0.000000	0.643150	
0.334408	0.637244	0.000000	
0.334408	0.636842	0.012343	
0.334408	0.636229	0.024474	
0.334408	0.635199	0.036190	
0.334408	0.633566	0.047301	
0.334408	0.631159	0.057639	
0.334408	0.627839	0.067064	
0.334408	0.623498	0.075468	
0.334408	0.618064	0.082779	
0.334408	0.611503	0.088963	
0.334408	0.603823	0.094027	
0.334408	0.595068	0.098018	
0.334408	0.585325	0.101020	
0.334408	0.574712	0.103151	
0.334408	0.563380	0.104564	
0.334408	0.551504	0.105433	
0.334408	0.539278	0.105952	
0.334408	0.526912	0.106331	
0.334408	0.514616	0.106780	
0.334408	0.502602	0.107510	
0.334408	0.491067	0.108721	
0.334408	0.480196	0.110595	
0.334408	0.470148	0.113292	
0.334408	0.461053	0.116941	
0.334408	0.453008	0.121641	
0.334408	0.446071	0.127449	
0.334408	0.440263	0.134386	
0.334408	0.435564	0.142431	
0.334408	0.431914	0.151526	
0.334408	0.429217	0.161574	
0.334408	0.427343	0.172445	
0.334408	0.426132	0.183979	
0.334408	0.425402	0.195994	
0.334408	0.424953	0.208290	
0.334408	0.424575	0.220656	
0.334408	0.424055	0.232881	
0.334408	0.423186	0.244758	
0.334408	0.421774	0.256090	
0.334408	0.419642	0.266703	
0.334408	0.416640	0.276446	
0.334408	0.412649	0.285200	
0.334408	0.407585	0.292881	
0.334408	0.401401	0.299442	
0.334408	0.394090	0.304876	
0.334408	0.385687	0.309217	
0.334408	0.376261	0.312537	
0.334408	0.365923	0.314943	
0.334408	0.354812	0.316577	
0.334408	0.343096	0.317606	
0.334408	0.330965	0.318220	
0.334408	0.318622	0.318622	
0.334408	0.306279	0.319024	
0.334408	0.294148	0.319638	
0.334408	0.282432	0.320667	
0.334408	0.271321	0.322301	
0.334408	0.260983	0.324707	
0.334408	0.251558	0.328027	
0.334408	0.243154	0.332368	
0.334408	0.235843	0.337802	
0.334408	0.229659	0.344363	
0.334408	0.224595	0.352044	
0.334408	0.220604	0.360798	
0.334408	0.217603	0.370541	
0.334408	0.215471	0.381154	
0.334408	0.214058	0.392487	
0.334408	0.213189	0.404363	
0.334408	0.212670	0.416588	
0.334408	0.212291	0.428954	
0.334408	0.211842	0.441250	
0.334408	0.211112	0.453265	
0.334408	0.209901	0.464799	
0.334408	0.208027	0.475670	
0.334408	0.205331	0.485718	
0.334408	0.201681	0.494813	
0.334408	0.196981	0.502859	
0.334408	0.191173	0.509795	
0.334408	0.184236	0.515603	
0.334408	0.176191	0.520303	
0.334408	0.167096	0.523953	
0.334408	0.157048	0.526649	
0.334408	0.146177	0.528523	
0.334408	0.134643	0.529734	
0.334408	0.122628	0.530464	
0.334408	0.110332	0.530913	
0.334408	0.097966	0.531292	
0.334408	0.085741	0.531812	
0.334408	0.073864	0.532680	
0.334408	0.062532	0.534093	
0.334408	0.051919	0.536225	
0.334408	0.042176	0.539226	
0.334408	0.033422	0.543217	
0.334408	0.025741	0.548281	
0.334408	0.019180	0.554465	
0.334408	0.013746	0.561776	
0.334408	0.009405	0.570180	
0.334408	0.006085	0.579605	
0.334408	0.003679	0.589943	
0.334408	0.002045	0.601054	
0.334408	0.001016	0.612770	
0.334408	0.000402	0.624901	
0.334408	-0.000000	0.637244	
0.334730	0.631387	0.000000	
0.334730	0.630988	0.012229	
0.334730	0.630380	0.024249	
0.334730	0.629361	0.035857	
0.334730	0.627742	0.046866	
0.334730	0.625357	0.057109	
0.334730	0.622068	0.066448	
0.334730	0.617767	0.074775	
0.334730	0.612383	0.082018	
0.334730	0.605882	0.088145	
0.334730	0.598272	0.093163	
0.334730	0.589599	0.097117	
0.334730	0.579945	0.100091	
0.334730	0.569429	0.102203	
0.334730	0.558201	0.103603	
0.334730	0.546434	0.104463	
0.334730	0.534321	0.104979	
0.334730	0.522069	0.105353	
0.334730	0.509886	0.105799	
0.334730	0.497982	0.106522	
0.334730	0.486553	0.107721	
0.334730	0.475782	0.109578	
0.334730	0.465827	0.112250	
0.334730	0.456815	0.115867	
0.334730	0.448844	0.120523	
0.334730	0.441971	0.126277	
0.334730	0.436216	0.133150	
0.334730	0.431560	0.141122	
0.334730	0.427944	0.150133	
0.334730	0.425271	0.160089	
0.334730	0.423415	0.170860	
0.334730	0.422215	0.182288	
0.334730	0.421492	0.194193	
0.334730	0.421047	0.206375	
0.334730	0.420672	0.218628	
0.334730	0.420157	0.230741	
0.334730	0.419296	0.242508	
0.334730	0.417897	0.253736	
0.334730	0.415784	0.264252	
0.334730	0.412810	0.273905	
0.334730	0.408856	0.282579	
0.334730	0.403839	0.290189	
0.334730	0.397711	0.296689	
