0.000000	0.000000	1.000000	
0.000000	0.235748	0.999957	
0.000000	0.300022	0.999828	
0.000000	0.345447	0.999614	
0.000000	0.381771	0.999313	
0.000000	0.412535	0.998927	
0.000000	0.439479	0.998454	
0.000000	0.463604	0.997895	
0.000000	0.485544	0.997250	
0.000000	0.505730	0.996518	
0.000000	0.524468	0.995700	
0.000000	0.541986	0.994794	
0.000000	0.558459	0.993802	
0.000000	0.574022	0.992722	
0.000000	0.588785	0.991555	
0.000000	0.602837	0.990300	
0.000000	0.616251	0.988957	
0.000000	0.629087	0.987525	
0.000000	0.641399	0.986004	
0.000000	0.653229	0.984394	
0.000000	0.664617	0.982694	
0.000000	0.675595	0.980904	
0.000000	0.686192	0.979023	
0.000000	0.696434	0.977052	
0.000000	0.706342	0.974988	
0.000000	0.715938	0.972832	
0.000000	0.725238	0.970584	
0.000000	0.734259	0.968242	
0.000000	0.743016	0.965806	
0.000000	0.751521	0.963275	
0.000000	0.759786	0.960648	
0.000000	0.767821	0.957925	
0.000000	0.775638	0.955104	
0.000000	0.783244	0.952186	
0.000000	0.790648	0.949168	
0.000000	0.797858	0.946050	
0.000000	0.804880	0.942832	
0.000000	0.811721	0.939511	
0.000000	0.818387	0.936086	
0.000000	0.824884	0.932558	
0.000000	0.831217	0.928923	
0.000000	0.837389	0.925181	
0.000000	0.843407	0.921330	
0.000000	0.849274	0.917370	
0.000000	0.854994	0.913298	
0.000000	0.860571	0.909112	
0.000000	0.866008	0.904811	
0.000000	0.871308	0.900393	
0.000000	0.876474	0.895856	
0.000000	0.881509	0.891198	
0.000000	0.886416	0.886416	
0.000000	0.891198	0.881509	
0.000000	0.895856	0.876474	
0.000000	0.900393	0.871308	
0.000000	0.904811	0.866008	
0.000000	0.909112	0.860571	
0.000000	0.913298	0.854994	
0.000000	0.917370	0.849274	
0.000000	0.921330	0.843407	
0.000000	0.925181	0.837389	
0.000000	0.928923	0.831217	
0.000000	0.932558	0.824884	
0.000000	0.936086	0.818387	
0.000000	0.939511	0.811721	
0.000000	0.942832	0.804880	
0.000000	0.946050	0.797858	
0.000000	0.949168	0.790648	
0.000000	0.952186	0.783244	
0.000000	0.955104	0.775638	
0.000000	0.957925	0.767821	
0.000000	0.960648	0.759786	
0.000000	0.963275	0.751521	
0.000000	0.965806	0.743016	
0.000000	0.968242	0.734259	
0.000000	0.970584	0.725238	
0.000000	0.972832	0.715938	
0.000000	0.974988	0.706342	
0.000000	0.977052	0.696434	
0.000000	0.979023	0.686192	
0.000000	0.980904	0.675595	
0.000000	0.982694	0.664617	
0.000000	0.984394	0.653229	
0.000000	0.986004	0.641399	
0.000000	0.987525	0.629087	
0.000000	0.988957	0.616251	
0.000000	0.990300	0.602837	
0.000000	0.991555	0.588785	
0.000000	0.992722	0.574022	
0.000000	0.993802	0.558459	
0.000000	0.994794	0.541986	
0.000000	0.995700	0.524468	
0.000000	0.996518	0.505730	
0.000000	0.997250	0.485544	
0.000000	0.997895	0.463604	
0.000000	0.998454	0.439479	
0.000000	0.998927	0.412535	
0.000000	0.999313	0.381771	
0.000000	0.999614	0.345447	
0.000000	0.999828	0.300022	
0.000000	0.999957	0.235748	
0.000000	1.000000	0.000002	
0.235748	0.000000	0.999957	
0.235748	0.235738	0.999914	
0.235748	0.300009	0.999785	
0.235748	0.345433	0.999571	
0.235748	0.381755	0.999270	
0.235748	0.412517	0.998884	
0.235748	0.439461	0.998411	
0.235748	0.463585	0.997852	
0.235748	0.485524	0.997207	
0.235748	0.505708	0.996475	
0.235748	0.524445	0.995657	
0.235748	0.541963	0.994752	
0.235748	0.558435	0.993759	
0.235748	0.573997	0.992680	
