0.000000	1.000000	
0.001945	1.000045	
0.003891	1.000367	
0.005840	1.000966	
0.007794	1.001841	
0.009754	1.002992	
0.011722	1.004417	
0.013698	1.006115	
0.015686	1.008085	
0.017685	1.010326	
0.019699	1.012835	
0.021727	1.015611	
0.023771	1.018651	
0.025834	1.021954	
0.027916	1.025517	
0.030018	1.029337	
0.032142	1.033412	
0.034290	1.037739	
0.036462	1.042315	
0.038660	1.047136	
0.040885	1.052200	
0.043138	1.057502	
0.045421	1.063038	
0.047734	1.068806	
0.050078	1.074801	
0.052455	1.081019	
0.054865	1.087455	
0.057310	1.094105	
0.059791	1.100965	
0.062307	1.108029	
0.064861	1.115293	
0.067452	1.122751	
0.070082	1.130399	
0.072751	1.138232	
0.075460	1.146243	
0.078208	1.154427	
0.080998	1.162779	
0.083829	1.171293	
0.086702	1.179963	
0.089617	1.188782	
0.092574	1.197746	
0.095573	1.206846	
0.098615	1.216078	
0.101700	1.225434	
0.104827	1.234908	
0.107998	1.244492	
0.111210	1.254180	
0.114466	1.263964	
0.117763	1.273836	
0.121102	1.283786	
0.124482	1.293806	
0.127902	1.303883	
0.131361	1.314006	
0.134858	1.324157	
0.138391	1.334319	
0.141957	1.344465	
0.145552	1.354565	
0.149171	1.364577	
0.152809	1.374447	
0.156455	1.384104	
0.160099	1.393450	
0.163721	1.402359	
0.167302	1.410661	
0.170809	1.418132	
0.174202	1.424477	
0.177426	1.429309	
0.180412	1.432129	
0.183064	1.432295	
0.185264	1.428999	
0.186861	1.421243	
0.187673	1.407830	
0.187481	1.387389	
0.186049	1.358462	
0.183144	1.319713	
0.178600	1.270334	
0.172422	1.210763	
0.164959	1.143801	
0.157130	1.076017	
0.150593	1.018657	
0.147499	0.985704	
0.149110	0.984622	
0.152989	0.998386	
0.153038	0.987141	
0.159719	1.018463	
0.251767	1.587308	
0.516178	3.218096	
0.621982	3.835085	
0.240893	1.469193	
0.162608	0.981097	
0.546239	3.260825	
0.213267	1.259791	
0.447233	2.614520	
0.169255	0.979350	
0.242068	1.386508	
0.251408	1.425625	
0.173908	0.976421	
0.746089	4.148086	
0.571215	3.145173	
0.597360	3.257733	
0.648814	3.504937	
0.302836	1.620663	
0.197757	1.048545	
0.212574	1.116804	
0.196506	1.023047	
0.228836	1.180703	
0.188868	0.965852	
0.697090	3.533603	
0.708104	3.558282	
0.368316	1.834919	
0.222813	1.100594	
0.260387	1.275360	
0.871847	4.234641	
0.199366	0.960340	
0.746320	3.565593	
0.204062	0.967019	
0.268192	1.260718	
0.900202	4.198027	
0.273869	1.267106	
0.693699	3.184462	
0.656130	2.988696	
0.742678	3.356984	
0.779681	3.497452	
0.214647	0.955598	
0.341090	1.507174	
0.216194	0.948223	
0.253239	1.102550	
0.505451	2.184605	
0.224107	0.961620	
0.323238	1.377047	
0.758576	3.208715	
0.257639	1.082115	
0.620446	2.587746	
0.332556	1.377405	
0.259551	1.067637	
0.689259	2.815855	
0.736138	2.987011	
0.602951	2.430144	
0.256070	1.025188	
0.851265	3.385528	
0.236683	0.935118	
0.390321	1.532077	
0.877094	3.420465	
0.691573	2.679643	
0.529616	2.039017	
0.323623	1.238053	
0.502159	1.908976	
0.648536	2.450032	
0.882818	3.314403	
0.248934	0.928824	
1.075387	3.987933	
0.911614	3.360046	
0.418887	1.534616	
0.717899	2.614278	
0.436249	1.579160	
0.747013	2.688055	
1.065998	3.813308	
0.983905	3.499049	
1.012886	3.581166	
0.259493	0.912161	
1.078360	3.768836	
0.260000	0.903504	
0.694095	2.398293	
0.262095	0.900500	
0.366936	1.253632	
0.366485	1.245105	
0.327037	1.104915	
0.354767	1.191988	
0.928967	3.104125	
1.066404	3.543912	
0.269155	0.889610	
1.075144	3.534360	
0.802100	2.622605	
1.065741	3.465994	
1.045638	3.382528	
0.469915	1.512081	
0.978023	3.130480	
0.661902	2.107529	
0.278549	0.882288	
0.736068	2.319352	
0.646978	2.028095	
0.285858	0.891476	
0.280249	0.869510	
0.634411	1.958312	
0.284520	0.873805	
1.017046	3.107727	
0.998101	3.034493	
0.291170	0.880799	
0.376110	1.132070	
0.289483	0.866998	
0.348042	1.037226	
0.624941	1.853253	
0.314291	0.927447	
0.642610	1.887019	
0.309884	0.905536	
0.946122	2.751319	
0.309492	0.895648	
0.956460	2.754590	
0.294309	0.843535	
0.326413	0.931071	
0.335496	0.952417	
0.627838	1.773850	
0.856233	2.407679	
0.496604	1.389828	
0.349572	0.973727	
0.419727	1.163655	
0.736663	2.032773	
0.326932	0.897937	
0.465847	1.273522	
0.714440	1.944057	
0.850281	2.302990	
0.604417	1.629513	
0.363016	0.974189	
0.305045	0.814859	
0.336537	0.894867	
0.310186	0.821033	
0.313198	0.825228	
0.363522	0.953468	
0.823866	2.151086	
0.354849	0.922305	
0.816454	2.112503	
0.327600	0.843815	
0.314705	0.806956	
0.311683	0.795620	
0.503059	1.278384	
0.504746	1.276935	
0.432025	1.088083	
0.540698	1.355715	
0.331551	0.827612	
0.489540	1.216556	
0.454240	1.123825	
0.345535	0.851095	
0.333149	0.816960	
0.342434	0.836020	
0.486335	1.182107	
0.703869	1.703318	
0.434076	1.045816	
0.461716	1.107522	
0.511101	1.220600	
0.671202	1.595922	
0.440320	1.042368	
0.481656	1.135232	
0.350656	0.822859	
0.450572	1.052706	
0.381953	0.888492	
0.537197	1.244166	
0.485169	1.118768	
0.573594	1.316907	
0.391724	0.895437	
0.338316	0.769987	
0.363526	0.823764	
0.394024	0.888991	
0.363411	0.816357	
0.357445	0.799465	
0.344556	0.767288	
0.605631	1.342815	
0.322991	0.713030	
0.479674	1.054321	
0.466269	1.020403	
0.331552	0.722432	
0.544529	1.181339	
0.527006	1.138355	
0.511604	1.100284	
0.328307	0.703007	
0.709067	1.511727	
0.692951	1.470941	
0.559713	1.182943	
0.506089	1.064954	
0.332965	0.697599	
0.726534	1.515537	
0.486759	1.010942	
0.514607	1.064116	
0.738100	1.519593	
0.571390	1.171231	
0.772976	1.577512	
0.749599	1.523107	
0.661338	1.337883	
0.345661	0.696203	
0.579589	1.162239	
0.763010	1.523328	
0.335651	0.667171	
0.392513	0.776760	
0.867533	1.709226	
0.607330	1.191290	
0.398986	0.779161	
0.886215	1.722990	
0.635743	1.230542	
0.888605	1.712353	
0.374540	0.718536	
0.461393	0.881223	
0.871227	1.656556	
0.859235	1.626464	
0.532189	1.002891	
0.817015	1.532742	
0.389035	0.726568	
0.869551	1.616692	
0.387774	0.717717	
0.791944	1.459174	
0.581545	1.066671	
0.342380	0.625154	
0.341999	0.621629	
0.330934	0.598786	
0.363824	0.655302	
0.757854	1.358789	
0.912409	1.628426	
0.360228	0.639977	
1.111517	1.965653	
0.683865	1.203818	
0.360128	0.631020	
1.008928	1.759695	
0.855558	1.485297	
0.639604	1.105243	
0.358562	0.616720	
0.395966	0.677884	
1.010309	1.721552	
1.070194	1.815064	
0.996231	1.681699	
1.085748	1.824195	
0.561545	0.939021	
0.453939	0.755496	
0.670219	1.110173	
0.719178	1.185616	
0.346446	0.568424	
0.930215	1.518947	
0.438772	0.713044	
0.342525	0.553964	
0.453428	0.729802	
1.008718	1.615725	
1.231080	1.962363	
0.758886	1.203815	
0.333188	0.525964	
0.882499	1.386309	
0.333272	0.520975	
0.658394	1.024169	
0.333767	0.516642	
0.485918	0.748452	
0.334716	0.513011	
1.313697	2.003492	
0.337068	0.511501	
0.713820	1.077824	
1.285336	1.931077	
0.342837	0.512494	
0.341071	0.507290	
1.407101	2.082293	
1.385142	2.039431	
1.397166	2.046701	
0.334397	0.487365	
0.960997	1.393453	
0.828678	1.195441	
0.944695	1.355810	
0.334330	0.477355	
0.382294	0.543018	
1.256091	1.774939	
0.334884	0.470754	
1.367138	1.911805	
0.485811	0.675807	
0.959326	1.327513	
1.468536	2.021470	
0.375596	0.514289	
0.555930	0.757184	
0.747153	1.012232	
1.315370	1.772557	
0.335252	0.449364	
0.673060	0.897321	
1.423670	1.887834	
1.502650	1.981824	
0.347468	0.455794	
1.486679	1.939584	
0.336105	0.436112	
0.336161	0.433805	
1.501114	1.926533	
0.387333	0.494375	
1.470720	1.866824	
0.369252	0.466112	
1.047504	1.314953	
0.336926	0.420599	
0.843577	1.047203	
1.518175	1.874097	
0.686777	0.843031	
1.400526	1.709497	
0.630043	0.764697	
0.337479	0.407288	
0.938644	1.126373	
1.025950	1.224129	
1.477900	1.753310	
1.369658	1.615589	
1.388253	1.628114	
0.374718	0.436929	
0.368171	0.426814	
0.354907	0.409052	
1.248046	1.430087	
0.525565	0.598713	
1.262026	1.429268	
0.360593	0.405983	
0.876683	0.981234	
1.330492	1.480379	
1.162581	1.285902	
0.745546	0.819739	
1.439820	1.573687	
0.350082	0.380348	
1.297579	1.401332	
0.448298	0.481241	
0.895404	0.955421	
1.375474	1.458820	
1.467166	1.546660	
0.388096	0.406643	
0.915489	0.953413	
0.669549	0.693036	
