0.617699	0.575844	1.483599	
0.617699	0.588142	1.478767	
0.617699	0.600400	1.473832	
0.617699	0.612617	1.468796	
0.617699	0.624791	1.463659	
0.617699	0.636922	1.458421	
0.617699	0.649010	1.453082	
0.617699	0.661053	1.447643	
0.617699	0.673050	1.442105	
0.617699	0.685000	1.436467	
0.617699	0.696904	1.430730	
0.617699	0.708759	1.424894	
0.617699	0.720566	1.418960	
0.617699	0.732323	1.412928	
0.617699	0.744029	1.406799	
0.617699	0.755684	1.400573	
0.617699	0.767287	1.394250	
0.617699	0.778837	1.387831	
0.617699	0.790334	1.381316	
0.617699	0.801775	1.374707	
0.617699	0.813162	1.368002	
0.617699	0.824493	1.361203	
0.617699	0.835766	1.354310	
0.617699	0.846983	1.347324	
0.617699	0.858140	1.340245	
0.617699	0.869239	1.333074	
0.617699	0.880277	1.325811	
0.617699	0.891255	1.318456	
0.617699	0.902172	1.311010	
0.617699	0.913026	1.303474	
0.617699	0.923818	1.295848	
0.617699	0.934545	1.288133	
0.617699	0.945208	1.280329	
0.617699	0.955807	1.272437	
0.617699	0.966339	1.264457	
0.617699	0.976804	1.256390	
0.617699	0.987202	1.248236	
0.617699	0.997533	1.239996	
0.617699	1.007794	1.231671	
0.617699	1.017986	1.223261	
0.617699	1.028108	1.214766	
0.617699	1.038158	1.206188	
0.617699	1.048138	1.197526	
0.617699	1.058045	1.188782	
0.617699	1.067879	1.179956	
0.617699	1.077639	1.171049	
0.617699	1.087325	1.162061	
0.617699	1.096937	1.152993	
0.617699	1.106472	1.143845	
0.617699	1.115931	1.134619	
0.617699	1.125314	1.125314	
0.617699	1.134619	1.115931	
0.617699	1.143845	1.106472	
0.617699	1.152993	1.096937	
0.617699	1.162061	1.087325	
0.617699	1.171049	1.077639	
0.617699	1.179956	1.067879	
0.617699	1.188782	1.058045	
0.617699	1.197526	1.048138	
0.617699	1.206188	1.038158	
0.617699	1.214766	1.028108	
0.617699	1.223261	1.017986	
0.617699	1.231671	1.007794	
0.617699	1.239996	0.997533	
0.617699	1.248236	0.987202	
0.617699	1.256390	0.976804	
0.617699	1.264457	0.966339	
0.617699	1.272437	0.955807	
0.617699	1.280329	0.945208	
0.617699	1.288133	0.934545	
0.617699	1.295848	0.923818	
0.617699	1.303474	0.913026	
0.617699	1.311010	0.902172	
0.617699	1.318456	0.891255	
0.617699	1.325811	0.880277	
0.617699	1.333074	0.869239	
0.617699	1.340245	0.858140	
0.617699	1.347324	0.846983	
0.617699	1.354310	0.835766	
0.617699	1.361203	0.824493	
0.617699	1.368002	0.813162	
0.617699	1.374707	0.801775	
0.617699	1.381316	0.790334	
0.617699	1.387831	0.778837	
0.617699	1.394250	0.767287	
0.617699	1.400573	0.755684	
0.617699	1.406799	0.744029	
0.617699	1.412928	0.732323	
0.617699	1.418960	0.720566	
0.617699	1.424894	0.708759	
0.617699	1.430730	0.696904	
0.617699	1.436467	0.685000	
0.617699	1.442105	0.673050	
0.617699	1.447643	0.661053	
0.617699	1.453082	0.649010	
0.617699	1.458421	0.636922	
0.617699	1.463659	0.624791	
0.617699	1.468796	0.612617	
0.617699	1.473832	0.600400	
0.617699	1.478767	0.588142	
0.617699	1.483599	0.575844	
0.630891	0.573968	1.478767	
0.630891	0.586226	1.473950	
0.630891	0.598444	1.469032	
0.630891	0.610621	1.464012	
0.630891	0.622756	1.458892	
0.630891	0.634848	1.453671	
0.630891	0.646896	1.448349	
0.630891	0.658899	1.442928	
0.630891	0.670857	1.437408	
0.630891	0.682769	1.431788	
0.630891	0.694634	1.426069	
0.630891	0.706451	1.420253	
0.630891	0.718219	1.414338	
0.630891	0.729937	1.408326	
0.630891	0.741606	1.402217	
0.630891	0.753223	1.396011	
0.630891	0.764788	1.389708	
0.630891	0.776300	1.383310	
0.630891	0.787759	1.376817	
0.630891	0.799164	1.370229	
0.630891	0.810513	1.363546	
0.630891	0.821807	1.356769	
0.630891	0.833044	1.349899	
0.630891	0.844224	1.342936	
0.630891	0.855345	1.335880	
0.630891	0.866408	1.328732	
0.630891	0.877410	1.321492	
0.630891	0.888352	1.314161	
0.630891	0.899233	1.306740	
0.630891	0.910052	1.299229	
0.630891	0.920808	1.291628	
0.630891	0.931501	1.283938	
0.630891	0.942130	1.276159	
0.630891	0.952693	1.268292	
0.630891	0.963191	1.260338	
0.630891	0.973623	1.252298	
0.630891	0.983987	1.244170	
0.630891	0.994283	1.235957	
0.630891	1.004511	1.227659	
0.630891	1.014670	1.219276	
0.630891	1.024759	1.210809	
0.630891	1.034777	1.202259	
0.630891	1.044724	1.193626	
0.630891	1.054598	1.184910	
0.630891	1.064400	1.176113	
0.630891	1.074129	1.167235	
0.630891	1.083784	1.158276	
0.630891	1.093364	1.149237	
0.630891	1.102868	1.140119	
0.630891	1.112297	1.130923	
0.630891	1.121648	1.121648	
0.630891	1.130923	1.112297	
0.630891	1.140119	1.102868	
0.630891	1.149237	1.093364	
0.630891	1.158276	1.083784	
0.630891	1.167235	1.074129	
0.630891	1.176113	1.064400	
0.630891	1.184910	1.054598	
0.630891	1.193626	1.044724	
0.630891	1.202259	1.034777	
0.630891	1.210809	1.024759	
0.630891	1.219276	1.014670	
0.630891	1.227659	1.004511	
0.630891	1.235957	0.994283	
0.630891	1.244170	0.983987	
0.630891	1.252298	0.973623	
0.630891	1.260338	0.963191	
0.630891	1.268292	0.952693	
0.630891	1.276159	0.942130	
0.630891	1.283938	0.931501	
0.630891	1.291628	0.920808	
0.630891	1.299229	0.910052	
0.630891	1.306740	0.899233	
0.630891	1.314161	0.888352	
0.630891	1.321492	0.877410	
0.630891	1.328732	0.866408	
0.630891	1.335880	0.855345	
0.630891	1.342936	0.844224	
0.630891	1.349899	0.833044	
0.630891	1.356769	0.821807	
0.630891	1.363546	0.810513	
0.630891	1.370229	0.799164	
0.630891	1.376817	0.787759	
0.630891	1.383310	0.776300	
0.630891	1.389708	0.764788	
0.630891	1.396011	0.753223	
0.630891	1.402217	0.741606	
0.630891	1.408326	0.729937	
0.630891	1.414338	0.718219	
0.630891	1.420253	0.706451	
0.630891	1.426069	0.694634	
