0.000000	1.000000	
0.001001	1.000000	
0.002002	1.000000	
0.003003	1.000000	
0.004004	0.999999	
0.005005	0.999998	
0.006006	0.999997	
0.007007	0.999996	
0.008008	0.999994	
0.009009	0.999992	
0.010010	0.999990	
0.011011	0.999987	
0.012012	0.999984	
0.013013	0.999981	
0.014014	0.999977	
0.015015	0.999972	
0.016016	0.999968	
0.017017	0.999962	
0.018018	0.999956	
0.019019	0.999950	
0.020020	0.999943	
0.021021	0.999936	
0.022022	0.999928	
0.023023	0.999920	
0.024024	0.999911	
0.025025	0.999901	
0.026026	0.999891	
0.027027	0.999880	
0.028028	0.999868	
0.029029	0.999856	
0.030030	0.999844	
0.031031	0.999830	
0.032032	0.999816	
0.033033	0.999802	
0.034034	0.999786	
0.035035	0.999770	
0.036036	0.999753	
0.037037	0.999736	
0.038038	0.999718	
0.039039	0.999699	
0.040040	0.999679	
0.041041	0.999659	
0.042042	0.999638	
0.043043	0.999616	
0.044044	0.999593	
0.045045	0.999569	
0.046046	0.999545	
0.047047	0.999520	
0.048048	0.999494	
0.049049	0.999467	
0.050050	0.999440	
0.051051	0.999411	
0.052052	0.999382	
0.053053	0.999352	
0.054054	0.999321	
0.055055	0.999289	
0.056056	0.999256	
0.057057	0.999222	
0.058058	0.999188	
0.059059	0.999152	
0.060060	0.999116	
0.061061	0.999079	
0.062062	0.999040	
0.063063	0.999001	
0.064064	0.998961	
0.065065	0.998920	
0.066066	0.998878	
0.067067	0.998835	
0.068068	0.998791	
0.069069	0.998746	
0.070070	0.998700	
0.071071	0.998653	
0.072072	0.998606	
0.073073	0.998557	
0.074074	0.998507	
0.075075	0.998456	
0.076076	0.998404	
0.077077	0.998351	
0.078078	0.998297	
0.079079	0.998241	
0.080080	0.998185	
0.081081	0.998128	
0.082082	0.998070	
0.083083	0.998010	
0.084084	0.997950	
0.085085	0.997888	
0.086086	0.997826	
0.087087	0.997762	
0.088088	0.997697	
0.089089	0.997631	
0.090090	0.997564	
0.091091	0.997496	
0.092092	0.997426	
0.093093	0.997356	
0.094094	0.997284	
0.095095	0.997211	
0.096096	0.997137	
0.097097	0.997062	
0.098098	0.996986	
0.099099	0.996908	
0.100100	0.996830	
0.101101	0.996750	
0.102102	0.996669	
0.103103	0.996587	
0.104104	0.996503	
0.105105	0.996419	
0.106106	0.996333	
0.107107	0.996246	
0.108108	0.996157	
0.109109	0.996068	
0.110110	0.995977	
0.111111	0.995885	
0.112112	0.995791	
0.113113	0.995697	
0.114114	0.995601	
0.115115	0.995504	
0.116116	0.995406	
0.117117	0.995306	
0.118118	0.995205	
0.119119	0.995103	
0.120120	0.994999	
0.121121	0.994894	
0.122122	0.994788	
0.123123	0.994681	
0.124124	0.994572	
0.125125	0.994462	
0.126126	0.994350	
0.127127	0.994238	
0.128128	0.994124	
0.129129	0.994008	
0.130130	0.993891	
0.131131	0.993773	
0.132132	0.993654	
0.133133	0.993533	
0.134134	0.993411	
0.135135	0.993287	
0.136136	0.993162	
0.137137	0.993036	
0.138138	0.992908	
0.139139	0.992779	
0.140140	0.992648	
0.141141	0.992516	
0.142142	0.992383	
0.143143	0.992248	
0.144144	0.992112	
0.145145	0.991974	
0.146146	0.991835	
0.147147	0.991694	
0.148148	0.991552	
0.149149	0.991409	
0.150150	0.991264	
0.151151	0.991118	
0.152152	0.990970	
0.153153	0.990821	
0.154154	0.990670	
0.155155	0.990518	
0.156156	0.990364	
0.157157	0.990209	
0.158158	0.990052	
0.159159	0.989894	
0.160160	0.989734	
0.161161	0.989573	
0.162162	0.989411	
0.163163	0.989246	
0.164164	0.989081	
0.165165	0.988913	
0.166166	0.988745	
0.167167	0.988574	
0.168168	0.988403	
0.169169	0.988229	
0.170170	0.988054	
0.171171	0.987878	
0.172172	0.987700	
0.173173	0.987520	
0.174174	0.987339	
0.175175	0.987157	
0.176176	0.986972	
0.177177	0.986786	
0.178178	0.986599	
0.179179	0.986410	
0.180180	0.986219	
0.181181	0.986027	
0.182182	0.985833	
0.183183	0.985638	
0.184184	0.985441	
0.185185	0.985242	
0.186186	0.985042	
0.187187	0.984840	
0.188188	0.984637	
0.189189	0.984432	
0.190190	0.984225	
0.191191	0.984017	
0.192192	0.983807	
0.193193	0.983595	
0.194194	0.983382	
0.195195	0.983167	
0.196196	0.982950	
0.197197	0.982732	
0.198198	0.982512	
0.199199	0.982290	
0.200200	0.982067	
0.201201	0.981842	
0.202202	0.981615	
0.203203	0.981387	
0.204204	0.981156	
0.205205	0.980925	
0.206206	0.980691	
0.207207	0.980456	
0.208208	0.980219	
0.209209	0.979981	
0.210210	0.979740	
0.211211	0.979498	
0.212212	0.979254	
0.213213	0.979009	
0.214214	0.978762	
0.215215	0.978513	
0.216216	0.978262	
0.217217	0.978009	
0.218218	0.977755	
0.219219	0.977499	
0.220220	0.977242	
0.221221	0.976982	
0.222222	0.976721	
0.223223	0.976458	
0.224224	0.976193	
0.225225	0.975926	
0.226226	0.975658	
0.227227	0.975388	
0.228228	0.975116	
0.229229	0.974842	
0.230230	0.974567	
0.231231	0.974289	
0.232232	0.974010	
0.233233	0.973729	
0.234234	0.973446	
0.235235	0.973162	
0.236236	0.972875	
0.237237	0.972587	
0.238238	0.972297	
0.239239	0.972005	
0.240240	0.971711	
0.241241	0.971416	
0.242242	0.971118	
0.243243	0.970819	
0.244244	0.970518	
0.245245	0.970215	
0.246246	0.969910	
0.247247	0.969603	
0.248248	0.969295	
0.249249	0.968984	
0.250250	0.968672	
0.251251	0.968358	
0.252252	0.968041	
0.253253	0.967723	
0.254254	0.967404	
0.255255	0.967082	
0.256256	0.966758	
0.257257	0.966432	
0.258258	0.966105	
0.259259	0.965776	
0.260260	0.965444	
0.261261	0.965111	
0.262262	0.964776	
0.263263	0.964439	
0.264264	0.964100	
0.265265	0.963759	
0.266266	0.963416	
0.267267	0.963071	
0.268268	0.962725	
0.269269	0.962376	
0.270270	0.962025	
0.271271	0.961673	
0.272272	0.961318	
0.273273	0.960962	
0.274274	0.960603	
0.275275	0.960243	
0.276276	0.959880	
0.277277	0.959516	
0.278278	0.959149	
0.279279	0.958781	
0.280280	0.958411	
0.281281	0.958038	
0.282282	0.957664	
0.283283	0.957288	
0.284284	0.956909	
0.285285	0.956529	
0.286286	0.956147	
0.287287	0.955762	
0.288288	0.955376	
0.289289	0.954988	
0.290290	0.954597	
0.291291	0.954205	
0.292292	0.953810	
0.293293	0.953414	
0.294294	0.953016	
0.295295	0.952615	
0.296296	0.952212	
0.297297	0.951808	
0.298298	0.951401	
0.299299	0.950992	
0.300300	0.950582	
0.301301	0.950169	
0.302302	0.949754	
0.303303	0.949337	
0.304304	0.948918	
0.305305	0.948497	
0.306306	0.948073	
0.307307	0.947648	
0.308308	0.947221	
0.309309	0.946791	
0.310310	0.946360	
0.311311	0.945926	
0.312312	0.945490	
0.313313	0.945053	
0.314314	0.944613	
0.315315	0.944171	
0.316316	0.943726	
0.317317	0.943280	
0.318318	0.942832	
0.319319	0.942381	
0.320320	0.941929	
0.321321	0.941474	
0.322322	0.941017	
0.323323	0.940558	
0.324324	0.940097	
0.325325	0.939634	
0.326326	0.939168	
0.327327	0.938701	
0.328328	0.938231	
0.329329	0.937759	
0.330330	0.937285	
0.331331	0.936809	
0.332332	0.936330	
0.333333	0.935850	
0.334334	0.935367	
0.335335	0.934882	
0.336336	0.934395	
0.337337	0.933906	
0.338338	0.933415	
0.339339	0.932921	
0.340340	0.932425	
0.341341	0.931927	
0.342342	0.931427	
0.343343	0.930925	
0.344344	0.930420	
0.345345	0.929914	
0.346346	0.929405	
0.347347	0.928893	
0.348348	0.928380	
0.349349	0.927864	
0.350350	0.927347	
0.351351	0.926826	
0.352352	0.926304	
0.353353	0.925780	
0.354354	0.925253	
0.355355	0.924724	
0.356356	0.924193	
0.357357	0.923659	
0.358358	0.923123	
0.359359	0.922585	
0.360360	0.922045	
0.361361	0.921503	
0.362362	0.920958	
0.363363	0.920411	
0.364364	0.919862	
0.365365	0.919310	
0.366366	0.918756	
0.367367	0.918200	
0.368368	0.917642	
0.369369	0.917081	
0.370370	0.916518	
0.371371	0.915953	
0.372372	0.915386	
0.373373	0.914816	
0.374374	0.914244	
0.375375	0.913669	
0.376376	0.913093	
0.377377	0.912514	
0.378378	0.911932	
0.379379	0.911349	
0.380380	0.910763	
0.381381	0.910175	
0.382382	0.909584	
0.383383	0.908991	
0.384384	0.908396	
0.385385	0.907798	
0.386386	0.907199	
0.387387	0.906596	
0.388388	0.905992	
0.389389	0.905385	
0.390390	0.904776	
0.391391	0.904164	
0.392392	0.903550	
0.393393	0.902934	
0.394394	0.902315	
0.395395	0.901694	
