0.000000	1.000000	
0.001001	0.999822	
0.002002	0.999577	
0.003003	0.999297	
0.004004	0.998993	
0.005005	0.998669	
0.006006	0.998328	
0.007007	0.997973	
0.008008	0.997604	
0.009009	0.997224	
0.010010	0.996834	
0.011011	0.996433	
0.012012	0.996023	
0.013013	0.995605	
0.014014	0.995178	
0.015015	0.994744	
0.016016	0.994302	
0.017017	0.993854	
0.018018	0.993399	
0.019019	0.992937	
0.020020	0.992469	
0.021021	0.991996	
0.022022	0.991517	
0.023023	0.991032	
0.024024	0.990542	
0.025025	0.990047	
0.026026	0.989547	
0.027027	0.989042	
0.028028	0.988532	
0.029029	0.988018	
0.030030	0.987499	
0.031031	0.986976	
0.032032	0.986449	
0.033033	0.985917	
0.034034	0.985382	
0.035035	0.984842	
0.036036	0.984299	
0.037037	0.983752	
0.038038	0.983201	
0.039039	0.982647	
0.040040	0.982089	
0.041041	0.981528	
0.042042	0.980963	
0.043043	0.980394	
0.044044	0.979823	
0.045045	0.979248	
0.046046	0.978670	
0.047047	0.978089	
0.048048	0.977505	
0.049049	0.976917	
0.050050	0.976327	
0.051051	0.975734	
0.052052	0.975137	
0.053053	0.974538	
0.054054	0.973936	
0.055055	0.973332	
0.056056	0.972724	
0.057057	0.972114	
0.058058	0.971501	
0.059059	0.970886	
0.060060	0.970267	
0.061061	0.969647	
0.062062	0.969023	
0.063063	0.968398	
0.064064	0.967769	
0.065065	0.967139	
0.066066	0.966506	
0.067067	0.965870	
0.068068	0.965232	
0.069069	0.964592	
0.070070	0.963949	
0.071071	0.963304	
0.072072	0.962657	
0.073073	0.962008	
0.074074	0.961356	
0.075075	0.960702	
0.076076	0.960046	
0.077077	0.959388	
0.078078	0.958727	
0.079079	0.958065	
0.080080	0.957400	
0.081081	0.956734	
0.082082	0.956065	
0.083083	0.955394	
0.084084	0.954721	
0.085085	0.954047	
0.086086	0.953370	
0.087087	0.952691	
0.088088	0.952010	
0.089089	0.951328	
0.090090	0.950643	
0.091091	0.949957	
0.092092	0.949268	
0.093093	0.948578	
0.094094	0.947886	
0.095095	0.947192	
0.096096	0.946497	
0.097097	0.945799	
0.098098	0.945100	
0.099099	0.944398	
0.100100	0.943695	
0.101101	0.942991	
0.102102	0.942284	
0.103103	0.941576	
0.104104	0.940866	
0.105105	0.940155	
0.106106	0.939441	
0.107107	0.938726	
0.108108	0.938010	
0.109109	0.937292	
0.110110	0.936572	
0.111111	0.935850	
0.112112	0.935127	
0.113113	0.934402	
0.114114	0.933675	
0.115115	0.932947	
0.116116	0.932218	
0.117117	0.931487	
0.118118	0.930754	
0.119119	0.930020	
0.120120	0.929284	
0.121121	0.928546	
0.122122	0.927807	
0.123123	0.927067	
0.124124	0.926325	
0.125125	0.925582	
0.126126	0.924837	
0.127127	0.924090	
0.128128	0.923342	
0.129129	0.922593	
0.130130	0.921842	
0.131131	0.921090	
0.132132	0.920336	
0.133133	0.919581	
0.134134	0.918825	
0.135135	0.918067	
0.136136	0.917307	
0.137137	0.916547	
0.138138	0.915785	
0.139139	0.915021	
0.140140	0.914256	
0.141141	0.913490	
0.142142	0.912722	
0.143143	0.911953	
0.144144	0.911183	
0.145145	0.910411	
0.146146	0.909638	
0.147147	0.908864	
0.148148	0.908088	
0.149149	0.907311	
0.150150	0.906533	
0.151151	0.905754	
0.152152	0.904973	
0.153153	0.904191	
0.154154	0.903407	
0.155155	0.902623	
0.156156	0.901837	
0.157157	0.901050	
0.158158	0.900261	
0.159159	0.899471	
0.160160	0.898680	
0.161161	0.897888	
0.162162	0.897095	
0.163163	0.896300	
0.164164	0.895504	
0.165165	0.894707	
0.166166	0.893909	
0.167167	0.893110	
0.168168	0.892309	
0.169169	0.891507	
0.170170	0.890704	
0.171171	0.889900	
0.172172	0.889094	
