0.000000	1.000000	
0.000000	0.999835	
0.000000	0.999670	
0.000000	0.999504	
0.000001	0.999338	
0.000002	0.999171	
0.000003	0.999003	
0.000005	0.998833	
0.000007	0.998661	
0.000009	0.998488	
0.000013	0.998312	
0.000017	0.998135	
0.000021	0.997954	
0.000027	0.997771	
0.000033	0.997584	
0.000040	0.997394	
0.000048	0.997201	
0.000057	0.997004	
0.000067	0.996803	
0.000079	0.996597	
0.000091	0.996387	
0.000105	0.996173	
0.000119	0.995953	
0.000135	0.995728	
0.000153	0.995498	
0.000172	0.995262	
0.000192	0.995020	
0.000213	0.994772	
0.000237	0.994518	
0.000261	0.994257	
0.000288	0.993989	
0.000316	0.993714	
0.000345	0.993432	
0.000376	0.993142	
0.000409	0.992845	
0.000444	0.992540	
0.000481	0.992227	
0.000519	0.991905	
0.000560	0.991575	
0.000602	0.991235	
0.000646	0.990887	
0.000692	0.990530	
0.000740	0.990163	
0.000791	0.989786	
0.000843	0.989400	
0.000897	0.989003	
0.000954	0.988596	
0.001012	0.988179	
0.001073	0.987751	
0.001136	0.987312	
0.001201	0.986861	
0.001269	0.986400	
0.001339	0.985927	
0.001411	0.985442	
0.001485	0.984945	
0.001561	0.984436	
0.001640	0.983915	
0.001722	0.983381	
0.001805	0.982834	
0.001891	0.982275	
0.001980	0.981702	
0.002070	0.981117	
0.002164	0.980517	
0.002259	0.979904	
0.002357	0.979278	
0.002458	0.978637	
0.002561	0.977982	
0.002666	0.977313	
0.002774	0.976629	
0.002884	0.975930	
0.002997	0.975217	
0.003112	0.974489	
0.003230	0.973745	
0.003350	0.972986	
0.003473	0.972212	
0.003598	0.971421	
0.003726	0.970615	
0.003856	0.969794	
0.003988	0.968955	
0.004123	0.968101	
0.004260	0.967230	
0.004400	0.966343	
0.004542	0.965439	
0.004687	0.964518	
0.004834	0.963580	
0.004983	0.962625	
0.005135	0.961653	
0.005289	0.960664	
0.005446	0.959656	
0.005605	0.958632	
0.005766	0.957589	
0.005929	0.956529	
0.006095	0.955451	
0.006263	0.954355	
0.006434	0.953240	
0.006606	0.952108	
0.006781	0.950956	
0.006958	0.949787	
0.007137	0.948599	
0.007318	0.947392	
0.007502	0.946166	
0.007687	0.944922	
0.007875	0.943658	
0.008064	0.942376	
0.008256	0.941075	
0.008449	0.939754	
0.008645	0.938414	
0.008843	0.937055	
0.009042	0.935676	
0.009243	0.934278	
0.009446	0.932861	
0.009651	0.931424	
0.009858	0.929967	
0.010066	0.928490	
0.010277	0.926994	
0.010488	0.925479	
0.010702	0.923943	
0.010917	0.922388	
0.011134	0.920812	
0.011352	0.919217	
0.011572	0.917602	
0.011793	0.915967	
0.012015	0.914312	
0.012239	0.912637	
0.012465	0.910942	
0.012691	0.909227	
0.012919	0.907492	
0.013148	0.905737	
0.013379	0.903962	
0.013610	0.902167	
0.013843	0.900352	
0.014077	0.898517	
0.014311	0.896662	
0.014547	0.894787	
0.014784	0.892892	
0.015021	0.890978	
0.015260	0.889043	
0.015499	0.887088	
0.015739	0.885114	
0.015980	0.883120	
0.016222	0.881106	
0.016464	0.879072	
0.016707	0.877019	
0.016950	0.874946	
0.017194	0.872853	
0.017438	0.870741	
0.017683	0.868610	
0.017928	0.866459	
0.018174	0.864289	
0.018420	0.862099	
0.018666	0.859891	
0.018912	0.857663	
0.019159	0.855416	
0.019406	0.853151	
0.019652	0.850866	
0.019899	0.848563	
0.020146	0.846241	
0.020393	0.843901	
0.020640	0.841542	
0.020886	0.839165	
0.021133	0.836769	
0.021379	0.834355	
0.021625	0.831924	
0.021871	0.829474	
0.022117	0.827006	
0.022362	0.824521	
0.022606	0.822019	
0.022851	0.819498	
0.023094	0.816961	
0.023338	0.814406	
0.023580	0.811835	
0.023822	0.809246	
0.024064	0.806641	
0.024305	0.804019	
0.024545	0.801380	
0.024784	0.798726	
0.025023	0.796055	
0.025260	0.793368	
0.025497	0.790665	
0.025733	0.787946	
0.025968	0.785212	
0.026202	0.782463	
0.026435	0.779699	
0.026667	0.776919	
0.026898	0.774124	
0.027128	0.771315	
0.027356	0.768492	
0.027584	0.765654	
0.027810	0.762802	
