0.000000	1.982751	
0.020819	2.013124	
0.041848	2.043705	
0.063010	2.074419	
0.084229	2.105186	
0.105428	2.135929	
0.126528	2.166567	
0.147450	2.197020	
0.168114	2.227209	
0.188442	2.257051	
0.208354	2.286468	
0.227773	2.315381	
0.246621	2.343710	
0.264824	2.371380	
0.282306	2.398316	
0.298998	2.424444	
0.314828	2.449696	
0.329732	2.474003	
0.343646	2.497301	
0.356510	2.519529	
0.368268	2.540630	
0.378868	2.560550	
0.388261	2.579241	
0.396404	2.596658	
0.403259	2.612761	
0.408792	2.627516	
0.412974	2.640893	
0.415782	2.652868	
0.417198	2.663422	
0.417210	2.672543	
0.415813	2.680222	
0.413005	2.686459	
0.408793	2.691259	
0.403187	2.694632	
0.396207	2.696594	
0.387875	2.697170	
0.378221	2.696387	
0.367281	2.694281	
0.355097	2.690892	
0.341715	2.686266	
0.327189	2.680456	
0.311578	2.673520	
0.294945	2.665520	
0.277359	2.656524	
0.258894	2.646606	
0.239628	2.635843	
0.219645	2.624317	
0.199030	2.612113	
0.177874	2.599322	
0.156271	2.586037	
0.135597	2.573632	
0.139085	2.585340	
0.142603	2.597029	
0.146153	2.608698	
0.149734	2.620348	
0.153346	2.631976	
0.156989	2.643583	
0.160663	2.655167	
0.164368	2.666728	
0.168104	2.678266	
0.171871	2.689779	
0.175669	2.701266	
0.179497	2.712728	
0.183357	2.724163	
0.187248	2.735571	
0.191169	2.746951	
0.195121	2.758303	
0.199104	2.769625	
0.203117	2.780917	
0.207162	2.792179	
0.211236	2.803409	
0.215342	2.814608	
0.219478	2.825774	
0.223644	2.836908	
0.227841	2.848007	
0.232068	2.859072	
0.236325	2.870103	
0.240612	2.881098	
0.244930	2.892056	
0.249278	2.902979	
0.253655	2.913864	
0.258063	2.924711	
0.262500	2.935520	
0.266967	2.946290	
0.271464	2.957020	
0.275991	2.967711	
0.280547	2.978361	
0.285132	2.988970	
0.289747	2.999537	
0.294391	3.010063	
0.299064	3.020545	
0.303766	3.030985	
0.308497	3.041381	
0.313257	3.051733	
0.318046	3.062040	
0.322864	3.072302	
0.327710	3.082519	
0.332584	3.092689	
0.337487	3.102814	
0.342418	3.112891	
0.350651	3.126195	
0.388504	3.169043	
0.426524	3.211981	
0.464576	3.254876	
0.502528	3.297593	
0.540244	3.339997	
0.577589	3.381953	
0.614430	3.423327	
0.650632	3.463985	
0.686066	3.503796	
0.720600	3.542629	
0.754109	3.580359	
0.786470	3.616860	
0.817562	3.652015	
0.847272	3.685707	
0.875488	3.717826	
0.902107	3.748267	
0.927028	3.776931	
0.950159	3.803726	
0.971415	3.828564	
0.990717	3.851366	
1.007992	3.872062	
1.023179	3.890588	
1.036221	3.906889	
1.047071	3.920916	
1.055693	3.932633	
1.062056	3.942010	
1.066140	3.949026	
1.067936	3.953672	
1.067441	3.955945	
1.064664	3.955854	
1.059622	3.953415	
1.052343	3.948657	
1.042863	3.941616	
1.031228	3.932337	
1.017494	3.920875	
1.001723	3.907295	
0.983991	3.891670	
0.964377	3.874080	
0.942973	3.854618	
0.919876	3.833379	
0.895192	3.810470	
0.869033	3.786003	
0.841521	3.760099	
0.812780	3.732884	
0.782944	3.704490	
0.752149	3.675054	
0.720539	3.644719	
0.688260	3.613632	
0.655462	3.581943	
0.628220	3.555727	
0.634427	3.562875	
0.640654	3.569961	
0.646901	3.576983	
0.653168	3.583942	
0.659455	3.590837	
0.665761	3.597668	
0.672086	3.604436	
0.678430	3.611139	
0.684794	3.617778	
0.691176	3.624352	
0.697576	3.630862	
0.703995	3.637308	
0.710432	3.643688	
0.716887	3.650004	
0.723360	3.656254	
0.729850	3.662440	
0.736358	3.668560	
0.742882	3.674615	
0.749424	3.680604	
0.755983	3.686528	
0.762558	3.692386	
0.769149	3.698178	
0.775757	3.703904	
0.782381	3.709565	
0.789021	3.715159	
0.795676	3.720688	
0.802346	3.726150	
0.809032	3.731546	
0.815733	3.736876	
0.822448	3.742140	
0.829178	3.747337	
0.835923	3.752467	
0.842682	3.757532	
0.849454	3.762529	
0.856241	3.767460	
0.863041	3.772325	
0.869855	3.777123	
0.876681	3.781854	
0.883521	3.786518	
0.890373	3.791116	
0.897238	3.795647	
0.904116	3.800111	
0.911005	3.804508	
0.917907	3.808839	
0.924820	3.813103	
0.931744	3.817300	
0.938680	3.821430	
0.945628	3.825493	
0.952586	3.829490	
0.968598	3.842463	
1.020866	3.891615	
1.073133	3.940689	
1.125215	3.989501	
1.176932	4.037871	
1.228100	4.085616	
1.278541	4.132557	
1.328076	4.178517	
1.376530	4.223321	
1.423733	4.266798	
1.469518	4.308781	
1.513722	4.349109	
1.556191	4.387627	
1.596773	4.424184	
1.635328	4.458639	
1.671720	4.490858	
1.705822	4.520714	
1.737518	4.548089	
1.766698	4.572875	
1.793263	4.594975	
1.817126	4.614299	
1.838209	4.630771	
1.856444	4.644323	
1.871776	4.654900	
1.884161	4.662460	
1.893567	4.666968	
1.899973	4.668407	
1.903372	4.666767	
1.903766	4.662053	
1.901174	4.654282	
1.895621	4.643481	
1.887150	4.629692	
1.875811	4.612967	
1.861670	4.593371	
1.844801	4.570978	
1.825292	4.545878	
1.803241	4.518166	
1.778756	4.487954	
1.751955	4.455359	
1.722967	4.420510	
1.691930	4.383546	
1.658991	4.344612	
1.624303	4.303865	
1.588029	4.261465	
1.550338	4.217584	
1.511405	4.172395	
1.471411	4.126082	
1.430542	4.078829	
1.388988	4.030826	
1.346941	3.982268	
1.317010	3.945762	
1.324247	3.946361	
1.331483	3.946898	
1.338720	3.947371	
1.345955	3.947783	
1.353190	3.948132	
1.360424	3.948419	
1.367657	3.948643	
1.374888	3.948806	
1.382118	3.948908	
1.389346	3.948947	
1.396571	3.948926	
1.403795	3.948843	
