0.850555	0.759660	1.508435	
0.850555	0.769265	1.503560	
0.850555	0.778838	1.498624	
0.850555	0.788379	1.493626	
0.850555	0.797888	1.488568	
0.850555	0.807365	1.483450	
0.850555	0.816809	1.478271	
0.850555	0.826220	1.473031	
0.850555	0.835597	1.467732	
0.850555	0.844940	1.462374	
0.850555	0.854249	1.456956	
0.850555	0.863523	1.451478	
0.850555	0.872762	1.445942	
0.850555	0.881966	1.440346	
0.850555	0.891133	1.434692	
0.850555	0.900265	1.428980	
0.850555	0.909360	1.423210	
0.850555	0.918417	1.417382	
0.850555	0.927438	1.411496	
0.850555	0.936420	1.405553	
0.850555	0.945365	1.399552	
0.850555	0.954271	1.393495	
0.850555	0.963139	1.387381	
0.850555	0.971967	1.381210	
0.850555	0.980755	1.374984	
0.850555	0.989504	1.368701	
0.850555	0.998213	1.362363	
0.850555	1.006881	1.355969	
0.850555	1.015508	1.349520	
0.850555	1.024093	1.343017	
0.850555	1.032637	1.336458	
0.850555	1.041139	1.329846	
0.850555	1.049599	1.323179	
0.850555	1.058016	1.316459	
0.850555	1.066390	1.309685	
0.850555	1.074721	1.302857	
0.850555	1.083008	1.295977	
0.850555	1.091250	1.289044	
0.850555	1.099449	1.282058	
0.850555	1.107603	1.275021	
0.850555	1.115711	1.267931	
0.850555	1.123775	1.260790	
0.850555	1.131792	1.253598	
0.850555	1.139764	1.246355	
0.850555	1.147689	1.239061	
0.850555	1.155568	1.231716	
0.850555	1.163399	1.224322	
0.850555	1.171183	1.216878	
0.850555	1.178920	1.209384	
0.850555	1.186609	1.201841	
0.850555	1.194249	1.194249	
0.850555	1.201841	1.186609	
0.850555	1.209384	1.178920	
0.850555	1.216878	1.171183	
0.850555	1.224322	1.163399	
0.850555	1.231716	1.155568	
0.850555	1.239061	1.147689	
0.850555	1.246355	1.139764	
0.850555	1.253598	1.131792	
0.850555	1.260790	1.123775	
0.850555	1.267931	1.115711	
0.850555	1.275021	1.107603	
0.850555	1.282058	1.099449	
0.850555	1.289044	1.091250	
0.850555	1.295977	1.083008	
0.850555	1.302857	1.074721	
0.850555	1.309685	1.066390	
0.850555	1.316459	1.058016	
0.850555	1.323179	1.049599	
0.850555	1.329846	1.041139	
0.850555	1.336458	1.032637	
0.850555	1.343017	1.024093	
0.850555	1.349520	1.015508	
0.850555	1.355969	1.006881	
0.850555	1.362363	0.998213	
0.850555	1.368701	0.989504	
0.850555	1.374984	0.980755	
0.850555	1.381210	0.971967	
0.850555	1.387381	0.963139	
0.850555	1.393495	0.954271	
0.850555	1.399552	0.945365	
0.850555	1.405553	0.936420	
0.850555	1.411496	0.927438	
0.850555	1.417382	0.918417	
0.850555	1.423210	0.909360	
0.850555	1.428980	0.900265	
0.850555	1.434692	0.891133	
0.850555	1.440346	0.881966	
0.850555	1.445942	0.872762	
0.850555	1.451478	0.863523	
0.850555	1.456956	0.854249	
0.850555	1.462374	0.844940	
0.850555	1.467732	0.835597	
0.850555	1.473031	0.826220	
0.850555	1.478271	0.816809	
0.850555	1.483450	0.807365	
0.850555	1.488568	0.797888	
0.850555	1.493626	0.788379	
0.850555	1.498624	0.778838	
0.850555	1.503560	0.769265	
0.850555	1.508435	0.759660	
0.861309	0.757205	1.503560	
0.861309	0.766778	1.498701	
0.861309	0.776320	1.493780	
0.861309	0.785831	1.488799	
0.861309	0.795310	1.483757	
0.861309	0.804756	1.478655	
0.861309	0.814169	1.473493	
0.861309	0.823550	1.468271	
0.861309	0.832897	1.462989	
0.861309	0.842210	1.457647	
0.861309	0.851488	1.452247	
0.861309	0.860732	1.446787	
0.861309	0.869942	1.441268	
0.861309	0.879115	1.435691	
0.861309	0.888253	1.430056	
0.861309	0.897355	1.424362	
0.861309	0.906421	1.418610	
0.861309	0.915449	1.412801	
0.861309	0.924440	1.406934	
0.861309	0.933394	1.401010	
0.861309	0.942310	1.395029	
0.861309	0.951187	1.388991	
0.861309	0.960026	1.382897	
0.861309	0.968825	1.376746	
0.861309	0.977586	1.370540	
0.861309	0.986306	1.364277	
0.861309	0.994987	1.357960	
0.861309	1.003626	1.351587	
0.861309	1.012226	1.345159	
0.861309	1.020783	1.338676	
0.861309	1.029300	1.332139	
0.861309	1.037774	1.325548	
0.861309	1.046207	1.318903	
0.861309	1.054597	1.312204	
