0.002217	0.953273	0.000000	
0.002217	0.952672	0.018464	
0.002217	0.951754	0.036612	
0.002217	0.950215	0.054138	
0.002217	0.947771	0.070759	
0.002217	0.944171	0.086224	
0.002217	0.939204	0.100324	
0.002217	0.932711	0.112895	
0.002217	0.924581	0.123831	
0.002217	0.914767	0.133082	
0.002217	0.903277	0.140658	
0.002217	0.890181	0.146628	
0.002217	0.875606	0.151118	
0.002217	0.859730	0.154308	
0.002217	0.842777	0.156420	
0.002217	0.825011	0.157720	
0.002217	0.806724	0.158498	
0.002217	0.788224	0.159064	
0.002217	0.769831	0.159736	
0.002217	0.751857	0.160828	
0.002217	0.734603	0.162639	
0.002217	0.718341	0.165442	
0.002217	0.703310	0.169476	
0.002217	0.689704	0.174936	
0.002217	0.677668	0.181966	
0.002217	0.667291	0.190655	
0.002217	0.658603	0.201032	
0.002217	0.651573	0.213067	
0.002217	0.646113	0.226673	
0.002217	0.642079	0.241704	
0.002217	0.639275	0.257966	
0.002217	0.637464	0.275221	
0.002217	0.636372	0.293194	
0.002217	0.635700	0.311587	
0.002217	0.635134	0.330087	
0.002217	0.634357	0.348375	
0.002217	0.633057	0.366141	
0.002217	0.630944	0.383093	
0.002217	0.627755	0.398969	
0.002217	0.623265	0.413545	
0.002217	0.617295	0.426640	
0.002217	0.609719	0.438130	
0.002217	0.600468	0.447944	
0.002217	0.589532	0.456074	
0.002217	0.576961	0.462568	
0.002217	0.562861	0.467534	
0.002217	0.547396	0.471134	
0.002217	0.530774	0.473578	
0.002217	0.513248	0.475117	
0.002217	0.495101	0.476035	
0.002217	0.476637	0.476637	
0.002217	0.458173	0.477238	
0.002217	0.440025	0.478156	
0.002217	0.422499	0.479695	
0.002217	0.405878	0.482140	
0.002217	0.390412	0.485740	
0.002217	0.376313	0.490706	
0.002217	0.363741	0.497200	
0.002217	0.352805	0.505329	
0.002217	0.343554	0.515144	
0.002217	0.335979	0.526633	
0.002217	0.330009	0.539729	
0.002217	0.325518	0.554304	
0.002217	0.322329	0.570180	
0.002217	0.320216	0.587133	
0.002217	0.318917	0.604899	
0.002217	0.318139	0.623187	
0.002217	0.317573	0.641686	
0.002217	0.316901	0.660079	
0.002217	0.315809	0.678053	
0.002217	0.313998	0.695307	
0.002217	0.311195	0.711569	
0.002217	0.307160	0.726601	
0.002217	0.301700	0.740206	
0.002217	0.294671	0.752242	
0.002217	0.285982	0.762619	
0.002217	0.275605	0.771307	
0.002217	0.263569	0.778337	
0.002217	0.249964	0.783797	
0.002217	0.234933	0.787831	
0.002217	0.218671	0.790635	
0.002217	0.201416	0.792446	
0.002217	0.183443	0.793538	
0.002217	0.165049	0.794210	
0.002217	0.146550	0.794776	
0.002217	0.128262	0.795554	
0.002217	0.110496	0.796853	
0.002217	0.093544	0.798966	
0.002217	0.077667	0.802155	
0.002217	0.063092	0.806645	
0.002217	0.049996	0.812615	
0.002217	0.038507	0.820191	
0.002217	0.028692	0.829442	
0.002217	0.020563	0.840378	
0.002217	0.014069	0.852950	
0.002217	0.009103	0.867049	
0.002217	0.005503	0.882514	
0.002217	0.003059	0.899136	
0.002217	0.001519	0.916662	
0.002217	0.000601	0.934809	
0.002217	-0.000000	0.953273	
0.004100	0.936136	0.000000	
0.004100	0.935545	0.018132	
0.004100	0.934644	0.035953	
0.004100	0.933132	0.053164	
0.004100	0.930732	0.069487	
0.004100	0.927197	0.084674	
0.004100	0.922320	0.098520	
0.004100	0.915943	0.110866	
0.004100	0.907959	0.121605	
0.004100	0.898321	0.130690	
0.004100	0.887038	0.138129	
0.004100	0.874178	0.143992	
0.004100	0.859865	0.148402	
0.004100	0.844274	0.151533	
0.004100	0.827626	0.153608	
0.004100	0.810180	0.154884	
0.004100	0.792221	0.155648	
0.004100	0.774054	0.156204	
0.004100	0.755991	0.156864	
0.004100	0.738341	0.157936	
0.004100	0.721396	0.159715	
0.004100	0.705427	0.162468	
0.004100	0.690666	0.166430	
0.004100	0.677305	0.171791	
0.004100	0.665486	0.178695	
0.004100	0.655295	0.187227	
0.004100	0.646763	0.197418	
0.004100	0.639859	0.209237	
0.004100	0.634498	0.222598	
0.004100	0.630536	0.237359	
0.004100	0.627783	0.253328	
0.004100	0.626004	0.270273	
0.004100	0.624932	0.287923	
0.004100	0.624272	0.305986	
0.004100	0.623716	0.324153	
0.004100	0.622952	0.342112	
0.004100	0.621676	0.359558	
0.004100	0.619601	0.376206	
0.004100	0.616469	0.391797	
0.004100	0.612060	0.406110	
0.004100	0.606197	0.418970	
0.004100	0.598758	0.430253	
0.004100	0.589673	0.439891	
0.004100	0.578934	0.447875	
0.004100	0.566588	0.454252	
0.004100	0.552742	0.459129	
0.004100	0.537555	0.462664	
0.004100	0.521232	0.465064	
0.004100	0.504021	0.466576	
0.004100	0.486200	0.467477	
0.004100	0.468068	0.468068	
0.004100	0.449936	0.468659	
0.004100	0.432114	0.469560	
0.004100	0.414903	0.471072	
0.004100	0.398581	0.473472	
0.004100	0.383394	0.477007	
0.004100	0.369548	0.481884	
0.004100	0.357202	0.488261	
0.004100	0.346463	0.496244	
0.004100	0.337378	0.505882	
0.004100	0.329938	0.517166	
0.004100	0.324076	0.530026	
0.004100	0.319666	0.544339	
0.004100	0.316534	0.559930	
0.004100	0.314460	0.576578	
0.004100	0.313183	0.594024	
0.004100	0.312420	0.611983	
0.004100	0.311864	0.630150	
0.004100	0.311204	0.648213	
0.004100	0.310131	0.665863	
0.004100	0.308353	0.682807	
0.004100	0.305600	0.698777	
0.004100	0.301638	0.713538	
0.004100	0.296277	0.726899	
0.004100	0.289373	0.738718	
0.004100	0.280841	0.748909	
0.004100	0.270650	0.757441	
0.004100	0.258831	0.764344	
0.004100	0.245470	0.769706	
0.004100	0.230709	0.773668	
0.004100	0.214740	0.776421	
0.004100	0.197795	0.778199	
0.004100	0.180145	0.779272	
0.004100	0.162082	0.779932	
0.004100	0.143915	0.780488	
0.004100	0.125956	0.781251	
0.004100	0.108510	0.782527	
0.004100	0.091862	0.784602	
0.004100	0.076271	0.787734	
0.004100	0.061958	0.792144	
0.004100	0.049098	0.798006	
0.004100	0.037815	0.805446	
0.004100	0.028176	0.814531	
0.004100	0.020193	0.825270	
0.004100	0.013816	0.837616	
0.004100	0.008939	0.851462	
0.004100	0.005404	0.866649	
0.004100	0.003004	0.882971	
0.004100	0.001492	0.900182	
0.004100	0.000591	0.918004	
0.004100	-0.000000	0.936136	
0.006942	0.919956	0.000000	
0.006942	0.919375	0.017819	
0.006942	0.918490	0.035332	
0.006942	0.917004	0.052246	
0.006942	0.914645	0.068286	
0.006942	0.911171	0.083211	
0.006942	0.906379	0.096817	
0.006942	0.900112	0.108950	
0.006942	0.892266	0.119504	
0.006942	0.882795	0.128431	
0.006942	0.871707	0.135742	
0.006942	0.859069	0.141503	
0.006942	0.845003	0.145837	
0.006942	0.829682	0.148914	
0.006942	0.813322	0.150953	
0.006942	0.796177	0.152207	
0.006942	0.778528	0.152958	
0.006942	0.760675	0.153504	
0.006942	0.742925	0.154153	
0.006942	0.725579	0.155207	
0.006942	0.708928	0.156954	
0.006942	0.693234	0.159660	
0.006942	0.678728	0.163553	
0.006942	0.665598	0.168822	
0.006942	0.653983	0.175606	
0.006942	0.643969	0.183991	
0.006942	0.635584	0.194005	
0.006942	0.628800	0.205620	
0.006942	0.623531	0.218750	
0.006942	0.619638	0.233256	
0.006942	0.616932	0.248950	
0.006942	0.615185	0.265601	
0.006942	0.614131	0.282947	
0.006942	0.613482	0.300697	
0.006942	0.612936	0.318550	
0.006942	0.612185	0.336199	
0.006942	0.610931	0.353344	
0.006942	0.608892	0.369704	
0.006942	0.605815	0.385025	
0.006942	0.601481	0.399091	
0.006942	0.595720	0.411729	
0.006942	0.588409	0.422817	
0.006942	0.579481	0.432289	
0.006942	0.568928	0.440134	
0.006942	0.556795	0.446401	
0.006942	0.543189	0.451193	
0.006942	0.528264	0.454667	
0.006942	0.512223	0.457026	
0.006942	0.495310	0.458512	
0.006942	0.477797	0.459398	
0.006942	0.459978	0.459978	
0.006942	0.442159	0.460558	
0.006942	0.424646	0.461444	
0.006942	0.407732	0.462930	
0.006942	0.391692	0.465289	
0.006942	0.376767	0.468763	
0.006942	0.363161	0.473555	
0.006942	0.351028	0.479822	
0.006942	0.340474	0.487667	
0.006942	0.331547	0.497139	
0.006942	0.324236	0.508227	
0.006942	0.318475	0.520865	
0.006942	0.314141	0.534931	
0.006942	0.311064	0.550252	
0.006942	0.309025	0.566612	
0.006942	0.307770	0.583757	
0.006942	0.307020	0.601406	
0.006942	0.306474	0.619259	
0.006942	0.305825	0.637009	
0.006942	0.304771	0.654355	
0.006942	0.303024	0.671006	
0.006942	0.300318	0.686700	
0.006942	0.296425	0.701205	
0.006942	0.291156	0.714335	
0.006942	0.284372	0.725950	
0.006942	0.275987	0.735965	
0.006942	0.265972	0.744350	
0.006942	0.254358	0.751134	
0.006942	0.241228	0.756403	
0.006942	0.226722	0.760296	
0.006942	0.211028	0.763002	
0.006942	0.194377	0.764749	
0.006942	0.177031	0.765803	
0.006942	0.159281	0.766452	
0.006942	0.141428	0.766998	
0.006942	0.123779	0.767748	
0.006942	0.106634	0.769002	
0.006942	0.090274	0.771042	
0.006942	0.074953	0.774119	
0.006942	0.060887	0.778453	
0.006942	0.048249	0.784214	
0.006942	0.037161	0.791525	
0.006942	0.027689	0.800452	
0.006942	0.019844	0.811006	
0.006942	0.013577	0.823139	
0.006942	0.008785	0.836745	
0.006942	0.005311	0.851670	
0.006942	0.002952	0.867710	
0.006942	0.001466	0.884624	
0.006942	0.000580	0.902137	
0.006942	-0.000000	0.919956	
0.010954	0.904948	0.000000	
0.010954	0.904377	0.017528	
0.010954	0.903505	0.034756	
0.010954	0.902044	0.051393	
0.010954	0.899724	0.067172	
0.010954	0.896306	0.081853	
0.010954	0.891592	0.095238	
0.010954	0.885427	0.107172	
0.010954	0.877710	0.117554	
0.010954	0.868393	0.126336	
0.010954	0.857486	0.133528	
0.010954	0.845054	0.139195	
0.010954	0.831218	0.143457	
0.010954	0.816146	0.146485	
0.010954	0.800053	0.148491	
0.010954	0.783188	0.149724	
