0.000000	1.000000	
0.001001	0.999117	
0.002002	0.998212	
0.003003	0.997299	
0.004004	0.996379	
0.005005	0.995456	
0.006006	0.994529	
0.007007	0.993599	
0.008008	0.992667	
0.009009	0.991732	
0.010010	0.990796	
0.011011	0.989858	
0.012012	0.988919	
0.013013	0.987978	
0.014014	0.987035	
0.015015	0.986092	
0.016016	0.985147	
0.017017	0.984201	
0.018018	0.983255	
0.019019	0.982307	
0.020020	0.981358	
0.021021	0.980409	
0.022022	0.979458	
0.023023	0.978507	
0.024024	0.977555	
0.025025	0.976603	
0.026026	0.975649	
0.027027	0.974695	
0.028028	0.973741	
0.029029	0.972786	
0.030030	0.971830	
0.031031	0.970873	
0.032032	0.969916	
0.033033	0.968959	
0.034034	0.968001	
0.035035	0.967042	
0.036036	0.966083	
0.037037	0.965124	
0.038038	0.964164	
0.039039	0.963203	
0.040040	0.962242	
0.041041	0.961281	
0.042042	0.960319	
0.043043	0.959357	
0.044044	0.958394	
0.045045	0.957431	
0.046046	0.956468	
0.047047	0.955504	
0.048048	0.954540	
0.049049	0.953575	
0.050050	0.952610	
0.051051	0.951645	
0.052052	0.950679	
0.053053	0.949713	
0.054054	0.948747	
0.055055	0.947780	
0.056056	0.946814	
0.057057	0.945846	
0.058058	0.944879	
0.059059	0.943911	
0.060060	0.942943	
0.061061	0.941974	
0.062062	0.941006	
0.063063	0.940037	
0.064064	0.939067	
0.065065	0.938098	
0.066066	0.937128	
0.067067	0.936158	
0.068068	0.935187	
0.069069	0.934217	
0.070070	0.933246	
0.071071	0.932275	
0.072072	0.931303	
0.073073	0.930332	
0.074074	0.929360	
0.075075	0.928388	
0.076076	0.927415	
0.077077	0.926443	
0.078078	0.925470	
0.079079	0.924497	
0.080080	0.923524	
0.081081	0.922550	
0.082082	0.921576	
0.083083	0.920602	
0.084084	0.919628	
0.085085	0.918654	
0.086086	0.917679	
0.087087	0.916705	
0.088088	0.915730	
0.089089	0.914754	
0.090090	0.913779	
0.091091	0.912803	
0.092092	0.911828	
0.093093	0.910852	
0.094094	0.909875	
0.095095	0.908899	
0.096096	0.907923	
0.097097	0.906946	
0.098098	0.905969	
0.099099	0.904992	
0.100100	0.904015	
0.101101	0.903037	
0.102102	0.902060	
0.103103	0.901082	
0.104104	0.900104	
