0.681623	0.227632	0.000000	
0.681623	0.227489	0.004409	
0.681623	0.227270	0.008743	
0.681623	0.226902	0.012928	
0.681623	0.226318	0.016897	
0.681623	0.225459	0.020590	
0.681623	0.224273	0.023956	
0.681623	0.222722	0.026958	
0.681623	0.220781	0.029570	
0.681623	0.218437	0.031779	
0.681623	0.215694	0.033588	
0.681623	0.212567	0.035013	
0.681623	0.209086	0.036086	
0.681623	0.205295	0.036847	
0.681623	0.201247	0.037352	
0.681623	0.197005	0.037662	
0.681623	0.192638	0.037848	
0.681623	0.188220	0.037983	
0.681623	0.183828	0.038143	
0.681623	0.179536	0.038404	
0.681623	0.175416	0.038837	
0.681623	0.171533	0.039506	
0.681623	0.167943	0.040469	
0.681623	0.164695	0.041773	
0.681623	0.161821	0.043452	
0.681623	0.159343	0.045526	
0.681623	0.157268	0.048004	
0.681623	0.155589	0.050878	
0.681623	0.154286	0.054127	
0.681623	0.153322	0.057717	
0.681623	0.152653	0.061600	
0.681623	0.152220	0.065720	
0.681623	0.151960	0.070012	
0.681623	0.151799	0.074404	
0.681623	0.151664	0.078822	
0.681623	0.151478	0.083188	
0.681623	0.151168	0.087431	
0.681623	0.150663	0.091479	
0.681623	0.149902	0.095270	
0.681623	0.148830	0.098750	
0.681623	0.147404	0.101878	
0.681623	0.145595	0.104621	
0.681623	0.143386	0.106965	
0.681623	0.140775	0.108906	
0.681623	0.137773	0.110457	
0.681623	0.134406	0.111643	
0.681623	0.130713	0.112502	
0.681623	0.126744	0.113086	
0.681623	0.122559	0.113453	
0.681623	0.118225	0.113673	
0.681623	0.113816	0.113816	
0.681623	0.109407	0.113960	
0.681623	0.105074	0.114179	
0.681623	0.100889	0.114547	
0.681623	0.096920	0.115130	
0.681623	0.093227	0.115990	
0.681623	0.089860	0.117176	
0.681623	0.086858	0.118726	
0.681623	0.084246	0.120668	
0.681623	0.082037	0.123011	
0.681623	0.080228	0.125755	
0.681623	0.078803	0.128882	
0.681623	0.077731	0.132362	
0.681623	0.076969	0.136154	
0.681623	0.076465	0.140202	
0.681623	0.076154	0.144444	
0.681623	0.075969	0.148811	
0.681623	0.075833	0.153228	
0.681623	0.075673	0.157621	
0.681623	0.075412	0.161912	
0.681623	0.074980	0.166033	
0.681623	0.074310	0.169916	
0.681623	0.073347	0.173505	
0.681623	0.072043	0.176754	
