0.000000	1.090701	
0.010688	1.098985	
0.021342	1.107232	
0.031929	1.115411	
0.042420	1.123491	
0.052785	1.131443	
0.062993	1.139236	
0.073016	1.146842	
0.082825	1.154232	
0.092392	1.161377	
0.101690	1.168251	
0.110693	1.174828	
0.119375	1.181083	
0.127711	1.186990	
0.135680	1.192527	
0.143259	1.197672	
0.150427	1.202405	
0.157166	1.206705	
0.163456	1.210556	
0.169282	1.213940	
0.174628	1.216843	
0.179481	1.219251	
0.183830	1.221153	
0.187663	1.222537	
0.190973	1.223396	
0.193753	1.223722	
0.195996	1.223511	
0.197701	1.222759	
0.198864	1.221465	
0.199487	1.219628	
0.199571	1.217249	
0.199118	1.214334	
0.198136	1.210886	
0.196630	1.206913	
0.194609	1.202423	
0.192083	1.197427	
0.189064	1.191937	
0.185566	1.185965	
0.181604	1.179527	
0.177193	1.172639	
0.172352	1.165320	
0.167100	1.157588	
0.161458	1.149464	
0.155447	1.140969	
0.149090	1.132128	
0.142412	1.122963	
0.135437	1.113500	
0.128192	1.103766	
0.120703	1.093785	
0.112997	1.083588	
0.105104	1.073201	
0.097052	1.062653	
0.088871	1.051975	
0.080590	1.041195	
0.072238	1.030344	
0.063848	1.019452	
0.060173	1.013274	
0.061225	1.011821	
0.062276	1.010366	
0.063325	1.008909	
0.064374	1.007449	
0.065421	1.005986	
0.066468	1.004521	
0.067513	1.003054	
0.068558	1.001584	
0.069601	1.000111	
0.070643	0.998636	
0.071684	0.997159	
0.072724	0.995679	
0.073763	0.994196	
0.074801	0.992711	
0.075837	0.991223	
0.076872	0.989732	
0.077907	0.988239	
0.078939	0.986743	
0.079971	0.985245	
0.081002	0.983744	
0.082031	0.982240	
0.083059	0.980733	
0.084085	0.979223	
0.085111	0.977711	
0.086135	0.976196	
0.087158	0.974678	
0.088179	0.973157	
0.089199	0.971633	
0.090218	0.970106	
0.091235	0.968576	
0.092251	0.967043	
0.093265	0.965507	
0.094278	0.963967	
0.095290	0.962425	
0.096300	0.960880	
0.097308	0.959331	
0.098315	0.957779	
0.099320	0.956223	
0.100324	0.954665	
0.101327	0.953103	
0.102327	0.951537	
0.103326	0.949968	
0.104324	0.948396	
0.105319	0.946820	
0.106313	0.945241	
0.107306	0.943658	
0.108296	0.942071	
0.109285	0.940481	
0.110272	0.938888	
0.111257	0.937290	
0.112241	0.935690	
0.113222	0.934085	
0.114202	0.932477	
0.115180	0.930866	
0.116156	0.929250	
0.126325	0.936826	
0.136451	0.944358	
0.146505	0.951815	
0.156457	0.959170	
0.166279	0.966393	
0.175943	0.973457	
0.185420	0.980332	
0.194684	0.986994	
0.203708	0.993414	
0.212467	0.999568	
0.220935	1.005431	
0.229090	1.010979	
0.236907	1.016189	
0.244367	1.021042	
0.251447	1.025515	
0.258130	1.029590	
0.264397	1.033250	
0.270231	1.036478	
0.275619	1.039259	
0.280545	1.041580	
0.284999	1.043429	
0.288969	1.044796	
0.292446	1.045672	
0.295424	1.046050	
0.297896	1.045925	
0.299858	1.045293	
0.301308	1.044151	
0.302246	1.042499	
0.302671	1.040339	
0.302586	1.037673	
0.301996	1.034505	
0.300906	1.030843	
0.299324	1.026692	
0.297258	1.022063	
0.294718	1.016966	
0.291718	1.011414	
0.288269	1.005420	
0.284387	0.999000	
0.280087	0.992169	
0.275387	0.984947	
0.270307	0.977350	
0.264864	0.969401	
0.259081	0.961119	
0.252979	0.952528	
0.246582	0.943650	
0.239912	0.934509	
0.232994	0.925131	
0.225854	0.915542	
0.218518	0.905766	
0.211012	0.895832	
0.203364	0.885767	
0.195599	0.875597	
0.187748	0.865352	
0.179836	0.855059	
0.171893	0.844747	
0.168380	0.838877	
0.169306	0.837458	
