0.000000	0.000000	1.000000	
0.000000	0.354018	0.999969	
0.000000	0.420988	0.999877	
0.000000	0.465876	0.999722	
0.000000	0.500580	0.999506	
0.000000	0.529250	0.999228	
0.000000	0.553869	0.998889	
0.000000	0.575553	0.998487	
0.000000	0.594999	0.998023	
0.000000	0.612673	0.997497	
0.000000	0.628902	0.996908	
0.000000	0.643928	0.996256	
0.000000	0.657933	0.995542	
0.000000	0.671058	0.994765	
0.000000	0.683416	0.993924	
0.000000	0.695098	0.993020	
0.000000	0.706179	0.992052	
0.000000	0.716719	0.991019	
0.000000	0.726771	0.989922	
0.000000	0.736380	0.988760	
0.000000	0.745582	0.987533	
0.000000	0.754412	0.986240	
0.000000	0.762897	0.984881	
0.000000	0.771063	0.983455	
0.000000	0.778930	0.981962	
0.000000	0.786520	0.980401	
0.000000	0.793849	0.978772	
0.000000	0.800933	0.977074	
0.000000	0.807786	0.975307	
0.000000	0.814419	0.973470	
0.000000	0.820846	0.971561	
0.000000	0.827076	0.969581	
0.000000	0.833118	0.967529	
0.000000	0.838980	0.965404	
0.000000	0.844672	0.963204	
0.000000	0.850200	0.960929	
0.000000	0.855571	0.958579	
0.000000	0.860791	0.956151	
0.000000	0.865865	0.953645	
0.000000	0.870799	0.951061	
0.000000	0.875598	0.948395	
0.000000	0.880266	0.945648	
0.000000	0.884807	0.942818	
0.000000	0.889226	0.939904	
0.000000	0.893526	0.936904	
0.000000	0.897710	0.933816	
0.000000	0.901782	0.930639	
0.000000	0.905745	0.927372	
0.000000	0.909601	0.924011	
0.000000	0.913353	0.920556	
0.000000	0.917004	0.917004	
0.000000	0.920556	0.913353	
0.000000	0.924011	0.909601	
0.000000	0.927372	0.905745	
0.000000	0.930639	0.901782	
0.000000	0.933816	0.897710	
0.000000	0.936904	0.893526	
0.000000	0.939904	0.889226	
0.000000	0.942818	0.884807	
0.000000	0.945648	0.880266	
0.000000	0.948395	0.875598	
0.000000	0.951061	0.870799	
0.000000	0.953645	0.865865	
0.000000	0.956151	0.860791	
0.000000	0.958579	0.855571	
0.000000	0.960929	0.850200	
0.000000	0.963204	0.844672	
0.000000	0.965404	0.838980	
0.000000	0.967529	0.833118	
0.000000	0.969581	0.827076	
0.000000	0.971561	0.820846	
0.000000	0.973470	0.814419	
0.000000	0.975307	0.807786	
0.000000	0.977074	0.800933	
0.000000	0.978772	0.793849	
0.000000	0.980401	0.786520	
0.000000	0.981962	0.778930	
0.000000	0.983455	0.771063	
0.000000	0.984881	0.762897	
0.000000	0.986240	0.754412	
0.000000	0.987533	0.745582	
0.000000	0.988760	0.736380	
0.000000	0.989922	0.726771	
0.000000	0.991019	0.716719	
0.000000	0.992052	0.706179	
0.000000	0.993020	0.695098	
0.000000	0.993924	0.683416	
0.000000	0.994765	0.671058	
0.000000	0.995542	0.657933	
0.000000	0.996256	0.643928	
0.000000	0.996908	0.628902	
0.000000	0.997497	0.612673	
0.000000	0.998023	0.594999	
0.000000	0.998487	0.575553	
0.000000	0.998889	0.553869	
0.000000	0.999228	0.529250	
0.000000	0.999506	0.500580	
0.000000	0.999722	0.465876	
0.000000	0.999877	0.420988	
0.000000	0.999969	0.354018	
0.000000	1.000000	0.000088	
0.354018	0.000000	0.999969	
