0.000000	3.447347	
0.000002	3.440146	
0.000008	3.432953	
0.000019	3.425768	
0.000034	3.418591	
0.000054	3.411422	
0.000079	3.404261	
0.000110	3.397107	
0.000145	3.389961	
0.000185	3.382824	
0.000231	3.375694	
0.000281	3.368571	
0.000337	3.361457	
0.000399	3.354351	
0.000465	3.347252	
0.000538	3.340161	
0.000615	3.333078	
0.000698	3.326003	
0.000787	3.318935	
0.000881	3.311876	
0.000980	3.304824	
0.001085	3.297780	
0.001196	3.290744	
0.001312	3.283716	
0.001434	3.276696	
0.001562	3.269683	
0.001695	3.262679	
0.001834	3.255682	
0.001979	3.248693	
0.002129	3.241711	
0.002285	3.234738	
0.002447	3.227772	
0.002615	3.220815	
0.002788	3.213865	
0.002968	3.206923	
0.003153	3.199988	
0.003344	3.193062	
0.003541	3.186143	
0.003744	3.179232	
0.003952	3.172329	
0.004167	3.165434	
0.004387	3.158547	
0.004614	3.151667	
0.004846	3.144795	
0.005084	3.137932	
0.005328	3.131075	
0.005579	3.124227	
0.005835	3.117387	
0.006097	3.110554	
0.006365	3.103729	
0.006639	3.096912	
0.006920	3.090103	
0.007206	3.083301	
0.007498	3.076508	
0.007797	3.069722	
0.008101	3.062944	
0.008412	3.056174	
0.008728	3.049411	
0.009051	3.042657	
0.009380	3.035910	
0.009715	3.029171	
0.010056	3.022440	
0.010403	3.015716	
0.010757	3.009001	
0.011116	3.002293	
0.011482	2.995593	
0.011854	2.988901	
0.012232	2.982216	
0.012616	2.975540	
0.013006	2.968871	
0.013403	2.962210	
0.013806	2.955557	
0.014215	2.948911	
0.014630	2.942273	
0.015052	2.935644	
0.015480	2.929022	
0.015914	2.922407	
0.016354	2.915801	
0.016801	2.909202	
0.017253	2.902611	
0.017712	2.896028	
0.018178	2.889453	
0.018650	2.882885	
0.019128	2.876326	
0.019612	2.869774	
0.020102	2.863230	
0.020599	2.856693	
0.021103	2.850165	
0.021612	2.843644	
0.022128	2.837131	
0.022650	2.830626	
0.023179	2.824128	
0.023714	2.817638	
0.024255	2.811156	
0.024803	2.804682	
0.025357	2.798216	
0.025917	2.791757	
0.026484	2.785307	
0.027058	2.778864	
0.027637	2.772428	
0.028223	2.766001	
0.028816	2.759581	
0.029415	2.753169	
0.030020	2.746765	
0.030632	2.740369	
0.031250	2.733980	
0.031874	2.727599	
0.032505	2.721226	
0.033143	2.714861	
0.033787	2.708503	
0.034437	2.702153	
0.035094	2.695811	
0.035757	2.689477	
0.036427	2.683150	
0.037103	2.676832	
0.037786	2.670521	
0.038475	2.664218	
0.039171	2.657922	
0.039873	2.651634	
0.040582	2.645354	
0.041297	2.639082	
0.042019	2.632818	
0.042747	2.626561	
0.043482	2.620312	
0.044223	2.614071	
0.044971	2.607838	
0.045726	2.601612	
0.046486	2.595394	
0.047254	2.589184	
0.048028	2.582982	
0.048809	2.576787	
0.049596	2.570600	
0.050389	2.564421	
0.051190	2.558250	
0.051997	2.552086	
0.052810	2.545930	
0.053630	2.539782	
0.054457	2.533641	
0.055290	2.527509	
0.056129	2.521384	
0.056976	2.515267	
0.057829	2.509157	
0.058688	2.503055	
0.059555	2.496962	
0.060427	2.490875	
0.061307	2.484797	
0.062193	2.478726	
0.063085	2.472663	
0.063985	2.466608	
0.064891	2.460560	
0.065803	2.454520	
0.066722	2.448488	
0.067648	2.442464	
0.068581	2.436447	
0.069520	2.430439	
0.070466	2.424437	
0.071418	2.418444	
0.072377	2.412458	
0.073343	2.406480	
0.074316	2.400510	
0.075295	2.394548	
0.076281	2.388593	
0.077273	2.382646	
0.078272	2.376706	
0.079278	2.370775	
0.080291	2.364851	
0.081310	2.358935	
0.082336	2.353026	
0.083369	2.347126	
0.084408	2.341233	
0.085454	2.335347	
0.086507	2.329470	
0.087567	2.323600	
0.088633	2.317738	
0.089706	2.311883	
0.090786	2.306037	
0.091872	2.300198	
0.092965	2.294366	
0.094065	2.288543	
0.095172	2.282727	
0.096286	2.276919	
0.097406	2.271118	
0.098533	2.265326	
0.099666	2.259541	
0.100807	2.253763	
0.101954	2.247994	
0.103108	2.242232	
0.104269	2.236478	
0.105436	2.230731	
0.106610	2.224992	
0.107792	2.219261	
0.108979	2.213538	
0.110174	2.207822	
0.111375	2.202114	
0.112584	2.196414	
0.113799	2.190721	
0.115020	2.185036	
0.116249	2.179359	
0.117484	2.173690	
0.118727	2.168028	
0.119976	2.162374	
0.121231	2.156727	
0.122494	2.151088	
0.123763	2.145457	
0.125040	2.139834	
0.126323	2.134218	
0.127613	2.128610	
0.128910	2.123010	
0.130213	2.117417	
0.131524	2.111833	
0.132841	2.106255	
0.134165	2.100686	
0.135496	2.095124	
0.136834	2.089570	
0.138178	2.084023	
0.139530	2.078484	
0.140888	2.072953	
0.142253	2.067430	
0.143625	2.061914	
0.145004	2.056406	
0.146390	2.050905	
0.147783	2.045413	
0.149182	2.039928	
0.150589	2.034450	
0.152002	2.028980	
0.153422	2.023518	
0.154849	2.018064	
0.156283	2.012617	
0.157724	2.007178	
0.159172	2.001747	
0.160626	1.996323	
0.162088	1.990907	
0.163556	1.985499	
0.165032	1.980098	
0.166514	1.974705	
0.168003	1.969319	
0.169499	1.963942	
0.171002	1.958572	
0.172512	1.953209	
0.174029	1.947854	
0.175552	1.942507	
0.177083	1.937168	
0.178620	1.931836	
0.180165	1.926512	
0.181716	1.921196	
0.183275	1.915887	
0.184840	1.910586	
0.186412	1.905292	
0.187991	1.900006	
0.189577	1.894728	
0.191170	1.889457	
0.192770	1.884195	
0.194377	1.878939	
0.195991	1.873692	
0.197612	1.868452	
0.199240	1.863219	
0.200874	1.857995	
0.202516	1.852778	
0.204165	1.847568	
0.205820	1.842367	
0.207483	1.837172	
0.209152	1.831986	
0.210829	1.826807	
0.212512	1.821636	
0.214203	1.816472	
0.215900	1.811316	
0.217605	1.806168	
0.219316	1.801028	
0.221035	1.795895	
0.222760	1.790769	
0.224492	1.785651	
0.226232	1.780541	
0.227978	1.775439	
0.229732	1.770344	
0.231492	1.765257	
0.233259	1.760177	
0.235034	1.755105	
0.236815	1.750041	
0.238604	1.744984	
0.240399	1.739935	
0.242201	1.734893	
0.244011	1.729860	
0.245827	1.724833	
0.247651	1.719815	
0.249481	1.714804	
0.251319	1.709800	
0.253164	1.704805	
0.255015	1.699816	
0.256874	1.694836	
0.258739	1.689863	
0.260612	1.684898	
0.262492	1.679940	
0.264379	1.674990	
0.266272	1.670047	
0.268173	1.665113	
0.270081	1.660185	
0.271996	1.655266	
0.273918	1.650354	
0.275847	1.645449	
0.277783	1.640552	
0.279726	1.635663	
0.281677	1.630782	
0.283634	1.625908	
0.285598	1.621041	
0.287570	1.616182	
0.289548	1.611331	
0.291534	1.606487	
0.293526	1.601651	
0.295526	1.596823	
0.297533	1.592002	
0.299547	1.587189	
0.301568	1.582383	
0.303596	1.577585	
0.305631	1.572795	
0.307673	1.568012	
0.309722	1.563237	
0.311779	1.558469	
0.313842	1.553709	
0.315912	1.548956	
0.317990	1.544211	
0.320075	1.539474	
0.322167	1.534744	
0.324266	1.530022	
0.326372	1.525307	
0.328485	1.520600	
0.330605	1.515901	
0.332732	1.511209	
0.334867	1.506525	
0.337008	1.501848	
0.339157	1.497179	
0.341313	1.492517	
0.343476	1.487863	
0.345646	1.483217	
0.347823	1.478578	
0.350007	1.473947	
0.352199	1.469323	
0.354397	1.464707	
0.356603	1.460098	
0.358816	1.455497	
0.361036	1.450904	
0.363263	1.446318	
0.365497	1.441740	
